m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.009910113661736223,13890.754135082461,343.5516468600712,99.24010337793703,1.0027286396204111,1405.1269814386515
0.007973561593496693,17890.046482432055,2007.6565625421474,133.50865337971675,5.9316004095213595,884.0613511198501
0.013379793756554164,8611.651587387636,2051.573106236746,297.32282021834686,3.675830403736896,1040.0718716795736
0.008020111132611394,9837.702349204295,4084.856721137023,220.34975433208797,3.0237096847119393,1707.0376256532147
0.010816915825157435,15952.916163696234,1938.5126282139613,305.3203098425019,2.9740280349668455,885.6720296296425
0.010003781842600347,14044.471600877283,436.8531067699161,103.67784912980498,0.9873277239503204,1648.07674639776
0.00786511803146864,14003.324701741252,3984.35775836675,241.1872747153392,2.986170609264424,1779.5264299448133
0.008075614466955698,9620.281532425912,976.7425079619719,73.07920915403223,0.7917543390130495,3069.934653119717
0.0058140611667001655,17391.577510123218,1495.9310829910046,301.45071481054117,5.055052043600086,296.7626963714193
0.009931626504871057,2291.9179092696554,762.2352901622443,94.2663220239579,2.273077153405573,1472.9963339995043
0.007617395064202366,13863.733454584046,1011.1101991091432,188.99300021852818,6.052889545618598,414.30121034582925
0.007970591253083267,17922.259594034345,1607.5057842817707,216.07476744508878,1.5926851075262192,1649.383910277595
0.010008079642476731,13572.553328893646,428.1816178659945,99.81855562013754,1.0063589645498088,1677.7330344081274
0.010067110222229834,4110.192261370797,757.8116272721871,68.73690111649715,1.9997894453465852,1962.121153203326
0.008300444193354494,9582.922665760372,1494.8323599894036,183.52338516662326,5.318928403940021,726.909090532725
0.008046381497053367,3028.5941305210235,1491.0261687713128,135.92716212085435,4.912394278115881,870.5181587078423
0.008190287054007204,13845.588599223194,4081.771040326084,330.47664986208935,0.9904234728753322,1788.1055992297197
0.00819254676881593,15955.817523264652,1256.511103874106,253.97089032730676,3.980651635822961,570.7071681336367
0.007971436045711126,9986.133474383925,3922.4188930425103,288.3131790319065,3.0047223140086103,1259.9802338685386
0.005802736702304587,13587.266846825029,3529.0961527733875,59.087250633095685,1.9690478484574416,3208.0046707016877
0.005516143486512608,7162.990666459577,3473.7440872873785,275.0597051619331,0.8644371808018096,2564.0941094989835
0.008200941155360303,11600.804870765958,1489.6954962245452,257.76048256215853,2.020300352538947,1081.0582318911872
0.010164931680213617,9731.745113051753,5217.876237467719,203.91464278066942,3.0143204937587837,2607.1995012665275
0.005795754482061702,13676.266852277264,1504.995271858031,97.6194206093924,3.994775079921912,796.998994655343
0.01004625208468336,199.8694684934316,100.2946257846129,39.329456096813225,0.5037597176952582,945.7637244130196
0.009956856298560893,13840.068716858628,1881.8387280853594,148.16542520491666,1.010067123155458,3806.661857718998
0.003945039451828716,1225.37439437914,775.3226135097788,57.623977638584556,2.0598971428325425,785.6098532901037
0.010406755744151374,17645.77242600628,650.4632149491756,128.85940814758933,3.7616197392322976,699.4764833479636
0.008103153708753644,6881.385246861502,502.3964019892971,170.46356901698786,6.004553191028318,327.86114942633185
0.010186094168962788,13884.246482950797,5385.93594288833,312.09140546136854,2.9457570334156027,1712.7825863714934
0.007809854344831567,13932.271855876701,1001.1172851811295,221.98491410611547,1.0041794695837702,1568.831694563498
0.007942645941530232,6962.109883932173,782.4461670451742,72.6672236086751,0.9896534830333678,2846.167080902086
0.00997399842244087,13715.288564091248,1266.759334860565,237.50273171075295,2.966256727771824,913.0164563227087
0.008030047422102535,17686.498937984445,754.965275901128,296.61898599565774,2.5614988840391906,414.0543342301134
0.010032261480310023,2151.253988051626,3322.2942594654783,22.51855210076539,0.3462740851643104,10507.193297745074
0.0077508104902352494,3759.979832752231,578.9791011745677,98.28099966244856,2.0904363036862943,1145.492587129223
0.009692889450037387,3376.3015837253124,448.7045291085826,115.06226197360797,3.0936896813957406,770.026577294481
0.009983840257105544,15595.003087012325,1316.1067024261927,129.13015703517482,1.9783892454152041,1818.7797621991233
0.010530898075221064,13673.077845877877,937.5488773026749,269.4983890295951,1.7982545536363115,948.0560390972704
0.00800158472659724,9791.090751944386,3993.94905103513,73.69178224338638,3.0605650187002444,3001.9643348262725
0.013102172683613494,2303.196444960814,362.2541358543701,30.301421407352077,2.808953867514951,1018.4407228380223
0.010014792714750921,3347.3819258081207,327.96692240909107,55.45872852844699,1.2457042225364563,1523.3221790534599
0.007950690857640675,14474.398133312907,1001.2694652347717,251.0530827150438,0.7907066786370178,1532.351344817202
0.005987712872300235,5179.853343638944,1274.6575561996528,65.8423049567191,1.0059629746857952,3494.6557510534203
0.009330631569236782,136.80044631249302,160.2060701785453,107.16430832287746,1.8430095552083319,390.73973118180095
0.007936105404628776,5975.147322387004,1462.67818143776,243.38749103033643,2.000449705566812,1462.6025762075253
0.012931211354155677,3048.715321041825,704.7881987668065,127.42193692602878,0.9682680901162243,3542.1039055695774
0.005760392196488461,6911.241666241077,1499.6271425408345,80.1823436845571,2.9975576030181648,1282.7908090964822
0.0060043337658998025,14750.636461585163,4966.745826454008,334.85791774148834,0.7954490927320429,2056.5445473329687
0.00975367902157357,505.43262868913615,60.473910034889876,70.04345708951107,0.5125235777807615,601.3530267407936
0.009403978097870207,6791.238230721568,2731.0885114474713,247.61184384464624,5.627014222855462,955.8463859134847
0.008150274146514879,9754.42636573486,2237.616974249577,160.45918757535495,1.5510302286100195,2612.8362057379004
0.007909919476630273,12821.32827166473,4967.284638089988,291.54451121645246,1.5614631747429935,2181.817713147243
0.008212776384368209,11868.343372029443,971.5782789368368,202.18668031068046,6.080001651803037,400.2971542560156
0.009099227566521031,11291.219153955552,4143.221763881549,262.73284339303666,3.0708794270742987,1449.27942725286
0.00798149879775807,9978.476263439385,4068.6562002797773,190.40311178669398,2.9822054348072227,1969.9536152373448
0.012804914316187669,6880.946662383947,933.7250973147768,183.59648204560858,0.9124599392451416,3075.414960230206
0.00829959943445311,2002.1386746112332,497.8740948029745,114.03264582049152,4.947997222538013,443.0588414335776
0.005874967966484651,9686.064021224658,3371.0887724839863,157.67468950869142,2.010370791787498,2210.5690065394974
0.008152596349498213,13805.85261816573,990.2786098518428,236.3169580343959,1.0078373500778446,1537.5751241515275
0.007780583908458659,2740.2477659817278,388.5626571456306,102.66527373843334,3.1035231505989254,549.8631280459917
0.007966588085391794,2903.707556946018,2700.155103290801,163.06445245627495,0.7733693293393336,4707.734371879249
0.008159551113574215,14573.935995739843,5043.690728882234,317.46706201116865,1.994114918757881,1900.9500107647013
0.008001128536256164,14095.782279140732,1535.013061218547,329.9827959714804,3.0655962079592727,507.8117916710904
0.006051083729076791,7083.801850612367,611.6135368359293,80.23179073537946,0.9974299709790492,2063.5560487183934
0.008209220029071802,15745.462435822417,2039.4365928105462,301.8152425570459,4.046289408764006,564.7544391919586
0.005751936250554512,11622.170744956646,4976.003190576286,156.53966257037737,3.036546005479603,2249.215850172404
0.015174674243747036,4971.206373052025,2200.4706772824125,214.77341585630813,3.914348609689738,1670.1156683610886
0.008032201887146434,6890.040992810483,503.1604286870998,163.0978106104352,3.0532497791640987,666.0751266947001
0.007833125210928285,14871.579513705914,3002.8962571283073,296.6113001088807,6.048915398850047,581.1920929419241
0.010009095493589672,11937.292213133709,5628.700336025173,299.75843381864195,3.01465465519181,1696.6874711659568
0.003972410228663763,104.60354634917546,87.60848441297232,9.032938348845494,0.1995205037106912,996.8830899419918
0.007957706888909078,178.71085310798793,4815.267875205083,44.28901533110885,0.3915374810337888,6306.967257846579
0.007776763111103648,14858.686057555187,1517.441396733187,119.59577879439054,2.6188479531167843,1497.1008533379277
0.009858818844738012,13726.402996721958,2136.0505616339237,235.84194796667308,2.968276773695434,1250.1776925537195
0.009991422219441368,3993.3729710427883,680.7854653759794,40.24852463671107,2.006612196688916,1763.9805034135595
0.00786964725960169,11718.513104504866,982.8491493680548,76.53084239655624,1.9790067721507592,1448.1036534103757
0.01284668825633405,6738.906213742544,2774.136081868801,245.0315197911026,0.9235255176175682,2863.660260068141
0.010899992298360365,13671.584565619814,2039.830730689957,282.27529159561016,1.001864555983433,1921.0465479220418
0.007961238761612217,1991.543144747568,2112.564447274449,78.98737030940312,0.24468106317335173,8372.54612843783
0.00791439603532536,13724.781676155337,2061.711049740771,177.68883683461954,0.9833999346710237,3111.6122463495913
0.008066837081998459,4853.376506723865,1614.7330377065293,188.1028755445412,6.019629617963408,664.0667028259023
0.007964243850281631,9583.382040620354,2016.6710884910174,236.0635988724353,10.934526885523338,318.3336614217752
0.008096674642411962,4947.532515474592,505.27825784826933,167.9363316684976,3.0351571198367604,707.1403744739836
0.00809517598423506,11729.119311204793,2790.9985476160573,302.44444678240046,3.0216356972742524,842.1538663036166
0.008082850347568686,12701.729722339493,1584.680813963063,269.11945970320176,5.032546246101918,473.2870562676013
0.010027847712645838,12216.349557773125,522.4284026221871,106.26302509054662,1.9993574831960192,1114.3635159324895
0.009992682259197777,1906.9741191502942,125.66630163061893,40.74753735862103,1.4906436385887512,523.0836550771851
0.007862591157602879,7013.29319968934,1254.4286139411704,186.37641781356618,6.0302813656167915,609.2378412311773
0.008165695861242288,2957.2031841519633,2169.9288033915877,166.29547399492662,1.5533241316738928,2944.045271302045
0.009829647575781293,8994.091877624995,804.8257132672607,283.6124942410015,2.010703713872499,1025.6533032291243
0.010131636176842092,13508.283054493566,1828.7847309882732,145.06521797403542,1.0233581896106052,3661.5950993596334
0.008042658847480502,9808.52414938663,1587.6775385079986,100.81013226175915,1.5801844982370878,2542.631587040359
0.011013163402190527,12708.892597909195,2173.1201037078713,318.26254335925034,6.014039221309418,391.80763833752536
0.008055255263923767,17930.591657931145,498.0614151689163,257.0585922149699,1.0067032843798556,845.5901990528477
0.008033417073351872,12592.306072814155,2773.0780951134893,280.90449859108463,1.5544543420298211,1544.048531217444
0.006035461628050638,889.1622511288313,101.49627957669162,25.84703113497933,0.49861876727106863,621.0131244164035
0.0079044326494611,11808.58022375924,987.7730101303855,152.94039353294596,1.993340553526051,1245.1356218781332
0.009968475250762027,7021.581217765237,3178.328211902704,153.90558131157147,1.9889160672235617,3035.6072629555606
0.007916759154108964,693.8109003537654,148.93810584418048,83.792833401157,0.9924692196785547,617.7296514333422
0.010070166116377257,5928.296884286216,1464.0486687563225,95.62271690767231,1.0105730282869287,3795.8254323630213
0.010020220955993213,10035.368481731177,1585.6801137030666,285.3061015474761,3.0121608425108124,853.6806405472399
0.009969655182083488,2395.3921573904713,2686.1789069787264,19.953951979369076,0.3518283934360195,10564.659840471735
0.010679706906395412,15882.295096337471,1967.5848772971865,261.06867184299267,2.9486591933900637,1141.9533187231561
0.009436055915955283,116.86331930956669,121.06618123481125,73.01363135468198,1.2230795495326356,499.447196480195
0.00784514170679711,9979.088263673862,1998.114543585077,237.0625180359066,2.968019005362431,1084.8977122697618
0.008001516580412047,12680.443675236465,4029.544090228022,309.91791190221176,1.5696279994725444,1534.7475013350945
0.00793489879923599,3022.325872186329,2032.3627742133945,139.79397309440773,1.402149913601898,2947.4866480536202
0.007755356913624595,19084.58473667743,1829.134679398213,280.7901746957169,1.6484554229485608,1331.044656499495
0.0059133450061562755,13773.892666551128,1505.8072345910077,199.868278968657,5.026787080287412,497.8066337922238
0.012985635864303503,6966.2856138937495,2670.667072660118,95.53072105955799,1.945690775187538,3897.83738872043
0.010483619621621167,13889.402797763105,1378.4141761084252,306.43076273415073,1.815871092579161,808.316097498406
0.009919171698308991,11985.753146568266,1308.0184279107762,307.5761870385736,2.9707103428843147,658.0981058839297
0.007999835443973532,17750.00679753935,1015.092050666831,281.24103805387,1.9644621998017293,757.3040618521435
0.006114441690236216,6815.383858948059,3855.1778584643475,222.02344027036804,0.9231659983313513,3698.760792152263
0.008108154009373227,9932.93917444011,505.90445570143953,294.22022771884554,3.7258102199492282,359.02259791058776
0.007874983559727022,9613.716835570154,2041.0895963361872,279.9235699342392,6.029433985460829,381.5564278028163
0.00789396466988747,6832.860772949233,1000.4350314117291,161.5442824831486,3.022061115644784,1132.3277490581725
0.007851918032210933,9826.376210075065,1975.0577572870145,275.76742972582184,2.0367768163760873,1290.264493228088
0.010820627429792961,14702.23167683373,2723.2154090356607,315.07150443380687,6.052712699317229,607.3087827726814
0.008161091576494316,12188.742051118294,756.5719280861118,225.07875496237295,3.590367269638431,513.8559133661231
0.008143595039971321,15190.361898807167,3439.635428894818,333.6068091584171,1.6437037406116837,1311.0763073134679
