m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
1.999537569609401,9844.70321081849,3295.795433078042,255.01776086345646,0.008063163707736083,1661.470117888442
6.022091712253571,11843.018196868274,1556.919060701242,258.6097127297212,0.015085325349186635,741.6981764676027
0.9812466042934147,13958.18155718244,1646.9149057137172,129.7245785588115,0.010077585819833448,3541.343779809434
2.533825465880209,3024.8215860565633,2015.2235448374743,226.91498746950307,0.007894175635907136,1405.0934622528252
0.9924389631709044,13709.503904216725,2011.742487607677,173.90107849556142,0.00802466751377218,2964.658487930605
0.7813647313455183,14512.209441844596,1561.8688252749805,260.1058096773572,0.00804502251427342,2007.4598035743054
1.410333844554716,2997.8954783540985,2008.4669153827658,218.38215633832155,0.00790670524525895,2256.776252405498
0.3897355663821719,471.9331290370703,5014.447614736525,69.66286139098274,0.008076627545080385,7612.034544847043
3.041797296379108,18039.056144372444,1951.3478386607756,120.77207749100249,0.0078009186059490865,1666.2627058554033
0.2963659858884335,102.08210781860222,147.03915668735902,11.804917852884234,0.005928380303084676,1418.9463113201678
4.989178830316459,17809.61856215848,693.5345259144646,258.72694145663206,0.010036694241477826,347.08467615859865
3.4309214725932566,17749.94273293856,1980.1587033669834,154.26644155770276,0.007946086630891216,1320.1319123665367
6.032435104153013,17767.38413356009,1082.717713044,218.99614267481783,0.007761031454385933,401.252772113926
0.998507458732632,16156.290489836989,1425.5399303570473,211.82339218154152,0.010008219660793054,2413.7680452032623
0.9896240011782675,14645.127696475813,3421.597803548731,251.77002813209538,0.008095994947552202,3552.8648516025646
0.9512963571315971,2050.8737550443693,393.1702212194155,86.90346348789426,0.012850705967159618,2481.42649746119
1.027816787579058,13756.775510510035,1300.4912389500616,120.43484270980818,0.010135115505850452,3406.6055553976676
4.07434598450818,12129.015824925338,510.4620538190239,301.06419621096313,0.007977419853934862,264.93011071393016
5.955022289110453,14571.676836904864,3371.892789965827,238.10497357234252,0.00583644231782381,689.4672845117126
5.984606084033151,19669.478881097173,487.8672838663264,281.5819046721168,0.01068731974385033,207.24059982685284
0.5031726962982406,6849.392076136711,4499.598583969398,222.7227080777377,0.003982788769865309,3751.655226342043
4.942781104216589,17776.50511132222,4133.0951172619725,253.3609752162349,0.009793396999038594,1613.3510784703635
4.546557799056694,6915.001491775857,5296.615763052163,255.50069718449924,0.012616265914659964,1895.6526058489549
5.334584982834505,11761.611348674483,2315.2251967555226,196.27661947028562,0.00823837818110042,861.9669718779832
5.906140462767765,9807.642692175357,499.03747275129416,260.81424149625593,0.010773463369579132,332.14805671965485
0.5022465935293329,109.34536984049755,100.19908614976929,21.69235152357894,0.006054125923349346,568.8411529788225
3.010777546847935,13610.692081581368,1814.607072702092,315.85256652798273,0.00998849213886943,648.6515702276721
2.450998616680482,5084.175946158698,1286.5637344044792,267.66006538828617,0.01505307814394222,883.6701574904666
0.9943771387246033,6887.081786576506,1504.4696512206442,234.35691253419637,0.005856160952443373,2226.4040294132706
5.896490477086036,14551.222240905568,970.7821985269186,304.2637788215927,0.010746840430047738,316.4171023765661
3.041497722177541,18132.08792463237,4116.733832961371,303.1474224423163,0.00935677800339575,1822.044660362566
2.0053248731461437,7009.183740745166,799.0243750582049,257.44492226467287,0.010081935278747322,1305.1433148033213
5.1363892262317545,14872.489448296308,3263.918189473803,270.86715363349725,0.007816280497408533,841.4464648632045
2.969707719439936,19816.60109265162,1499.2959742711441,329.57374104481556,0.010892111941133674,560.8172723334803
5.992422096610903,17499.12146544741,1588.9477897363483,262.63715467742577,0.011029494117461186,594.4139358338807
1.5920162774840363,7909.580097348907,2732.5279891857103,266.36416456706,0.007992901032372206,1925.8631742695966
0.3916183756532232,11693.45934436603,1984.2422251320427,168.8870069558469,0.008531191020780933,6306.652664236564
2.5127013160937386,3003.815297253676,2013.0313939206483,145.31587890283694,0.007942914883860501,1929.1344570606764
5.022706194900158,7007.46683228317,1136.9509946763783,265.9246739653556,0.010019090719567593,669.0026218819017
2.025506714395936,9734.629312582112,992.361043853656,196.06068852805814,0.007914264005906379,1207.686503592205
1.8187220188459254,13845.375362041585,2722.404722549894,148.09516262174034,0.00946782259837261,3148.880967047043
3.007579052442736,6805.379079853135,2005.1595854633392,205.24305598498592,0.008035370096602316,1305.3974046034127
2.0329194416797813,17810.10352170212,454.30248049426757,101.58725180361868,0.010022432620121013,851.5324472413662
1.0061942568428381,9902.228501859856,4017.6321412860434,157.57400002649575,0.00805248250371814,4963.380737733996
1.5055267128017846,9441.499106114821,1876.2184455200147,135.16615266081064,0.009949645180644994,2988.255207628032
5.090792887439771,9830.276944314803,3244.7675407913766,140.81233120390573,0.005911836564757602,1086.178363225733
3.034456169337474,6838.229624977404,2701.924349654219,274.48874781244007,0.00938847803398754,1269.7648579267718
4.055552597153347,12123.607389664063,5002.073545416901,224.05935351836555,0.00820594211954928,1736.5211484853978
0.9914230788143588,15532.943885093226,1475.1823690594915,180.83923804785155,0.005858915108357016,1987.8397393413338
2.9521783894630618,6833.766425822276,995.4398684934157,204.29742849473323,0.007996150851725054,982.5717957661042
0.9279272149565951,10233.330237555328,5191.8081110590565,270.492680002558,0.006318048704984753,3089.058603422535
2.9770751981738486,15971.420342465772,3326.1103256414713,262.92025856781254,0.005593370355101444,1206.783694198233
0.9879028893260222,13403.805213180613,1993.4334062620148,242.17661907590735,0.008151979754219399,2351.696035139453
1.9197719242338267,5185.155965322558,1342.36994320906,224.8682191219814,0.012952200769957279,2188.1942956421667
3.634358529944635,16587.46619941679,2042.4181649156847,326.80284128699117,0.013350560473430905,873.0502933241936
0.969288972491948,1015.4072683129566,972.215960540623,95.82178058862407,0.010180386805826952,3134.863992034007
5.051335796643838,17655.853429847633,4986.685427942314,137.6154175595108,0.005722470776460944,1824.0226950414042
0.8028456733940387,7768.711062427286,3844.5721340560617,211.64540547698664,0.003905742803305103,3013.960423220582
1.5685812359185178,12450.89452074652,1010.7352481205728,243.93662012838595,0.008105397520302437,1141.5627457975804
1.5090894148470348,1077.2547512669264,346.77378514066606,29.995443061996202,0.013074869426961438,1561.6097623912121
0.9939759080848273,17388.65920713757,1505.0630511843735,260.6101637883713,0.0057561606109741556,1473.5593044605039
0.9862879740467726,2012.6360001379157,4029.6273236882776,128.11155420354618,0.007839804516495026,5297.47635067555
1.0038304385201822,1117.811162315173,2654.8374874977126,76.4079950786143,0.005890535594998188,4356.7624904908225
3.022261036836913,9686.427629973428,3318.437708656324,136.2890216435306,0.005790857546098767,1682.5451068413367
6.057724734779337,12663.389444503884,2123.068543003822,280.5978071848741,0.010822499504297381,592.3205161275317
0.9638765810026114,2405.8313317209745,1053.5711403600235,143.41498336498478,0.012861771571037852,3919.8087366666523
1.4922694111015966,6874.571677310496,704.5604941891073,113.23913765031018,0.010060221610627097,2006.6376433248313
1.833531330021536,113.4011375538594,93.47245754694265,76.40291799945315,0.009437945861470265,256.9358014166155
1.990388547503427,11802.989199976288,2162.5984923327605,212.14683006108808,0.010019278158181273,1805.97817087268
2.9826570226412934,9809.68493713303,1538.8071030260332,263.67926617912,0.01076985540977516,1045.954982030215
6.003365726548969,9889.283038688782,2009.5694283456107,181.22071536278716,0.007948588269399632,751.4846400060992
1.9961353046288683,7126.66601626998,3476.376432707801,166.89464519840524,0.009918583584784082,2988.0205706640454
1.9778026138074332,7125.7153686728625,1012.5692699215157,208.8970655373214,0.009264912085931274,1674.4559328396351
5.432762751817209,9828.726606528384,1014.4540502298904,235.99603086849723,0.008232922208208447,465.8657180760517
3.632637173293144,12854.955679653189,2048.3764076063185,306.87228847528314,0.01304222303084239,800.5174336238318
3.502767560113523,9798.608574579703,2003.4831329477577,301.2368875571589,0.008174616340684587,648.33462962196
4.972803515206968,13755.487259572297,3355.719933534173,296.61149324061114,0.005794433664028352,521.6358232740694
1.5537013060319218,7830.81005982165,995.0038453191215,255.75635679593879,0.007839108837371982,1432.10175237597
1.5121551835873093,14676.219437735013,3968.186033368817,306.9733214956308,0.00387429068120865,1239.592965109058
6.079253040184978,15856.367729281215,1093.201978732762,196.5868615267839,0.014580481165533324,680.7604203887627
3.4477221685884833,14749.13756264054,1970.6513880049054,214.05962597008434,0.008061697189149376,986.9532758815951
4.0035194229264555,11655.450035637574,2809.37227736515,253.83716458532356,0.010682159493982839,1012.7020106569133
1.5441435192783581,9736.932267695038,4144.868927940296,200.93886787004968,0.007963010746102223,3077.4719997010593
0.7876562809155898,7790.114590779992,991.1676276504024,187.8573916876391,0.007935549078218975,2718.8358666511062
3.606061902557559,6723.4408340376185,2536.00519104814,255.07260351755653,0.012594343081386803,1464.8217012171865
4.967432165460416,15859.176003323559,3302.98914527846,325.8564391948233,0.009933520044915734,760.4513956148224
1.0144015604421943,9796.325712247253,502.5440808468755,197.78280928841556,0.007835059121915296,1340.8437467507345
3.0086818592224724,6955.775489515463,491.03924217319195,124.95861226539195,0.00800423156221084,694.3357302253796
1.0441566070168242,1739.2828856406861,234.96748916670074,77.58563349461167,0.007799939245285837,966.6339949146522
1.8239666077627943,15454.835800945633,3980.169768009035,263.0897042277353,0.009518632582284439,2786.6149105328273
3.7145261644991794,18023.81927336253,2907.122467418639,250.6593793043953,0.010237612578943771,1466.993045294719
3.0328846099990803,15677.404007640263,2013.9522888778304,325.2790738838438,0.010837769891302588,767.9902005314348
6.050447596876162,5865.097989054319,995.1649609828145,161.73412003324913,0.010705590062323595,728.5138221340778
0.9748865774455644,14074.99337196503,792.056206558959,182.42219216192635,0.009817699282936172,1940.4501451538752
1.0008991441199233,112.07463555904275,201.03111622192023,24.165134717437983,0.006050733042355048,527.1121139244145
1.0146433935424701,486.60711836124773,59.29480229658608,68.14495870619784,0.008130746056435734,232.78619480367607
3.024701524115561,15789.849477910995,1497.3295754571136,280.9995783008039,0.00810294002246137,655.6465222546594
3.998362183912171,6489.961842006471,3063.6482317562813,216.72462607589696,0.015283980966411221,1634.3976709900412
0.7845049379956004,7955.000840208459,3235.5619774576426,215.8140754989405,0.005964154798717433,3302.031850028463
3.8202201806309364,15748.350443366817,2367.2294414857483,319.8779684437447,0.010449293308382113,719.3854436964901
2.967831084026457,4035.268738857078,1757.420251742665,108.08656178237473,0.00996325519583263,2017.4275120403859
3.939368940640495,9844.730981872406,1476.745688810237,273.67789062370616,0.007968578564988,557.7005647546134
0.9984902570817379,13589.023483414909,2764.484966276799,301.74391141335485,0.008094179443167314,1823.5501860378838
1.9993127815031968,12117.767819200251,3337.627567630416,227.17688761094828,0.00984734452965715,2474.8741777998766
3.984608273929114,7016.782092092546,2969.6467882933107,259.5088204970551,0.005985719730920554,811.779731371952
3.83837714756821,19888.889858214356,1493.7763985331305,300.0340920499244,0.010298423528989515,704.9515892200457
2.9763842099328945,17688.97898517498,6234.9751933224525,255.8557607806885,0.010285966370651056,3161.6728991038003
0.7763945095409629,7913.445113844052,1602.4554279236577,239.03264256119627,0.008074666491363739,2734.043923829431
2.9861320940317726,9775.726917243881,4123.222401204239,176.33536994290947,0.008062934639976553,2054.200763610032
3.664703563789571,6882.287871175476,6915.93598100034,246.8659288164651,0.010349592792228043,2324.9622058538866
6.021777331417699,13777.322988289867,987.4428780709411,197.87815765762576,0.007919248661741797,389.88238103188775
5.932950401028196,7253.970836039645,1085.7861450440112,175.18421256860591,0.007684313111309727,586.3480231979535
0.39963069230055076,2429.4133598086605,4936.457669982701,110.46878194791803,0.007913785623844923,8499.608289391335
1.9801190129567319,13963.604312053261,3419.8655024743907,115.28479768031876,0.005725677849322708,2711.801627773597
5.96597966960314,13846.60493802251,984.9633748912773,134.67760758131845,0.007972136111333569,497.9442285944638
0.9972859905589518,2243.0901047026273,279.15858113515566,50.62007304615869,0.010120956260915028,1529.3264841836394
0.9989776976356054,9852.338650032776,1023.9437974844234,280.82954558258075,0.007849046114564733,1720.3012414487573
1.986847622337279,13613.768032726119,992.1835568438177,302.2113922086684,0.008138663763751578,671.1940265818988
1.7203955458149531,6868.118734985572,3969.083168087097,281.14166234413807,0.009310446264556273,2120.077131044505
1.0120832801989357,196.3136235399177,101.88710933264785,38.30155182359481,0.008039032924614796,402.83068719663186
3.6211992732687803,1022.2639329459184,2052.217724166636,166.13623150406292,0.01354448190145207,1380.255558138348
3.00686545174773,18113.954765381746,1113.4040243848021,256.07828723281517,0.009988125745449862,721.9073348167823
