m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.00240706289478215,0.4972661234879485,5150.78920099139,49.64643763518831,1449.5462743627284,3533.178728368549
0.008031673554283483,1.5938518982150238,9737.723969422426,259.2625763544299,970.2948672529941,1215.2781137035356
0.015262031505519255,3.9553866713260373,5008.297981417562,246.02780802290312,2296.555323701045,1469.6834836214
0.008185658407266039,5.391281623278434,19800.394842216207,303.8607983952378,2035.3856738307325,560.5479290765237
0.005838074760310172,4.984411385293035,13530.57789228444,137.0696738260269,1504.7086367136033,617.5146176591268
0.006143664279582168,3.6378925346365816,6878.422657831801,239.352691983105,1385.214127547109,763.3392147660599
0.007919053699138427,1.5934494101667294,12555.440595351436,56.15611462812045,1605.322230103033,2719.437446114726
0.006150703077828696,0.7985150642983733,14804.414171988501,260.2170927442514,3194.329962694931,2919.0783033523026
0.009921769006447635,0.993065184026577,7008.491273059083,95.47630080338655,1104.8538078272713,3317.484676315852
0.008124203326961404,5.957233318355508,11830.116798352883,254.46203040956047,998.3457103542341,302.3520839368718
0.008041099968718147,1.5636781377804065,14916.478439431754,330.6400267947648,3186.324038597564,1138.0241670217167
0.004018934045679663,0.4973857366540879,6926.450688682822,120.56236921474775,4471.560392088068,6092.830181585945
0.00828471214225165,5.374316224782147,19905.392374326304,270.16747210710423,2263.7770524209973,764.8972767156669
0.00382869989389545,0.801070596461729,12787.237433610282,231.92354655659858,3902.4677482962893,2788.984954849197
0.0080437063632597,0.7742390124674041,9810.376584424715,87.40256692736573,1596.9782955777948,4289.3313894439025
0.008162182580941549,1.5576449277766566,7841.91276254727,238.520331603144,3276.2061912007657,2277.980932646355
0.009928117498345828,1.2517491918391845,1424.8677490512614,115.53063789001929,944.9441560103772,2546.4434321268473
0.010135506824034819,0.9958454402150785,8834.137029531546,124.70121352505404,507.7306332594309,1948.9289653680578
0.007998044664028472,2.9781018775906514,13741.264617912226,162.4084917585142,990.1192676759135,819.1185749999087
0.010327138619348463,3.8316545782603653,19733.387400126663,257.7576003134463,2007.9418142012735,1059.581306744505
0.005727838493685828,2.9913625113758893,9781.331068497988,279.3723545838111,3285.0786527725136,922.7313321358567
0.007968544304175176,2.006148840028611,9993.366450056246,210.75896975558493,1532.6139443007676,1542.9327970467489
0.013138810394490722,1.7729493280387025,2007.433760991444,31.747592374406256,356.8326624770502,1475.3765270422728
0.010018010106536048,1.990049640227768,16127.404119078103,151.26506849259022,2256.0766556564745,2751.244823811118
0.00994859388295415,0.35781197793552244,2191.9050852657106,17.931806829194386,1462.8170956988408,7386.383862568128
0.014283560594245383,1.5193199871242684,10942.330400840236,298.8973280307184,2037.7581710057461,1428.0912940555277
0.012659900455142552,1.9294163572454872,10366.38714325816,250.41991847051685,1993.4046728140077,1780.3458497834947
0.008145413335709123,2.9998812318052717,12006.641589657927,316.5003641843618,1511.2859501303392,545.2299767933036
0.007987825782426206,0.7751522307211566,14646.124756219859,179.03153850131193,999.4656027835309,1957.232602285763
0.005737718153438288,5.0372864496640934,9862.133801214173,296.44524974602837,3344.682473857278,498.0866745774879
0.007954644587298592,1.598769649875081,9633.34176636293,213.409730579272,2694.7795939915486,2165.4720136035216
0.009822807349603658,2.451022497010408,2505.9157604970646,152.3854775610473,1890.9178341569848,2023.0848883644676
0.007802801779033374,5.9326285088061335,13661.81815136548,209.32127470281262,4105.577455730804,1185.0016308781353
0.013067019090417268,0.9504025526137319,1346.2738000459935,105.40798784245345,620.9108774782802,2939.8940379456976
0.01494684328863452,3.18185090306515,6465.917823344036,251.48783333571208,1515.8773791793703,1300.5356202354226
0.008578636574908087,1.7667074785025911,9793.329781596032,230.2352834124331,1643.1918975545404,1629.2539710795925
0.00578569904524279,3.0064484755266907,17583.326341175514,239.59782154246525,1494.6750940205163,643.825802675151
0.008224665686001774,1.6396658317479929,7878.638597621845,245.42461657349352,2251.245461239699,1928.2693714318798
0.00807523189757052,1.6029033342078811,9901.157982625486,296.1557479747002,4981.798729469168,1583.3905367185466
0.010112469086263919,3.644320320502696,6881.356705594035,161.9639020137258,1461.8106090249619,1321.763517345881
0.00794167704647462,0.9921316471971057,6900.780107313522,162.51157880902974,499.48504609139974,1921.504650076634
0.009818296868357784,1.0001692812422978,5862.308101658046,125.82513390787837,406.3915851088601,1996.2925229799162
0.00580245711563028,3.003796987842742,11797.630655467812,199.98056467960586,4993.647134540096,1878.293454568354
0.007961533745296043,3.0115100567378725,6901.767177322724,166.16051962238194,1985.8702352147013,1530.766715480717
0.014764059955006934,6.12965436201718,13699.176931303597,300.6054838277453,1446.2817494376006,505.7990282934904
0.007888787501718812,1.8155437803192915,1985.2529305382777,166.49544740763446,995.4234284244903,1575.1220416064054
0.012708830489383599,1.9314786046637702,8315.364555799873,260.3978259926552,2714.8653096305256,1918.0091713824593
0.01306325851440156,1.738553900938007,1423.2360954638395,31.12408477612497,231.1031582110581,986.0665713647986
0.010306749394114363,3.747624408710369,15828.468231727535,273.3295641179868,3467.304121462779,1355.061464982137
0.008119492506490378,2.996386631849689,13883.068405341477,301.43678044288015,495.62370194414723,334.8415449853043
0.008004688376023835,1.004002952804571,13635.25944576008,239.92996762306143,500.1662111308536,1053.8654142769399
0.0081312058422419,2.9552302417593954,12026.51193332704,224.35194206111223,2494.1693027489555,1271.3501047347856
0.0077196620294587275,2.952402197419977,13497.078301427076,254.80402485065315,1974.8053051239137,887.7597600654341
0.00577248753633635,2.004730868898628,10030.426671739639,239.90944228759113,3422.0458708443985,1654.5848413730694
0.010017297078104968,1.0063744505452126,9994.70620821891,112.8932979458468,1166.3643348905177,3402.877411953773
0.0055810345612374085,1.3656572381770884,6964.953315847417,278.70026930058765,3764.840098294669,2131.733239102625
0.007827274006057944,5.986734317515408,18047.19460316579,121.22385642859054,3928.1528441555624,1767.8463286005158
0.010009091542074647,4.919470061456404,13872.078108073894,233.5083164597972,1322.2781010047588,621.7553971645071
0.009251028499830696,1.828108341981073,121.23058003641266,60.28549928369935,118.61567857846487,318.37668787356836
0.007704891182287617,1.0309644182579893,1045.000146082709,92.27122862207816,281.53337721021364,966.4897269748163
0.007890943404540515,1.6032426997702134,14878.470378469223,256.2272402816077,3158.005764015816,2137.1535629885416
0.009897013549602554,1.5012892493632968,8056.039546184505,185.84145745470585,3441.925802111129,3518.6580883817196
0.008008055784642852,2.52573412305732,2994.9373310008073,141.54372447644565,4048.5122223048043,2938.361292345295
0.010915483886020544,5.8998465889026654,14584.759384080486,317.2600875519584,3072.888222625935,637.0631380069386
0.0057199534485032014,1.008268677754414,11719.305871581253,119.52705938246991,1518.0629509604244,2559.3595933476477
0.010753585443323261,3.937185332117137,14758.696585823089,306.75396899858276,1009.5187393915331,465.47723176276463
0.006058454924977192,0.9924103097943084,111.2118515485382,28.053079360353898,148.58350542313386,406.87674210199526
0.010085562556568839,4.999378278862565,10086.717786770116,288.85095205192107,3012.431571052614,838.7646045784413
0.010054040316905424,1.9819501916558824,17847.900510490468,160.20142961587052,684.4756680844456,968.2988854266096
0.008009127656723878,1.0089085203455734,15474.450778466846,301.3085206291103,3261.613777780777,2306.1697056698044
0.007884104726645061,2.999514213329228,17668.34005084241,202.0559127536583,503.2359551274562,435.0537820248942
0.00580595740450283,3.981528932359785,11689.610591026047,256.89421212037746,5090.365969102476,1219.582412439394
0.010084536871433828,2.034279131478253,18035.79087559014,139.9660982113323,1157.0191368432788,1560.6062163423376
0.012538621644235012,0.8959759100964214,10339.546326639182,221.10235711527318,1371.9835013571303,2678.1350492147244
0.015185082412745382,3.2614741884124996,6518.549630981236,221.5414492284578,3050.1102850843995,1812.3816549333364
0.01539375767255184,3.153252061217145,6378.003357714295,237.22232677026264,1085.8146783231252,1225.5441088740033
0.0059908839322884416,0.4948936631135431,314.6083131753569,32.27381152995524,252.81150844051442,1226.1581267548504
0.014102758263878506,1.5223884345648355,12479.679717923742,297.2903154718338,1015.5975714826708,1189.3317396853781
0.008017854289786904,3.055777476070791,6910.536631015482,154.729825230338,999.9124542083084,1138.433018745769
0.005823068261990121,3.0282322213176154,9801.439897055538,154.97157124921753,1499.1576222584306,964.1687775217102
0.012773766791737647,1.9247507436644478,6968.8414479929115,251.1888522410843,934.9363731939593,1698.2451603100164
0.009995937145325776,4.9559604581372,11925.97555388624,219.1804914348482,4858.0445994477905,1683.7913864524012
0.007887380759178171,3.0341513075738757,9786.089541604782,201.4707633966995,979.7989022470493,849.8275945247942
0.00994417648617211,0.5931329266279106,1346.0755348077128,39.91219699925383,239.6874676133478,1994.5415435411803
0.010850825831474214,1.0090557538986131,15809.426901856072,260.15377939944193,1508.1723107962735,1912.0421759317833
0.010786805171156441,3.034049109930063,6808.239199352698,242.03765085093823,497.0708129065819,707.6163190284599
0.009871153565938881,2.0074693727880013,7951.1969028372305,130.8151814478423,1251.9543891858902,2108.5235440196057
0.010855904002110374,5.7670925697184865,11777.123970558245,318.9839214177674,1492.2501485043058,318.8202230266902
0.005695215216143038,2.015314424934115,17906.571210966868,302.2530700050798,2616.2314630746923,1122.8499084134983
0.007944992738828826,1.5937151412879513,12714.813224731433,187.60048010606812,3172.2918781502235,2984.760664788557
0.010855890628190966,2.997309920610365,6757.492798953394,239.23156131664084,1004.388246083094,1094.850622864451
0.01080851160431163,3.992663767901439,13589.486117719807,138.40398915301222,1529.9025839814092,1165.591904333065
0.010523885044266249,5.8547892886218,14727.971151908678,316.5973411977285,1988.8163217358017,423.91265164282146
0.005770540328992357,0.9945569369012801,11709.67428095699,117.93923874574648,4982.580892369132,6425.276386222902
0.00798589867624026,5.049179465201142,9632.956260780653,205.98134681976455,1012.9159671383536,525.6155811853589
0.0038455497527194573,0.7945860525115054,9545.223148778872,270.39107868759237,4960.379021089862,2553.9106931695806
0.010645215057667964,4.0520181808516,11825.506112603061,258.767022245478,2040.516570329138,915.279069110167
0.014990875733967995,4.092576798565795,6425.866046659721,248.50551900675666,1089.7753675124568,1000.2109868598327
0.008109750918187197,2.989189638762956,17892.838336649762,256.38365740045936,1499.469004905884,809.9687345480174
0.007985066793305661,0.9868210755634182,13690.752438830372,316.4341194589972,1006.3762278940851,954.1009728268073
0.008038959445257156,1.571501833759089,17724.164751924185,319.64680235260704,3228.945649491228,1665.5516725175848
0.011020066827441354,6.104026630022144,12841.094966188406,267.8908275787841,2146.9933338394803,608.7693165375789
0.006088115417432826,0.9802171544408765,5200.257399512457,66.41702541413851,821.5881727011515,2741.910455241227
0.015173328516631649,4.042347819022655,5038.691249457718,243.19794542316183,2256.1172687510643,1469.496958977871
0.008060172596167809,3.0177022633743418,17541.026597741165,136.18511879771515,1978.2854477613623,1672.6228519317847
0.008041458735020319,1.9684193732437947,10015.720786154492,284.01052606232,2860.101534658241,1404.4927758828792
0.008003450824404295,3.5225673415452707,14745.995130585563,122.93073934671554,1987.5413710013993,1380.6495149645632
0.010069032630164813,0.9990363263495114,14068.612547602597,196.28623949363896,1914.793990173204,3260.6671939982025
0.010026370156291022,1.0012871710355973,13958.212058237143,99.61734085975534,501.80430276152754,1826.7123709383131
0.007778991210961459,0.2502686798754206,8043.868801208202,139.19502276257788,1500.8279342104395,6911.396118680548
0.008034489272889156,1.5533462279919739,17655.509971487063,196.55749927513907,496.3275256030841,728.0771260281724
0.007940487820785914,0.9836359463586631,9757.045158497529,157.6008993343355,1018.3414381161666,2350.011253677105
0.010011233332347666,2.5142237682890802,722.6724274473187,62.05019885724145,452.5156704455031,779.6925435736133
0.010615268775480304,3.9985488176538273,15624.255472793067,304.74817040073606,1022.8171823831701,436.7729431554216
0.009913313571530122,3.036457093905976,19879.12040820676,349.274491680324,1473.2628774963434,541.9114607777803
0.010779912718863508,5.7988040649143935,13629.423911567128,304.45822257652424,1012.6036259530717,318.2171048319003
0.008055508039254299,1.5474963477843626,9809.019173814127,275.3816853363059,3216.9837092976186,1787.6024704718745
0.010089873320439889,0.9992535398110977,14008.434037434365,194.74317167326893,1041.9648366352474,2078.6693684337515
0.008035562907802062,2.4564774080424248,14661.923004623726,232.01035248441482,2710.5691485312063,1571.547311833168
0.008069576420251934,6.068170856972743,13505.959522566922,224.8444940394582,500.16385046624833,198.9359291957505
0.003897989615729021,1.5569015620885551,14894.58766590066,275.36222514765865,3950.780543128711,1568.7550989085653
0.013347489672812499,3.0320886521595334,3001.823211994964,43.953650361226586,379.71025846659126,949.2427396240672
