m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.009953024515631204,0.6110700910936661,239.64966747331744,39.75077873731018,1348.4378116789337,2038.0443256678473
0.010740285205026817,0.9926072603608256,1504.5895717673052,258.13396840940055,15839.925641220838,1969.3210911001672
0.010643958959890143,2.982797605213634,500.748055994361,240.22271668104096,6832.250763291276,708.2290534202133
0.010002011548997712,2.0169409623817494,1242.7460627895641,130.10125333381265,7907.723240643314,2083.3774454912054
0.010783815692387861,5.716592421519044,1468.4977543861276,315.78731053336077,11864.288882508077,317.0913159954777
0.0058271309806978,2.0161413086897197,2641.5193868938945,301.94353288619305,17707.939283400676,1127.9583713735417
0.00792547329208308,1.5655479433109023,3161.6065858742363,188.07856098992298,12675.385785580776,2968.1867645103666
0.010608718065102746,2.9819485018779592,994.4138080296133,237.93476831297298,6980.592952690527,1088.3068529961715
0.010828056616946455,4.003276208973015,1509.7826595278011,137.33170971446683,13715.893302751614,1147.3368470378182
0.010813107060700114,6.049198950147823,1973.3346018766902,317.1524367737219,14794.259418565944,416.3107380645102
0.005803539737915869,1.0100904721673685,4986.114578823462,115.81799651917513,11760.933108883084,6368.681263855216
0.00803202631699513,5.031258644276648,1008.9132458370805,204.27042150569986,9683.462041976987,525.8676388260672
0.00372760343303919,0.801272498369264,4959.851793129921,271.1516616649466,9738.620450048997,2548.9625586264956
0.010886344489025028,4.061060332315153,2009.625277625961,261.9346467305573,11836.483966819855,906.8714837120953
0.015000600578952259,4.0098775187587705,1082.9699060719176,251.1004328915175,6424.16800257439,976.3890676424687
0.008164313461559646,2.9864575406721325,1516.9491415277175,257.1508008292801,17977.15217489221,821.9820736342833
0.00817525250979116,0.9871999468890382,1003.2462258414852,318.71189516005654,13507.447810363854,974.6344293308568
0.007908346287309229,1.606930038312197,3185.076225870948,317.02975921082265,18119.454401534742,1693.4246260900002
0.010937999863679387,5.904785016093581,2135.0821419604467,270.5546784484189,12611.040512643116,626.5899491000309
0.005942995917649899,1.003081828982168,806.5653332040057,67.14488086047959,5011.513634389194,2731.511996447226
0.015274327150977336,3.976529018115437,2289.506622809666,246.0800950377779,5030.1920288060055,1478.0870352995669
0.008024907945224674,3.0477487065268867,2004.9036746813622,136.0044295240994,17780.810819344926,1664.937989847928
0.008019313177484477,1.9636073849588522,2783.026902582606,278.53044783153865,9795.275152525983,1390.3773574200538
0.008005923819848297,3.507245613091682,1966.2693152807774,124.17557143182539,14917.149193076079,1383.9487204203826
0.010017734326752507,0.9998689721420813,1948.990261565309,196.43351041455284,14041.164801164314,3211.269021567025
0.010134210394062829,1.0025685534950897,505.5700177509643,101.75767220239214,14286.280970503141,1833.8493779970493
0.007851235092475881,0.25302179025421384,1493.6978958504872,135.92872107962134,7809.771304295866,6948.645203180403
0.00791391588856448,1.5760232388297772,501.85599278171867,193.48522717640662,17520.689856461457,740.7726451447904
0.007926186290662472,0.9893437677589708,1029.6526115554288,157.45857531513525,9782.969055343372,2397.6584322848917
0.010090241355428858,2.5110874520767155,449.2846431084266,61.998602215604734,699.4663306784687,777.9981640105062
0.010828673503857085,4.010302661606562,996.4689466753033,303.413012214872,15412.07401097305,436.68609055852096
0.009954761399925178,2.9320904586071705,1451.4874771026755,346.4972928395613,19261.129930098577,552.5709036225041
0.010935123842318862,5.8316762955807695,1003.4363681279067,302.18757728431694,13530.94914867011,317.20414297295935
0.007949881829372705,1.5596617950755707,3213.622856554448,269.2528407375957,9842.287718141552,1798.8408715222508
0.010022479736652356,1.0006537881516444,1008.3284457411023,196.25258571256003,14100.980013373448,2070.8741248408746
0.008000160855819111,2.419325484896809,2703.2834673268044,234.7103295916836,14530.975571316836,1541.639531865108
0.007821202404088982,6.069890777458956,506.67691807350917,224.20654756328426,13627.736886194254,197.89548310401838
0.0037655521667318862,1.5149952548227974,3889.269391480576,273.63141353527203,14770.475006836075,1613.9742430250265
0.013258997757350678,2.9769969278488655,378.61993613990757,44.64099529451809,2987.7996173541405,932.9678135597491
0.008088186772276946,0.7931408383360539,1612.2118733463628,128.6361785544412,7890.585281997161,3765.4818076826386
0.005801279218025792,2.0120670492471184,3410.2761250112253,59.55983979314689,6926.000882955957,3025.418643066645
0.005893307098606715,3.9654042427774425,5063.899187308743,264.96746455283335,15841.482417174886,1382.4684747908345
0.009912787007955679,3.0287622524946296,807.649163045477,199.1522811675888,9887.866195623426,917.1363154614381
0.00800466640721464,3.4884129384049567,1999.1050800502176,144.88222959344196,12967.811000145262,1270.5449289398089
0.0023795811861288796,0.504219057766804,861.8864178701556,29.090558068764345,3127.148206193462,2074.6649919297884
0.008019504708691555,1.5931090401097892,1580.6288051967558,46.440902387569814,12496.200477110593,2762.731251312457
0.01501798085239168,4.057552815370739,3049.3991153920156,269.99794356349395,6438.8469123342165,1365.8482481479803
0.005848584936512774,2.0074187436097612,5018.381928893971,95.98069970197825,11861.6393986592,3864.2773224050366
0.00781675880360596,3.125597505145768,246.13679076211866,124.58913494902235,2802.4386531193873,339.54588769175194
0.008005250849643127,1.7922914213957535,2010.8799925469375,166.80847391663394,2938.2906322559966,2289.8829434578715
0.009938478698711319,3.1146433717643895,159.41144730569414,108.39101978624295,1687.36118979215,278.28060382596794
0.008092961689184486,0.24566610229562144,2079.4096436605064,52.55490999128314,1010.717198136411,8552.220967078692
0.010399581221839635,3.8391056465905473,2771.19695572575,275.0738646739479,14719.551696190092,1063.2052108422151
0.00616972499375174,0.8981950460437337,2870.8539225866907,183.50323410135226,6943.889096413592,3875.0136182364217
0.011304658778220195,1.7379126815409136,1018.6757007798574,250.3857832503834,7039.256544418695,1919.8017568995929
0.009927730438973829,1.4863317040533912,665.9048254849963,104.97115523391969,4037.9270181915363,2008.3986834962557
0.007858620275204174,1.564128833437426,2167.722764192574,297.37163931138866,17956.055751145195,1431.4061699945219
0.008249549883603432,3.639230916976744,742.0652921823363,301.84304552859425,10119.683634732277,442.68576324413095
0.010353354084764593,3.6457851880143615,4067.360629367265,132.98279946169737,6974.732945698219,2483.0682916303435
0.008087235630262406,0.9889866945670245,2052.265213013268,322.809899200081,17684.04638999343,1552.2786776651412
0.004018018752141825,2.0713210912736577,1000.5828443313432,59.323545945557264,656.7006155026495,779.9073875000928
0.015198229381671782,6.013071031601296,510.2806451089964,155.24899026605272,9793.409033452557,594.2144754023612
0.015149138176058884,3.988111592106446,1085.2211102231836,238.06600652320455,6383.896178836635,1016.5865742104223
0.008010993521172521,1.554431074590827,3259.733462845362,216.78339125596938,9767.687954245734,2426.915296538665
0.008071115131708707,1.586231471281545,3246.6951943257855,256.91886062555307,9640.148988074334,1921.6629772632375
0.00796182776454857,1.9909945832230496,989.3242190609906,222.71071916794608,13822.057661667335,967.1366570854433
0.008042884580768465,3.5886908504400488,3002.1451828932272,296.77571728373647,10080.73737027078,836.5419702650117
0.00986179247341162,2.026720198245618,1843.451254211176,155.39018886359193,7026.6854586831205,2476.8417122482642
0.01001369889637736,2.98859707158751,657.4557867545474,252.89952166123715,18018.185071840402,510.8284386094251
0.008194346265251968,3.0180234468648144,1017.9397499071766,194.96213353484342,17620.031082323923,723.7303108263992
0.011055879019372106,5.9908587370905835,2679.58898020683,292.1389331734056,9749.665127827302,727.8599317532306
0.010078133483227279,0.9915928158692475,1655.481819645609,38.699688444333546,3008.76566845065,4917.544981546742
0.007920848123260714,1.9981055396834109,1509.370719749802,276.88063440271554,7049.73985836833,1308.3426842367971
0.005807500872350271,2.0034550614050124,1507.5114692169893,198.39418526051546,17576.873877016227,1074.0889000810078
0.010024293705491998,0.992253038395631,587.2948895979777,101.29844031369784,13771.679281483928,1970.6343951410558
0.00589484792539369,3.9543883835226907,4932.605509113006,99.15053804472586,17990.062120358238,2460.1478594149526
0.010781774373860605,2.994587810359448,497.5920613329065,276.8605751832553,19901.732738239,349.7609332693492
0.008056105759423882,1.0065623894093891,1009.810797884989,86.47828497118951,17472.776867439752,2258.522594751086
0.00795165918096967,4.955850077658245,2013.9774235424493,113.20395013394898,1994.894630401019,973.7139999203537
0.005837382489311329,6.047143428922564,1480.6269020937214,215.71401288228688,13878.747078128661,370.4601581891986
0.006152556044027235,1.844413533223409,4081.9458417125898,250.35630352861028,6871.568841921693,2087.014741777755
0.009893308513353438,2.012127203213328,1468.8445887566086,120.08737175723412,4047.2343691582932,2432.341538390448
0.012761541696553007,1.0843907539950235,1916.089908890927,126.20518847714754,6823.121324861137,4160.259888589576
0.007920303757629147,5.9781762012232305,1002.8661969325497,268.82180113089004,14939.339403972777,291.5149867036869
0.008044511635704315,10.832372512584243,2724.8223620514536,282.07126958394286,9922.942038886082,369.0057645713247
0.009939107799384197,3.1438276357690706,295.6255711201479,78.74586771070948,470.72271067715315,493.9810363869906
0.008021367703756912,0.7871529323451281,1635.2021380511205,219.621822217765,4922.339848385727,3469.743046345047
0.009994215568440941,2.0085483394360506,1143.9134560247487,122.35526989622426,11970.766375198804,1819.7353270904873
0.008003573804655634,1.9475001733561017,1989.4413339511484,259.1037082336954,15715.922198107122,1359.4885160214126
0.008025235655068684,0.9941284316581687,499.7281643071482,117.69610271876181,13638.902295605612,1442.9621371652581
0.010048342523988877,1.9809240877285412,2702.6698018845423,349.6298223952512,17639.28678468536,1149.65188154986
0.00791297661654458,2.9873111751831525,988.2431311521156,183.04067975192999,6861.257299720122,961.3227929434842
0.01081607658596644,0.8702107065686527,545.7630094852304,280.7349509742248,7132.755349293713,2218.6861510168314
0.009870610648320882,1.2241765983270236,1359.2103114956947,124.05542998443072,1474.3276757101162,2988.7346583049907
0.010049777875087169,0.9928890976287174,1650.7291806709325,197.66551063338366,13868.761899310437,2753.153691604714
0.01294137339332761,0.9618002706757427,202.3147174753409,48.88542881243058,2686.3980630323595,1503.2213604569972
0.011307557739728366,1.859142206689454,689.1814532598913,280.07078854921997,10222.0101853705,924.5864722394641
0.008033039374153042,1.5882991386160838,2164.404134276491,267.6806109466665,7882.534114512064,1734.135960849576
0.010018076747007585,2.078753327719474,214.33725970751792,136.497611179183,2408.1766781822234,546.115722400729
0.008369806651052969,6.028284231104866,2730.221604887266,332.5223360869657,15329.750603237477,399.45227893959424
0.010821042714859725,2.9949184510603133,1010.8685051390136,297.3822491515041,14847.402988992713,604.3181035407493
0.010017667426163702,1.5180324613168932,652.0074905641967,107.69912165467127,3401.209423860566,2002.0035758781676
0.00991853281210288,2.4968349533175025,1404.509442325202,116.9286754972948,2181.237056419654,1753.1479961500875
0.010016389522967633,4.865344049882686,606.9178240433182,224.04649461155043,11738.57428541633,395.128833511045
0.0079048973656837,0.2512229076719851,1493.566612651517,240.12130035694216,11852.068112652994,3908.3693381856715
0.007961784843064135,1.5708142539909085,2737.0608132414736,200.11576957972454,7811.575009561679,2515.3917175405227
0.010074256945865353,1.4969055505583229,763.6690030081488,102.1251177452995,1873.7611444150382,2016.0708049661405
0.008052787038056364,0.5056759748380871,98.3699558475598,84.49769428215814,700.0225728761535,745.4180895145079
0.010017395789871274,1.992922979259442,315.55340985773074,165.49738185408577,16092.66691312493,601.2046101003439
0.005812971070543168,6.053277735895093,5068.463319514223,236.99289387745335,14716.314066902907,1084.3837488063875
0.011070664982358801,5.990737614061593,2123.1293114795303,210.1038510434213,9787.060062767472,884.6558275349242
0.009201083451129462,1.241695591497369,120.60905202496788,70.69616979703031,117.45534742560515,510.5653614321386
0.007989568860470189,6.114071482806221,2981.5395168732107,162.6502199088687,5095.879202536949,1123.7595285130853
0.012704416667781887,3.6270899648890307,1356.6941972236773,261.3758210693091,6860.044027187975,1087.0403330725326
0.005737572031095571,1.9988379507087355,5091.022092599058,176.2723222466459,17735.11682657088,3424.5918676763918
0.00781714786363575,2.98708370514417,3911.7718261968253,153.6958118165686,13718.601067434529,2535.315338278752
0.005875234202830277,4.058075684978264,3373.6644365624416,156.79835211335342,15785.105043747046,1390.8323940990824
0.007708900554776749,3.137855010530934,750.5660157599373,130.21067954571248,2486.190466987992,850.4900009493658
0.005802886612140159,3.0335607427123668,1500.92608266983,141.49193844990856,13726.556455014035,923.0296474146663
0.0058110970487164695,3.0215893103262506,1515.2332773104952,136.65261556256843,11774.541019879907,977.9854317696773
0.007858825099432655,1.9892706141482042,2814.2911523774533,156.33655984928126,17586.427397209478,2711.028707635763
0.013169360900062033,3.684570706009277,2019.6194670461007,286.6494311008266,17236.649222810895,1149.689041757147
