m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.003835296793055049,0.7938525750848323,9750.036628272312,4989.563476790866,193.4941642614626,3807.368929425561
0.008009857579954158,3.5311195797240065,14838.486036822762,1992.4559796739375,127.57604389579983,1357.569358291793
0.006164409613915681,0.792696850015484,7956.429775663255,4016.137575986432,263.6745505262626,2634.0751166693103
0.008008367847679894,0.9742059832860329,9681.02173196843,1575.1480706866048,256.7346805517458,2064.641528388338
0.007960067908300093,2.2126408152512362,12626.142727067507,1608.166507662866,268.9602072161165,955.4289419917899
0.0038815817939716946,0.7926156667467603,12756.109816718152,5000.183901156507,273.8003671483223,2502.4746012288147
0.00808350705342208,1.5451747625498333,9767.852405850583,2185.5392127450764,162.12622410888955,2483.876560131603
0.007959519175884715,0.7695802421171258,7774.5043846924855,1624.4310738889878,126.19052730708636,3912.6668878611836
0.008005696986520875,1.5489843349394044,9893.481591102014,1608.9428530826297,178.97282035369918,2060.5837978361233
0.007964767400716931,3.4977821465074275,12734.05054053138,2010.1885107380285,329.23276805975775,517.8334196685284
0.008103926946816683,5.014839750286084,14710.498596322272,3209.4636104121123,314.91151516969364,632.0801911818876
0.0079085470300062,0.7862384856796378,4904.41778432982,3228.7147298281666,205.386638938937,4105.485975765621
0.00798671790649196,0.7826783428234048,12792.235121674988,1006.7326359467298,256.6127840005582,1658.17441141813
0.008184466262314906,2.4488091647004886,18023.283734088338,3199.485673464757,313.4031694568424,1291.072884655557
0.0038416132984783876,0.7978911038710154,7971.231491409064,7454.48423599949,269.1923805985612,3510.8601255010963
0.008019081114313039,0.7854509823317294,4900.778523382462,992.137851517489,143.92352476973156,3430.3419147626764
0.008012924923214286,1.6101319095350286,7702.958412899954,2708.987939902749,207.53815019390794,2335.4113765233124
0.00805210117886473,0.7716905005153915,7917.770227425834,3957.5953831220586,258.03271664584,2941.685913256531
0.003843405559731249,1.529515436428848,7837.596754367264,3913.065321534562,246.91252584866805,1706.1685952594319
0.007972681683270354,1.5802919964753566,7757.138027516981,992.4029719128686,243.26429772733613,1491.2468223661958
0.00605956963259528,0.7842664528474205,7964.220576628311,2696.3265913889395,183.81783352597236,3508.5894394842207
0.007968074722528605,0.7963521557137017,7801.571279786461,1577.8521978650817,138.61535367026494,3606.0308037116533
0.008037142418499012,0.7739311187232906,9644.681341956713,1009.1096939069981,271.63099183505426,1899.554184721341
0.007985743163733853,0.980913445304442,9871.443754021306,1544.9221260288032,289.8966315435887,1800.0384848552426
0.006055722681317322,0.7848729139769174,8028.5691112708155,1590.3759579450928,274.65801523656,2185.9138206656344
0.007979262527147323,3.4530855030622525,14561.773105929655,2008.0742637789835,203.6660597073916,1069.2933538963641
0.008092134555482149,1.5920844326979726,12868.245847399066,1616.2327255405326,228.43393296979795,1509.6785654257885
0.007958641985099508,5.006180135189326,12741.922537361404,2709.0404552086343,244.1088014186881,764.7370249194489
0.008007539441951218,3.4394516368255066,9795.483495826411,1987.8476640816168,163.057594152136,1295.785639726284
0.007979343128046794,1.5480295141376037,4893.169177359738,4940.832673619333,230.70322429945512,3057.847592353097
0.007999666925981353,2.196263558596572,12862.256189267466,1607.7769633829507,310.13915144868446,717.9614696250047
0.007974117549917172,2.476185758610981,14504.273847160457,2187.3216032595656,291.29635915969163,994.387561213035
0.008095540628126181,1.5711171122412042,2940.3643225184646,3173.131986682017,171.70153617584046,3427.6339693972845
0.008084544341727928,2.5678438860829136,17596.822536147418,1603.0255818932385,191.6799316092315,1213.0147197483
0.007944252389665453,3.4781342158549347,9756.537007726614,2051.1568895578225,149.66100436592936,1346.9141081840157
0.006124881032191744,0.7958799136130628,12767.387874729815,5061.758127877388,270.23666270461246,3486.86409001918
0.008003133340556313,1.5603404258116467,9804.932431824123,2229.498168533821,267.83619578907985,1615.4980976013228
0.008017358099132633,3.5504984644115294,14523.772254654381,1001.2304471280096,249.0271254192637,540.3075710385198
0.008116015734518032,1.600550852423492,17542.780415111698,3965.8543825953084,338.98939804189115,1568.7296588950576
0.008008489222258122,3.53132167918582,4831.266274340717,1994.1991975069136,253.12178016637586,982.7849784027574
0.007978499822829875,1.592014730079749,4874.819743592675,1009.0934733028499,253.49621595938729,1566.361686300996
0.008019244114053276,2.4109970970286096,12687.579370284318,1577.6726476975268,163.49337127728612,1379.376444578069
0.008062489107891488,1.5727214500830153,9528.698091604121,1004.1624356049001,248.27847031117605,1242.5254851809777
0.008049756593140507,0.7806045207578094,2914.1363702485432,3970.830331077087,162.4091641058515,5192.560501354722
0.008143723150497993,0.768760151056203,2962.992362720306,1728.64009664951,201.00882814250153,4115.208083420939
0.011051698390351646,5.973512599241539,9804.334301446017,1005.964918926702,281.97399119720177,378.5421013585572
0.007931100742850096,1.5520367113274267,7902.802515706377,3985.223441417868,228.24989581848368,2432.8718861344364
0.008014171758268926,1.5624774419061167,17588.23340857607,1612.6013887742724,286.06456962072673,1170.0384631996749
0.007974000340526583,1.5851267921710257,7826.66492870819,1625.622094139438,203.00758280908644,2085.4612261162947
0.008003319076648361,4.9871656547204735,12645.870069060637,4023.1863694618255,323.9218989677426,755.9583958269735
0.007891316801877171,1.5735365686121559,7842.593828104716,1577.026135471226,236.2340131781582,1870.545818445026
0.00794136330555082,1.530626921826938,14493.598772457473,2211.589946127136,268.9446313399551,1582.0217479359055
0.00798369913087336,5.047717226578562,17495.750234045372,2657.6912415029456,311.6112529151021,666.5441124236614
0.00811689358571471,0.9750050081831092,9713.126865820053,3971.404698730367,257.8901327358612,2833.919727070229
0.007948971632284798,0.7876657565064423,14651.430991734333,3993.063644452299,272.83268623165014,3873.743318556416
0.008059908875449578,2.5392439377108094,9838.152678527851,2699.6174876806367,270.018182520646,1233.1599470788249
0.007992393679047787,3.5252755924352503,17688.44253044571,1000.3922938572755,249.7590175475353,503.1740473752059
0.003830268088404553,0.7866267538409754,7904.356287618484,5035.328426278898,196.9025454750468,3806.145315138685
0.007986805127875758,2.472057912626332,2881.3884631926885,987.838273131769,102.21754622125952,1398.2971956741503
0.008007410368694349,0.7962703724224593,7919.345846061873,999.1105991280333,249.84988962216272,2281.181991737265
0.006005044614177144,0.8017261488015451,18078.051274476984,2682.890587091584,323.85241548095604,1692.932470121292
0.010822642408630987,6.021685637940984,9884.450085540271,2296.7892957249846,259.52281629260165,751.4701705910282
0.007981829542961285,0.7758148342301103,4906.661529393619,5080.267339952556,223.18162012474937,3673.5362087859194
0.008072770778814662,1.5913229540935732,17541.912439021293,1578.1231022592615,192.7771653075317,1805.6623613886338
0.0079682225923538,1.5732425398861731,14724.114270580007,1597.9201151736581,282.94471488294187,1122.2381842786015
0.007942397314270119,1.562378590245693,12661.576093285068,3112.439429968724,238.7197782500796,2253.7810607442248
0.008016395236226213,0.8047668374926058,9769.53024417172,999.3101940175293,148.23932018529808,2592.0193553346476
0.006083679758822954,0.7796986364470326,7732.1342222451985,2659.684377402024,257.85101080284494,2713.5910513794497
0.007924885200183985,3.4637673443997494,9859.204766355102,1995.0656037298488,121.11904038943324,1484.013763640208
0.008109772818931334,3.560355297528351,17802.680815846565,1995.8811943113549,179.00649061604662,1185.7843373081841
0.008050397847703422,5.977643664135043,7829.580852715458,2694.8194479203526,283.58357242032724,645.1091785385441
0.008096973073507008,5.106259705097339,12891.399924113488,1606.2714254541554,161.2228586773239,745.402606616906
0.008053087283830631,0.7914130513186778,2928.866222874341,2186.851771001017,169.09507894213644,4458.420960112943
0.007974960937700136,3.505020825554761,12751.72249737671,987.3073121686457,311.14829116737116,377.881186601626
0.008027302509066303,3.4417639641513875,5017.8829868953,1010.1374706981494,209.7151309404232,851.0012434467972
0.008068795011883165,1.5641976605049703,7862.022959041475,1610.2409972082282,276.98065818039765,1538.418635999643
0.007988846365654743,0.7769214635826032,12722.904012458217,995.0147408637525,303.5739624363731,1301.5572689277967
0.008080551673791117,1.5760163689926618,12656.801182003654,3980.031705920125,320.68897719214834,1361.9336447802093
0.007891490506423035,4.954156313156455,12915.341272838945,3207.8654612178148,317.7994579865403,550.869852782292
0.00813268213938682,2.4497127532026792,12715.669362806388,2742.4074254852135,264.64072119356433,1246.235108148122
0.00798383571169033,1.5624217124327018,9665.81868866349,4087.1765145982745,202.36990092672087,3090.113709428835
0.011221114708301666,6.0693732570182615,9778.886938080488,2137.8455468862508,238.0802708227095,783.9463512697009
0.00804195447307202,1.6198337622235617,7977.5794382480135,2742.4463785623116,181.08556679412254,2631.7112070265684
0.007893889650863793,1.5538190808592003,7839.37506810993,4995.566706871866,249.77339398327356,2228.3875891058124
0.008033688537258445,1.5518743383160154,7805.738318956606,3151.812144002059,267.2530030064419,2039.2308092622827
0.008136256891080941,0.7783249324015127,9783.748918919206,2683.8927463973755,226.85583005584408,3267.4812710800124
0.0060621180815474355,0.7914001859481123,9732.681675809034,2714.3828902227806,234.29611428488207,2686.2402950895407
0.010889254225801863,5.915130873426693,12627.732968767936,1591.5365106273084,310.33853530011635,356.8590651584672
0.008026270530836953,5.113957395934749,17822.82473502246,2219.1354972716517,308.2440441744925,552.0308412673824
0.008057599377484797,0.7802986461461815,14433.250304343248,1599.2093907985904,278.84396467036885,1758.4831128955136
0.007958279009072816,3.5111561732941245,7725.029300266195,2033.185216484655,139.35305462541842,1498.9353225412672
0.008012921129065159,0.7726315214794021,4867.0503977531525,2208.940260625717,188.4822661379834,3970.548405318823
0.007938267576259674,5.009312111883647,12823.194088855455,1599.701956334271,201.95866641124294,642.8017402063327
0.007913244281170946,2.5187659213015663,17670.78639266248,1573.607235995757,224.2626771065538,1076.5089717338526
0.008143001640604773,5.015583396248655,9922.81371464947,1005.4998014807277,153.5059595905532,607.6362679259547
0.007934770315804533,0.9592663785359044,12694.837355595766,4025.2207060356914,256.58071144105287,3348.2384298901675
0.007929101095185949,1.5849867679330298,12799.525281172515,5000.877644742875,282.547155486039,2331.557907032449
0.010980917387031408,6.04015933866327,9752.361750155742,1586.106634862843,218.60520876565846,664.9308582563576
0.008006744956938336,1.5611139581935867,7828.610325682051,1609.648028429129,251.61824661011377,1680.9711358138425
0.007965171651109037,0.78495319483423,7938.220253871951,993.866641556342,263.0755803141042,2333.8577810175907
0.008053093397613054,1.5585005792663715,9790.97505000707,3236.7018631133383,269.6511138254046,1787.6216805084555
0.0038250859387028765,0.8132737039757204,7841.790631139024,4043.164068516431,227.18880800207418,2837.74217524261
0.00793786309789807,1.5652429625700934,12845.54849470412,2173.322618034594,168.55476061063,2370.925637624011
0.008050309208715852,0.7767772500185527,3011.705441048503,3154.2322601949004,209.52598813616743,4205.19507566879
0.00796920600622398,5.051392061163928,9794.394950244248,3174.1402284607952,259.6991528954891,855.8368555722025
0.008065106679000072,1.9939720845229791,4850.5432385692575,1569.7347225450892,227.44794526440523,1707.0323872838874
0.008103072978633616,0.7641305542267894,2901.761626599229,3180.4036391083996,136.63788264370095,5264.255333833214
0.008028374243579193,0.7782654958389436,4961.5603732024265,977.8020956527109,226.98848206629046,2981.9355116144798
0.008134524988760354,1.575483908683224,7969.624750361217,5048.022764011031,269.2905004512116,2040.7482128366
0.010758738696923967,6.027110424693628,12646.513858764032,3135.745208794298,311.1431878846702,655.1885318481646
0.008001757182880985,0.7630446914880772,7784.133429423136,1653.2839021954505,75.76011506169282,4508.89552652285
0.008096921094152729,1.597145343213482,14723.35617016131,3202.1643801990526,311.757109848185,1409.1025756434806
0.007975592759753597,1.5423321704984732,12694.146172186829,3968.793700960292,252.07242397876777,2565.317518035199
0.007987934842963429,5.0665932648261105,12627.127645738314,1604.1297166099534,101.73370712131424,893.4219609235373
0.007916426549395497,3.4966716690980175,12675.863311348401,2027.6384366493157,306.36680457565024,591.5474072689304
0.008009258387492172,5.062277128864031,12651.28963261342,1590.2389605982553,298.45723024845444,382.82495447532546
0.007931979501984276,0.7676840868503514,7864.202781829739,2728.7547292748914,159.22281365125878,4500.206739289203
0.008004152511679479,0.7717111063743705,9892.116373141143,2192.5554752767816,191.13089178541196,3425.648923320378
0.008141031619796455,1.5774102536700205,9787.238902368874,4096.969475722827,241.461877561274,2341.432279911431
0.00802755977648657,0.7677030042427183,7812.2464725707605,2225.4526388353142,147.36960289944054,4287.805371836964
0.008092683108615382,1.586160761477397,7797.619302493639,2222.351402249231,229.4570321376684,2188.305499511037
0.00795009758606808,1.545493798012311,12707.255521842617,2174.973917441638,118.05680161596621,2850.7480754605526
0.007958712549446703,0.7872057963123976,7869.651436800895,1611.1271265074754,191.38633875613678,3190.233429539973
