d,l,t,p,m,c
0.008144106718823641,4.963417422740666,133.02164884642013,2998.603250647991,1494.8738018652991,857.5422686032413
0.008072239958520225,0.9963953778714711,330.5374612200318,14044.59165168759,3993.6372924093753,1781.7048786296166
0.008186179793075342,3.985737444938087,243.0479111663404,15729.07914256732,1239.2863820347948,571.0424642704576
0.008080688923500279,3.033195732719089,291.79969920098205,9833.848193898462,3990.605078965625,1261.8860331783521
0.005739938200974473,1.9745304677175446,58.946939497432076,13823.86839451151,3422.2501349090485,3226.3460036777155
0.005691620203896203,0.8596388501533351,276.19482181345654,7005.10726212957,3514.7054114024936,2487.335048742076
0.008031080856905088,1.9913874905227296,260.57671655571284,11751.150976342265,1435.7373892103287,1070.6525195709835
0.010175432687024399,2.928891739399829,204.2765372463992,9849.591186272846,5190.801451668238,2619.1629767923687
0.005863082227323127,4.021765719074776,98.54089432621453,13809.15765742157,1493.1023953821339,806.6267526950071
0.009998345474873167,0.49504210051293357,39.744985058884446,204.14631941211917,100.26612932854614,926.6626546081815
0.010041596670024766,0.9893586534568287,144.4928829321917,14206.702492840568,1864.18263157246,3742.767472984378
0.003879325646925497,2.1285472967715307,57.7937144220449,1214.463842307529,789.1082667067333,796.9154342285697
0.010264769856772942,3.8311381578162926,126.00155593538138,17660.13184648639,649.8935657914436,696.7172717935604
0.007980967553352706,5.888986850019808,167.97831058934335,6897.707519561945,507.83866240086115,332.4615427924085
0.009825193256677613,2.942349616012524,313.34104610350556,13684.022754978407,5563.807970689948,1690.831385971932
0.007792116860911046,0.9867039561213373,222.19940446075586,13966.313319577941,999.276441153228,1557.245125865571
0.00797651105312765,0.9854591791409878,72.20018359154072,7174.3893197338075,790.5602806493578,2880.6043623291466
0.010034587839885574,3.0479008385004653,233.83218438404242,13670.749114477907,1317.1777348600608,914.1498480112313
0.007961703341557418,2.5166795866024994,304.88596435217664,17869.653215088325,741.0993818505438,414.99655024496906
0.009895587362645807,0.3480265390590286,22.15268974896622,2152.627513917137,3247.9553166034475,10636.804168822302
0.007701174644498616,2.1083094651012364,95.99638847689396,3780.2216509963614,583.8839792441039,1147.6426438747435
0.009940598354776883,3.0836193441635147,113.59316315372857,3387.319384034671,450.9505420036791,777.1070069658604
0.010076179846417078,1.9836478374624846,129.70088596317026,15691.110087145156,1312.4420141490305,1787.3547780584208
0.010632453848737245,1.811215121331341,274.09612224923876,13634.370725587043,948.0057860505747,945.9359590678316
0.008044211158079758,2.969003016333554,76.41250239352048,9805.314933998387,3953.90397083853,3031.2423675427895
0.013078222770040672,2.7398314172758194,30.451719684811923,2285.5101763987223,367.89738779774876,1009.2369920874407
0.010072035198292199,1.2524793377510552,55.796095972972395,3456.342156289276,327.0807092327741,1524.6131799976338
0.008036884693933705,0.7867575655581751,249.0428867715099,14857.907033808093,1003.7484972444759,1544.709382638758
0.005940823045497254,1.0051734826605234,65.8612909006335,5135.576108762264,1243.9151970042356,3455.221872846998
0.009212302104222544,1.8265191309105677,107.365951927072,137.71826075363512,165.7069003835922,401.74838195052104
0.00789436444852609,2.001461617859403,237.88392717936588,5863.448812537167,1438.0262279220744,1485.3339216562888
0.01299961476178045,0.9403946792282932,126.78842653423398,3131.697691702199,718.2707564689682,3570.7750130620593
0.005725400774886072,2.9731545422414025,79.21673165716336,6848.840589532775,1478.782168366955,1267.2350029352287
0.006115224397960315,0.7959403717579461,333.0516610848787,14495.85296313416,4976.65420712562,2076.0667697164217
0.009894203203035516,0.5004268773394384,67.85037674974035,504.13949175397164,59.3127790170288,600.0933141825119
0.009302947097048507,5.478085218653035,244.18512970011298,6788.400318474751,2713.019262946406,945.93846003644
0.007926616660843154,1.5442360162447426,157.205283142416,9729.563541953152,2226.8714277537056,2582.986387733632
0.007992129173333137,1.5720963198954803,294.43935483924815,12834.412683134495,5004.587103627236,2144.6429914240807
0.008129061377374078,5.887813975385478,202.5556438135609,11890.568321677305,1002.1221799555052,401.8148225931978
0.00925079854650724,2.976791612428246,255.78082580823386,11334.793649734916,4076.7702996136354,1455.3259030411532
0.007971053828014359,2.980189282111768,193.01006928315027,9762.08564876722,4004.661952275883,1969.915082683478
0.0127187782228332,0.9189292918754873,182.98006028447537,6994.097397998025,941.302472960489,3144.528040175145
0.00812823202744,4.964431216395103,114.47991770354103,2043.3340741586348,508.6637342899601,437.8147569356001
0.005783450024996112,1.972348924895459,157.0496240118515,9833.705072537088,3474.413337096646,2235.942180081825
0.00803773936849179,1.0108282563694955,238.27062711238156,13529.985607976747,986.400419752629,1549.456977559738
0.007907410854407715,3.129637696561039,101.72130694523005,2774.099541805649,391.4279249832488,567.5723298391986
0.007793637986416966,0.7780101022295696,166.34922039785144,2983.948398074965,2691.932679033139,4791.887959424902
0.007872846290700553,2.0340075444863097,309.09611573797946,14824.899470134178,5011.911232693383,1916.5991059021662
0.00794153599758659,2.9830953840089194,333.3489123972573,14004.922247909635,1530.3265878176583,495.93844974271286
0.005930587014707737,1.0136250146734591,80.46492930040098,7073.723198298933,611.8995164290809,2085.628428338275
0.007903430928685666,3.9987079178354317,299.6881676507566,15922.081791023793,2010.4408655847838,568.2654708006793
0.005800897283795714,2.9793564074367627,157.01677009883448,11655.877649211914,5006.472187243071,2225.476987742631
0.015235143546502137,4.049742624500336,211.3061585653718,5034.98030364146,2228.186757063113,1665.8316833785432
0.008105904879874306,2.989281260780718,164.312442428547,6836.037438386318,495.82533584575833,658.597936646699
0.007857242790773124,5.945688754139161,304.0611471042523,14682.356055044447,3021.8952962826143,587.3961088553281
0.010026161162879191,3.011816892742775,303.2527605375132,12148.655607272198,5661.191123034149,1695.4821409545011
0.003943439320751283,0.1986625917857718,9.210022613292773,101.12051386210506,88.16612270340288,1004.2099384613107
0.008133033852924021,0.39594027169602436,44.884599656481534,177.48836704562112,4836.899636232489,6178.431895476615
0.007812798698141206,2.5470490909965156,119.88636490010134,14861.451058786572,1536.3992067979666,1495.5605862013585
0.010175809097402367,2.999705219261302,237.99390831787244,13960.037487417063,2154.093700486524,1256.3289315425432
0.0098593992564951,1.9740753899599808,39.878619774136766,4034.2233754545123,692.6951172999807,1774.3748996589504
0.008007683474695184,1.9687139462208265,76.37119614242931,11741.202622707106,985.7963424047721,1449.0223840447563
0.012491740599634985,0.9052485021034004,244.30316977606057,6776.175172957663,2702.338025808764,2884.787657713472
0.01074953950543271,0.9853036654258205,286.40212710216144,13456.942004672106,1979.698771842273,1951.2190211429167
0.008032955592161243,0.24210906908035137,78.16329668549555,2002.868151407916,2076.614395590672,8451.0752519205
0.007874804168603457,0.995107917088143,181.7462189883848,13677.118559680488,2022.4371842907258,3006.4963622816035
0.007990403465333057,6.177213921964806,191.25745263573043,4905.89419410684,1618.447709556587,677.9263858835698
0.008060665278112531,10.833002691112554,237.9594092524045,9727.185229699984,2054.1451422577893,311.38998225896506
0.007987166221434357,3.011543123029543,164.53047650141488,4978.079969353407,515.3298085925701,708.8035446654393
0.00809897944468617,2.9806095199032088,304.56504987050033,11746.831635709825,2847.0302187174198,838.275065418375
0.0079710553109701,5.002057174123941,268.79264270000874,12683.008199329484,1608.554488127396,471.47974800080004
0.010063510078381322,1.9772735093082752,106.90060343052188,12005.38135963288,508.38630840567555,1084.443913419295
0.009984106223472946,1.4920444990200856,40.68466166659487,1932.9119246890905,125.56943676046697,522.9093393588042
0.008015553173063001,6.02336151994884,184.07803232485693,6992.6194402248075,1267.986524694722,624.5061961490957
0.007893656078245232,1.5448160970054905,167.04805866237027,2935.346976664803,2174.453479292423,2899.79704291439
0.00997461973540897,2.007891207667374,286.39575367207635,8928.72315936569,798.2077714876567,1007.2240012284851
0.010048517613838404,0.9998544782370965,143.61285760715595,13527.007389421096,1843.525245261497,3618.5799002704252
0.007929309750167346,1.5508579640910805,101.58528857454898,9704.071933940037,1582.5151555922748,2514.3147648599274
0.01096782231356405,6.0069918562454365,321.8081060530755,12545.939673710931,2164.943211994867,390.07879647389353
0.007898384026509409,1.0046233078296307,256.3534943191705,17571.7412741897,509.2092910655719,826.4742102402397
0.008023548520253764,1.5847048195495002,286.3184624879577,12808.296937402183,2765.0201555848676,1570.9794878190037
0.006004844194778542,0.4987204655764686,25.80154036769988,909.5035627963691,102.02062193194868,636.0917194797095
0.007917730075415094,2.038955766820525,151.4267300988364,11527.602930997946,991.1430053017524,1231.0020217885076
0.01013160101632946,2.0140939180707265,151.79455386374758,7064.530959341307,3212.985496750923,3029.6260775440655
0.0079074613081369,1.0136098659409483,82.47125001786989,682.4690771827597,151.503466527616,607.7460338824919
0.009997459081238898,1.0006154258228601,95.87798893390159,5936.448457539392,1460.2203157098622,3861.3987285895832
0.01014104376796957,3.014818236448752,287.0843749194904,9623.072079829926,1549.5562766636306,836.746132369423
0.010113517458209986,0.3526061889031592,20.412604476869976,2429.0491870593028,2712.561364353711,10490.263381092296
0.01087234472155057,3.044386926683522,257.45708973098897,15686.79595868215,1971.083494625706,1152.4566486873773
0.009365958004099534,1.227056511247857,73.74577482707622,117.72021330415636,118.870442327997,503.8738241447751
0.00793137189851133,3.0264096957637228,235.8307086124713,9705.948663710738,2010.7185441733388,1066.230661836054
0.008122254817613353,1.5595198332330207,316.03917195789313,12867.018284329744,4016.756637056339,1504.2803688266208
0.007846587475842397,1.3914273262336867,140.93525698073333,2961.0730615789585,2016.7810302084972,2942.394881305863
0.007744767124740437,1.6260678400634823,274.3792332716066,19752.409003151548,1835.376735923144,1346.9299726607194
0.0059369186459210755,4.968224023284704,199.1293848460517,13640.276976442861,1511.0168465071818,500.09321330780836
0.012826563276699253,1.9354746407175645,95.76047342487912,6847.484066105492,2689.564289208353,3873.311743425943
0.010569129696946228,1.7937099717926137,312.17340834219084,13675.141939068668,1341.2676463364264,812.0616519827953
0.010064944802186988,3.0233263376396464,305.10463331324314,11976.509483299582,1323.8130886060069,657.2779649502726
0.008000148854889966,2.004548011330497,276.6768773259414,17427.66597872888,997.4343055483581,748.9004883297602
0.006311530311164838,0.9171752640366151,220.67068358093914,6842.525670112474,3850.983839122544,3700.270061572382
0.008119906597019064,3.654617498333194,290.7344190740388,9940.68390052964,511.3078718443842,365.70991608100127
0.007806666005058405,6.02019629563,284.8505972668022,9594.829279093501,2034.9856390418595,379.805484688245
0.007927424214545864,2.9855029861829854,161.21506455782446,6832.179053994049,1007.2573382321319,1120.0486439480264
0.007832448647162853,2.0080906370893046,280.98594570524017,9757.069412833169,1993.9891454869899,1294.6776694406883
0.010898528242652894,6.018482764862653,312.9744235437935,14766.390781151664,2677.3034664258107,615.5511528918662
0.00814676293553703,3.6195463200858726,225.35933779215893,12072.148591163284,748.0950296930155,519.0714718528956
0.00798971486714559,1.6398096899597723,333.0380711722738,15832.295339878881,3454.8487509246675,1322.1588004552646
0.009170102958522443,1.7278334040758943,231.07968000627176,6933.861402625171,1968.2751702208748,2185.9177243530926
0.007994139718052523,2.036658999823253,222.06046080769684,9876.452647414108,983.6022193469354,1121.6405123214731
0.01288247896376284,2.5331385782854117,50.938693336704176,3234.5870198534017,775.3735204769539,2060.0092167517864
0.00786288539304552,0.7883898155418995,98.65334327403085,9816.608338204356,1619.8480819072695,4199.9706224220245
0.010171890515488946,1.1336604158009829,31.654648270389583,264.041303120639,577.6121813495186,1656.6666175460816
0.007760483431871212,2.0432381261515475,116.01523699410073,1365.3943172458082,608.7466701550943,995.735782772969
0.007768083085224857,3.1149492073617897,126.7370599389899,3516.0822709728213,243.61149544739334,329.0592089521553
0.010037023720793506,0.5991291493799578,99.66365332928646,2122.248962896231,1107.2293270728476,4841.942422230092
0.013437329181842903,3.7258382235393595,181.02569757545064,3531.326850773296,1986.9453388490617,1843.2235158043432
0.009939274728771671,1.9754116517907807,76.94317083493776,7464.576895424901,611.2400441536121,1496.9071624699268
0.00794593163089482,2.032302760512735,198.9454227740951,11589.016567840532,2821.688023053993,2061.5577949266767
0.00796784973135514,0.9955460489783269,300.4567971572656,9777.709399128395,2771.043247352953,1784.8867997514574
0.007849678202077064,1.6585449362722107,339.7200922496675,17503.434896148166,3649.30527620858,1303.3003805634617
0.006054981300003479,0.9989416298005545,66.96186229591748,5216.6086938854605,1691.3601883086756,3997.3073573086253
0.010033864752294825,2.4981638587886033,106.23849196654986,2805.810631592062,897.3873432635049,1525.5974766420943
