d,m,t,l,p,c
0.00581,1499.0,260.17,1.0,14710.0,1424.0
0.00999,232.0,40.65,0.6,1677.0,2013.0
0.0108,1508.0,219.9,3.0,6860.0,1402.0
0.0108,2781.0,280.09,3.0,11760.0,1096.0
0.01001,3179.0,145.25,3.0,3000.0,2563.0
0.00781,1056.0,272.15,3.0,7060.0,834.0
0.008,1000.0,228.3,3.0,9810.0,801.0
0.0104,1369.4,152.48,3.8,17660.0,1069.0
0.00999,989.0,97.3,0.6,2569.0,4897.0
0.00998,1636.0,116.96,2.0,6963.0,2490.0
0.00999,821.0,87.15,0.6,2089.0,4538.0
0.0134,2039.4,200.22,3.658,3478.0,1724.6
0.008,1993.0,98.48,3.49,14710.0,1464.0
0.01,701.0,88.77,2.0,1814.0,1505.0
0.01,1282.0,135.06,2.5,2609.0,1769.0
0.01001,2605.0,315.43,3.0,14000.0,837.0
0.00798,1252.0,247.9,6.0,15990.0,398.0
0.0113,1362.8,239.96,1.829,6943.0,1905.4
0.01,540.0,107.0,2.0,12000.0,1208.0
0.01,2159.0,247.34,4.966,16000.0,888.0
0.00581,3353.0,259.27,1.0,5880.0,2677.0
0.0078,995.0,156.02,0.789,7840.0,2820.0
0.00805,1508.0,159.3,10.94,6860.0,438.0
0.00574,5247.7,66.61,0.625,3448.0,7918.0
0.01,317.0,167.98,2.0,8000.0,783.0
0.01,518.0,258.15,4.966,18000.0,288.0
0.011,2147.0,249.92,6.0,12750.0,694.0
0.00805,1986.0,302.7,15.0,17650.0,209.0
0.01,1596.0,193.78,2.0,13720.0,1686.0
0.0108,546.0,198.62,2.0,17650.0,769.0
0.00782,4000.0,158.15,3.0,10000.0,2171.0
0.0131,480.0,37.07,1.5,1716.0,2084.0
0.00999,530.0,69.57,0.6,2128.0,3882.0
0.00578,1493.0,219.9,2.0,6860.0,1300.0
0.0108,2769.4,250.49,3.0,7850.0,1653.0
0.0108,1999.0,219.42,1.0,11760.0,2857.0
0.0134,2038.8,293.87,3.658,18692.0,1191.8
0.00811,5015.1,276.3,5.0,7010.0,1117.0
0.00578,4997.0,139.39,2.0,5880.0,3180.0
0.0079,3554.0,267.44,1.65,11760.0,1837.0
0.008,2190.0,145.66,0.78,4900.0,4413.0
0.0108,498.0,238.79,3.0,17650.0,446.0
0.01,147.0,42.58,1.75,2040.0,513.0
0.0082,2336.0,229.55,5.37,14710.0,768.0
0.01,2575.0,325.17,2.0,13720.0,973.0
0.01105,962.0,98.72,1.0,7840.0,3136.0
0.0108,2787.0,280.98,3.0,17650.0,1490.0
0.00803,1998.0,84.06,6.0,6860.0,1070.0
0.00805,994.0,259.26,0.5,15690.0,2117.0
0.0151,2122.0,304.81,6.0,11760.0,676.0
0.00785,1981.0,197.77,1.0,9810.0,2800.0
0.01,6738.0,292.04,2.0,9000.0,2086.0
0.0151,2220.0,223.98,3.164,6463.0,1729.0
0.00384,7460.0,214.19,0.799,9800.0,4450.0
0.00803,999.0,228.61,6.0,11760.0,343.0
0.00607,4982.0,178.18,0.792,7840.0,4890.0
0.00585,3328.0,219.69,4.0,5880.0,1145.0
0.00782,2013.0,139.39,0.25,5880.0,7804.0
0.0102,5627.4,226.14,2.438,6893.0,2511.1
0.0108,1508.0,197.75,1.0,15690.0,2667.0
0.008,2014.0,89.07,0.99,6860.0,4420.0
0.00932,2049.3,238.85,3.048,11066.1,1182.18
0.00585,1499.0,220.14,6.0,9800.0,382.0
0.00475,3402.0,211.11,0.318,13720.0,5834.0
0.0079,1094.0,252.06,0.895,11760.0,1803.0
0.00558,4050.0,209.74,1.359,7070.0,2800.0
0.01,1032.0,118.45,2.0,2785.0,2011.0
0.00776,632.0,139.88,2.08,3070.0,1168.0
0.00607,1140.0,61.7,1.0,3040.0,3294.0
0.00585,4951.0,178.58,4.0,9800.0,1651.0
0.00801,501.0,228.3,3.0,9810.0,497.0
0.01,943.0,128.13,1.0,10000.0,2787.0
0.008,2738.0,230.37,0.78,4900.0,3637.0
0.00999,1262.0,106.5,0.6,2913.0,5142.0
0.00781,2007.0,341.87,3.0,17650.0,553.0
0.01,151.0,47.68,1.0,503.0,814.0
0.01001,731.0,265.82,4.966,19610.0,326.0
0.00585,3318.0,239.81,4.0,15690.0,1039.0
0.01,1464.0,128.37,1.0,12000.0,3348.0
0.0093,119.3,78.86,1.829,117.0,314.0
0.01,3177.0,288.18,2.0,9000.0,1578.0
0.008,2195.0,182.7,2.44,9800.0,1665.0
0.00581,3353.0,301.89,1.0,13720.0,1807.0
0.0108,2011.0,302.22,1.0,14710.0,1687.0
0.0141,2031.3,301.5,1.524,11029.0,1441.7
0.00585,5003.0,179.32,6.0,7840.0,1230.0
0.0108,546.0,119.37,2.0,5880.0,1465.0
0.00622,2752.7,233.66,0.914,10343.0,2883.3
0.00578,3335.0,117.13,3.0,17650.0,2081.0
0.01,2341.0,138.5,1.0,10000.0,4448.0
0.0131,222.0,30.9,1.75,3236.0,983.0
0.00932,4091.7,260.89,3.048,7067.1,1755.301
0.01001,4935.0,241.04,3.0,5000.0,2295.0
0.01,409.0,53.39,1.0,2059.0,2048.0
0.00607,4965.0,311.31,0.79,14700.0,2597.0
0.00598,2190.9,272.41,4.8,7028.0,544.3
0.00787,1508.0,118.51,6.0,14710.0,691.0
0.0126,691.7,217.61,5.56,6870.0,619.0
0.008,5219.0,257.47,1.75,7049.0,2337.0
0.008,1595.0,149.0,2.44,12750.0,1462.0
0.011,3155.0,290.66,6.0,12750.0,764.0
0.00795,2004.0,179.68,2.0,5880.0,2221.0
0.008,1595.0,209.1,1.57,12750.0,1692.0
0.00782,2875.0,273.03,1.65,11760.0,1604.0
0.00811,4003.7,235.69,4.0,14000.0,1513.0
0.00607,1604.0,268.25,0.79,12750.0,1769.0
0.01146,1012.0,264.87,1.359,7140.0,2130.0
0.0126,2600.0,248.59,3.66,6870.0,1485.0
0.01075,499.0,279.51,4.0,13720.0,324.0
0.01,3208.6,54.4,0.35,2120.0,9350.0
0.00998,281.0,114.66,1.0,6080.0,1438.0
0.00787,1519.0,118.51,3.0,14710.0,1249.0
0.0108,498.0,219.33,3.0,13720.0,555.0
0.01,569.0,114.39,1.0,10000.0,2096.0
0.0131,894.0,50.72,2.5,2040.0,2015.0
0.00607,840.0,53.64,1.0,4021.0,2769.0
0.00932,1028.0,332.26,3.048,18029.8,404.779
0.00795,2030.0,121.0,3.0,9810.0,1740.0
0.00811,1508.4,210.88,3.0,10010.0,1105.0
0.00801,500.0,268.5,3.0,17650.0,336.0
0.00935,1174.0,282.6,2.007,6860.0,1380.0
0.00792,2019.0,179.68,0.5,5880.0,4781.0
0.00776,465.0,121.35,3.12,1363.0,571.0
0.0128,3810.0,204.62,1.93,7030.0,2895.0
0.0082,1500.0,199.79,5.34,15690.0,621.0
0.00585,1499.0,301.41,4.0,15690.0,387.0
0.00803,1986.0,269.44,6.0,11760.0,453.0
0.00792,2019.0,199.49,0.5,7840.0,4407.0
0.00801,500.0,240.74,3.0,17650.0,384.0
0.00578,5029.0,260.16,3.0,6860.0,1572.0
0.01075,2017.0,240.28,4.0,5880.0,1160.0
0.00993,694.0,134.54,3.12,1255.0,911.0
0.0093,92.2,57.82,1.829,114.0,258.0
0.00801,4000.0,329.18,3.0,17650.0,1252.0
0.00585,3297.0,238.96,4.0,11760.0,953.0
0.00578,3441.0,119.03,2.0,6860.0,2691.0
0.00935,4050.0,251.75,1.727,7030.0,2440.0
0.01262,5356.2,221.04,3.658,6826.0,2155.9
0.00811,5991.1,237.42,3.66,14000.0,2301.0
0.00384,7460.0,256.15,0.799,7840.0,3480.0
0.0082,1999.0,219.26,5.34,9800.0,760.0
0.008,978.0,194.78,3.0,13730.0,765.0
0.008,1000.0,180.08,1.0,17650.0,1770.0
0.01001,4936.0,304.29,3.0,12000.0,1470.0
0.0108,1993.0,260.17,3.0,14710.0,1109.0
0.0126,2750.0,217.61,3.66,6870.0,1792.0
0.00607,2699.0,194.42,0.79,7850.0,3412.0
0.00798,1616.7,260.48,1.65,13730.0,1268.0
0.00801,2000.0,163.3,1.0,6860.0,3130.0
0.004,1987.0,12.5,0.2,101.3,5947.0
0.00796,2000.0,136.25,3.0,6860.0,1653.0
0.01,4099.0,243.55,4.966,5000.0,1354.0
0.0082,1505.0,260.24,5.34,17650.0,511.0
0.00558,4035.0,221.37,0.432,7030.0,5330.0
0.0078,1995.0,204.9,6.0,6860.0,700.0
0.0104,1325.0,249.8,3.8,9810.0,791.0
0.00776,416.0,114.49,3.12,1883.0,569.0
0.01146,2025.0,276.44,2.007,7140.0,1850.0
0.006,199.0,23.78,0.3,110.0,1598.0
0.008,1601.0,288.94,1.57,9800.0,1391.0
0.00775,1000.0,124.74,1.008,13730.0,2150.0
0.01,173.0,40.36,2.0,2020.0,514.0
0.00795,4449.0,319.14,1.65,17650.0,2186.0
0.00801,501.0,241.16,1.002,6860.0,1450.0
0.00951,4027.8,248.8,3.05,6870.0,1810.0
0.00803,3313.0,260.33,4.0,11760.0,966.0
0.0131,288.0,30.66,2.25,2550.0,995.0
0.01001,3665.0,140.81,3.0,3000.0,2854.0
0.00617,2725.6,225.73,0.914,6895.0,3193.7
0.008,1000.0,259.82,0.78,9800.0,1996.0
0.008,3786.0,274.49,1.75,10036.0,1813.0
0.00801,1003.0,121.66,3.0,13730.0,934.0
0.0104,949.0,328.14,1.75,13790.0,672.0
0.008,989.0,281.97,0.79,9800.0,1791.0
0.00799,1986.0,306.04,1.0,13730.0,1480.0
0.0093,119.3,51.63,0.61,116.0,775.0
0.00888,2230.0,177.72,0.342,7840.0,6220.0
0.01,126.0,40.97,1.5,2069.0,520.0
0.00585,5003.0,301.41,4.0,15690.0,1140.0
0.008,4066.0,245.07,1.57,7850.0,2293.0
0.00607,1604.0,212.11,0.792,14710.0,2200.0
0.00805,2033.0,302.7,10.94,17650.0,301.0
0.01075,1010.0,220.12,6.0,5880.0,623.0
0.01,640.0,317.08,4.966,14000.0,230.0
0.00803,2041.0,280.49,3.0,13720.0,779.0
0.01,663.0,99.44,1.5,2815.0,2015.0
0.0131,412.0,32.17,1.75,1049.0,1475.0
0.00932,2033.0,293.64,3.048,11204.0,868.509
0.00805,1013.0,77.9,10.94,9800.0,347.0
0.008,1009.0,184.65,3.5,1979.0,772.0
0.0108,2002.0,259.82,3.0,9800.0,1221.0
0.008,975.0,315.06,1.0,17650.0,960.0
0.0129,1055.0,142.94,0.96,2658.0,3980.0
0.0102,5396.9,180.7,3.658,6893.0,2448.0
0.0074,4000.0,170.0,3.8,17660.0,2035.0
0.003,1460.0,52.72,0.5,7100.0,3870.0
0.01,1860.0,152.56,2.0,18000.0,2334.0
0.0093,299.7,78.78,1.829,205.0,673.0
0.01,1629.8,58.2,0.35,1600.0,6450.0
0.00801,4000.0,262.32,1.0,17650.0,3510.0
0.0102,1518.7,166.01,2.438,6893.0,2009.5
0.008,6544.0,298.79,1.75,10067.0,2208.0
0.00578,1493.0,56.66,2.0,17650.0,1617.0
0.00545,6917.4,283.07,2.511,9570.0,1940.8
0.00805,2002.0,270.8,15.0,9800.0,241.0
0.00607,4005.0,214.19,0.79,9800.0,3756.0
0.007,3008.0,246.78,0.98,6992.0,3133.0
0.01,207.0,43.12,2.5,2069.0,526.0
0.01,1412.0,326.0,4.966,15690.0,366.0
0.00585,1499.0,239.66,4.0,17650.0,532.0
0.0112,6658.0,254.44,3.66,10446.0,2240.0
0.00993,445.0,110.58,2.08,3030.0,1159.0
0.00811,1508.0,224.17,4.0,12000.0,777.0
0.01,173.0,40.57,2.0,1265.0,515.0
0.00776,1047.0,126.65,2.08,1098.0,1208.0
0.0078,1502.0,301.67,7.0,17650.0,300.0
0.01,1358.0,194.89,1.0,14000.0,2525.0
0.0131,366.0,32.33,2.5,1275.0,1009.0
0.01075,2770.0,279.86,6.0,9800.0,766.0
0.0108,1095.0,199.89,2.0,13720.0,1302.0
0.008,3206.0,242.96,0.78,7850.0,3145.0
0.012,200.0,27.0,1.44,294.0,912.0
0.008,1007.0,281.97,0.99,17650.0,1140.0
0.0094,2820.5,206.76,3.658,6964.0,1569.7
0.0104,1070.0,202.7,3.8,17650.0,744.0
0.0108,1095.0,100.39,2.0,5880.0,2372.0
0.01,1638.0,133.08,1.0,10000.0,3778.0
0.008,2700.0,205.16,0.78,2940.0,4173.0
0.01,317.0,60.52,1.75,1677.0,996.0
0.00996,991.0,108.11,0.96,2324.0,3523.0
0.00393,2684.0,65.29,1.0,3040.0,3890.0
0.00792,2786.0,78.18,0.5,7840.0,7257.0
0.008,3169.0,290.87,1.6,14700.0,1705.0
0.0108,1513.9,119.11,1.0,9810.0,3756.0
0.01,609.0,221.62,4.966,11760.0,389.0
0.00993,160.0,120.47,3.12,824.0,281.0
0.00781,2007.0,86.21,3.0,6860.0,2020.0
0.0128,3783.0,261.34,1.93,10343.0,2227.0
0.00384,4008.0,279.86,1.55,9800.0,1376.0
0.01,315.0,183.83,2.0,12000.0,659.0
0.0082,2005.0,238.96,5.34,11760.0,676.0
0.00998,1754.0,216.47,1.0,6963.0,2862.0
0.00803,1021.0,260.24,3.0,17650.0,562.0
0.01,443.0,107.48,1.0,14000.0,1685.0
0.0108,1095.0,120.31,2.0,5880.0,2256.0
0.00798,2004.7,276.21,6.0,7020.0,555.0
0.0108,2747.2,199.98,1.0,13730.0,4337.0
0.00795,2004.0,259.82,2.0,9800.0,1430.0
0.008,2206.0,191.99,1.57,2940.0,2653.0
0.01,496.0,75.73,1.25,2256.0,2012.0
0.0134,2034.1,325.7,3.658,16684.0,857.6
0.00935,1012.0,276.69,2.007,7030.0,1370.0
0.0074,2519.0,200.83,3.8,9800.0,1151.0
0.00811,999.5,337.11,2.0,16020.0,507.0
0.00585,5003.0,240.96,6.0,7840.0,947.0
0.008,1005.0,188.01,1.0,1978.0,2493.0
0.0095,662.9,257.22,1.84,15169.0,750.89
0.0095,4020.3,286.67,1.84,13790.0,2066.53
0.00607,4053.0,248.87,0.79,12750.0,3445.0
0.01,1003.0,126.94,1.0,10000.0,2925.0
0.0131,758.0,42.65,1.5,2540.0,2986.0
0.0108,1990.0,260.16,1.0,6860.0,2702.0
0.00787,1000.0,169.3,6.0,14710.0,441.0
0.01,264.0,51.13,1.5,2638.0,1020.0
0.01,1037.0,110.75,2.5,1952.0,1520.0
0.01,803.0,107.05,1.75,2805.0,1999.0
0.008,2668.0,291.59,1.57,12750.0,1353.0
0.01001,6185.0,240.24,3.0,15690.0,3261.0
0.00802,1601.0,330.89,1.57,14710.0,750.0
0.008,1034.0,228.59,2.44,14700.0,799.0
0.00622,5315.5,244.96,0.914,10343.0,4006.3
0.00585,5023.0,259.14,6.0,14710.0,986.0
0.0106,1451.0,86.07,0.76,6888.0,4890.0
0.00953,1342.4,242.17,1.727,6895.0,1891.5
0.00776,655.0,141.0,2.08,2873.0,1172.0
0.00796,1619.0,198.62,1.565,17650.0,1800.0
0.00795,1495.0,238.95,2.0,9800.0,1349.0
0.0152,2170.0,263.96,1.627,5001.0,1610.0
0.00799,996.0,154.26,1.0,6860.0,2790.0
0.00778,2021.0,230.09,6.0,6860.0,670.0
0.01,2437.0,215.74,2.0,9800.0,2044.0
0.01,1452.0,38.06,1.0,4021.0,4677.0
0.0151,1100.0,266.78,4.015,6463.0,914.0
0.00811,752.9,163.46,3.66,4990.0,812.0
0.01,524.0,326.93,4.966,15690.0,201.0
0.00996,1021.0,108.31,0.96,2001.0,3487.0
0.01,1574.0,118.99,2.0,11760.0,2175.0
0.01,1657.0,125.53,2.0,12000.0,2262.0
0.011,1603.0,219.31,6.0,12750.0,663.0
0.0151,1544.0,299.7,6.0,11760.0,547.0
0.00781,1047.0,66.15,3.0,6670.0,1447.0
0.00783,3514.0,319.46,1.645,19610.0,1744.0
0.00805,2784.0,260.3,2.0,15690.0,1686.0
0.008,977.0,83.79,0.79,7850.0,3162.0
0.01,542.0,101.86,2.0,11760.0,1208.0
0.00811,1003.2,299.85,4.0,10010.0,444.0
0.00998,701.0,94.14,1.5,6963.0,2012.0
0.00803,2803.0,321.57,3.0,15690.0,857.0
0.006,201.0,26.64,0.8,488.0,777.0
0.00802,3190.0,280.73,1.57,14710.0,1860.0
0.00796,2000.0,175.0,3.0,17650.0,1426.0
0.00607,4965.0,225.86,0.79,7850.0,3789.0
0.00771,4095.0,292.91,6.0,10200.0,810.0
0.00578,5029.0,279.51,3.0,11760.0,1308.0
0.01,328.0,53.7,2.5,1775.0,763.0
0.008,2668.0,300.75,1.57,12750.0,1224.0
0.008,989.0,230.69,0.79,12750.0,1801.0
0.008,1595.0,187.41,2.54,7850.0,1481.0
0.01,2055.0,313.59,2.0,11760.0,933.0
0.008,99.0,100.81,1.2,309.0,317.0
0.00545,6910.9,269.37,2.511,9560.0,2106.7
0.00795,985.0,198.59,2.0,7840.0,1372.0
0.0108,1001.0,98.01,2.0,17650.0,1581.0
0.00775,1000.0,120.95,1.008,6960.0,2860.0
0.0079,1950.0,300.23,0.895,11760.0,1616.0
0.008,1595.0,246.11,1.57,7850.0,1758.0
0.0141,2710.6,306.69,1.524,12476.0,1574.1
0.01,6536.0,304.12,4.966,12000.0,1515.0
0.0108,2011.0,321.57,1.0,15690.0,1502.0
0.00801,500.0,112.16,1.0,6860.0,1800.0
0.01,466.0,107.96,1.0,14000.0,1660.0
0.01146,1012.0,275.93,1.359,7070.0,2040.0
0.00801,998.0,230.61,1.002,13630.0,1610.0
0.0151,3840.0,218.45,2.356,6463.0,2399.0
0.008,61.0,60.07,1.0,403.0,245.0
0.008,1619.0,104.03,0.78,9800.0,4158.0
0.0129,528.0,103.33,0.96,2864.0,2948.0
0.00805,3330.0,301.41,2.0,15690.0,1500.0
0.00792,993.0,119.38,0.5,7840.0,4384.0
0.00581,5051.0,179.32,1.0,7840.0,4370.0
0.00998,762.0,67.6,2.0,5982.0,1946.0
0.01001,3602.0,320.58,3.0,16000.0,1306.0
0.00785,1032.0,267.82,1.0,9610.0,1870.0
0.0152,1420.0,263.84,2.456,4992.0,1419.0
0.00811,4012.3,275.52,4.0,6990.0,1169.0
0.00803,3319.0,260.3,3.0,15690.0,1488.0
0.0151,1417.0,280.98,6.0,17650.0,617.0
0.00795,1439.0,200.61,2.0,7840.0,1616.0
0.00578,1493.0,301.41,3.0,15690.0,484.0
0.008,1007.0,264.18,0.99,6860.0,1940.0
0.00811,754.5,253.21,4.0,4980.0,591.0
0.00953,4122.2,218.01,3.048,6964.0,2102.9
0.00795,2004.0,118.53,2.0,9800.0,2244.0
0.0102,2820.5,202.61,3.658,6893.0,1725.6
0.008,999.0,260.17,3.49,14710.0,518.0
0.01,1083.0,196.94,2.0,8000.0,1727.0
0.0095,662.9,203.33,1.84,5516.0,1438.68
0.011,1611.0,310.68,6.0,12750.0,354.0
0.00578,5019.0,58.92,3.0,6860.0,2907.0
0.00585,3297.0,319.02,4.0,11760.0,529.0
0.008,1601.0,327.18,1.57,17700.0,847.0
0.0093,298.3,112.97,1.219,205.0,859.0
0.008,3185.0,208.0,1.57,14700.0,2850.0
0.0151,3030.0,235.33,3.961,6453.0,1590.0
0.01,1086.0,244.31,4.966,15690.0,508.0
0.0126,2538.9,244.63,3.66,6870.0,1535.0
0.00996,341.0,48.8,0.96,598.0,1532.0
0.00801,1000.0,153.02,3.0,13730.0,870.0
0.0126,3790.3,276.65,4.877,7084.0,1405.8
0.0134,2047.3,220.81,3.658,6921.0,1645.8
0.00799,4010.0,275.45,3.0,13730.0,1604.0
0.01,895.0,135.89,2.0,17650.0,1332.0
0.01,1493.0,126.56,1.0,15690.0,3436.0
0.0082,1500.0,341.87,5.34,17650.0,260.0
0.01,214.0,42.96,2.5,2766.0,526.0
0.00578,3441.0,238.73,2.0,15690.0,1848.0
0.00601,614.0,98.44,1.0,3040.0,1965.0
0.008,500.0,213.04,3.0,17650.0,422.0
0.00585,1499.0,302.22,4.0,14710.0,348.0
0.00782,1990.0,158.29,0.25,11760.0,6990.0
0.008,2690.0,147.12,1.57,12750.0,3071.0
0.00585,1499.0,139.9,4.0,7840.0,851.0
0.00998,550.0,77.07,2.0,5001.0,1501.0
0.0151,1100.0,234.68,2.365,6482.0,1502.0
0.008,2008.0,249.94,0.99,17650.0,2450.0
0.0078,2007.0,223.38,6.0,13730.0,580.0
0.0128,3715.4,94.75,1.93,6895.0,4731.9
0.00399,4444.0,280.67,0.5,11760.0,2766.0
0.0108,1508.0,238.73,1.0,15690.0,2099.0
0.00775,907.0,195.69,1.68,14710.0,1104.0
0.0093,119.3,96.0,1.829,119.0,318.0
0.00622,2075.0,110.21,0.91,6895.0,3902.0
0.008,4968.0,253.06,1.57,12750.0,3086.0
0.01,214.0,41.16,2.5,1804.0,521.0
0.00776,886.0,129.62,2.08,775.0,967.0
0.00801,998.0,135.86,3.0,13730.0,901.0
0.0085,3882.0,227.92,0.6,7840.0,4432.0
0.011,994.0,229.46,6.0,17700.0,428.0
0.00993,304.0,124.02,2.08,1275.0,755.0
0.00393,1708.2,77.09,1.5,5100.0,2010.0
0.01001,1516.0,255.64,3.0,18000.0,966.0
0.01001,874.0,326.94,3.0,16000.0,434.0
0.01075,499.0,301.35,5.0,13720.0,232.0
0.00585,1499.0,178.0,5.0,17650.0,537.0
0.008,101.0,27.12,1.4,519.0,310.0
0.00795,985.0,159.51,2.0,7840.0,1546.0
0.01001,2143.0,339.44,3.0,17650.0,744.0
0.0108,546.0,178.46,2.0,13720.0,921.0
0.01075,1010.0,220.99,4.0,6860.0,888.0
0.00999,258.0,41.62,0.6,1030.0,1982.0
0.00585,1499.0,219.9,4.0,6860.0,719.0
0.00799,2002.0,224.39,1.0,9810.0,2490.0
0.00585,1499.0,278.89,6.0,9800.0,293.0
0.008,2212.0,291.34,1.57,17700.0,1462.0
0.00811,2495.0,133.35,3.66,2990.0,1666.0
0.008,2443.0,321.09,1.645,15690.0,1139.0
0.00801,1000.0,199.77,3.0,6860.0,954.0
0.00811,6002.7,211.77,3.0,10010.0,2428.0
0.00996,1271.0,118.05,0.96,3119.0,4029.0
0.01,1139.0,189.82,1.0,16000.0,2245.0
0.00585,5013.0,219.33,4.0,13720.0,1521.0
0.008,3207.0,240.81,5.03,12750.0,926.0
0.00811,3023.1,247.6,5.0,16030.0,1034.0
0.00585,1499.0,280.15,4.0,6860.0,589.0
0.0141,1627.2,274.16,0.991,11029.0,2151.4
0.01,264.0,50.91,1.5,2981.0,1017.0
0.00585,3359.0,322.11,6.0,14710.0,436.0
0.00578,1493.0,320.2,2.0,14710.0,601.0
0.00778,1998.0,104.13,6.0,7060.0,970.0
0.008,3978.0,250.97,1.57,12750.0,2524.0
0.008,1601.0,193.12,1.97,2940.0,1878.0
0.01001,4925.0,302.71,3.0,11760.0,1470.0
0.008,3933.0,301.96,0.99,13730.0,2440.0
0.011,1012.0,148.06,6.0,12750.0,627.0
0.008,3983.0,147.15,0.99,9810.0,5590.0
0.00795,1439.0,260.28,2.0,5880.0,1372.0
0.01,1031.0,200.77,1.0,14000.0,2013.0
0.00776,493.0,120.28,2.08,834.0,743.0
0.01075,2783.0,319.89,6.0,13720.0,516.0
0.0074,3695.0,287.26,3.8,17650.0,1174.0
0.0134,2045.7,298.06,3.658,15511.0,961.6
0.00803,990.0,102.18,6.0,6860.0,660.0
0.008,1568.0,195.9,1.97,4900.0,1924.0
0.008,1011.0,158.04,0.78,14700.0,2170.0
0.0094,2779.8,234.45,5.563,6964.0,1015.2
0.00578,1588.0,279.86,2.0,9800.0,887.0
0.015,668.0,181.99,5.372,4080.0,786.0
0.01001,1596.0,268.36,3.0,20000.0,989.0
0.00598,2202.8,237.63,4.8,7041.0,643.4
0.008,4759.0,126.7,0.393,1940.0,7995.0
0.0104,3305.6,250.81,3.8,19620.0,1720.0
0.0082,1978.0,321.16,5.37,14710.0,382.0
0.01,798.0,132.61,2.0,3000.0,1737.0
0.0077,1874.0,226.36,1.65,17650.0,1721.0
0.00993,218.0,124.95,1.04,1108.0,1035.0
0.00999,411.0,51.26,0.6,2560.0,3481.0
0.00932,4101.2,254.67,3.048,13686.1,1800.067
0.00998,1253.0,94.25,2.5,4119.0,2068.0
0.0151,2270.0,211.4,4.019,5041.0,1722.0
0.00578,3335.0,219.75,3.0,19610.0,1530.0
0.00998,710.0,85.79,1.5,6963.0,2163.0
0.008,1011.0,168.28,0.78,14700.0,2099.0
0.00803,1509.0,299.7,4.0,11760.0,434.0
0.01,818.0,123.47,2.0,15690.0,1274.0
0.00998,2761.0,137.07,2.0,6080.0,2958.0
0.00578,4944.0,220.14,3.0,9800.0,1775.0
0.00545,4270.9,300.96,2.511,9570.0,959.6
0.01,518.0,83.92,1.75,2824.0,1518.0
0.007,2866.0,305.47,0.98,9930.0,2077.0
0.00792,2786.0,58.53,0.5,7840.0,7687.0
0.008,2679.0,235.54,1.6,9800.0,1979.0
0.0082,1500.0,219.26,5.34,9800.0,617.0
0.0151,2240.0,237.05,4.019,4982.0,1552.0
0.00607,803.0,55.78,1.0,2059.0,2297.0
0.00585,1499.0,300.56,4.0,17650.0,409.0
0.00801,4000.0,190.76,1.0,6860.0,3690.0
0.00581,5051.0,138.96,1.0,7840.0,5392.0
0.0093,119.3,71.49,1.829,121.0,351.0
0.00932,2033.0,324.77,3.048,13961.9,599.917
0.006,55.9,12.0,0.3,101.3,652.0
0.008,1001.0,119.03,1.0,6860.0,3000.0
0.01,916.0,105.99,2.5,2373.0,1495.0
0.01,1405.0,123.97,1.0,11760.0,3258.0
0.00578,1493.0,240.28,3.0,5880.0,865.0
0.008,1620.0,248.03,1.57,12750.0,1411.0
0.00803,1994.0,180.36,3.0,7060.0,1509.0
0.008,1007.0,97.94,0.99,9810.0,2670.0
0.0126,1980.6,255.39,2.74,6870.0,1594.0
0.01,438.0,34.63,2.0,3040.0,1238.0
0.01001,516.0,214.34,3.0,11760.0,581.0
0.01,927.0,324.6,4.966,15690.0,301.0
0.0134,2052.3,169.12,3.658,1739.0,1663.1
0.01,2660.0,304.81,4.966,11760.0,632.0
0.01,1051.0,113.05,2.0,11760.0,1759.0
0.00384,3960.0,245.52,0.8,9800.0,2595.0
0.00792,4049.0,302.71,1.65,11760.0,1442.0
0.00922,4108.7,235.01,3.658,6957.0,1717.4
0.0093,119.3,72.91,0.61,119.0,792.0
0.008,5277.0,287.22,1.75,10059.0,1928.0
0.01146,4050.0,252.5,2.007,7140.0,2320.0
0.01,1164.0,117.53,1.0,15690.0,3104.0
0.008,1595.0,300.85,0.97,9800.0,1670.0
0.00475,4782.0,275.57,0.318,13720.0,5393.0
0.0093,119.3,58.82,2.438,118.0,241.0
0.00585,1499.0,300.23,4.0,11760.0,331.0
0.01,1395.0,134.71,1.75,2667.0,2491.0
0.008,2003.0,181.45,1.0,6860.0,3350.0
0.008,1001.0,212.13,1.57,4900.0,1793.0
0.008,1576.0,123.98,0.78,9800.0,3946.0
0.008,1007.0,140.12,0.99,9810.0,2410.0
0.0126,622.2,256.41,1.83,6870.0,1372.0
0.01001,2891.0,244.31,3.0,15690.0,1686.0
0.00607,3189.0,279.86,0.79,9800.0,2239.0
0.0151,1407.0,301.14,6.0,14710.0,519.0
0.01,3360.0,235.06,4.966,13720.0,1265.0
0.008,101.0,101.48,1.4,315.0,276.0
0.008,5187.0,227.83,1.75,6951.0,2629.0
0.01105,962.0,178.31,1.0,14710.0,2331.0
0.00801,2000.0,300.56,3.0,17650.0,820.0
0.0108,1993.0,321.16,3.0,14710.0,761.0
0.00998,491.0,114.83,1.5,6963.0,1531.0
0.01075,499.0,178.77,6.0,5880.0,431.0
0.0108,546.0,198.99,2.0,13720.0,876.0
0.0077,1498.0,288.69,2.6,11760.0,744.0
0.00801,2000.0,103.13,1.0,6860.0,3860.0
0.00803,2803.0,300.99,3.0,13720.0,858.0
