l,p,m,d,t,c
3.794411678340276,9770.588328391328,1643.9295452137262,0.010409955632694078,276.43364196368185,736.0307108291574
0.6811038289625974,102.20796901826778,121.26056189142191,0.005898971234589977,32.3344261156786,619.6922456435659
1.0101062483803132,17620.895005701288,989.0075518362597,0.007863225632619571,77.2825249214225,2312.1844977357496
2.9348922000947333,17315.591807936948,1016.7427645105626,0.008079819513095913,330.79675488550663,388.04844437209937
5.087822450579313,4986.778966122828,2017.2223544555136,0.008117792348163483,257.76782883020866,746.123855163406
3.0226890578691763,6933.592456922712,1004.1327783822596,0.009947521811823495,98.37628493025657,1475.915160822947
3.497811693672964,12487.708853273329,1001.6622127954981,0.008091826090852463,308.5790121235132,380.32040868468204
2.9847424085270964,12162.330853931835,5662.674017920748,0.01011465215941038,219.73809985804698,2875.527018018057
6.014474166465671,14650.82765298367,517.0403738064892,0.014980240737279764,199.03390791048244,477.0263962583746
3.6391751940536827,6958.529912521828,1400.6461848279475,0.012505885175076897,249.81206237648067,1137.2888786794772
1.0004327910529105,9866.95628492656,996.3398894353587,0.008091698611538056,119.37841887101551,2469.4064860291214
3.49304175672702,4886.326363615745,2009.5670139976357,0.00799281191068662,205.9812525810515,1202.1761158219947
2.268624462258977,2245.3424240385225,414.8185142189685,0.010157729501844431,66.75887730592984,1039.0465776052642
0.3982962388711103,2981.5428910615096,1298.5946348718346,0.010091094145074104,28.12108064781132,7195.885792646472
1.0043650974422829,13785.873095254938,2029.6380530717515,0.007881421137577475,189.23089695833633,3062.505894658103
1.981491161718875,9906.713937580353,1309.6490387987506,0.009912780284815683,198.93213864133668,1704.5465251310807
5.9377403377641835,5932.321126853261,1521.835829112462,0.010851886309024027,215.65788864551948,757.9767724561848
3.9979831812434354,6957.89706573444,5061.0232846761555,0.008056724003571167,274.15743194420145,1387.9097600679727
1.0181979327054196,15648.303697539659,2010.462857409907,0.011121194590137745,280.82136340612936,2220.1108868391466
3.0731629822929607,13834.607668632116,1018.4674338257233,0.009333912996906354,292.6968131716385,543.8739228124041
1.7684041532715182,2875.0868518789944,218.48417630056335,0.013232705948187328,30.83177187218265,999.2480120231504
6.030212555986901,11817.74091643382,523.4801200434408,0.015293987131427085,297.6596871331757,328.5880072353879
1.0045409619718708,13937.514685161632,342.86005748740615,0.009843366211700504,101.19010535382608,1403.2292920802713
1.3635829191778757,7013.7972810037445,2093.210288455189,0.009267586881561183,245.28703543752007,2424.500853711144
2.454716001859473,14568.070815584297,2168.5551654821375,0.007840771983659954,190.9834261155547,1614.4518285815327
6.053756547724638,7383.201635699121,3935.7657568250497,0.007893766063750737,192.37863001375126,1209.9726630097668
3.630131804831709,10007.29352346969,1513.7466362810985,0.007973154135855318,303.41995431763695,550.676745881092
0.9942964933264492,6900.641308053617,1080.3710757292365,0.01001108487188788,185.91356207435786,2844.2283893047684
0.798035467054952,14614.63583846716,4058.499022687718,0.003810949081772205,278.06977731438405,2294.223046484583
1.5661457439164495,12788.739241141993,3183.291331377393,0.007874274474987106,240.8887992749572,2269.881808478573
0.9977788008167106,9733.056268510327,2740.5753680597118,0.01093519700020789,179.75692658504093,4308.445054543081
0.9833851909391014,6842.23454889274,2764.1733623282335,0.010689417269867997,238.82840774279418,2858.4713915934185
0.9891887725987379,13611.548548488798,2015.9718219370989,0.007910490222786039,174.53262139658338,3142.7891623669893
14.98541942627509,10016.735400907144,2017.4413004935598,0.007979979236106202,239.1283673161248,266.5872128456169
1.9303515527419106,6891.832033015026,2752.1341557673068,0.012710858280549719,225.70887748710365,2344.971605556661
3.0176027768732694,17617.82125499273,3175.2914985527896,0.010063306015072923,338.7696158482797,1106.2650663022323
3.684892871778115,6906.845174799055,4179.197542226334,0.010150613127569803,242.24276036740466,1904.6531563588585
1.5654232765224678,9979.937990906295,3996.223766962779,0.008121992652791498,300.7891304100784,1474.1049377517893
0.9556886972471766,1092.090202307158,611.1915998442272,0.012974922393648346,101.59155784642869,2767.4356259601645
4.97531829830863,13606.219161463048,3366.606102658503,0.005912913087076847,177.97270010832113,1000.7014092549415
0.8638317212756866,6837.973523629075,2020.598490306997,0.010875001471042412,210.82373221679316,3400.5989627185368
2.00109216207638,8026.465316686129,575.8516779659919,0.010072407959804927,94.69494378410288,1393.937876930375
0.9877200167047574,4899.701662978265,1524.2844371573065,0.008122699010020813,251.36674228160334,2750.5072742142356
5.0289886519479765,12750.8633018291,1586.4328968770662,0.007967804105993579,237.44076882324842,559.4840856945045
2.4971916684059576,1500.3718617642405,336.293866341507,0.009968203433259446,53.215934693367934,780.1835463396527
0.7846525583059413,7790.182229564947,4009.281608737719,0.006101643656153902,197.29731101260185,3846.828901278888
2.0876315212686554,759.7075675846112,1275.6876143814045,0.007738584470549095,124.28448554260484,1210.0371848210768
1.955140852118986,17601.73566421465,1991.7898610155917,0.007929625402232838,217.7394833955358,1609.1063162457442
3.0421058200625852,6852.221626593643,725.8010012412041,0.010073279597146989,198.07599297895553,1016.7032683630275
3.1370479602743133,2687.8304201114206,679.834267248057,0.007696544259605297,112.03817294901184,845.6239427456417
15.2568647619028,13823.447419626244,2006.4554785106345,0.008001930984635334,310.4625088835198,156.30779212472305
3.0268642794545357,6809.010509356216,2094.3574344353788,0.009340950918771547,273.72640655901546,1123.1766654824678
0.7766100365058513,14917.913382668605,1029.7099875938982,0.008061039234194562,250.12155811965582,1587.509690403132
2.5328303142273345,9816.155978280054,2749.9636031489763,0.007935710510723391,268.088982678426,1244.494712797232
0.9886618437797174,7476.620961602471,2943.2666228431517,0.007120084020653657,282.9911880552595,2575.5202332093527
3.063155298632862,1328.2735593787315,1130.1994957946704,0.0077725809549265565,130.41907028063153,856.3533037834652
2.0020417087175613,17872.44945104619,2033.81013139069,0.007877981168218005,177.4769619896453,1863.1069164955134
0.7808037339549505,2919.7725754207722,2661.798722572167,0.007939547450835773,217.8869459830497,3993.2523360344944
1.9803376546793516,11558.025664452132,3977.5952149943414,0.010045375260721098,311.06210503434335,1331.8842313318114
5.888106699648017,6840.365897934394,1007.7062882394367,0.007799799665888087,245.00303195688704,419.95828589737175
1.433091866013517,305.4544020555118,98.96315157717842,0.008034187201722472,31.43095977465083,309.9848575369135
1.3408199436616859,6881.945998113252,881.5159011143306,0.010656618171187503,273.5466267065112,1880.5475611131903
5.321775300673663,14585.020068726739,1492.04882985252,0.008201944272828712,305.71575508799793,381.058854089402
1.5408663517889627,14554.141666348374,3959.2563697792443,0.0037756313125665727,259.4091521254714,1688.81141677644
4.973925925202054,13751.568714016707,489.14719965544134,0.009973832459534855,315.4457487974849,193.2510156583434
1.4936117548363854,1267.1299493066838,528.3919226919166,0.013530397851422562,36.618946371416975,2122.8860979055776
0.7850335819389421,12793.603553848317,2212.3194451878667,0.006147299181960828,278.9333890202647,1867.0421349873309
1.8416020435366807,6844.700566098482,1362.6693897144978,0.012700831774089736,240.81050308170194,2014.9565628137639
3.6341147757655112,6853.081573710552,4022.056574458511,0.012592103706467924,216.4768836472662,2064.317946563991
1.0142975265518293,491.51452265939804,200.7125387799699,0.008027589203230358,46.32810778990038,776.661507335272
1.9997889740831054,10008.236814647353,328.30185754766507,0.009994140321861807,112.43742433740401,863.4160708405601
5.992854872395635,17641.593529204718,1071.0997316874793,0.00789666886405676,169.25686917195677,463.4240191855043
2.7722457664889104,6874.503028488886,4122.043016042547,0.006149180166807203,228.42246832558817,1800.1583216349206
1.99017818967931,5024.904005634597,2290.3568692161707,0.010028880237872233,120.85554854644123,2966.1015548655573
0.603567588261881,1749.0057890425637,435.8570917575877,0.009869091887827381,51.14508455581413,3449.17215153535
0.7805959588736662,4942.10608872802,2719.938137915981,0.008141789797015724,194.51123384737818,4051.2767448531913
3.965395802040226,5060.616031966224,1980.4553036420618,0.008102228509916546,257.0390040944634,940.8318474880479
2.0305051617150993,4018.1757029114938,1220.6086535861323,0.01018301328507141,166.9198876218574,1959.5821047349307
4.9611642854227185,6888.363538943132,2013.2128036101872,0.010731317212027233,262.07058856950044,860.0726695329865
0.9925202489609583,9802.317628071383,3323.6657371885312,0.005842541975593241,219.24784560519828,2815.575396474986
2.5365009397543035,9588.471476560262,5996.832431722361,0.005486066560885906,280.48624399186195,1664.842356521995
0.9973996555717994,4955.247723497575,2158.0502780077854,0.0038730502313312994,55.65093620158751,3477.596746698799
1.983442712386683,10051.595199080233,1502.0969161864175,0.009989249152927187,201.60630786284383,1815.7188176159411
6.113903636086291,9966.563881199314,2943.9811566389812,0.008055245856746772,296.3885693148269,503.0807790858325
1.9729016506901114,1975.096052113394,1231.0387446870636,0.00824576924755469,204.05726045455467,1351.7098061231814
2.543155689737675,11766.779484147872,2241.186576891459,0.0077465388653447055,312.6169570177525,734.0145814506058
5.999106240182238,12544.68275033849,1570.5499753604486,0.01078836287741824,248.35982239505947,562.2447909603687
2.0081126120889787,13778.602638115002,1003.3539581126993,0.010764258335158065,319.86750938674163,702.9981328600891
0.9877268633212205,9856.754235728475,1988.1796028605236,0.007904390214682382,151.77747844233096,3584.550954944511
4.967287930765517,9931.505781496666,1504.8988101568,0.008154527579527043,305.1639345830254,375.48064955450286
3.0177849922169107,13746.858588582214,4800.69279473885,0.009968682147826372,314.9629507376767,1465.945419434953
0.796849729178503,9704.661845102508,2176.663201725681,0.006040301073841928,269.4689809967168,2206.6550636526217
1.0331800207102677,3477.795776343799,202.828267421885,0.009945009149498094,102.38630737300655,1013.4591850495788
1.7831166316262703,9963.339571678727,5070.433098765192,0.00808409809011984,301.53051059218024,1797.7826202658894
2.958983644972288,17688.23962470914,1688.8359931528505,0.010213477235766034,262.845120024719,1052.666184846024
5.432297018748535,14497.707097641345,2017.8779459254933,0.008189007237267119,267.86508862906226,574.1162336219463
2.995834310381094,14880.264439494526,1541.7307958975607,0.007679481990393124,200.46335656298783,944.879590268157
0.7798587285662413,14629.256047796656,1574.1616994467272,0.008048944508160396,197.40618051315596,2592.8056851392953
0.9116169852293364,7082.616963689783,1847.6532513522036,0.006249608487675659,157.51700477623328,3318.7226965504647
3.659489300408723,4968.236850139782,3011.176999739209,0.00815183424101457,254.80415419131887,1178.00089895401
5.433154792421543,17534.005796275924,1005.0495131699332,0.008319319857530516,200.93245508038333,461.05897469736385
0.9863727217450627,9760.506931600808,1988.852461943643,0.007877887423535474,120.24737295148402,3699.7780071600982
0.9915148985592035,8674.488122648785,2740.372841096019,0.013972730998417893,268.6613794329893,2659.5583055880966
0.9887752852071513,3047.7807826362014,1302.342872307117,0.007927859899575446,77.11937593550023,3926.73218132685
0.8143064307233631,9772.572283678615,4938.373174427547,0.00386974287197213,207.14885076683666,3462.5087589555396
0.9906052996012004,13631.460598234995,1001.734288507339,0.0076204851824275685,56.74487311206932,2582.286228574137
1.5518259715441503,2907.6829458689235,1002.1327944724645,0.007754959154292605,54.94973930516584,2408.6617545339923
5.992537979308635,17753.18991094209,974.1961329063691,0.010996061250844444,321.5859825419977,253.40033855975716
0.9769277083592135,2878.5048512700664,523.1197135054625,0.0131391539002005,96.85615498325694,2926.2737766460805
1.5697023126203744,17737.745555811045,494.3389718134823,0.007904912927521492,306.6779903215354,478.74648456497385
1.5754237813176755,4929.872304114752,1010.5229280046209,0.007974303707939364,76.81276512367467,2450.0215255630683
0.8035064000555409,307.98021473041035,194.44174184251057,0.0060274501299072405,28.024136421606915,751.7821175463025
0.7815224382137151,7914.024761961183,2631.621452912076,0.007964475443432406,195.5869958105462,3877.4229418793807
2.992719568769553,14622.525730583504,4931.484405616852,0.005736915967128924,320.8429970599666,1157.826973543309
1.255416339458893,2530.6013995115995,1674.026349828971,0.009923681422789021,130.44862457870366,3558.7610169741006
1.8634397242472416,6854.291784704057,704.1687375548536,0.011311028864976608,250.28610779450887,1439.6772611290723
2.449164676171755,17823.739408419504,2716.0794649772215,0.007886141438206809,246.99205665756293,1665.8435913443413
1.5732947694349224,17464.510118087575,4988.1442637192395,0.008009238391531743,306.07367618425235,2613.4360422467175
4.94985809333669,9978.182695622623,1503.9103873232784,0.008277138324288346,204.18557569515295,661.0267427338258
0.9855285019785719,3098.5856016030634,1902.6062473909901,0.006021781151568661,85.98903425404335,4158.327555004381
1.00221272254264,13653.023334320786,2014.7353379931067,0.0108379277090567,236.3373096493482,2583.8648353181784
