l,p,t,d,m,c
2.986855792726676,14944.05592886921,201.27030177678202,0.007889295283799606,1489.0713480262607,959.9909743189058
0.7827159294967754,14525.141463858656,201.98056747391064,0.008095751197925218,1599.0576916927914,2603.71840795983
0.9121808018210258,7147.911493853794,158.18417542056002,0.006198683900780866,1819.2720417972146,3332.5860391477127
3.713563266388041,4924.8635173335515,253.92088941362,0.008236028043965131,3059.0396196691786,1208.1081807966686
5.225248618290708,17600.041987646855,197.36829906686611,0.008061641198724538,1002.9078373198264,454.0370138560317
1.0007917568430968,9878.398026872972,122.17553871437019,0.007967345442475548,1987.7985033670413,3623.721487016417
0.9882371078269215,8664.030017188777,265.91442296952204,0.014233241871130436,2682.940065384429,2638.525126264901
0.9843432502943447,3069.6976293806747,78.16004815666147,0.007833680160633986,1314.0395410708072,3792.2797275000135
0.7863456271073934,9738.921274504,208.66128929843273,0.003791929863755392,4952.951166536389,3581.265744872846
1.0234513761160073,13599.164554684663,55.58092936489476,0.007940760810693686,1004.4761545186593,2527.1834314811363
1.5701467883471958,2941.552594765155,53.90940915740559,0.007945586533510648,1026.5406026748722,2391.8078801637994
5.864354480657294,17412.561063452755,322.193653899428,0.011014853047138059,991.5294233462243,250.6418723563002
0.9655301488968514,2887.8912988529046,98.57080630745311,0.013044523260199486,526.508352638942,2900.434436108003
1.5616712924400211,17564.54880933474,306.9535829869194,0.007885760639700819,505.208264967047,473.2696982796515
1.568370626775566,4969.933219128287,75.55628827485408,0.008040745742318695,1015.3169808530039,2429.855635038218
0.7878146384083896,304.3730484125627,28.726448832100562,0.006009254150017805,197.49365590081928,751.6889434380051
0.7835405346015297,7871.577147993852,193.48966567192647,0.008055115731878981,2595.0137189928255,3904.226149907437
2.9584795310869976,14799.532955389208,315.62711791810835,0.005683495314219008,4987.103435590459,1166.74658917736
1.2701634287019712,2500.1714786731313,130.57516930480685,0.010006087557137463,1629.063197702255,3490.050545331713
1.8146330427284059,6924.591227523509,254.47668724639138,0.011336807410721602,684.0471086885223,1419.4829552603546
2.4487797740926487,17729.209952662164,248.7913044593629,0.007979607019940863,2703.124237379123,1607.6081032247946
1.5914238899560555,17829.271029971413,309.60705890730634,0.008109767531004028,4988.537995434114,2599.098835229642
4.891434202332532,9942.527144348729,207.2062534753306,0.0081001770895655,1478.349463104459,665.3934934196515
1.012357152958592,3081.735131626409,87.60794670701452,0.0060966307479382855,1949.6549325865399,4069.665808804484
1.0007234305815889,13939.243281946998,238.53314207051494,0.010817470209291396,1989.9636653887778,2572.877075621907
6.066320993587262,17701.171835835154,117.70561501149596,0.005876413990900737,3341.996052629316,1101.1012261459844
3.462051003005197,12751.398180670827,124.49469465730957,0.008138408657704098,1992.8195728698952,1343.1439845350158
0.8060671243099605,800.2212756565759,27.9448377012761,0.00592138408451478,149.83819735466432,646.4438897286132
1.1764712529308063,289.7112733019548,60.13859439639199,0.012123475702085254,499.3067683796113,1827.1914167392179
1.995294250036375,1671.140850147794,71.93357191865738,0.009997784198999587,375.1347718256074,991.3976098592387
1.0019839752545998,2194.3362628630707,72.11056305269199,0.009868320395838478,501.488599566665,2486.4267934189015
1.165479969179346,260.62131103308116,33.17438902432075,0.010172041526096494,332.84042358648713,1172.5321719642452
0.985697279963508,11552.425323923686,199.86861232423368,0.010987799934642226,1526.771442930105,2675.279623628194
2.58218203532724,14990.662213251964,214.04232071915928,0.007776546265154719,3255.522923778951,1906.835989146342
3.7490191786537994,17673.132226536978,286.35846346432595,0.007577266297018636,3705.753549920792,1169.7504962990527
2.9771134051303934,14117.150435431653,231.95798720363646,0.009964215004523951,424.05271939655916,464.7934055821241
2.0035038741776234,13517.001064009151,301.36769610348483,0.010722225408709169,2796.2385055103196,1294.4069022332155
1.516031411416491,1649.3809862540966,40.164652088377544,0.009850730336837114,124.31133545172614,510.21362281680473
1.0077285342992177,9807.243852380965,154.69329200963796,0.007945692738265604,1987.3689250095058,3279.1507862110484
2.0172458340588477,9772.667723641958,158.79816344633056,0.008037810113943052,1510.8274331365897,1693.9186133131893
3.599373410135612,16104.758628128755,336.68550099559553,0.007915330603992445,1988.9068021550165,436.0708149516157
1.9689169394887456,18023.32579197057,104.50054911147078,0.009898394455653126,457.56724215611166,839.9165686067166
1.9990193967202825,13835.491496414026,79.3838043892819,0.005748465681781831,1472.613525038564,1530.7413304700226
5.316099354200312,13763.718114874826,271.2045485461702,0.008293985664286551,1032.4257059683634,340.8697461063135
1.0159962804903577,5104.52071394011,60.84126804475602,0.0077858883105253835,546.8170110273458,2307.2763735683357
0.9999752626242093,6947.585646322483,65.80043721828804,0.00797311440612399,2011.4399068856028,4413.848188601082
4.061382801903082,4993.425324404782,182.46044989584337,0.015269320305093769,3918.262115642365,2252.074791845186
1.9748539229272768,13693.144074311449,116.62002513773083,0.010010250867375383,2095.3873103284436,2761.898995054874
2.039946429287606,13826.115384309674,234.24777707888992,0.008037696248491348,2016.2148409616743,1438.426227587167
1.9785583850583048,15691.177720453774,257.06030206279155,0.005844038884840969,5108.565674490875,2328.187436199902
0.9965213189380838,3943.189280727013,54.93269817054906,0.00595798951401046,962.7041104624063,2996.6958412057957
1.5859748238655647,12756.70489320843,297.6434873451235,0.007942595764022162,1637.6160298972604,1038.1065377195766
0.9583091176742911,2021.3970847983414,95.02731451538543,0.012750239054187736,514.9590773019095,2884.342861676503
3.670591192489692,13782.881967097623,333.23759986237815,0.008146220296188042,2535.097316093129,547.5143930190103
3.0102216263268495,2970.486319880069,141.8361204317032,0.010027419931532347,4228.74775780943,3109.4186317115546
1.9951005357600309,19549.590293626472,191.85127305345634,0.00996943491305393,556.5307507577347,719.847056964163
2.4640248788250996,12887.6958345869,133.6362845126325,0.008133718006801698,1572.1393386092536,1519.4780788417918
5.125382042746607,12815.130070885056,199.3866682710509,0.007973336138651288,1603.475539180134,633.7609321899738
1.654448331927636,11793.977528621703,303.894644025085,0.007877700306686782,4086.95356007508,1451.684069695198
1.011209245309046,16222.553136794182,107.71815214357864,0.01003221881210111,517.7027111969602,1748.7350965441174
3.8662459747991265,17676.35862743899,236.09536975743364,0.007443335811045029,1475.1002695889279,685.3090933523163
2.4940558952646272,9627.53954409905,301.47076626926554,0.005479968993716614,5896.939088167008,1540.308524493505
5.958641079263986,13764.106076863844,180.2396429629178,0.010838942752476911,1544.8843496439517,742.067100023804
0.5949099448405226,1601.9701273600647,90.76940216927149,0.01009749448503401,953.7592637294904,4546.489622480137
0.9135749750052904,6932.976129038544,224.04732571075772,0.012935129632449317,972.038066152794,2810.5059392117723
3.0647476011253727,14102.981354458656,255.201255268139,0.00935930362518134,2068.6673583926945,1045.3176367712126
1.5788822458119605,7715.214560842326,215.65697435985138,0.007910539128008216,2704.428613233984,2354.0144233381225
1.0032186123826368,7082.452978877064,87.58545175809444,0.0059317870154800955,752.2327191152176,2400.560339513319
1.4968916661504164,1905.486351517484,29.495480109511178,0.01319261362898366,310.1646059639834,1518.7368081590334
5.969598694032972,13823.805665571752,198.13967306494874,0.007870276876988165,1014.1964257112179,402.18719935572244
2.9751030516228107,13950.568492459797,311.95885391090076,0.010140786576902988,549.0898840062802,379.90991194285664
2.993579450610348,15897.191264313442,279.99040284900644,0.010848424796597401,504.81961956790616,403.3520722348743
0.9982837534118578,11750.121418919642,255.64335306548963,0.010807016619814945,2004.8428701375403,2283.1118638669595
2.0517634411049337,9758.654953172312,98.30716136108865,0.010259553511392142,656.0904882739998,1431.295647080246
0.24716627442720351,9863.451511928633,239.0903783051585,0.00762279103664103,3000.493398191562,5607.384453995501
2.5985820696944915,14559.659887824015,171.63585268996067,0.007712981194339598,1273.2368298646488,1122.3896346314207
0.9957938390050546,14619.894200159166,236.47515943845355,0.010699961705507905,2040.7167731024524,2607.8987919929345
3.627671741648,14192.455688050823,325.49536693079096,0.00809017477753964,6039.381483463449,1392.609209215834
0.9010981014710946,10352.705487995352,185.24653589502418,0.006239557609654275,3649.5245907452795,4507.669927733908
2.968479406116717,6945.793946492031,244.2421196194886,0.01092979290996525,2790.4829379468483,1776.5337183410106
2.0369695130533505,4972.4354541773955,176.3759456372647,0.009920586774225866,5769.909596926514,3516.0143721876107
0.9869203022870948,13788.608450296138,133.65242183919497,0.007930155854998058,1987.290982065431,3651.595736979838
1.705447055506008,14956.218606590106,204.88265417417855,0.0076648294038343095,2007.686032568994,1790.1687388759628
0.8564399917817613,7151.729566729974,249.9720638827048,0.005589182847687917,1004.0571612427495,2250.9540933026947
1.5056460120011121,7060.0247358154475,221.04586180974772,0.010130537496121257,1200.709662595116,2043.318886770686
1.5550602289120103,12705.26113410628,227.98366263630467,0.00787999783033646,3975.9681565410333,2971.3769986544175
1.8250913607817991,136.77213480193382,82.74176946924271,0.009237591321171645,162.7062004610448,416.15211431008225
1.9462662750120483,11555.14222044898,276.6839368416874,0.008106092462916322,2790.9442205663718,1237.6973815821138
1.9783670719986652,13850.374724738296,257.1686234757226,0.007959739356761713,2012.5050226915114,1283.801874607372
2.0098643455003606,10004.555886576658,77.60601491008639,0.007932107803843267,997.7493481252584,1615.4158111641607
1.745943490313473,1106.8832257483357,42.75594106699277,0.009940877416065929,152.60960428164677,514.8982359762686
1.0167836617185246,5834.2478099313375,198.22058504135214,0.011006229052727277,972.021793424009,2975.4314064477007
0.9989758116175257,4112.859200759885,138.90120370776077,0.01032581005523847,506.22011379309953,2411.6231902430727
4.931490281554198,10094.263813256066,208.96726976661577,0.008307690767097848,5025.671754977956,1557.007131114796
0.9019761231579427,10303.497451153147,273.85636773915047,0.0062611123542251285,5102.376168736688,3160.960803954455
3.052765988659269,17577.75682987868,54.93028217354007,0.005706827803638613,1499.2276945685448,1111.924548169939
1.020337494929584,305.10879742371395,70.70272279348717,0.006001187845985271,149.08428345527156,427.0993358001995
4.9105679591821305,11717.239883466304,221.55543070646215,0.009931365521395933,5628.147491361809,1851.9275593851394
0.9957959233264357,16058.648700523181,341.83695040046615,0.008071819898549862,1992.9780367856947,1147.777615010588
0.9999416912168553,3043.5293173112623,87.67591547616024,0.00598781355266859,2674.3121050503514,4721.941525533392
1.0167968027114065,13887.812766438881,95.6018574402137,0.009856212241370357,396.2213026487457,1529.4027220418977
1.9763499340104655,14579.834871341387,318.7270224531139,0.007885648410550663,5076.8410463349965,1729.9584664101744
1.9863618017740687,4899.667466987669,143.65357407400492,0.00999251922895608,1061.7912321835574,1973.0185941582483
5.545308554927061,6895.26727773004,211.68311321430687,0.009508248694176873,2829.4629876304202,1101.0701704752234
1.8359598371948012,13603.404692743556,203.51213412030486,0.009466039965890781,681.1678254844813,966.1357109927177
3.164293656365722,2425.6675674774892,132.56185938665794,0.009976518995858217,487.30673581064315,783.6935880868621
3.0055580206820194,9841.198528361494,253.24472270086454,0.007979740478710393,506.175033417394,470.72937775022234
1.0157375593392297,8017.04847366183,104.66175878491525,0.010007241160208838,1339.4359805114198,3612.469980710264
1.0453850449423596,1688.2217622632659,57.88762858250272,0.003990876927289264,1039.859947522018,1797.543830511481
3.644126451057287,14112.621979554582,235.7092812510563,0.008117975968968126,1005.0948297466366,586.6306165362048
0.8104025164460948,7915.677445819358,192.74841993327442,0.0061632809408347315,3228.0592518151275,3658.9291725148078
0.9933252692535156,9750.681358798414,111.65397477270017,0.009872138936112922,1183.5653663157975,3408.25906717904
2.1028062161648275,878.544917502066,136.24816560980128,0.009981513202939541,686.9204448180841,1178.9063409492373
2.560934493885558,9634.804698637088,293.6134394261505,0.008271198865032447,2679.2534478915554,1086.4846043802027
0.9727448776782704,1610.4306586370774,126.98054255524315,0.012818788495081421,828.4597131943045,3418.314211874841
2.9770286402985717,7022.864586578896,268.79475468936084,0.010039515302674521,899.388227615233,930.4708937630422
1.82333322653035,13473.166461894352,308.4545808652742,0.010479363145420653,1354.3626406808473,872.7111383393183
5.982189367537031,13570.006134965493,260.9902872648656,0.005729300116511508,1498.7110319162257,301.03745708890034
1.0030272817796733,6842.196854311879,241.88962197380837,0.010771547250154218,1009.009658625811,2598.7347642083437
1.0077600139302108,7037.690341254135,247.55645797872077,0.007972511318262324,996.3965091038631,1955.9880446497823
1.6119889834375438,15529.564138118782,294.793044326534,0.00804347017332494,3492.5009294235074,1862.3713951031402
