d,l,m,p,t,c
0.010767269502933129,0.9905247671572976,2003.2986963125961,11771.61251202306,261.02981699372066,2268.1530985222876
0.009993614514614182,2.02539840621771,666.3039422193119,9761.751409733122,100.08827367004383,1424.927548028309
0.007720907904991973,0.2520637903494498,3000.6513317411836,9806.960481693735,242.16209571464242,5564.419668777109
0.007717317065659249,2.6145634875205257,1281.1395631960404,14724.816974795514,175.88462316913288,1123.576580679756
0.01078145609010807,0.9950308240166754,1986.1247899094135,14696.690879257316,237.45441294906726,2648.688552782832
0.008061284585827552,3.5919417492012786,6147.549572352093,13921.362594578275,332.1031229870079,1376.2854219390986
0.006277631037085644,0.9121551752253856,3695.754920260437,10398.061929734788,185.93134263929633,4470.122752719309
0.010761598067381984,2.9705427378899056,2780.5907874649715,7026.335493020792,245.0527020599704,1756.5443018666476
0.010108217774550475,2.006406038011975,5830.203746056836,5009.275665872209,174.65561266461472,3552.594995430612
0.008078637287016454,0.9867520779658655,1992.7916308279496,13591.563808363902,134.4203697311676,3702.3989688714923
0.007765623302607707,1.7072613054573988,2016.0700215180386,14438.931912212769,199.90425105126468,1783.1886734307934
0.005490114233966201,0.8641261259777995,1010.6330937257742,7180.145905671699,254.95688769810909,2271.7941404431067
0.010125497484991235,1.5044456469741065,1202.3941213120909,6876.33323432521,222.4635084933797,2016.864755676734
0.00804556377425137,1.5363028511094172,4040.705737099826,12683.276064892516,230.89635398681764,3022.3566652021477
0.009340860994501755,1.8296785075291535,165.73627457532243,136.14785005562072,83.19239107628948,414.8584217228476
0.008103080974202486,1.9926448900383005,2740.93702655912,11730.543531619844,277.26286422127595,1239.1256055067306
0.00794558795599272,1.9763387274852195,1980.2274460619633,13601.529953621304,262.9001956358498,1300.5431811383564
0.008093531631140828,1.9846844935572072,1003.9134963275403,9712.064131547395,80.24137884482649,1597.574882755964
0.010141977490809728,1.7619760046762014,151.3376259241149,1099.886810742008,42.92371306322723,515.215500286814
0.011004707457249279,1.0114331146553803,975.1124645453236,5906.7264663987025,202.95436424756642,2971.911791753357
0.010123009579993195,1.0120963583883384,498.3781446142891,3993.731610617994,140.25924505294702,2430.467744404346
0.00821585811518211,4.860164394193255,5019.24661049683,9973.664283333717,203.6842501262105,1565.0348464242227
0.0061982453363221895,0.902463532311895,5105.08381257366,10308.981751324238,267.66785378630715,3151.272489222662
0.005762088304548768,3.0159812643619954,1475.0271088214813,17740.766998802395,55.77825779716894,1119.1239011748232
0.005947929169925214,0.9925523113991048,150.14157977893797,306.5889765492535,70.22436293656263,433.2124623291071
0.009923621674082032,4.896418252054299,5602.902386403569,11626.495943409853,219.4468249249913,1831.4892975611335
0.008163700117431439,0.9831591210465677,1993.4771841109218,16170.803229132183,346.77095960604225,1137.3977189589389
0.00599365761138179,1.0004855606120486,2681.5365910446403,3054.399627533105,86.55031479316595,4706.365142028682
0.009891699936786815,0.9939991845394812,392.0631583552439,13970.40530259297,96.78464774404206,1513.0720751612178
0.007981560302211114,2.0319964723630357,4926.9410512494205,14640.214549621562,327.6132397560388,1736.048208153907
0.009860665433574178,2.0350544619251,1067.6428009329127,4823.84256114531,141.46543046822018,2002.2392451775288
0.009294143895787435,5.541633737398065,2844.536231824727,6842.271655927211,213.7505389154769,1101.974031855945
0.009524634355391698,1.8251954673678572,666.8517970861959,13787.76716536192,200.7435949747252,948.7351962028256
0.009951383440235105,3.1323903082875044,488.682709169171,2448.8302662118454,129.8485813127273,799.9781406625777
0.007860705067676825,2.951355225604342,504.5209077870496,9913.195497393746,248.91610924344457,475.5576557077126
0.010011668190871655,1.0024208365794514,1316.3286585240464,8036.973487969679,101.83618788283827,3636.7282435899274
0.003970617043630818,1.0409224870142932,1045.5585313771883,1675.2914708576577,58.88336407340785,1794.15634131128
0.008112405173029321,3.672883907546369,1024.0478845927419,14000.976069620116,239.50638560304455,592.509379849574
0.00613320396018826,0.7761918244211264,3244.0268948023695,7612.418938133464,191.10167208795085,3654.1185430242062
0.009912075812576178,1.0071993856105936,1186.642729785716,9988.745899324016,112.2238241842312,3413.2582289984884
0.01008860439635098,2.071172986667107,695.9226869392908,895.184372626011,134.95026230174662,1179.0537793911144
0.007961395769694743,2.537061223714008,2644.527334723488,9978.46557917545,290.1213863598704,1108.7485045826095
0.013104718160513337,0.9541129960747778,825.8645026859357,1631.395166030103,126.93748589736826,3470.2323941990494
0.009958215441490711,3.003789789019449,916.9376020405504,7044.188272864607,270.84728357423194,927.2593735147038
0.010410664504458149,1.808781835064269,1334.04762020426,13721.198870585862,313.26481865174327,871.8652941901491
0.005898929728058323,5.969594981517623,1497.1861426900011,13746.826755483065,262.08867170353125,300.78311480046654
0.010761085535613467,0.9765242688415326,1011.0469990237954,6812.578939659008,237.8518958796601,2529.2870505324645
0.007914940140575723,0.998624309700329,1000.8207674006787,6826.435459145542,247.69087512895388,1983.8247621319194
0.008017188927835496,1.6326515809752915,3448.579235205397,15969.459302355697,299.92384795787916,1802.6203535359705
0.007621754615588251,6.036578445401521,1967.700892749669,7078.639259017881,195.7482230931285,748.4933668220816
0.009413250506486106,3.097409560205124,2067.3676454781053,10876.494079705479,262.6533973657054,1027.1220903181354
0.0024008425531983077,0.5000506262512096,1436.0612997938333,5070.784059740119,50.24238114849931,3505.898197105166
0.008045674547637664,1.5915345484255676,990.8075101773186,9843.015242713998,261.78255544874406,1210.7434959278569
0.015009797249098872,4.0242655471008515,2306.2285374651788,5028.755686627906,246.200875607709,1480.7873785770169
0.008172351150942406,5.35547060093723,1979.572703451209,19711.045279489404,302.3424512028253,569.2174889206628
0.005759930036145934,4.920838825008218,1491.8336429350002,13897.678591347134,139.00702111387668,627.3535047097238
0.006150794068398412,3.6065057253610444,1373.6291849225845,6872.4762432585085,235.27254969405334,769.0696239526861
0.008210797824879058,1.5720796862987187,1578.760378804512,12626.644896636313,56.79130302883297,2609.0345961973976
0.006099394274645328,0.7940665275777226,3149.732553251654,14596.59645404625,258.4026878797238,2908.9685736747574
0.009934169262798215,0.9967748715747472,1108.9833018057163,7022.577759153018,95.20510558381623,3381.814294119805
0.008127354793601398,6.071278073753248,994.8986648184227,11594.868073891594,253.24105888893098,306.61436614633305
0.008081059599023336,1.6180705135534366,3211.360735923338,14740.227625060337,333.2251482583253,1144.941406810843
0.003999736505249427,0.5000516874798007,4475.593473882402,6870.640967222899,120.81397512083979,6136.937271236574
0.008124758717342168,5.354392711846288,2304.817643831431,19739.825486857862,268.84748129000906,773.7201533586102
0.00386234659817793,0.7950323045602093,3981.019461908118,12794.697504714357,230.4903719198734,2791.328857112053
0.007990442797522722,0.7955320032293636,1625.5875235435215,9783.03471107474,87.87281710560956,4342.903565687973
0.008011320966849362,1.5523973619052267,3292.0456926891065,7986.6903842295205,241.1353596380697,2274.861379211429
0.010002290544062546,1.2539457274758816,953.2355369418747,1422.3960536860516,115.71550502534177,2507.709181623019
0.01001786334143984,1.0009707769381724,508.84359932637335,8970.078683697322,122.84413435357416,1932.2545401189427
0.008036794756195276,3.0102224588583875,997.3638761147148,13611.44489623379,163.72941196801145,841.8507851950922
0.010413039076296796,3.8319452621345924,1984.4439927734497,19819.82128980664,259.24242015495935,1072.11509692726
0.005750745742785762,2.990427317337017,3304.173792105104,9726.449942508758,284.26845143494114,912.1359418931764
0.008195516498381033,1.9751591094595153,1519.7667919435617,9945.798253210638,211.89242336871666,1491.4368582636641
0.012987417122217246,1.7338364263219903,351.0401811171717,2032.9441209741217,32.37153022636835,1478.2245519954965
0.00999468460427453,2.0255674218676765,2243.290589389364,16138.06194872508,149.4652933290855,2758.947872841931
0.009889876347209007,0.34827774656882227,1479.5667457575287,2202.4032374511276,17.94033471208236,7427.447597559797
0.013918505763072615,1.5571041176115625,1990.2153686256502,11092.309395299693,302.2309080148179,1463.3217570885797
0.012958644905482746,1.8883424880891382,1993.279721199598,10193.363671777894,247.66537859267697,1740.1671399916972
0.008153791473570522,3.0252096601743905,1507.1111065048142,11889.259041775258,315.780420110087,550.3869678367723
0.008086546352559947,0.785215230544603,1002.2193468660681,14459.03572932797,180.16283282138713,1984.0583583208243
0.005796140446475911,5.0423320286483815,3259.2789046165417,9930.822425594844,302.9107910548949,510.0333835967088
0.007986309599232974,1.6033285961752246,2700.7905565744263,9695.431876847782,212.46051715715913,2195.3045711902673
0.010042291142007014,2.4699050843455956,1878.5552861102724,2515.7384200294473,153.88390943988642,2042.0144386771642
0.00780445427541948,6.085861861327579,4064.1265116396726,13763.539559302943,209.27956845002848,1157.0693036372295
0.012838135195321794,0.9555341867800469,623.4976473769055,1355.0682000124189,103.96458073517306,2909.973906959218
0.015134574859108081,3.180047068727896,1501.7575892513266,6501.276765575836,247.81750745590497,1297.158893503701
0.008467971989842605,1.7751839291336864,1669.974939299975,9880.442946168241,229.83456066177234,1678.618692781041
0.005694933611974138,2.9791345180096274,1492.1205059562335,17908.81691213942,243.0600331068631,642.7802789097199
0.008249296278470857,1.6265678804476345,2245.030669118564,7857.683515398774,249.17480223751258,1926.5988266305515
0.007962910651069731,1.5934784703624627,5016.505294922982,9777.824972352411,299.3314787819591,1565.9168890347164
0.010250638011828898,3.6167604338259607,1453.4149455784534,6825.943365734784,161.71282428015655,1315.8704439946923
0.008136994701126153,0.9890960464107552,508.17163412768673,6850.8593729592585,164.23294734259986,1894.5568385828105
0.010106650488196634,1.0065590203222745,412.8851667187758,5949.763389056941,125.1140800275662,1952.1733893990493
0.005762460215404032,3.0217865219931523,4933.367505029188,12053.543626394829,199.22718035649612,1876.0057460632936
0.00808961954681647,2.986315091980215,2007.6810804350418,6866.082965059191,164.8868102967207,1528.1552364273477
0.014959546527933595,6.0366486539587,1426.2386646289658,13739.10234395496,307.9123021549017,500.1609553105562
0.007995009580077471,1.8161370827223282,1007.4919584391567,2021.0452468251558,169.32866750070713,1583.6271108871458
0.012821707193328556,1.9460097374899405,2724.597120293655,8310.088981362022,261.8325850923449,1898.5586541283485
0.013116310507495352,1.758570253994708,231.88348785798678,1430.6081493026163,31.425931287880523,978.037410344685
0.010432823751677941,3.7977720195647398,3431.348398626967,15828.517942852033,274.54617211261746,1351.842479612337
0.008081132922641078,3.0058975811460416,496.1832080147489,14015.536691913116,293.3186375056376,337.25345239035767
0.008191623657418087,1.0079124503412566,499.06943312818566,13771.149947259093,242.8982918343279,1034.7100277537652
0.008256194079527764,2.9425038621697763,2553.0763957537683,12237.543733836319,220.9502118990824,1273.5024090263291
0.007896644757080651,3.017129875726242,1978.3228177643764,13643.41761104554,254.4489527308398,872.1161591806389
0.005817189681413541,2.029665629760259,3428.7261570413534,9920.398703723404,241.24617348973038,1674.4716417216598
0.010051229891681928,0.9870022521340608,1208.0019633519096,9936.383804932442,117.12275360086673,3397.0352173944625
0.005631152499872779,1.368080905839198,3731.2336809779713,6999.74808892316,284.0798850525984,2120.145777314429
0.007816682489231128,6.056101085935058,3975.8193968396604,17800.62407862693,120.56018980561755,1758.8345753544882
0.010128595287506498,4.864555320931176,1346.5975893117698,14179.491325163028,235.27711514651463,619.6865099182977
0.009345436611583153,1.7979234227454435,119.48994221802023,122.1300352205565,60.561013760355436,321.8767792144045
0.007733746440978984,1.0234635153192997,271.3619833406665,1051.3238291227722,91.34072538225428,992.2788359322781
0.007863563820099749,1.5943258656038142,3191.6773970504296,14495.950539188392,263.0673842302137,2108.240493350916
0.009998236806981758,1.4762945542289256,3464.039720418541,7907.673419401605,181.47026381379627,3536.6854041484467
0.008077176670674369,2.471605873757378,4074.515968867987,3036.5545097301247,142.17588763947168,2919.396349889014
0.010904348078516065,5.953313783814339,3063.8612269980754,14753.960426281363,323.8810708486693,639.1899260286293
0.005728509738472261,0.9944124502274122,1527.3772839552169,11593.017123815953,116.13694180792523,2630.366559160907
0.010486844627342248,4.03523791891479,999.0484946946158,14589.036224052657,299.786012880387,459.24994099657454
0.006049356571180579,1.0133689651000772,149.78029495139558,109.34337859379845,28.91641408511655,411.5572691226127
0.00999284782461551,5.001929433805011,3027.0246679391057,9970.7460181358,291.20852953005755,838.4174688894096
0.0097670746027062,2.0051367404240237,676.6922452604135,18159.952629900974,161.9603204620927,1002.8426127756668
0.008062142508286158,1.002106738746953,3310.6560503615774,15476.195690474153,299.60514478672866,2338.376052789658
