p,m,t,d,l,c
5890.4490499954245,1491.063358977877,99.90045991078641,0.010884927279575437,0.9979044896848268,4014.162310864107
7059.826890943885,1948.506241603604,77.4091066255198,0.012898067194313629,1.920580721185316,3384.676978639937
15999.468662997899,2385.920666740718,150.24527266006623,0.009905141415221268,1.9840493546713747,2865.7597967236397
11129.379915115429,978.195619302093,275.9020298591692,0.014116436302209084,1.5238467067127484,1445.7724695265028
9749.343711698546,980.2353664283581,223.77017547079026,0.008001588567732327,0.9870089822363185,2033.6432099585218
308.1764869391376,556.4829902860888,34.66616904670005,0.010137367860513,0.5999156130328973,2537.9007236891634
17819.94435506211,4011.3557214997113,268.01724203061195,0.008013034865363616,1.544140955179835,2779.6922868227725
2999.935248711023,1960.7327916545705,213.76818382355643,0.008031183998273933,1.8075049949458502,1988.337144764451
344.86622582501786,101.35689675195387,117.86173993228303,0.011986868132531933,0.7441926428639639,580.9492017263714
9896.505402033757,2718.2932129511487,257.7877697781821,0.010788879145752083,0.998721444690341,2587.18508845903
11776.701064800869,1446.6919962450631,299.00175161109604,0.015157230250502664,6.001423039062838,529.8152907271493
13808.713925577478,2794.5903853066065,278.79834102022085,0.010931465880260779,3.9359805090142608,989.3512867690706
13837.32098926784,2021.0800961147308,270.762106065589,0.008228540631300033,2.9748541529804915,855.239573015742
17659.629259309375,1971.5524239664048,186.7663277104611,0.007962678299880356,6.116341708251929,785.3228718342885
14543.982193338203,2745.8589711846903,179.36067477927992,0.010951950177218192,1.0063794372486687,4828.085816163938
300.75959334826547,98.75609550462292,51.37870800485553,0.008012258511138676,0.5011195729789112,716.0280111001147
13636.942091595478,494.25940723082994,257.9505815272358,0.010720134669096175,2.9942343448244886,476.6707348891763
14773.80780231341,5060.97420091223,222.136230554362,0.005832908809261097,0.9944316119297314,4509.299161579538
17909.04086125047,490.5156571506955,279.05994421009507,0.008030371848582454,1.0181061459438352,732.5435215826246
9794.277170713334,5024.010190719444,291.29115816401935,0.008065808376628842,1.5944899010841997,1671.9478519127904
9864.245632949951,2178.1684411334754,278.3667787357949,0.007956560472037499,2.4461242024878773,1064.89929382296
112.57249231048182,92.245795295506,93.14829182921719,0.009233017015472056,1.8346695449378048,244.96558545609798
675.1319591084124,97.71134370585081,135.88835595635402,0.01221935941283274,0.7522832428125173,700.4655427265534
9939.960309812739,1061.3794887676263,186.91818241539596,0.007819151805224005,6.024077080908206,462.5240350094746
13974.925520547038,1692.2322017656068,216.14005014754846,0.01002192730615024,1.015830698623883,2710.6259891829427
993.1806939800925,4780.131590164932,37.02830723446034,0.007964729660936766,0.3886057791835292,9490.512635017873
6880.948193107333,1468.2609752819797,130.7035871583896,0.010610457669600636,0.768584867930799,4450.854885651513
1283.7926731641712,400.91888698357343,69.91624188253465,0.0099674344573468,1.9760447064675086,996.5790600079328
15767.579089721867,3420.5087602105823,96.62741764750292,0.0057941136076598955,2.010490440993461,3040.710690302786
13584.13002501533,4002.704358484927,228.801857020589,0.00787019745726467,6.031016013269884,1078.530145312719
5922.6281705075035,1104.9518395939913,220.3963082061152,0.0108331166334033,2.043761678127687,1793.8702902946488
2051.849647144365,1320.5028908629665,56.61506126915712,0.006165342443739036,1.0079014146133078,3269.0225701874256
13623.352721015122,2020.708925575846,162.43746879725558,0.007930406071063541,0.9961512749922782,3010.2312750534484
13562.407345882606,1488.0939849110355,312.18134753037407,0.007839442635131201,1.530746732819118,907.2594621595049
7852.292967561878,1988.8405946096993,242.6517716146215,0.008001721666692418,3.4859619016903025,1038.6095877429407
9789.379371995688,1053.0182132520547,234.59214335602812,0.00783024753772372,1.008055850498084,2036.8698300769393
13732.03355855637,1996.3620568047256,266.37719281690306,0.00781424535988092,5.923788539220886,477.2743498135133
14739.122156311272,3446.7290021102735,306.5071541453913,0.007675086009520022,2.6314253902413514,1113.5908081435684
15882.858153166357,2250.7435030853153,322.68640003547176,0.00820164855742528,5.35597100734756,456.3850152485321
6922.380335109183,6033.492951196001,277.3902187392437,0.008132039664726575,2.9917810465678967,1956.9676931527624
18854.87501088655,2070.335077484818,314.815583605082,0.013420398953245625,3.5719442465599935,1057.084770015193
11856.381284431278,1992.2512218619613,137.63447339261648,0.010769176365560925,0.9971606432752258,4319.987631396377
9834.777231574664,983.8113468798208,256.8379470470964,0.007984461693835734,5.095254732454618,433.7882148682819
10367.620111637,3458.350254809939,298.31858085036583,0.00707317655810475,0.5659479431130383,2437.8484167635916
587.4781564862299,692.3212250302882,87.4053905108913,0.00983861956710319,2.046378953574854,1069.529312229393
9897.047080325461,989.4343581495025,117.48129101977327,0.008056336146441887,0.7912775820923417,2819.809858486113
11676.711258993804,1751.9823432935211,300.6147988992744,0.007647308949551678,2.592762223788625,743.228897161925
13886.253847027636,3973.660014366249,247.34640937703952,0.008161221996679765,3.006348357331906,1690.9788456388042
904.1601521498534,60.485885884714676,93.9687428051745,0.009894873468341354,1.002935305547141,318.3494894705375
6986.955548970257,896.0761082734186,186.80753436846086,0.009945979703814802,1.5034786189912297,2010.3229202192267
17893.189149812406,2009.830255282404,261.52447557112725,0.010746595209549724,2.9777170557874966,1250.8387434181789
6886.603317764856,2013.8819230812903,181.91566066036904,0.008270798005810502,10.867438529007885,493.7080263229109
11912.35126071878,1472.468944288973,193.77152315036074,0.007737106754653623,2.5892477188956584,1157.1211513328242
1688.4788798845084,1148.2366488560492,145.08589923128082,0.012814867180833056,0.9655181172585658,3950.1270300198744
6727.240601595806,985.7242410736102,151.9317409609779,0.007697740158084526,1.0127671207485915,2683.55063620354
17430.78441074553,1518.1142593424197,260.648780543738,0.00572064995819138,1.967658614589389,839.6431634099863
5912.447295435877,1990.8221615799716,160.55154695035606,0.007928997437199405,0.24541121438170063,7296.045650332011
6946.014109859215,1334.3124017311882,218.26022276723194,0.009671661048811906,1.724495110140645,2075.4492828153575
6965.848678174194,4012.9152332659814,273.10563587471677,0.00779737508083071,0.9942182071885569,2600.5163626829985
488.530355600811,5105.4064180520945,40.92539658918351,0.008141029384402447,0.3959468715738262,8433.031454271999
6799.123150134175,2072.2616173937704,216.5228925482224,0.009533128588484145,1.7313098413723578,2293.330291206116
13867.216212578112,4892.261136029774,327.80321546699025,0.009995678969421506,2.005024419632327,1692.3425731820764
9797.534366678965,2056.814989598672,205.98449135756198,0.010163603445345783,2.970321378255396,1505.5391547239278
13870.001223591129,982.72503145039,233.69545628762904,0.007980148947412674,4.007783093871561,536.0058518452354
7164.983185752795,4901.10175541816,148.9370466006089,0.010161390852826073,2.0212006557878013,3990.141570232488
10097.499614918346,7654.405178112499,240.06093746885065,0.008014084213732342,1.7436706991100885,3953.7496028270134
17847.176401604655,1488.2096340279425,265.41157956188886,0.005782242539181784,3.0460425522769135,601.2600837567883
17626.116507655464,1464.4859673049707,302.9679787390439,0.0057820285520923794,2.0051427150830294,709.9481995490871
471.3765218139306,503.6131649773309,121.34800474464858,0.009864259416776891,2.120640165682075,768.2285449570027
5891.039102714571,1523.865419089283,176.8777153274542,0.010908010415792254,0.9903262453179608,3450.049937466344
9857.73671950614,4073.474044746548,288.0426737045768,0.008064774031010474,1.5791628359798182,1606.9640388352432
1187.9826729152376,610.9837683639078,39.1763208922368,0.013344340273336475,2.214876947219779,1490.88245848313
3131.46778122528,476.1554581213305,69.41979822842744,0.010094899242876602,0.998585152336471,2516.9281411928205
13847.148629655769,1980.8199489851609,217.44328924155147,0.007862502318648072,0.251900960485602,5178.999707810955
1141.974817710822,1429.589091013586,68.85724501449782,0.006058291024923246,1.000544849333779,3114.9107203191847
6848.195944756116,1331.4866970780306,273.4124355965933,0.012393714175107916,3.7174129589173455,1045.047954818735
13744.837617553672,5351.270743787203,190.16422173223927,0.005772202387863725,0.6196957278289037,6689.619704011282
13754.103416149761,5394.93996369733,158.25508826896964,0.0057076404052894825,0.6255269377054964,7619.608540476692
6920.520226355611,1963.748182305636,174.693613783641,0.008032936006543609,0.9997428707639942,3259.829884388371
1477.078378871805,205.17810053861476,51.209553267894194,0.012872147271030353,0.9641525612699846,1437.4940058834732
12643.337740191899,1624.3665530610663,115.7926809366433,0.007989786107463587,2.4419261980818265,1634.8096780883589
14698.390066189391,2786.9688624929304,296.42785512586767,0.010702538560136074,3.040835977894551,1046.7729705534261
9817.262591198512,2797.760982592337,217.41944086958276,0.010058468110352733,1.9926413257366096,2168.700781410477
9772.606402198491,2998.0176059823257,237.3016880042605,0.005157779701959297,2.5861569372557525,1164.710988092241
5217.918091529145,1987.5137802548459,268.44009066846985,0.013280892090813224,3.6717678823915145,1311.1480406877824
13610.462169955812,2020.17145354615,258.07863201622087,0.010666860055116018,4.991386393375718,719.1010823839438
17524.725072154462,3461.6499451520253,340.477662033419,0.009912836769375731,3.0139714980743153,1175.112723209691
9854.743313164783,1012.5981457786125,211.89462660805066,0.008021515673009707,0.9922187774232964,2004.1435851019116
16061.403245881867,1381.087939740049,124.21215897293611,0.009997560582188389,0.9824988414500192,3468.0979969162554
15652.100525918033,3429.282670932257,335.05132394295526,0.00814386153842254,3.968463641487617,696.9881109836693
4069.4992419051177,1194.8187402382825,94.25740966087683,0.00998334063630619,1.4985699132075774,2954.766731160096
6837.329001733368,3915.1728985876566,254.7541096577619,0.007847343148404757,1.006093612084108,2699.0305867004095
294.67305082271645,401.7160953946204,37.49178060128959,0.01196457366041152,1.8128277388386735,1211.5821392357363
9993.495647026211,3344.486130407371,261.94651751320606,0.005950384439792643,6.011723280901163,630.3998422392883
14623.017983525375,4033.192459689133,291.5843943373905,0.007970893033033097,1.6184537266976882,2115.9940495170595
3050.77351215649,736.4453792741114,85.56548803749814,0.0059594947940797005,1.0011007283307016,2330.3441208795193
15803.955545548126,1509.353923790018,181.0469228302542,0.01077257798644271,6.046924029650043,773.9733969072375
6981.5072468000235,1004.9697364884017,106.29751474874831,0.007966928301554635,0.9951438467404291,2898.5642589406475
800.80440712571,99.71153365111452,87.76288131836012,0.005929086686096314,1.013744758277226,300.630362605889
14461.044207338804,2785.5658289479493,259.58424088018876,0.008152757754963385,6.110909344316798,755.0186139082963
9793.175479486415,766.6623524168746,178.5288852994544,0.015263745709592906,6.020149666750517,675.2986562658007
17381.2030908891,1496.8270998166913,259.4089116820265,0.007819275380535638,1.983963786832642,1051.01068041852
9793.754899205203,1983.5453035162684,239.09564888823766,0.00818278831270272,1.0045121119319398,2342.227242022514
13825.958005041335,4949.637803146242,156.50656714862524,0.005683753407629917,3.0155433532341354,2322.9818157356513
813.1250773482496,59.529416761388525,63.00726309396777,0.009889723532374014,1.0020313476501537,336.56338740569123
7175.221958415394,2023.112343954213,279.0944968822651,0.009202544947203573,1.3702565741457755,2105.953417591183
6827.797714821285,1012.8669747633883,159.0969835684902,0.008030978494744604,2.9632735534303087,1111.2672918362741
1060.0247520038743,2031.3916283028177,145.8292397884903,0.013222436974337446,3.625773078435637,1537.1511491303706
6984.603219326949,4169.046059258935,272.0080658908462,0.00927622852333207,2.976817471360759,1592.1018802914664
5048.385791654507,1518.5054372503314,164.66788222316808,0.010027952472676979,4.97628062753659,1091.4755226852023
5861.473961420334,3435.8878313782016,100.25903981942893,0.005721299741659885,2.0166649372619188,2953.7367573675974
4806.220965134311,1005.1736301242717,166.28376020265324,0.008010274759158283,3.536721536054592,972.8858447891275
17555.354938617555,1483.9020783174944,324.38772317824646,0.005891814972246154,5.051790222692109,267.6367322562885
7863.749237570789,1006.5449180322255,218.3552294086151,0.008052315426616302,1.5536035082712336,1576.542364888166
7103.186737063818,465.44539079222204,181.44210697662604,0.010001882274156174,2.9946469512743934,760.7475240373997
18100.087430284395,5010.894031215816,342.82144657454785,0.009912743976959699,1.9715451928059802,1883.309693815557
14803.504170927303,2176.472414725471,217.5896016449438,0.008107462200424962,2.388250030230724,1435.3836833456978
1548.1730094523393,279.30812874189195,51.609703408428125,0.010265821330978855,1.4852003801820124,1039.721636920316
17685.495264917965,3381.7106636150006,191.69131216101746,0.005079307278202822,2.6040507973367544,1735.3403621078476
682.7634999325122,58.05015436663753,59.31079750680208,0.008139368007737154,0.9979759160938493,238.74548772024247
11583.613720429123,3371.716207053959,276.0162944713253,0.008077974252788896,0.9937441953621109,2217.932326816486
13765.316478173221,2014.8246067419,48.68569543249374,0.008056529729391816,3.012456506414314,1863.6663206453466
