d,p,t,l,m,c
0.0058276977098386485,9827.190609938103,295.85022848513444,4.9093390309463505,3303.8823316447656,500.8256883109209
0.00805514251801975,9731.844294787741,213.80396371243702,1.5972481217488785,2644.3152819575607,2160.757714421243
0.010116825741390454,2495.7206939605308,153.66418656550596,2.448112471932716,1878.4061229526155,2017.5586077258752
0.007732436063341162,13551.10167796159,206.5029702470808,6.062666879381256,4089.31764835854,1191.296985364902
0.012882243597323472,1357.1952068133196,104.4189562740992,0.9622073507310023,620.9839170891,2914.9504600627456
0.014949794978196318,6555.886298210942,251.8222810140373,3.136979141478594,1537.5086676487983,1308.892634518531
0.00849271764829836,9848.496148224951,228.82406063916048,1.8007775522100857,1619.550671354384,1641.0584466311284
0.005722003410318611,17726.167196270057,239.08015550256547,3.053355722787705,1485.7483276424937,645.5107753769104
0.008256280391894463,7954.886893265527,245.41521145623122,1.6203737692933409,2289.769937045843,1953.5218498399531
0.008014546140955973,9909.001987781285,303.3789901255147,1.6133613927787305,5055.054704009367,1561.060865217376
0.010207194022217939,6786.667725615874,163.5681424815899,3.6536515394906246,1471.469067473054,1353.4934651683616
0.008188067685667065,6813.898699821046,164.1894135306813,1.0046314241729233,504.4701686767288,1915.7365607225552
0.010042557974817755,5988.5509200381775,126.88627944884807,1.0094996241315175,406.62047493826736,1926.7748686801651
0.005788586814456669,11965.220109637607,199.179833484843,2.9598006956214915,5104.642932671544,1837.6395350256369
0.007901977310794431,6860.7559891870105,163.12260036607464,2.990207439822078,2012.1645740110969,1554.6520963151488
0.015077053461933455,13707.22930045519,311.5659290709953,6.077352836913707,1418.591351578951,508.9214202178567
0.008053756631543625,2017.846497322661,166.64595582257567,1.7816147188807177,990.4793002817185,1565.313551554468
0.012798194492801163,8503.956496948786,266.57114111467115,1.9191789321717916,2735.1168252186467,1936.9185764497884
0.013255157353942598,1406.3127404842019,31.49764231650557,1.730429604012404,232.62594682898953,997.2654599204961
0.01044036508589158,15600.820775346809,274.31248840072294,3.791828573118032,3459.2818022817237,1366.202074703267
0.00793088945705923,13897.84190380838,300.9748101610163,2.980198367048613,501.1714661706321,339.646377389255
0.00805713604886921,13567.792109306696,241.78107615986642,1.0091007869035213,492.2840358851702,1056.638093866808
0.008188783528671357,11950.364180111477,223.07273616232885,2.9630920922636044,2489.1281989197064,1266.7155222283031
0.007744351710741218,13618.48175264382,256.6567032808498,2.9727393507733764,1938.165372754638,880.8006630399265
0.005744864097635988,9684.003570534094,235.67415535353675,2.011813744078911,3438.7836457550675,1646.0707041674882
0.009961881707559649,10001.058159189397,115.1869867577406,1.0021790282447811,1193.7499492798374,3445.094204629941
0.005615930182667706,7104.425029047296,283.53702015626675,1.38058125004067,3843.415373570032,2078.9772967490585
0.007773724894215787,17500.661429725613,119.93901276767386,6.0874643692671135,3869.605653248729,1754.5608108258741
0.00997712614426746,14058.881788068036,235.32718573010638,4.962974473863715,1360.7197721809878,643.5373555980303
0.009338735254422506,122.04894956602524,61.71549194146368,1.8372571933467008,119.64383282193991,323.2096859607964
0.007701415207408807,1029.3993177765633,91.9124787130633,1.044917110384552,276.28770061750754,1003.6094311018084
0.007911999325190705,14485.16107153102,260.39428242538,1.604677986403435,3200.3211824964246,2095.0943590156908
0.009949677179377604,7797.596189224616,185.05843389601958,1.5167863615044161,3477.3828069109363,3547.917242102957
0.00824705413185383,3022.3933868318672,140.12462846972952,2.482529807669828,4095.6947121266376,2936.4670831614476
0.010950463490626448,14992.191763723386,318.17426088220765,6.010442863505957,3087.740117260759,637.5142345536192
0.005824366704756117,11663.986288783613,117.16929013305001,0.9962615904333754,1502.8779333727796,2613.8454485505513
0.010606071437148241,14592.753164203035,297.3380585503236,4.113372334142027,1003.0372166527833,459.6272671858012
0.0060550750198807655,110.8793642980557,28.33457802556421,1.0042219419635325,148.4170304957051,408.7045205891992
0.009985399098570701,10201.218915338417,286.86236912176116,4.942855490858046,2975.7216041641545,841.2757056093691
0.009829431280870202,18088.88851372571,161.61610641373494,1.9801755888504518,682.3951304709449,991.9160874240898
0.00812650307476885,15937.865732429611,305.9359110639212,0.993121476955247,3331.9707698351385,2313.498256588868
0.007811545804729396,17866.735549291563,204.51146935129742,3.0006332529351365,496.7775018911298,442.1941748928728
0.005881764926457785,11856.488317039517,261.55272909715114,3.981014519215793,5034.262068625417,1215.083103466946
0.01007640377360429,17886.854921291615,143.94762734948839,1.994113706396914,1159.2546785188813,1552.0908330852917
0.012860786366811858,10058.796005865594,219.13981407048993,0.9225556977043206,1364.925801290603,2707.981813999976
0.014820030040745884,6402.734807710047,226.98429063959597,3.167468855535859,2984.624723158209,1771.782856798663
0.014999262472514884,6513.677101493531,239.5931862025785,3.1688476264594563,1092.7176661974513,1210.2738939840374
0.006052948228032446,311.1867390922383,32.270172780814335,0.49977614586356156,248.81337578010354,1215.8070634789033
0.014121606717776286,12359.504835495207,292.1383607841834,1.5311972366414373,1010.0391161734282,1209.9088725809538
0.007983395491797217,6862.419352705876,156.58581128380064,2.982607313386869,999.7047714763304,1131.5482229908157
0.00576994534715314,9604.441686458957,157.5858216120544,2.975039671687066,1488.776163599403,946.5052434472176
0.012871161687442042,6917.560472478066,250.09863476186732,1.9032598558117904,946.5275240260569,1708.271210111047
0.009930390747764322,11809.939071424533,220.88562695587134,4.993918237953401,4866.959646026016,1682.5173998340126
0.008030754438117179,9722.074582313744,204.07930996674835,3.0373305241353625,1006.4420888297808,856.3403431947945
0.009751746090419712,1332.735653718976,40.094191435410465,0.6088099117726011,244.08196811249118,2020.382537361888
0.010836918776852732,15516.561576941016,257.89227930774575,0.9725758029044849,1520.5398233257238,1961.259095127155
0.010609453776897074,6974.9244876821695,241.2741280051523,2.9898912406539155,491.2856861262746,703.933445688314
0.010100440387830598,7998.170951406908,128.5904763853263,2.037307854673726,1231.9884888630213,2095.9525413055126
0.01087286363889272,11775.280297825071,314.4217636799223,5.747270093592243,1481.9258457196906,318.18561211746857
0.0057846453188481846,17868.836771886916,302.7985745528002,1.9812554631511845,2665.755302084762,1134.5334458760872
0.007922586622434677,12774.152615828967,188.98277697110677,1.5886038897786028,3218.321486690663,3026.556334237006
0.010678853554388393,6902.748941356378,237.0869168084243,2.954681624456435,1012.0813610599217,1095.0664502219688
0.010798541278123857,13539.577144088604,139.44210375204568,3.998076095860054,1500.7862813975587,1139.9988693983084
0.010580416509938845,14798.659745386743,322.9697496917372,5.952111578231266,1989.0131071498834,428.135150342255
0.005800549006428416,11877.20342170121,117.84000077197338,0.9877480800602033,5026.488811854308,6523.286865484043
0.007881265781965296,9595.042701301234,204.71698376567093,5.026867503777195,1009.8168056823927,520.8111915151502
0.0038866736336953286,9704.063689084722,271.493882504872,0.7864328346741719,4960.959474190774,2548.4197141936565
0.010783051771404071,11761.845190121227,258.28292753329225,4.061374964751464,2020.7808903672094,911.4415618036702
0.015112095139110064,6368.951081935072,248.60149491441118,4.084732327316212,1086.0717511265761,974.1978042395161
0.00796980455005046,18029.162508689933,258.02251409774794,2.968409066065261,1496.803703946594,832.6742903033223
0.008101740840324714,13593.973342302534,321.88921565347545,1.0199859499529451,1013.9138497846368,933.3979686443885
0.008002034926484713,17295.678460575225,316.4238018098853,1.579675298319677,3178.1453970750536,1665.969973636806
0.010916042943328815,12755.258358837886,267.1838046829387,6.01964615313817,2157.667675222156,619.2362270313545
0.005927940584905213,5026.150984911628,66.30631208217807,0.9885094295406948,818.9402005538085,2714.1747775677895
0.01511240744292515,4964.292834859645,242.3168041041092,3.9691623179757554,2283.720096296697,1488.8895461759162
0.00789870889950887,17931.174238621643,134.752975991289,2.9855800473393073,1971.0488508979322,1685.6844005647195
0.008046312776910078,9797.39116638663,275.9165403577435,2.0489845960411466,2817.7112769510545,1345.579226959181
0.007811725633034409,14684.935296152868,122.32183226358308,3.505408019436637,2009.5754415812848,1392.5764695680807
0.00981759931809626,14178.682979005189,193.61176311366634,0.9975018086206557,1932.92048974017,3175.5318583808403
0.010127298702264817,14134.25258332345,99.47134508225155,0.9820454407051056,498.93426062939693,1839.27385252189
0.0080035952638411,7810.331591153383,139.14427766807202,0.24681672967138985,1475.131153697961,6893.762360497144
0.008133277617161325,17732.994056117994,195.5597622709775,1.566213285483929,501.86903811724125,738.1997066570299
0.007880159177872974,9875.290473513092,159.4296505898487,0.9957489409273457,1018.7363020884976,2409.2612031798362
0.00980401724086805,700.6432343014114,61.66907244781551,2.5064632478842195,452.2769461606965,770.101576539144
0.010690226732713196,15931.494936813213,303.983874009225,4.019062414778422,1021.8733666211322,445.94046120977436
0.010101729241666586,19530.270530195798,339.9523103257083,3.0031242712180943,1434.643525067416,549.5288115743351
0.010913793709315119,13711.145263662886,299.83064157718803,5.801914053037277,1004.7065736706115,314.68840781541394
0.00819952372376817,9843.67013957909,273.3628018827118,1.5414662712000198,3212.445338661834,1782.5283582605573
0.009957464231013829,13921.26438682321,196.1572524848404,1.0136425837779337,1031.5518920695647,2075.0228154297706
0.00806426275388707,14673.07574034376,234.62723588771908,2.4539112232342215,2703.116079249129,1555.491420042248
0.008045307634297932,13474.995527130059,223.28150053180215,6.1444117579668385,505.3344407839397,201.647578719962
0.003905270588292998,14565.616858635494,270.6468961291203,1.5429490010119173,3936.6779891717997,1583.7767161703916
0.013107287613837537,2982.347405511744,44.91174344280055,2.9749211215870814,371.1574785082679,951.7980332175963
0.008114486176560545,7810.419171379104,130.96871622295987,0.7842455673956649,1572.644081659574,3790.1390745674903
0.005835308770643836,6834.623195396881,58.844109522247074,2.0291523697436773,3440.4978288634775,3083.6484555591123
0.005921538726067317,15655.023499126251,261.3552865185101,4.042633805750819,4942.475719972606,1372.5182411470416
0.010203833758886966,9580.090791939068,198.78484821208875,3.0011583122950922,827.3644748746041,924.5324117989568
0.008014928434330396,12652.113427258875,146.5701985597514,3.485809696809306,2027.92201288738,1298.549309397022
0.002418754381633598,3138.1863679784674,29.13881693876553,0.49598458494881703,850.7866825234953,2071.72904872247
0.007951318166340978,12247.139707606319,46.10376257770823,1.5930057529875508,1607.003056962571,2729.5484006041993
0.014812456567615585,6612.364280877112,275.061028124766,3.98232212757276,2974.803772721283,1352.4191804383922
0.005772728121886332,11818.872402130175,94.7910460733072,2.010444179821829,4948.816000220625,3907.9169967108096
0.007778349510468539,2767.4252344176284,123.65702584741621,3.098702217726782,252.12116960052828,339.9502240520749
0.007973932694497936,3033.586422770797,167.87666173837448,1.7671685400078534,2011.8618093155803,2250.0320632168496
0.009898032420005259,1658.8628696194576,108.57644344336101,3.0919094441719057,157.88389759735267,283.1080908431979
0.008043708510774267,1006.8583109269061,51.499235783524206,0.2406474705932473,2101.810690244386,8705.47765939254
0.010478522915527859,14495.62759891969,271.9076897519852,3.7779232064166224,2784.5128614563405,1055.0156552178555
0.006213761270272235,6884.7219665140265,183.28746769502666,0.8869660085400287,2908.076888447881,3883.996677607524
0.011472638017395285,7067.720942009262,248.36560310369688,1.717077399226128,995.920035583856,1892.3339214890373
0.009891070300165259,4067.247062901122,104.56942688918492,1.523677243171862,659.0731299613684,1999.5403359455036
0.008077943047939806,17783.6448707672,300.1549788734876,1.5507028825570668,2209.3418083515617,1421.3495763281592
0.008106486143078004,10077.230353283607,302.4400297868529,3.615017910742569,745.4392552448551,435.73933929615663
0.01022449459151379,6988.778643044767,133.9808925480304,3.6537918007459242,4102.284337034797,2519.3162258774823
0.008066827535560522,18082.28696107737,316.13420797667715,0.9840798401637652,1993.2263451669828,1520.1373130648465
0.003951174571165368,669.4217195813816,58.60494661255766,2.1006139840368645,1023.2881284674544,776.1462530200607
0.015142866282322741,9887.444016034815,156.95646382072493,5.922434582037027,519.336766525005,603.1410254577868
0.015348259915694013,6456.603473237006,238.22492928659733,4.068772835143748,1093.3914480176106,1012.5080483841348
0.007855208058050482,9693.189338321641,217.24112756073953,1.5597820126101691,3202.796637549339,2390.3989248035687
0.007965360714707681,9913.329500371654,260.3920146225505,1.592048263235464,3191.973602771305,1921.821634875866
0.007923434290680199,13615.69477284351,220.09908739513781,2.004717227900442,996.6979262304466,966.9496293384476
0.008076340789480888,9898.09546236216,301.1325466542445,3.638840397112443,3039.4752306595824,805.7755298187726
0.010033321148525674,6966.309381997027,161.9417689375252,2.003736299118942,1817.6575540005988,2503.9951489464693
