d,l,p,m,t,c
0.010129301816368409,1.2653791951716291,3389.3278068337695,332.7217939616382,56.72007735679736,1502.595505794667
0.008087856021322875,0.771091541358288,14984.97007236624,999.3357954464536,250.05795567399178,1522.3341053597846
0.0060018527569211,1.0179439434827673,5001.813058616723,1253.9933974867815,66.64127528940013,3497.220031161164
0.009329034336183073,1.8499762746185353,138.61014948971984,160.3219804905112,107.37708011649369,398.1727717469142
0.007775141382274631,1.985379057863402,5975.509390158117,1415.8722319996666,238.2934819444073,1472.9378098459424
0.013036301798248265,0.9534054547648597,3086.9453048439887,719.7169198402468,129.13607950828245,3543.984045064618
0.00579706092319725,2.9440184091220294,6862.874274747394,1468.093549318284,78.7177089403879,1308.827264568754
0.005994848025046964,0.793258330250804,14341.086356394584,4975.5158222666205,331.60819750758844,2089.3143255582763
0.010259831988687271,0.4938153550566004,511.6534360025376,59.82324422505915,68.17747281588734,604.8836038827773
0.009473050600182071,5.619295177029304,6856.7227948128875,2808.5677027709253,246.35070700043443,942.0710102391195
0.00785169613289712,1.5965127120898772,9703.144889026977,2215.3649677562826,156.3547368596808,2582.085521972351
0.007938213966404716,1.5941431540577218,12655.618687376234,5019.3751332999545,289.170115664676,2180.4694726605835
0.008123540567198386,5.906228234479297,12013.097588536768,1005.7297547023137,201.87604050697172,402.9415116139186
0.009317629029310147,2.9747684286878577,11137.853071930893,4084.4922936940534,255.2147819891133,1443.7246827198658
0.008001557332618195,2.959433979044752,9824.24381206827,4014.505120243001,187.78683667650594,1905.8127761531252
0.012531092450667792,0.9119511019993882,6812.618081878571,941.1782303751826,182.38191143064506,3138.9032072626446
0.008052597254752637,5.032313604130988,2027.0760171465058,505.7836399662776,115.01693930378102,449.1547610167215
0.005808576370346239,1.9778411339290225,9809.765173622283,3403.94203230947,157.79311694666805,2226.677516771491
0.007874823420144264,0.9923234866042979,13550.550645361192,978.3709004398137,235.48252953408806,1538.6965917506561
0.007799763111626498,3.0883406392212236,2772.308494935347,386.68953704389736,103.26390299573978,560.7620313216818
0.008025191419387644,0.7787311675413549,2949.1646851706328,2733.007110201865,161.98850424589034,4727.138043689263
0.008095908756417008,2.0223822258803867,14828.09550300737,4994.483258586522,313.7482551621331,1892.3969097280024
0.008192517296636507,2.981600185221675,13831.260696184157,1535.2034696987625,324.4902248385859,509.7432920760961
0.006020775137218634,1.001210624803097,7080.874483424666,619.7104929353519,81.23886127621965,2079.6411922480797
0.008111937827822538,4.017481694626889,15849.481099430624,2039.3612415146813,295.88495647724653,563.3037644036897
0.0058828567372580165,2.98955048082309,11639.8554132013,5061.597648836509,157.68338638333807,2205.764534632523
0.014901640809028349,4.028673273368188,5028.857803245268,2251.6566795916497,216.0568888778215,1642.9472783825358
0.007945952772397177,2.9870244691903793,6774.4728158069,502.58140387493705,166.04362674194675,669.4974657279137
0.0076880316723843285,6.039564396599544,14783.561543559385,2997.858588470645,303.10733603150743,592.5258878316082
0.010033693022526944,3.0192612461813564,11922.973500553548,5594.154216378009,301.1755442858373,1716.1915018628201
0.003942378464830813,0.1994215884190343,100.05227632893228,89.63695121822836,9.14648731668611,995.0798727548627
0.007885084102711068,0.3934695299348354,182.3188723856609,4857.9879871084995,45.085407252114244,6303.865380175317
0.007576291729160626,2.6483869801973223,14473.441090832559,1507.648304484627,122.26330517867167,1480.599642932348
0.010076245905367164,2.984797499133898,13685.373601989464,2175.8980810048906,238.69568131371867,1247.859675640996
0.010008939429551826,2.009439501894731,3984.4716054765418,689.3079395256373,39.862804953771075,1763.6069560799244
0.007940252738885165,2.0103833274303393,11730.136484836425,1005.2642413703647,76.62783950581318,1483.1935514673194
0.01294674756938397,0.9076789949345583,6943.993519287389,2749.785767587975,248.25499413454781,2781.979975611419
0.010934988762474415,1.003594250290633,13584.970667042102,2008.723136345598,271.507079703433,1974.7349324543934
0.008034542818752264,0.24079580101111606,1969.7961867044014,2135.693986460705,79.721279712639,8414.812682200389
0.008204073721606354,0.9927130913098379,13838.160100964356,2052.4626209518565,175.26293738271306,3084.845204181532
0.008111393609306673,5.988335438934179,4892.137319035412,1601.8317348226965,190.33824004865602,663.3184412928424
0.008019400851015662,10.96745758483192,9817.157037095378,1982.5206348165107,238.55998241216224,315.0283974794336
0.008115376663757895,3.013580026917116,5030.213315789437,503.90945613264586,162.9445643118953,714.4476095782024
0.007874145968238067,2.970109781646953,11947.855356296057,2828.571174711936,299.86175410826485,836.234272808391
0.008077965826778749,5.06426303830622,12949.093709426763,1610.7018415778457,268.7297522056182,470.83255297560936
0.010073420697160789,1.9855943624855854,11932.040039601588,512.5677657062087,105.134264118261,1117.1555202872614
0.01004765969336536,1.485193092694313,1917.8734091860044,124.96185401825647,41.22375080729976,517.9137156954268
0.00796350479779718,6.005635081281891,6954.336682038952,1246.7272455910504,183.2985165055727,614.9431351354593
0.007786711900277795,1.5813724890671292,2917.804808005891,2185.2440566753144,163.86968537412778,2962.7505955782335
0.010042526808202773,2.026301780750397,8904.240648983116,798.527962349306,292.83700133217695,990.9629685568268
0.010156613768656219,0.9835843504173383,13602.923594479467,1798.8876995846426,142.0514234867121,3804.3252060454606
0.007965020186888763,1.5733408299024398,9776.228268770847,1624.1427182679242,98.94082768868533,2536.4291772850147
0.011042572320300273,6.113006498923797,12779.551871785732,2167.93637431242,319.5193274978219,388.64108200502216
0.008133029774140895,1.0018339438066302,17714.695463316635,490.8161526809248,257.42100467525904,831.9036960734331
0.007790906397830884,1.5310032160923561,12791.368138949614,2715.40810645958,282.4764619015027,1569.4004237744564
0.005982843357911312,0.49589500200652814,891.085157763671,100.56977470205102,25.99174519952947,631.9563429134255
0.007988470321995077,2.0070552980417116,11713.735299013115,990.8615202181237,154.12521222980544,1260.31556630944
0.009860276624839012,2.0122896173398126,7075.747315951159,3186.720822124677,154.67913608167677,3029.854328563055
0.007989097422367645,1.0245394715520095,683.7633573881157,151.15664322985882,82.43173337274573,602.318786058687
0.00992555622187726,0.9924887951543191,6007.285329003451,1452.3613772159952,96.5258610820905,3839.394189997797
0.010028256338572778,2.9982038680613945,9654.345086243333,1570.749131325279,283.1831759879545,856.3924221039574
0.01006289239310475,0.35008615701956053,2395.3845926026625,2667.25089481903,20.525223848138083,10368.374195985438
0.010826013004314877,2.971907268195859,15803.604592544007,1971.566041035405,259.9331563375716,1131.3738206596736
0.009237106954335078,1.2190213810780326,116.44796148497568,121.00717116377753,76.00799297379727,496.4200819643319
0.007964349867373507,2.9882304575714587,9945.582444355407,2019.8308174969436,237.46092668023743,1067.1491960453498
0.007976877040165701,1.5919301322761723,12652.520556962067,4005.7152359506804,309.6758392669941,1513.081744827341
0.007967556601141611,1.417474623975178,2977.267094424507,1969.6629756668717,139.16439584717827,2964.7480595732864
0.007776744561682728,1.6599149428791606,19532.800548500953,1809.821559008901,279.21999411872105,1325.9010168182642
0.005835745076604311,5.063036184279287,13854.098084796327,1490.458909229123,199.26659494802115,483.76922693853925
0.01285704157038899,1.9230921830464327,6814.926614833193,2688.9616689077484,96.48078607509053,3789.8387944110286
0.010450102669303036,1.8011642664442946,13676.9058798342,1362.48132423675,314.461820268313,806.1317620672792
0.010029311735469084,2.935447545228341,12155.457634832506,1311.942108462051,309.23821622900135,658.6872276019233
0.007993101266587114,2.0098930004002895,17962.088116722745,1018.8269550768081,277.69565042098213,756.8977229815872
0.00631967737064263,0.9035626373408414,6973.28402143134,3847.41376705558,217.5718670247363,3706.0815165891418
0.008148439095355108,3.675243052985133,10017.447965031217,518.369727785038,293.808280177215,364.2302069824358
0.0077717885684175595,5.960264601433883,9866.439139153495,1989.0067720448124,281.07506967725107,379.7756528792419
0.008011272526137377,3.0017932460346293,6864.382633904315,999.1327912414251,163.21925643141034,1120.7050010418477
0.007879666126677957,1.9886363095343058,9794.90495718342,1994.3195917989933,278.11009433855855,1308.9641004847913
0.011081746563721333,5.980024819667984,14787.897688123408,2670.5454810689275,310.67578984165647,603.9819122102474
0.008186294566502685,3.7185156915369153,12201.941027034918,749.5530284765202,225.8432128697807,518.8945150122469
0.007900502855464883,1.639546491895434,15335.284171171765,3434.4132552077663,333.12687739046083,1330.9066793519103
0.009289289898265832,1.7103479744065444,6877.289292509566,1971.7775097552853,233.41612249607832,2162.0123651193594
0.007831565857631919,2.0114981644776946,9815.724375805976,999.087588803631,218.38424194987033,1143.6550423455558
0.013234996892964649,2.555118925040427,3295.645984345633,774.2264683123436,51.12789498764188,2038.076276544051
0.00797008496659166,0.7777175182351748,9786.906831574128,1612.3253607631686,98.99002919491956,4242.950710418818
0.010098105132199924,1.1701408167018483,264.75470099847064,581.1113470522561,31.06948491133713,1651.9765017327422
0.007728708576558195,2.093974582354292,1395.3909426567416,618.2366041198856,116.97180644161918,1001.9928086880522
0.0077399907381064574,3.1473913143227628,3525.6638143553027,240.2677240950009,126.05393025217808,335.359817600084
0.009963806022827251,0.5997234020244564,2112.0146720338703,1119.9392047950357,101.94007805810142,5002.33780600702
0.01307021283644381,3.596741875479015,3512.1644030602024,2018.4287249220724,180.39717760094786,1811.7165312234956
0.009881164101111247,1.9843737819453084,7457.234659091048,615.082672440403,78.51493549586034,1512.062075301431
0.00796767244517501,2.010254657155886,11683.272265762922,2763.926362771099,193.6515801588712,2006.5081033624626
0.00805564855870993,0.9949573706871938,9871.002288802483,2746.9314842991485,302.34093667545625,1703.547830348226
0.007836230397471264,1.6642681039708156,17904.255632490764,3595.5261585581047,348.48091877076905,1330.2103109380098
0.006078924413095201,1.0021063298944342,5073.903212389888,1680.9492939384982,69.64790088857286,3962.0209825385773
0.009925633689511684,2.445381951251516,2773.4512944154517,895.3442569419633,106.7731972000165,1512.2121528818943
0.01091859504935829,3.032027593977932,19434.013665190003,1532.0971764988553,264.5341496305611,976.5711700095804
0.00788808685620167,0.5062848298644392,7840.151588655756,1006.2995947666368,222.26403517370585,3406.668316861564
0.008146905883304783,5.464959723959487,9802.235394764763,1013.6554186846853,161.18114839524688,609.6257998739259
0.007759283338614065,6.994371398764683,17509.19543494093,2834.7293951348547,278.24449568583424,602.2939755415541
0.009526829253310668,1.7205325535677047,6960.884771638367,2027.7070202962834,245.33554456579137,2146.3559678890965
0.006214286536126831,0.9173236120982019,6766.746167335934,5284.160582487623,183.48642496257835,4860.340941254499
0.014766363873336902,4.088007829078911,5074.549370328932,3108.465166587218,183.69481946570926,2161.076109212181
0.007809345206873995,2.599943202384768,11750.460488035278,3207.6933288275777,190.05090674714046,1950.7590201467751
0.008108534780269246,2.025606631317399,10229.731422594,1003.2722395713475,208.74718423635485,1219.0603973606887
0.008016033524390549,0.3883061144424705,494.6401377023148,4999.25763374378,29.87713981532046,8767.820257041561
0.007855574499155936,3.0055385317204277,13842.782373291242,988.5811980327784,177.13031934011056,803.7544774466137
0.006223358426810975,3.675750924502045,6914.799529961853,4111.75343584252,235.89890883585596,1398.0570645257687
0.012637640599401737,4.60527721031246,6809.466310095605,662.2828777431645,264.71332862768963,671.309499311213
0.009908336565995445,1.997960357028161,15702.06345434666,329.55798485333725,125.9662244220129,691.5654148205534
0.009972342305048187,3.005672967209781,15533.300767295681,1939.5930110505997,322.7914670919706,720.1745357812812
0.007926774894478534,3.0097951285049453,14877.13349595355,1990.9331809391122,141.0248194615274,1463.9185952830596
0.00777504608130219,0.2502847718499943,13839.354966123765,998.0447358769887,239.40600127436412,3193.1929858738235
0.00573312429871424,3.0082731871037915,5904.590232104838,3339.2916404655098,196.6264789580075,1530.7037266389016
0.008108253324584659,3.0220511540411334,13678.663277035314,1014.3680080352981,234.62236028571405,655.5279480387593
0.010035193483070127,1.958724963820103,7036.254539483044,1219.225062093182,144.76957146808616,2172.6457172559103
0.010758740768662416,3.0155816506744366,19698.343612091267,501.63895901919545,261.76292395957404,395.1349201262799
0.007817290747398828,1.5848709647062391,14819.066419010582,2700.016081772627,185.9963303607022,2655.5220153405116
0.008041151321023343,0.9909822186125952,6781.830582128788,1991.8733147855569,75.0553342094097,4616.640262885275
0.008141397758209578,15.050567721034996,13685.702428249559,2731.9293191581883,278.85571519575086,264.47035802902394
0.01026597474611167,3.800661841589204,15724.265846249702,996.9624697628147,208.98162075115525,725.7422502232611
