l,m,t,d,p,c
0.7487510149495852,101.31523242827394,134.2128328964157,0.012301647123051875,685.3129642791589,697.6115039661424
5.939350411008297,1048.7319646345297,185.16741061835776,0.0076770743189240025,9885.139001809497,466.5663055332819
0.9997559563108361,1694.0177766349632,215.95434129182595,0.010004016329049016,13895.257793260005,2688.9586310545874
0.3866830498473623,4895.0908220433885,37.177370096436064,0.007932994304960281,987.4993194111614,9409.667080668385
0.7581810008499204,1454.5474365701443,130.15830340865773,0.010593646031725088,7066.609183185096,4309.546573046492
1.9910563424170378,394.751797386781,70.68400495935317,0.009933663464544098,1267.7139948860483,1019.7767500328987
2.0204228434287756,3471.504234188649,99.55763492005782,0.005845675803160703,15676.514190063472,3009.63683259573
5.902670077630827,4035.447573182986,229.56485865078022,0.0077776276130714014,14036.948248709152,1065.6043395765796
2.0116889109167064,1099.4396667257924,221.03611943474056,0.01083842967283282,5847.536591361056,1767.2719958163473
1.0077428100376722,1290.5646885708102,57.55515230598503,0.006048432683440072,2057.3206020312637,3294.4198856943653
1.0011588333436945,2004.9643808142857,166.43498389498845,0.007893064346763538,13899.663365141758,3021.4110064689426
1.5724656194584299,1517.434966827024,321.3036774686625,0.007769226988819081,13833.952007719405,924.7681107449732
3.5449951852650474,1970.3930227347764,234.37423181732683,0.007957199047564699,7791.407493636643,1035.9410583286706
0.9972560707806504,1038.0967409696304,230.42137333770526,0.007812415180827519,9923.86110175437,2077.919252616592
5.973553000974651,2011.1593974090536,266.471237118181,0.0078386722412396,13643.716016586395,476.7493999893534
2.60946427333762,3522.7288623038257,310.421298174859,0.007701527940205151,14666.184859481695,1112.1845501925566
5.339972048287192,2302.3709026158904,321.1533045324049,0.008209377973296742,15463.571882958568,453.91664786051797
3.0022176251505335,6126.878138634125,277.403327086201,0.008089302501557665,7006.5741441238115,1995.2478030733694
3.646582480589099,2046.0111670367046,315.5495311041317,0.013232232004858463,18592.595465270577,1077.9846608756172
1.0064437673771538,1967.2401402792764,136.9225005098065,0.010490084706229736,11688.52069189444,4271.030142777426
4.997150204131015,1004.725636839814,258.82202244010983,0.007909291815142806,9736.107766255265,442.7886731456597
0.5639018362827996,3478.949114320724,302.04744696808905,0.00714476970590091,10385.245508914073,2441.314512413251
2.0579265246774145,694.9532833955395,87.92250787468723,0.009961866337665727,596.9175744273601,1093.3221330348404
0.8078772848443471,993.4649371189164,117.56015774477315,0.008065190212774074,9775.212062338853,2785.5276611925856
2.6426722342111173,1742.414214428282,303.29313348353276,0.00777445518958865,11714.71325712145,748.3161396381722
2.99205098243074,4004.114621706695,254.3468531206609,0.0081905951234226,13844.539689345871,1692.2505562350832
0.9973438146032293,61.06026269799259,92.78717581642795,0.009998614230259023,897.2950917346709,318.6131780024602
1.4832644826930828,873.603255101528,185.95869032688168,0.009872611093186335,6863.249591055402,2037.673633598385
3.0109185162529153,1981.543828357792,262.06263486055434,0.010801430897024988,17625.220496573143,1257.4857090311295
11.351017629612418,2051.12159950783,178.33743879917225,0.007958274000253293,6946.280770875912,497.71899486979913
2.5790934873336813,1502.8139288134516,193.04174854950764,0.00768951028777893,11884.025668846094,1142.4678306425058
0.9849704703138329,1158.5582457741648,148.59505930622856,0.013020591060895453,1680.6146226138965,3942.0147080756183
1.0209984998397519,1013.624908788142,155.26304065130483,0.007710418235176292,6741.311484581269,2649.8341140141088
1.9957650068736812,1490.0721558559276,261.33186822489466,0.005797709871011628,17517.607909538117,837.6316508849442
0.24928401336714537,1988.5176591349416,159.04523763086513,0.007984834158381192,5890.183456005191,7292.288899486518
1.7313911264416812,1363.5201240657734,220.66871799039308,0.00964015187763065,7041.773054025278,2081.345589800877
0.9949820371618343,4019.8752783915265,274.36903667035216,0.007712204608203916,6840.7221425177895,2572.296508770455
0.39010034714953346,4969.342164725654,41.1134722581402,0.008021660582261926,493.6259251690554,8583.37008274442
1.729135876510142,2067.764666433696,215.52657758594157,0.00935353125698129,6825.693696000968,2292.0920182970617
1.9754772031182468,4938.187770204463,325.04247484660243,0.010119115242670122,13732.618729075008,1696.1495335315672
2.9956810471883264,2064.246930886101,204.31167033696755,0.009957816114930131,9806.186862917448,1474.8681532217302
3.958701939464836,1005.632848813473,238.7639734281921,0.008176199257274148,14118.090327362808,541.0413110614383
1.9923178373267885,4888.682339964883,149.9647032883493,0.010114503609664665,6991.274340962534,4048.7871084822887
1.7495873286744277,7836.0017183783475,234.9837692274097,0.008048358858169225,10178.941016560146,3941.7656050604382
3.011187181601386,1507.5715665210107,264.41072462195916,0.00572270734524769,17700.912311425178,600.8266407002712
1.9943091141167282,1478.436392194749,305.1885907524113,0.0057691603276458035,17706.901524792254,712.9642864194444
2.037342858674686,509.7729141393516,123.47292361865011,0.009891835702443152,475.9790125778351,769.8031101763152
0.9792976771604481,1526.6718078427812,179.70412021800786,0.010684106083079235,5753.343554381769,3432.554170304742
1.5915227651554593,4014.733345344454,291.0073653657011,0.008127163715497548,9793.524669764012,1615.4995324421277
2.2697524357447794,602.1322034946951,38.96502184075231,0.013217388761565484,1204.688363751718,1502.4442385108855
1.0171784904084415,471.73498692947,70.63082241003256,0.009949459271511907,3103.086917047806,2518.078479086523
0.25062710120957193,1971.0084428131058,221.07572061246057,0.00782616588537349,13814.665009240001,5196.942932320842
1.0005279505254485,1432.8846506948655,69.57346291321394,0.006002329350400237,1143.2258118108432,3079.88238011624
3.6861727905638273,1355.287068978114,268.3052384857471,0.012768869195817238,6821.3824369862905,1023.8338555502255
0.6318368357214371,5392.804655517282,188.4629922066939,0.00576288824473424,14030.87575804837,6772.170220208417
0.6419093942696664,5416.070575082181,158.41911689368825,0.005741083356706251,13696.741951315977,7643.148166477327
1.0237739818103595,1978.305135723337,173.21069954378058,0.007971318753576142,6924.994905767056,3282.8629076759125
0.9474646127437579,203.6892245407403,50.46287408595338,0.012897291975785206,1492.8185021829256,1419.2660897532787
2.4364780520589786,1593.944203325802,116.51369127920682,0.007958879058137828,12610.337932699264,1606.0457011543617
3.0409315819926817,2778.94760725783,300.1312392978724,0.010704759909045666,14554.590699597755,1043.2769895292006
1.9941565094793627,2805.63590924253,219.31386769783796,0.009967289840690702,9711.324882922174,2146.7535645252337
2.615759946204902,2960.06974346359,241.6068221768884,0.005138481580670806,9689.392581758892,1178.0987010154656
3.6279507187689366,2048.7417445327137,263.3025024809379,0.01364804245015956,5141.255857780346,1283.4802080148677
4.927679950453083,2041.7175869374312,258.12577226695873,0.010702922378797596,13746.80609409128,719.2300202608499
2.99672400244878,3448.3266096426287,336.4040615797543,0.009988843174343655,17519.741010661754,1187.822433328032
0.9864547271729583,1018.0641684698938,210.6784130266609,0.008064744911774122,9964.739864664634,1968.264370995906
1.0102004447809374,1385.1206660857551,120.26049171226376,0.00990759813028078,15644.446848308988,3412.3321446937357
3.9968639238941046,3347.5717904711064,332.18865966123406,0.007951561806199147,15624.743776548241,703.0699369437016
1.4953584171090217,1209.4418048823327,94.03994397129614,0.010049649189737822,4073.129552159038,3038.482704431134
1.0020021704307545,3934.0957590092016,257.41218918089396,0.007856501247065314,6862.729703956326,2723.879977016442
1.7936710984957362,404.88811122698996,37.86302827503214,0.011952937610683305,293.8488887441529,1232.496877760396
6.002286268499544,3346.1154227203738,262.8102821101812,0.005891040210530434,9830.227102834604,615.7213361042795
1.6214356448860023,3979.316615370316,283.5048634875103,0.008109850394539805,14613.547663669502,2098.7228856216925
0.9894016894151144,743.1747838253821,86.91368363435542,0.005941547493763004,3072.6681964905933,2347.229543872284
6.116328174497397,1543.5850330509984,178.94980252599893,0.010869355381345891,15825.136342474612,778.9505211409686
0.9933073479540937,982.6411449696711,107.04689872773552,0.008010952368697184,6965.192271570196,2877.635491156839
0.9958780207804537,99.25332544875953,90.39811170504369,0.006053092327916391,807.5573452970217,303.8523347554152
5.904860943090692,2771.4118365004624,257.9389073070483,0.008286749164047385,14663.838431405647,745.5943634394042
5.928431921895653,769.3160188950511,176.81512352055398,0.014827161370892922,9882.859018528035,677.3060193520519
1.999363430501727,1507.7875472457108,259.0147477710799,0.007884780932187856,17319.122720880925,1062.0081797234893
1.019773244019466,2018.8767349777215,245.88199521437448,0.007949962281571486,9825.468979719422,2325.798535134235
2.973957990380795,4986.030853269747,157.0924950383767,0.005701475919238307,13835.746097704854,2355.203794964532
1.0097363816279337,59.170101035015605,62.77551605183615,0.010067437139045088,796.4124941302687,340.1136384298829
1.3798096229437578,2001.4761664008859,276.8834965033796,0.009330398652027928,7070.102455549688,2138.2748759159585
3.0046687558371494,1012.1264718911715,160.8721766074495,0.008112753651461685,6823.521163587108,1101.476058100577
3.6466584494463072,2034.212483090245,144.0889297118222,0.013267443140347467,1062.6786795014802,1545.5976926248304
2.977516450325016,4036.578764736772,273.5853379617325,0.009178793678465719,7153.030611533529,1558.0688532994811
4.911755699020135,1521.8756258804044,161.24524320617923,0.00993164443185818,5018.439257204597,1090.06722114354
2.013576977795946,3400.6603181910227,100.32679658854305,0.005715028758651693,5909.590734616378,2880.2988784450617
3.4957374906724703,1007.9800809789787,167.9177826400967,0.007936792420459693,4976.2912988453245,977.944920673609
5.042111315186843,1487.3968206081888,314.89808470427886,0.005899808527366653,17584.84441155833,257.35343540366824
1.558068701567854,993.3419195627592,220.19988375485968,0.00798417784363408,7842.600852072802,1595.1067574843883
2.9968726381282544,467.28713342005767,181.1122255270929,0.010007642202604417,6904.76465195501,749.9632488062748
1.997931413087492,5064.696954436645,353.239708971169,0.01000203667915766,18064.607408131018,1872.3683509984537
2.43025554151967,2176.5293615499045,222.18026361553075,0.007978862313919966,14942.846157879067,1427.047776791765
1.4778062236076392,269.9599897690534,50.90225124985542,0.010011483987354712,1552.7834171276988,1005.0204398468458
2.5783661693102067,3407.4566772724743,191.82119584037503,0.005133293130388883,17496.057256757736,1757.418467108358
0.997941446875841,57.26088863432219,59.532723053735644,0.00795321101247515,709.6430656995072,237.4110273690222
1.0046037816130413,3260.1630051235024,282.02926073847743,0.008086650707363077,11739.840926666617,2168.1141484271125
2.9769188984036274,2008.5273214679619,49.73449471586384,0.007931739743596193,13932.005215486743,1819.6076727247691
1.0092171981612095,2008.968356033752,259.55590152268445,0.010814077212912457,14811.538909302159,2417.2891823430778
1.9580774428913692,1626.702105630388,175.55992443316805,0.007954539133755895,4946.485424076906,2137.2699800743694
3.017438926134509,1038.4906534067547,285.10403767740917,0.007848629441447808,17435.956911273835,512.6118021533956
1.014091385067581,1981.4357860056455,164.48229159002528,0.00793250947745662,1992.7601812243724,3632.7646407167977
4.001365118974306,4934.405492482066,98.33797208933446,0.005790279509003171,9986.167593819304,2007.9253958530921
1.2323097438412631,300.21414635875834,104.12702399082644,0.009311792881673258,197.45915314515537,838.583792956173
2.988561573128723,540.2906834196157,214.76291896260238,0.010093363932755785,9810.288129283419,693.6487783563884
2.967830552989641,1013.6826023799139,62.829283007666625,0.008112452148984133,9851.36044252981,1212.1726709585132
0.9814152231453487,1997.6131797509652,145.57089094637033,0.008176361820977772,9662.793707239964,3427.4045594105496
3.6353640092709374,4015.574302623199,268.9850287890234,0.006240297207554657,6849.257055319519,1145.1842617945954
1.0016291778373776,1622.2697325477563,235.05099657088994,0.013866359927502422,8626.22538941774,2997.5727541241386
0.7775550978026426,2175.4827321913053,312.08689313607476,0.008157497706975825,18113.027461048263,1862.0972285956009
2.005688640402799,3295.8370291034703,145.4254757999828,0.009856584059705553,5006.330530261375,3391.0828422785266
2.0124377410234637,3415.0322540415495,179.61679468120113,0.0058255718847782054,7905.302674742762,2185.5244837710475
1.5603271086093145,2211.3955184445044,213.2656595610447,0.007894640964552656,7763.652441359235,2217.1328870745183
6.0028851901059355,986.2929648677326,229.7449165029938,0.011061721643501568,12605.672654989552,450.45459062387306
3.032452930591033,3012.886154256545,275.105693282131,0.008070444551702192,6935.410576294096,1272.326099556689
0.7751663413002703,1579.720659515975,121.35721363231328,0.00802256301584396,7838.338837886084,3879.0567622994195
1.199673347051031,92.87943672595026,97.8198409486307,0.00921784748939097,111.90812068595127,368.2215618457361
4.937919245844495,1009.3286509517591,322.77407913114797,0.01065279516979691,17608.299090213688,324.29188760574806
5.005286714277548,3520.6915242715468,333.14491810043245,0.010129178505052577,18400.217659460697,867.3194768214014
