d,p,m,l,t,c
0.010103603523095608,4946.7961490436,5789.637941501329,2.0062121518445397,175.73709308271765,3524.3533376451182
0.007893870335805688,13846.852613412353,1984.1675517754807,0.9626309496264669,133.21608040480373,3589.095331678864
0.007800031142671765,14749.572330470546,2040.4988618415791,1.698732512033654,206.4543765517312,1799.7075483708986
0.0056466844416848535,7242.702349826146,994.0891477137103,0.8617389559202756,252.8607309704891,2231.4788681382875
0.010156228063664919,6809.850546076609,1222.0265114316746,1.506308716940463,224.85474914309899,2050.7531570778174
0.008163200603179798,12635.755655755445,3979.512783746523,1.5512652291560896,230.0231202478863,3007.078232488912
0.009190644202567188,134.60744202880912,160.47408339478181,1.8092723930372732,82.30835923817432,415.7369659814421
0.007982867053195477,11875.430435136055,2761.892839704151,1.982177035119667,279.50148236256496,1247.1572038892832
0.007910883728916906,13746.846373789615,2029.0321409793678,2.014698227786994,260.62394303524684,1320.902861809287
0.007983931107519077,9748.417986650182,986.7912743466346,2.0136546817292493,79.34343235194585,1604.8376207950532
0.009905845167305864,1119.6984716865893,153.59203818792736,1.69276523885286,42.980128781914786,520.3319685783416
0.010947093365278123,5916.546157160784,955.0698268235886,0.9726319329005954,197.4571550850329,2949.389943214535
0.00989657444881087,4026.551871023496,495.90278625259396,0.9953091657420475,137.30339441348696,2409.1745540193792
0.007937651537437654,10123.883270149096,4991.213693874476,4.984439379220539,208.88927421416648,1565.9569623058503
0.006292193362434768,10473.078517167329,5191.248221569658,0.9262646121362539,272.82427700334733,3168.8683378337096
0.005750770363970678,17926.69214238532,1503.507389230459,2.9690469814357954,56.0697104903354,1135.5235278543898
0.005988661125853653,307.12936022414954,149.96390517366254,0.9952968797471095,72.02251613915753,432.9778556582666
0.009969278737367923,11730.679427979609,5662.448501594526,4.980537027565189,223.19394942166872,1863.1841395448778
0.008115092238259403,16231.334853053908,1968.2106765960807,1.00685279539163,333.80605515489117,1132.388691548199
0.006052395862038299,3076.196421957823,2700.8933626442017,1.0079698814350997,86.81148744844009,4647.932407944169
0.009876129041389065,13691.392448434839,387.2004296273554,0.99146129314334,94.11684825868883,1518.0798144718826
0.007904260116604219,14736.342614595918,4983.5899138683735,1.9910715523233413,321.13810603231644,1717.883680676542
0.009857191862031565,4923.131716814231,1056.3174858729924,2.009959961507094,142.04771274904886,1980.2839394010523
0.009431963154000396,6867.371582990307,2802.588404664309,5.464260297044048,212.4141261342416,1129.2143038599745
0.009632138330642824,13927.76211848807,671.8119822986944,1.8313067972197195,203.88876225130872,947.8535697620033
0.009988509865975317,2417.0240740375516,492.3615051134682,3.0753471874425498,130.27984269056387,787.6571172809664
0.00790039386483079,9710.692266266959,502.3408086989539,2.9829481968766256,248.31910236425597,464.28978850682705
0.009954162715815602,8065.662954977747,1317.9053418329072,0.994156782821243,100.44149289387016,3616.8865436529754
0.004002309060625265,1672.841620621463,1054.7400955704918,1.0372695505118468,57.74035492229938,1814.1953936215937
0.008204075660218467,14191.419546230589,1020.4063882702608,3.686434390624557,237.8026768397953,583.6373665382597
0.006082659990938949,8049.273143100106,3131.5269180780724,0.7991453281783577,193.6779702586037,3640.4645118131643
0.009978667920753526,9715.30361856366,1188.4884235082154,1.0044457103659772,110.90944823884544,3456.0449505409115
0.009877527947672424,880.70565585335,699.8610808674171,2.1428766682740075,137.29334272480617,1191.1612394788813
0.007865692631370217,9639.039277749853,2659.1067696433815,2.536259281902187,286.28700177044743,1087.7250732320936
0.012883391200499873,1607.6236200691571,817.293521127039,0.9627647075169556,127.784769682438,3477.6323622325426
0.009762060878885292,6952.7144140436285,911.0653547917912,3.00162453215024,265.0799913382414,932.894794156608
0.010562395041638441,13961.107185751383,1383.5358843124175,1.7633662037067563,313.6873833858332,874.739634960667
0.005830437741120718,13769.998972806421,1488.4363883347555,6.082858905960798,259.5348752145303,304.7666443421735
0.010794393739408156,6999.980550479586,1017.6714045980533,1.0032549869885456,234.2952787434123,2548.3417775916087
0.008007496633259273,6803.172224285063,1007.0984864942009,1.0024809109559654,250.69717038414936,1941.5105180628375
0.008028929505926359,15536.084973039784,3449.0794708245367,1.6498162124055737,303.0711624985159,1856.5433722563816
0.007820077990497483,7101.609540603368,1955.8728547305022,6.0051763456979685,196.46061535522952,755.3370641595669
0.009372284146465537,10988.10279780838,2006.9633766224856,3.043545056185461,266.13614228093564,1023.6872609925298
0.0024021126607402647,5075.781468759858,1472.606252877378,0.49847739681764947,49.11905799908456,3517.5678477275696
0.008071972559545991,9768.037908882652,985.6953660693058,1.5732069921827097,259.0306945810619,1194.670467579576
0.014978958134308589,4974.306820693216,2319.2997693199222,4.022149861472973,247.1958921417329,1451.057613911671
0.008106938471442934,19605.349743555213,2016.2680316537462,5.229399699885269,306.35183717648147,567.0706584969842
0.005847627621090063,13812.57268663361,1500.685061110787,5.011799766296741,136.72000106584812,624.277590145558
0.006127157865582159,6930.687802061026,1378.4736512309369,3.5367102288276557,226.9419847865731,756.4815724103429
0.007972275522323621,12693.562379789653,1629.3152394516048,1.5811287849340925,57.72539029240505,2675.230869513678
0.006094560770324947,14672.277098049703,3197.6921915706403,0.8017504723893224,253.83313270381973,2926.760577331237
0.010094911101492509,7077.726389660758,1084.0250920470178,0.9864612514026894,94.12055151906681,3345.770279887771
0.007892185034077064,11745.747751211598,1003.3351243113553,5.951032286813551,252.29996562166508,298.3688112760185
0.00802743058802868,14917.607971921667,3185.550929984804,1.6143067431005051,337.77327971656194,1138.578881104718
0.003950482258095169,6766.616907301416,4419.400739600851,0.49794038708675814,119.29307210070468,6238.4331714048585
0.008287403028381702,19402.751182170974,2302.5903118256874,5.281175386589332,270.0665486373522,759.2437618957833
0.003910274337911501,12862.53842733041,3994.123754787208,0.7932833532723906,228.6350926029325,2823.7915837600103
0.007902594330214084,9798.125986768442,1582.7419509672998,0.7840206505902906,87.74077015835334,4191.813150340383
0.007993427455318199,7893.139953796097,3331.3720773200716,1.596152338022383,238.00617507799993,2279.803215305195
0.009946671036780865,1444.1798715888358,973.57490362781,1.244995229713907,113.80477687291454,2502.9124482010975
0.01008001821080588,8996.663112342245,518.719096710847,0.9955410063520823,123.8530047579611,1984.575054956178
0.00803612184215154,13828.096053880183,996.2079029485103,2.940231997003861,163.46393525745927,829.8849419489213
0.010418707967817973,19382.266249032185,1994.5524925382497,3.8193064158949404,259.53994034735985,1074.079885658486
0.005664298386899367,9895.301756751114,3289.0782365154864,3.0313116790368393,281.5180794149997,944.7315880567535
0.007932177740078658,9833.178518389084,1486.4164489103343,1.9827424499474886,211.15294715683467,1513.7990074146694
0.013171685560322995,2067.449056128042,343.68477815917214,1.7245975079604692,31.454403044513878,1470.319493817829
0.009916865118683766,16040.02528607944,2214.27452036739,2.0005556349373177,151.1429138195759,2739.1583006568267
0.009899011477937208,2227.0971914990037,1453.5304721284795,0.3524665020356419,17.717871182228816,7371.141878229226
0.01403979811061935,11067.354714400733,2020.1357139229776,1.513302130086208,295.62118857137307,1420.193126136576
0.012774092139786112,10353.57593119965,1959.253927361474,1.9217186714152574,249.67626699225804,1755.4757351749165
0.008033174587748115,12037.837618021866,1499.4393708228336,3.013019016431301,314.0683866522534,556.106527052372
0.008133123665892512,14769.768132244408,1010.3585907356528,0.7847378445844191,179.82253282051244,1986.5530150964237
0.005876821109846802,9789.692747416162,3363.916379050626,4.980016723235911,296.01845573191724,502.10654655129537
0.007977442251063744,9747.162402615242,2680.448541593149,1.5697089531283615,214.65946725786137,2197.809309800478
0.010158504306013217,2487.5697056634917,1898.6359234620716,2.5153804989619286,155.00057965810976,2016.4131530605546
0.00770953510240725,13910.983442590557,3952.593012681091,6.032807194340908,209.95501993256775,1185.1646645335657
0.012983726158632468,1336.389198157122,616.9163756993548,0.9702503919490145,105.43304468867596,2897.0355198251464
0.014990445696461442,6419.643911965586,1518.3769210736655,3.1844880343702964,247.2213154221555,1323.1097938095065
0.008536721252091773,9843.285938126655,1669.9189115117497,1.8368569057894044,235.09983581820563,1669.84520488262
0.005845803921501228,17812.766157301154,1481.4220068106229,2.9955821532946203,238.94633318091286,646.9807511194764
0.008335976588766668,7818.5766036689965,2220.4525996643647,1.6638524053019321,245.3550081477806,1909.4363348385732
0.008068601818769486,9762.071487428286,4950.9801804465615,1.5772317132759406,306.28544774977337,1597.5540417943434
0.01026758791650245,6939.669585737188,1471.6920808818518,3.6863569652997765,162.3966597925001,1342.4870573649162
0.007908926690204045,6813.871452139108,498.94017380069647,1.0015328982514762,165.97524949751298,1890.6528056542577
0.009848038806201321,6079.081450762217,418.5207210153584,1.008623004816527,125.52815062434453,1964.529800437978
0.00586242685724505,11859.64058140052,5004.97714325214,2.980635405206508,195.15257973551934,1884.6414194770991
0.007927105951397966,6812.478936655064,2021.7622518215403,2.9539996265055386,164.78702511193683,1558.0247238730378
0.014885613943624079,14090.116084612326,1390.3239285242394,5.951335604293482,303.63026237863295,512.8241527594032
0.008044764023144536,2024.0140062657551,1000.4882543860163,1.8393853674192677,167.58276789920447,1579.5557222199132
0.012771892551680234,8281.326173134099,2774.668824723933,1.9063714572159076,264.7984529758794,1890.2400889610713
0.013079790322109121,1434.3645470613283,228.53810815963473,1.7387350429624102,31.42519493532203,1004.841003411813
0.01043136300270983,15490.89398636603,3513.882806708501,3.826845194931674,281.74036044108044,1333.7727228326048
0.008033532147415723,13551.445721321894,499.1864059044175,2.9679515060912816,298.00182852027956,338.9223123509295
0.007996270471225728,13505.238368031027,498.86690784823827,1.0090794520298578,240.23876240274078,1044.9538501337447
0.00809643514376309,12121.628377219631,2464.554214398371,2.9541247320771906,220.9527866911556,1278.7824044273275
0.007920174429117155,13642.859872149464,1971.880047443809,2.98446144708705,258.73178935860346,875.8621442389654
0.005734309446625573,9641.574373215612,3444.5050882824103,2.012502673578664,243.01584109938503,1626.7552670164077
0.01005105446397536,10000.93639343531,1182.5396416066073,0.9938869687390298,117.13631824037097,3416.7744856194668
0.005600019234996356,7000.227151585128,3825.3601887463124,1.3560084923184414,278.0821301883427,2104.065497865516
0.007805857211346233,17713.745052225968,3954.2385421238705,5.990100673517239,118.18789714186889,1781.6620960681762
0.010030018679657624,14015.31330893653,1374.6141868191419,4.940439275516463,231.88640914462061,636.052674680642
0.009336435335932213,123.98562006953267,120.84679591952748,1.8495237742480501,60.74373123664301,322.91272118439764
0.007656915088662829,1053.5332375963715,272.92067056247,1.0274882337231181,91.50676828538165,983.9471903352892
0.008060494750227113,14641.895706766336,3237.767956148708,1.5919642939532408,258.14431354291503,2115.6297546888923
0.009788178758912285,8014.604624013743,3509.8667632540582,1.5211174875202704,183.49837609739032,3541.4055006477165
0.00805454203920231,2979.0522960222734,4028.2782202446006,2.4759635239395514,142.89670129442243,2860.9159356154923
0.010803462158513272,14650.773081675843,3035.345981816821,6.026432666519139,328.7851084917052,647.3273990074749
0.005824881607184692,11678.34842415294,1519.6920835053763,0.9972840372369977,117.005446917775,2593.163346097966
0.010755485492705984,14541.813097036154,1008.6757465543809,4.022566973883182,294.3444731551578,456.01864218486793
0.0059597186861636035,110.88125337547832,147.8758005224218,0.9954711801638627,28.395261695401338,412.8344760581807
0.009994461463758118,10045.101882641693,2923.1827476459152,4.9647475697075745,292.77649100483296,845.853760371407
0.010070083751145797,18078.89506110118,683.193834719276,2.020845171834115,161.4725781501181,975.6044675722743
0.00802169748821896,15817.802531900867,3306.2142529997027,1.013377540459421,296.1983095175436,2311.327015709909
0.007957570559989021,18031.86701093004,496.17424601500846,2.9660669545010236,202.55493482149072,430.5825460030027
0.005934036894138821,11828.055449819225,5058.654267060215,4.025966336216914,262.44988839802687,1198.9340577140385
0.010158725698498313,18200.895660867936,1158.966287457976,2.0023874167578835,137.97423311257398,1537.01208624413
0.012809665762391755,10444.936904998738,1378.3669255224802,0.925131365288328,217.3408792259317,2687.4378405007915
0.015242031681215313,6441.613635403355,2981.636923015517,3.164062132764237,220.0638222937729,1812.9638494200674
0.015418232569979156,6549.239138535377,1101.4361064773375,3.164080772627158,232.15264564819032,1212.194280331315
0.005991200212697454,315.48236810069284,249.7279915301747,0.4946989557986726,31.717228038774454,1214.0765170697794
0.013861184204387424,12412.588703270381,1008.4498537128355,1.531003208516294,293.9289019192293,1205.8048751892447
0.008089282811366292,7056.812523618185,986.8870571661272,3.007890558481786,154.60365882891983,1146.5945271254654
