m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.00607,14700,4014,331.83,0.79,1742
0.008,9800,1590,128,2.44,1682
0.0108,17650,498,220.17,3,474
0.01,7000,1747,265.03,4.966,797
0.0131,2040,968,50.24,2,2549
0.0082,11760,2310,218.54,5.34,809
0.0113,6895,686.1,225.08,1.829,1536.3
0.0126,7043,3830.4,228.24,3.658,2023.7
0.0152,4992,2150,263.84,2.456,816
0.01075,15690,1519,178.32,4,1028
0.00811,14000,504.5,316.59,3,280
0.00811,1990,1252,111.79,4,935
0.008,14700,3191,203.96,1.6,2821
0.00805,11760,1507,299.7,1,1442
0.008,14727,571.5,239.94,1,1097.4
0.0102,6893,2793.4,274.54,2.438,1681.4
0.006,406,149,29.25,0.8,592
0.00785,9710,1034,230.39,3,826
0.0108,5880,2005,221.21,2,2267
0.0082,13720,1989,290.85,5.34,496
0.01001,12000,386,221.1,3,476
0.0107,14710,2019.4,261,5,745
0.01,15690,2802,245.37,4.966,1126
0.01,14000,1753,148.2,1,3601
0.0146,15690,1514,260.3,6,691
0.008,13730,2008,231.68,0.99,2470
0.01001,10000,1399,209.9,3,1211
0.008,6860,520,122.11,1,2020
0.0151,17650,773,260.24,6,419
0.00787,14710,1508,279.75,6,387
0.011,9800,3100,289.86,6,789
0.01,3001,1251,138.02,2.5,1765
0.008,14700,2687,314.2,5.03,533
0.00581,5880,3353,241.33,1,2887
0.01001,15690,456,246.01,3,409
0.01001,18000,543,335.94,3,288
0.008,17650,3944,304.78,0.99,2960
0.00803,17650,1487,322.14,3,532
0.008,12750,2668,270.26,1.57,1631
0.0151,14710,1887,280.73,6,738
0.008,12750,1626,270.26,5.03,459
0.00781,9710,974,235.55,3,742
0.01,990,316,57.99,1,1523
0.01001,19610,3520,266.23,4.966,1367
0.0082,17650,1010,282.96,5.34,325
0.00585,14710,1499,301.14,4,379
0.0152,4992,2210,263.84,2.456,384
0.008,2940,3994,149.85,0.79,5265
0.00996,1049,302,48.21,0.96,1524
0.00607,9800,4014,224.29,0.79,3538
0.00801,17650,500,273.78,1,840
0.0131,2775,627,44.12,2,2009
0.008,9800,4962,250.75,1.57,2453
0.00607,4021,1019,57,1,3192
0.00932,7067.1,957.5,260.42,3.048,895.62
0.00607,14700,2718,278.69,0.79,2312
0.01,12000,1082,305.34,4.966,342
0.0104,11790,1211.1,140.07,3.8,1070
0.00578,6860,5019,79.04,2,3593
0.01075,13720,1010,280.49,6,361
0.00805,9800,2722,260.2,10.94,420
0.00801,17650,501,332.23,3,229
0.0128,10343,2766,259.91,1.93,1909
0.01,13720,1327,109.67,2,1911
0.0082,13720,1026,178.46,5.37,517
0.00558,6920,1930,250.99,0.432,3810
0.008,12750,4066,250.97,1.57,2600
0.00585,6860,1499,138.13,4,882
0.00801,17650,500,288.23,3,309
0.01001,18000,513,251.41,3,437
0.00394,1471,827,47.56,1.04,1574
0.008,4900,2201,243.28,1.97,1801
0.008,14700,2685,254.06,2.44,1415
0.00785,9810,3963,255.81,1,2790
0.00803,6860,997,242.21,3,888
0.0082,13720,1505,270.38,5.37,474
0.00811,5000,1999.8,164.53,3.66,1415
0.00394,2059,956,57.93,1.04,1784
0.00796,13730,2000,98.55,3,1666
0.01,3040,222,49.49,1,1234
0.00811,16030,5022.4,247.17,2,3218
0.0074,9810,3472.2,246.24,3.8,1163
0.01,2775,163,31.17,1,1002
0.00585,13720,3308,179.38,4,1224
0.00805,13720,2766,281.6,15,260
0.00805,17650,999,301.67,2,676
0.01,13720,503,233.54,4.966,314
0.00801,9810,1000,72.82,1,2710
0.011,12750,1603,260.1,6,539
0.00776,1952,512,101.74,2.08,1000
0.0104,19610,2218,191.98,3.8,1477
0.00801,9810,500,264.77,3,462
0.00999,1559,417,55.78,0.6,3351
0.01262,6964,2074.7,192.65,1.829,2592.1
0.00811,2980,3000.2,224.07,3.66,1188
0.0107,7850,1008.3,240.85,5,666
0.01,16000,2897,326.94,4.966,674
0.01262,6964,664.4,248.77,3.658,842.3
0.00796,6860,2000,122.11,3,1786
0.01001,15690,872,326.47,3,433
0.0104,9810,3361.1,282.43,3.8,1105
0.01075,15690,1007,240.24,4,588
0.0131,2795,296,29.69,1.5,1502
0.008,9800,2228,282.92,1.57,1524
0.0082,9800,1010,279.86,5.34,394
0.0151,6502,1110,255.18,3.18,1123
0.0093,127,161.4,67.89,0.61,971
0.01,10000,705,206.78,4.966,533
0.00811,13990,4022.4,326.28,3.66,876
0.01,2775,1002,116.82,1.25,2995
0.0095,13790,2708.1,258.89,1.84,1820.44
0.01262,6998,5518.9,204.48,4.572,2061.2
0.0093,119,119.3,86.97,1.829,314
0.0101,216,136,42.97,0.6,992
0.01075,15690,1010,117.53,4,885
0.00558,7030,1012,251.75,0.432,3720
0.01,12000,3640,311.96,2,1232
0.00585,14710,3328,260.17,4,881
0.00775,6860,4000,189.63,1.008,3720
0.00777,1607,965,122.97,3.12,855
0.0108,7850,980.6,221.08,3,1105
0.01,13720,1787,208.66,1,2862
0.00811,19880,1012.7,262.69,2,780
0.00951,6870,3944.4,270.22,1.73,2185
0.0074,17650,6472,272.77,3.8,2035
0.0108,17650,2005,240.31,3,1372
0.00801,17650,1000,323.28,1,830
0.01,8000,392,170.75,2,927
0.00578,15690,3335,117.53,3,2028
0.00803,11760,2014,299.7,6,355
0.00792,5880,2803,179.68,0.5,5181
0.00785,9810,1037,177.53,1,2300
0.00578,9800,3441,281.01,2,1338
0.00801,9810,2000,133.06,1,3470
0.008,6860,3999,180.54,0.99,4300
0.01,2059,1019,35.19,2,2220
0.00578,5880,4997,159.44,2,3014
0.01,8000,1739,201.43,2,2065
0.00801,9810,1000,99.84,3,1094
0.01,9800,4800,230.16,2,2800
0.0151,6463,3840,218.44,2.366,2389
0.01001,10000,7438,213.22,3,3313
0.0082,19610,1999,313.19,5.34,510
0.00775,9810,2000,194.84,1.008,2740
0.01,12000,692,308.94,2,672
0.0078,17650,1933,219.06,7,592
0.00993,1383,562,135.46,2.08,1173
0.00801,13730,1000,147.86,3,868
0.00607,7850,2699,217.79,0.79,3114
0.008,7025,5296,264.75,1.75,2307
0.00776,2226,727,147.54,2.08,1180
0.01,14000,2149,220.41,1,3076
0.0141,11029,1011.6,280.21,1.524,1476.4
0.008,3050,4950,108.62,0.4,9030
0.01,14000,1047,188.51,1,2187
0.00996,1108,1284,111.74,0.96,3493
0.00384,14710,4942,310.17,0.799,2189
0.00795,13720,2765,239.79,2,1779
0.008,9800,1573,239.59,2.44,1167
0.00805,11760,999,279.51,2,814
0.01,14000,1182,198.96,1,2275
0.0131,2981,1020,56.65,3,1963
0.00782,6860,2013,140.24,0.25,7767
0.01,15690,786,110.38,1,2459
0.00998,6963,508,143.58,2.5,996
0.01,7000,5163,274.66,2,2211
0.0151,4992,3870,213.05,3.177,2318
0.012,296,400,80,0.96,1870
0.01075,17650,1540,219.06,6,685
0.00996,1000,426,60.36,0.96,1901
0.00801,6770,501,218,3,570
0.00811,12010,1505.3,224.26,5,613
0.00607,7850,1604,255.02,0.79,2332
0.01,15690,453,246.01,4.966,270
0.008,14710,999,186.57,3.49,666
0.0108,11760,1514,300.23,3,787
0.008,9800,3201,267.89,5.03,819
0.01105,13720,962,239.79,1,1749
0.00607,9800,4014,268.89,0.79,2484
0.00796,13730,2000,281.54,1,1760
0.0078,6860,1001,225.99,6,440
0.008,2940,1007,114.64,1.57,2170
0.011,17700,2626,291.34,6,838
0.01,14000,1698,208.86,1,2738
0.00801,9810,501,82.88,3,702
0.01,18000,286,108.47,2,595
0.01,14000,2096,126.03,2,2719
0.01001,16000,1748,244.57,3,1110
0.00607,7850,7443,253.17,0.79,3855
0.00795,7840,2004,260.22,2,1570
0.0101,314,266,38.16,0.6,1649
0.008,7850,3966,258.09,0.78,3001
0.01,2580,1591.6,19.4,0.35,8070
0.01,9800,471,205.98,4.966,419
0.008,17700,2685,296.48,1.57,1707
0.008,7850,1581,271.1,0.78,2460
0.01077,7070,540,275.55,0.864,2220
0.008,6860,500,189.63,3,645
0.0074,17660,3222.2,265.51,3.8,1163
0.01,15690,4132,337.45,2,1547
0.0129,1589,314,67.52,0.96,1993
0.006,814,149,89.14,1,479
0.01,2589,210,40.67,1.25,988
0.0151,4992,2240,185.13,3.178,2192
0.00585,17650,1499,136.36,4,737
0.00801,9810,2007,116.02,3,1690
0.00811,5010,1251.8,164.21,5,794
0.00807,7840,2705,159.04,0.778,4520
0.00932,11066.1,4064.6,261.12,3.048,1450.772
0.0131,3491,971,55.69,2.25,2489
0.0129,1275,422,82.53,0.96,2424
