m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.00607,0.79,4014,331.83,14700,1742
0.008,2.44,1590,128,9800,1682
0.0108,3,498,220.17,17650,474
0.01,4.966,1747,265.03,7000,797
0.0131,2,968,50.24,2040,2549
0.0082,5.34,2310,218.54,11760,809
0.0113,1.829,686.1,225.08,6895,1536.3
0.0126,3.658,3830.4,228.24,7043,2023.7
0.0152,2.456,2150,263.84,4992,816
0.01075,4,1519,178.32,15690,1028
0.00811,3,504.5,316.59,14000,280
0.00811,4,1252,111.79,1990,935
0.008,1.6,3191,203.96,14700,2821
0.00805,1,1507,299.7,11760,1442
0.008,1,571.5,239.94,14727,1097.4
0.0102,2.438,2793.4,274.54,6893,1681.4
0.006,0.8,149,29.25,406,592
0.00785,3,1034,230.39,9710,826
0.0108,2,2005,221.21,5880,2267
0.0082,5.34,1989,290.85,13720,496
0.01001,3,386,221.1,12000,476
0.0107,5,2019.4,261,14710,745
0.01,4.966,2802,245.37,15690,1126
0.01,1,1753,148.2,14000,3601
0.0146,6,1514,260.3,15690,691
0.008,0.99,2008,231.68,13730,2470
0.01001,3,1399,209.9,10000,1211
0.008,1,520,122.11,6860,2020
0.0151,6,773,260.24,17650,419
0.00787,6,1508,279.75,14710,387
0.011,6,3100,289.86,9800,789
0.01,2.5,1251,138.02,3001,1765
0.008,5.03,2687,314.2,14700,533
0.00581,1,3353,241.33,5880,2887
0.01001,3,456,246.01,15690,409
0.01001,3,543,335.94,18000,288
0.008,0.99,3944,304.78,17650,2960
0.00803,3,1487,322.14,17650,532
0.008,1.57,2668,270.26,12750,1631
0.0151,6,1887,280.73,14710,738
0.008,5.03,1626,270.26,12750,459
0.00781,3,974,235.55,9710,742
0.01,1,316,57.99,990,1523
0.01001,4.966,3520,266.23,19610,1367
0.0082,5.34,1010,282.96,17650,325
0.00585,4,1499,301.14,14710,379
0.0152,2.456,2210,263.84,4992,384
0.008,0.79,3994,149.85,2940,5265
0.00996,0.96,302,48.21,1049,1524
0.00607,0.79,4014,224.29,9800,3538
0.00801,1,500,273.78,17650,840
0.0131,2,627,44.12,2775,2009
0.008,1.57,4962,250.75,9800,2453
0.00607,1,1019,57,4021,3192
0.00932,3.048,957.5,260.42,7067.1,895.62
0.00607,0.79,2718,278.69,14700,2312
0.01,4.966,1082,305.34,12000,342
0.0104,3.8,1211.1,140.07,11790,1070
0.00578,2,5019,79.04,6860,3593
0.01075,6,1010,280.49,13720,361
0.00805,10.94,2722,260.2,9800,420
0.00801,3,501,332.23,17650,229
0.0128,1.93,2766,259.91,10343,1909
0.01,2,1327,109.67,13720,1911
0.0082,5.37,1026,178.46,13720,517
0.00558,0.432,1930,250.99,6920,3810
0.008,1.57,4066,250.97,12750,2600
0.00585,4,1499,138.13,6860,882
0.00801,3,500,288.23,17650,309
0.01001,3,513,251.41,18000,437
0.00394,1.04,827,47.56,1471,1574
0.008,1.97,2201,243.28,4900,1801
0.008,2.44,2685,254.06,14700,1415
0.00785,1,3963,255.81,9810,2790
0.00803,3,997,242.21,6860,888
0.0082,5.37,1505,270.38,13720,474
0.00811,3.66,1999.8,164.53,5000,1415
0.00394,1.04,956,57.93,2059,1784
0.00796,3,2000,98.55,13730,1666
0.01,1,222,49.49,3040,1234
0.00811,2,5022.4,247.17,16030,3218
0.0074,3.8,3472.2,246.24,9810,1163
0.01,1,163,31.17,2775,1002
0.00585,4,3308,179.38,13720,1224
0.00805,15,2766,281.6,13720,260
0.00805,2,999,301.67,17650,676
0.01,4.966,503,233.54,13720,314
0.00801,1,1000,72.82,9810,2710
0.011,6,1603,260.1,12750,539
0.00776,2.08,512,101.74,1952,1000
0.0104,3.8,2218,191.98,19610,1477
0.00801,3,500,264.77,9810,462
0.00999,0.6,417,55.78,1559,3351
0.01262,1.829,2074.7,192.65,6964,2592.1
0.00811,3.66,3000.2,224.07,2980,1188
0.0107,5,1008.3,240.85,7850,666
0.01,4.966,2897,326.94,16000,674
0.01262,3.658,664.4,248.77,6964,842.3
0.00796,3,2000,122.11,6860,1786
0.01001,3,872,326.47,15690,433
0.0104,3.8,3361.1,282.43,9810,1105
0.01075,4,1007,240.24,15690,588
0.0131,1.5,296,29.69,2795,1502
0.008,1.57,2228,282.92,9800,1524
0.0082,5.34,1010,279.86,9800,394
0.0151,3.18,1110,255.18,6502,1123
0.0093,0.61,161.4,67.89,127,971
0.01,4.966,705,206.78,10000,533
0.00811,3.66,4022.4,326.28,13990,876
0.01,1.25,1002,116.82,2775,2995
0.0095,1.84,2708.1,258.89,13790,1820.44
0.01262,4.572,5518.9,204.48,6998,2061.2
0.0093,1.829,119.3,86.97,119,314
0.0101,0.6,136,42.97,216,992
0.01075,4,1010,117.53,15690,885
0.00558,0.432,1012,251.75,7030,3720
0.01,2,3640,311.96,12000,1232
0.00585,4,3328,260.17,14710,881
0.00775,1.008,4000,189.63,6860,3720
0.00777,3.12,965,122.97,1607,855
0.0108,3,980.6,221.08,7850,1105
0.01,1,1787,208.66,13720,2862
0.00811,2,1012.7,262.69,19880,780
0.00951,1.73,3944.4,270.22,6870,2185
0.0074,3.8,6472,272.77,17650,2035
0.0108,3,2005,240.31,17650,1372
0.00801,1,1000,323.28,17650,830
0.01,2,392,170.75,8000,927
0.00578,3,3335,117.53,15690,2028
0.00803,6,2014,299.7,11760,355
0.00792,0.5,2803,179.68,5880,5181
0.00785,1,1037,177.53,9810,2300
0.00578,2,3441,281.01,9800,1338
0.00801,1,2000,133.06,9810,3470
0.008,0.99,3999,180.54,6860,4300
0.01,2,1019,35.19,2059,2220
0.00578,2,4997,159.44,5880,3014
0.01,2,1739,201.43,8000,2065
0.00801,3,1000,99.84,9810,1094
0.01,2,4800,230.16,9800,2800
0.0151,2.366,3840,218.44,6463,2389
0.01001,3,7438,213.22,10000,3313
0.0082,5.34,1999,313.19,19610,510
0.00775,1.008,2000,194.84,9810,2740
0.01,2,692,308.94,12000,672
0.0078,7,1933,219.06,17650,592
0.00993,2.08,562,135.46,1383,1173
0.00801,3,1000,147.86,13730,868
0.00607,0.79,2699,217.79,7850,3114
0.008,1.75,5296,264.75,7025,2307
0.00776,2.08,727,147.54,2226,1180
0.01,1,2149,220.41,14000,3076
0.0141,1.524,1011.6,280.21,11029,1476.4
0.008,0.4,4950,108.62,3050,9030
0.01,1,1047,188.51,14000,2187
0.00996,0.96,1284,111.74,1108,3493
0.00384,0.799,4942,310.17,14710,2189
0.00795,2,2765,239.79,13720,1779
0.008,2.44,1573,239.59,9800,1167
0.00805,2,999,279.51,11760,814
0.01,1,1182,198.96,14000,2275
0.0131,3,1020,56.65,2981,1963
0.00782,0.25,2013,140.24,6860,7767
0.01,1,786,110.38,15690,2459
0.00998,2.5,508,143.58,6963,996
0.01,2,5163,274.66,7000,2211
0.0151,3.177,3870,213.05,4992,2318
0.012,0.96,400,80,296,1870
0.01075,6,1540,219.06,17650,685
0.00996,0.96,426,60.36,1000,1901
0.00801,3,501,218,6770,570
0.00811,5,1505.3,224.26,12010,613
0.00607,0.79,1604,255.02,7850,2332
0.01,4.966,453,246.01,15690,270
0.008,3.49,999,186.57,14710,666
0.0108,3,1514,300.23,11760,787
0.008,5.03,3201,267.89,9800,819
0.01105,1,962,239.79,13720,1749
0.00607,0.79,4014,268.89,9800,2484
0.00796,1,2000,281.54,13730,1760
0.0078,6,1001,225.99,6860,440
0.008,1.57,1007,114.64,2940,2170
0.011,6,2626,291.34,17700,838
0.01,1,1698,208.86,14000,2738
0.00801,3,501,82.88,9810,702
0.01,2,286,108.47,18000,595
0.01,2,2096,126.03,14000,2719
0.01001,3,1748,244.57,16000,1110
0.00607,0.79,7443,253.17,7850,3855
0.00795,2,2004,260.22,7840,1570
0.0101,0.6,266,38.16,314,1649
0.008,0.78,3966,258.09,7850,3001
0.01,0.35,1591.6,19.4,2580,8070
0.01,4.966,471,205.98,9800,419
0.008,1.57,2685,296.48,17700,1707
0.008,0.78,1581,271.1,7850,2460
0.01077,0.864,540,275.55,7070,2220
0.008,3,500,189.63,6860,645
0.0074,3.8,3222.2,265.51,17660,1163
0.01,2,4132,337.45,15690,1547
0.0129,0.96,314,67.52,1589,1993
0.006,1,149,89.14,814,479
0.01,1.25,210,40.67,2589,988
0.0151,3.178,2240,185.13,4992,2192
0.00585,4,1499,136.36,17650,737
0.00801,3,2007,116.02,9810,1690
0.00811,5,1251.8,164.21,5010,794
0.00807,0.778,2705,159.04,7840,4520
0.00932,3.048,4064.6,261.12,11066.1,1450.772
0.0131,2.25,971,55.69,3491,2489
0.0129,0.96,422,82.53,1275,2424
