m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
1.9804674271497182,17515.807369884475,1493.7960382150288,197.5723000875912,0.005787472926849725,1074.7758889079732
1.015086148539456,13957.126319100302,586.0976276768528,99.32715507718942,0.009953140983333079,1988.1101028006287
3.974637486977391,17293.639029748927,4789.455467659363,96.86941623738247,0.0058932194340669914,2407.4720566302854
3.046697823955028,19399.741784609385,504.1541377958814,280.1678123864159,0.010762915714592192,348.27263163348425
0.9962676234383793,17651.231891549454,1001.6360488905191,85.75307874969606,0.00794382469840926,2282.619632738993
5.011611281595163,1996.1624609584258,1982.3681807243731,113.51162272406297,0.008112176682982388,974.4113276439024
5.9992264075304425,13680.112095312494,1477.2589421386594,218.01056896277345,0.0057667929533106186,372.51516646436767
1.8087091171002097,6788.652886677596,4097.156517169919,252.87528278342282,0.006264596137280889,2096.9856426695587
2.0161465813988677,4020.24564191144,1442.8402178588074,122.54095626761458,0.009980749248770333,2435.3488556538496
1.1039910112339868,6946.841462385284,1907.0886070427457,125.27129775020994,0.012790207483351052,4317.588083583893
6.020290030338572,14921.911399224866,981.3636411159423,273.0736935749422,0.00787263602897556,294.78000910543466
11.08039247457836,9787.624706110852,2748.3541484997377,280.01275248140865,0.00811971605715595,377.2932073847772
3.1515028818673247,468.01689868863383,298.39661980282625,78.1096341837527,0.01014188151937879,498.69691601335836
0.7760299236449663,4851.567397551946,1614.6005030260892,222.63460980918526,0.007861163342973258,3506.02134491776
2.030153478155017,11879.678200882883,1171.3158609632737,118.06925621247223,0.009838701597216467,1871.1294758669328
1.9809444443974902,15699.142813204848,1985.7806334983936,265.2254510411932,0.007947303258960925,1338.9076250700523
0.9917640964100978,13911.285731720216,500.0059182583298,117.75408904969947,0.00807244117981908,1464.3198041406517
1.9946926037117763,17246.881081465104,2745.5002213834196,344.34629045560894,0.010058497682591193,1111.9700110349825
3.0002171371043636,6933.341527314022,989.8939399352113,180.8288920596741,0.008025255181818453,977.1062950584446
0.8691317133730211,6977.0732510803,538.8864752903921,277.680375587053,0.010700966804896713,2237.5394170463624
1.2398126262799853,1444.981646358947,1365.6200224333334,125.20633684510479,0.01000962038872961,3013.288083040849
0.9898160511041066,14123.364834729578,1611.495769479442,201.20351472452847,0.01012733927413826,2736.177461942869
0.9666655530848891,2672.795922011784,203.17680002314822,49.56230309176425,0.012964873469906522,1494.3205300370803
1.8293653995605192,10403.01276951594,672.309966579146,286.563531692829,0.011348258341026587,945.7782082454006
1.5832219937910563,7852.955232618728,2221.4937944469707,274.8430662046657,0.008100030272798788,1728.8181422513169
2.092439865558346,2402.7718213415455,214.8506076948445,139.25975703786932,0.009811759557356631,537.9534100136972
6.038547751726257,15940.44643090067,2763.092010473141,341.17216005106104,0.008209683830196117,408.576944015671
2.9842701173062043,14751.276247388025,1014.2064512699931,302.92883094627695,0.01073050933619327,621.1385404846842
1.4722521023748163,3351.911934349756,647.908638597988,109.14688048029026,0.01021146921095886,2009.10146855207
2.5040387166872566,2169.2140584130343,1374.1069605545101,119.03152097194753,0.010027823336468036,1741.744503604361
5.015071600780742,11888.91138072022,601.8377877179995,225.90198192997389,0.009899272547062115,394.04036735076824
0.2423045914096727,11749.029765891524,1502.0025244669102,239.50459184701242,0.007838603202004208,3849.187199165794
1.6089148185195405,7986.429446430192,2689.069612704626,206.37498429825516,0.00790496333377551,2564.0831254800837
1.5147794211111498,1869.4655918289318,763.605384498037,102.19422580201983,0.010065615358065765,2014.0956567045882
0.4934386143179954,707.160610954522,99.43956341485836,84.0137610081186,0.007898962595307752,732.1042904067438
2.053983117529747,15892.512422134601,316.74372156726133,167.89053485298828,0.010023386949875066,604.2214422166027
5.954243070817532,14702.428240381123,4984.5925795700505,242.6673101727836,0.005758200671370173,1048.0449133647646
6.003863181757658,9933.998998645562,2140.8614986044304,208.93753021646214,0.011002488501324873,889.1849549313155
1.2112996925743744,121.80843529003448,118.43008324091377,69.21678408161706,0.009272443843208135,507.8909527529475
6.044682375175205,5026.722959763579,3062.4833484555575,161.77484710630122,0.008011080486998374,1126.909357539509
3.6751213108481564,6800.220808171378,1354.760757766402,261.7999920200388,0.012516735554569693,1076.2934270101707
2.0154717666588207,17318.491855313812,5043.022565621472,176.94240224055676,0.005814892925042632,3375.01234702682
3.0217015812448254,13943.542885814944,3868.147690893656,154.21325638947533,0.007768095010296785,2506.012149740608
3.955702914424918,15461.201820271928,3285.794597277619,157.7184254299042,0.005766742311446095,1383.5619124047073
3.129875070878567,2486.912808392629,742.1302587436232,130.56596817294368,0.007806564943513937,835.4847392142469
2.996818066194439,13875.522494335173,1515.2537065190775,136.32905812198223,0.005736358696151618,919.0122556584423
3.053427672932849,11757.390928083985,1496.7435943244202,135.71720064395626,0.005713549191681491,970.8863466436774
1.98914302970294,17668.194129801046,2805.483269612627,156.58422866316792,0.007916485433086245,2753.3429222138793
3.6965917162821462,17304.369813578807,2036.442466694075,285.4111690803246,0.013325442336099119,1146.517154554779
3.034801898392697,9940.297975091436,1161.8859662301838,210.17443515892566,0.009942105722384112,1084.8769652363612
2.997032682946884,7894.447497339636,1468.83233724259,237.77630803932146,0.005774605486188779,802.14375137626
2.023154943497347,17791.12063329494,4970.698191538362,157.98169171100744,0.005738153705310529,3611.86689281056
5.373035255488544,14699.25904251609,2322.1976174187953,261.8226148139029,0.008296819605460222,664.7934887396029
5.0800709620753635,5937.035124395434,2030.5639623123031,239.758263051707,0.010703394711461789,955.7808861395505
5.997591610305797,15686.811116283247,1969.0600751295428,337.16054286036774,0.008046650275739468,289.0104191727437
0.9934179386181189,10026.4174084737,1965.1455134983971,126.33776872502735,0.009892312309823865,4196.117357175343
0.3871956432091419,449.5867849952111,299.13376442717146,97.05133454112077,0.004753369841820348,1494.2928788481172
3.4770092860759103,7820.6892397026695,2035.4772607421376,204.78407823053334,0.008029434855613315,1202.8565824614745
3.0608144073271712,11918.320304903411,5135.55297472335,117.7502569854383,0.005706519204873878,2573.785549175458
5.973661878718159,17945.473099939805,996.6502811692529,339.233104617322,0.010871208143704984,239.9165256455075
1.6522825124815153,17699.14002436367,820.9877513997354,185.14867294547832,0.0077153451597669126,941.4944469581201
3.1200237396815256,6422.711526778002,2250.389464289695,253.48803829789077,0.01504365311436221,1556.4292913453926
2.009336527813586,5040.179264831608,1018.4516323922142,253.838969008749,0.008074699992119521,1353.5472504404158
0.6028858023316596,116.90582984023939,116.84855947052294,65.78210562106759,0.009423293603647484,789.9702348290351
2.0202515860659505,18006.680478605587,2373.8883158626672,347.48936596574725,0.010019394854009078,983.2135413072259
4.982586135800362,12035.384970044812,1597.0336216654878,304.59373088367283,0.01011314356237494,463.81773354313543
4.959856931729565,12924.60600917838,1579.8706587155125,113.82955346492356,0.008098755216923121,856.8021051469968
3.599196480532225,6873.189369611584,2027.9118296483584,220.1793030011955,0.013419476289505228,1659.0832108662064
5.350421480408733,15736.712560896884,1494.9057400266988,160.5084397852081,0.008119775326371708,700.5811954427405
3.207996313993495,6605.858612197351,1544.813491717042,233.99548179235296,0.01513847680996801,1467.6214636925413
3.0069446739700036,15803.352302931207,3626.8084074508993,316.26507830546655,0.009983565968612771,1310.9823417989644
2.4531145459869115,12630.197245062856,2741.449750005644,208.0784753942155,0.008055335096051601,1644.7608245966192
2.6221359095156402,11736.194214917681,3474.541488772432,238.69972558259255,0.007763622537022919,1481.9806988928049
2.0127059885335408,4068.124929854937,2022.2622039486816,118.26531674250384,0.010102200987476486,2997.6372244520685
0.767343014696177,2971.4944807502934,3219.9782028734076,208.57115455063882,0.007870611015539623,4194.788563537293
1.867756917500877,11072.984424818793,681.6908965777964,204.25963768929762,0.009337545227605347,1089.8599620053221
5.966973526994907,9723.870433451026,1515.307481252801,219.49376352574328,0.010867221458345433,668.0763129090168
3.0943407627662682,6912.583501815043,971.7144579231589,204.7977709990494,0.009381298152940079,1034.435446580659
3.0054505087981815,11054.332690334957,2032.183540872099,239.57906693345348,0.00920411660604225,1180.1001953159657
0.7987389753896545,9666.460467333996,5026.534501775416,192.01297503904118,0.0038310913421191997,3771.1869954017266
4.006638129283863,15874.698270101748,1003.1443502587749,344.7655853528258,0.010670552737021579,316.88710572127695
2.491095579783631,9669.566590961633,4820.552910338439,298.5612682556613,0.005383836455499456,1190.462300301987
0.7574156898767401,14816.937915930932,1604.6487900266432,232.06309920431596,0.008009113060544613,2284.107356994389
3.5116060477138267,3942.701879225976,1441.5103229975446,125.45459729169167,0.009896024698648311,1492.8692568383506
6.0063019033465315,19848.176516739466,1007.9886785886796,323.6498707014944,0.010303988268499374,278.7141752887269
5.9497213274401926,9919.092845113795,1552.0896792564643,231.56947710315123,0.011066716767056705,646.3635108816082
0.7779159115661499,4824.611675142024,980.7813828090482,157.18949644401457,0.008092261815328922,3337.637275642261
2.9887904011210535,13759.018953702654,507.39785486203704,210.53091323071177,0.008008259354522256,439.5122068305685
0.7871845061080741,7899.239758741846,1602.65023924606,226.51530775644574,0.006018281384199618,2560.539730572271
5.3725883739524845,14673.058696477114,2007.668556028064,338.9780782096011,0.00811737967971662,334.8628963791992
2.2594842839739298,2973.7057036707597,1269.4935557492029,137.50782631831575,0.010148011063623326,1993.5818245318853
2.5218882285127875,17559.258784437676,4008.1872635882614,316.75379469699686,0.007883794346181658,1461.2407135187411
2.9819395587050024,9726.796683066264,3984.854836748087,100.00990617906672,0.007853266338489361,2763.274671704058
2.968475397942087,9696.277716958544,1967.8631714036935,186.65307810449818,0.007768490740237624,1417.149330325878
0.9959769846857089,13597.677821982687,504.8709357909284,225.69596863746054,0.00794756863771656,1107.5537453689649
1.5792093660682485,12914.186334371821,4912.285353718734,269.9599893405693,0.00805183088487989,2539.726103608898
0.7901312728288031,18169.429668485573,3984.2944413690475,316.16175490113966,0.006135505326507963,2534.120465318671
0.596015176474744,1442.3477538396507,820.4198196347648,85.60656764945476,0.009938733918402522,4259.6613632899425
2.9909850882736206,11980.115035251889,3306.035226179747,199.2889080858719,0.005812160414246568,1304.97323475849
1.5636088148184213,12865.275826121346,1566.7903796086841,147.90084944495814,0.007992371744650898,2104.29928336903
2.019006800636148,9906.505048835497,2129.878942410638,277.6527259347048,0.005910755951103257,1023.6184979147713
5.6581375917551195,6560.054203928669,2646.2507380241045,251.33373765243107,0.012479617500324959,1110.5610969636782
5.085065192976305,17988.925583950935,2015.0039107673604,278.05720121490697,0.01094630379001133,787.7466580894933
3.4969688679555717,3002.7403293749553,2077.718362295074,225.48778005966545,0.008035095226676142,1003.7015206412036
0.8048560659257,697.446599694891,145.55426536120586,78.97081357333226,0.006013701375574628,546.4921970368539
1.7192499128597765,6945.192810246152,1009.4210538071328,209.00378740569113,0.00929898309003463,1914.0588425113622
14.96272583927285,9886.902625623636,2034.8147867380426,234.9305381021758,0.008019423153172047,277.8602596839609
3.6596368614440196,6655.654228517685,1355.9010848647401,264.9723585768212,0.012618973043084262,1101.472176184262
0.34600603715533346,2207.263924865144,2956.1761234327682,50.924166631594815,0.009939726416427453,9549.93083965704
0.7872022638010222,7744.457147594027,4934.2218124438095,176.7847117335212,0.006142996031004771,4916.298220560132
0.9710491819124802,10945.318086835883,2037.1443553388408,273.132369893827,0.014066712931194,2353.2972913535746
3.625593354618297,10025.454439226492,2022.4172046005203,212.44011298349585,0.008079885568613865,1097.0327931220563
0.9937080253157778,6947.415533848408,4033.3369296840174,127.44596514145164,0.007713176377782054,5006.544835610859
1.5536480748007797,2953.722544983321,1005.8050550901307,104.99962306823426,0.007929022400888204,2253.6377142250135
0.7858211014869293,4936.14512221341,985.9033801744422,113.34681057217381,0.007967702364052254,3549.5891315601466
4.90767986112171,3047.4955672896995,2652.685541112177,133.04057867668791,0.010108280950046978,1534.68011566408
0.954546549745915,1726.4186602769755,277.4959290679458,43.953229500161584,0.009902191187206815,1521.9438058640058
1.5651710835361423,12829.065343973129,2699.981983365096,160.11078397727195,0.008039242638639163,2954.9881331775878
0.9830286348086273,12185.15739612603,2049.212175928723,265.75777517915054,0.014235893984180518,2618.9218480907875
1.01356464252542,7954.939867380268,2085.1561334073067,97.36653780569779,0.010158000126158705,4748.66997078396
6.01686452672397,12710.657431089658,1598.438891544042,312.07208126642007,0.010960790064655501,383.8047643295771
0.9130609981655351,6857.031216666256,3865.462541624019,134.14764637766757,0.006234657148468783,5369.958242016327
