m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.010897986166387881,3.0355295708483307,14698.190964606323,301.8656641954926,1010.4909322134919,619.1990825189944
0.009980768745822235,1.5113415045901986,3290.248522505671,107.20885368452433,647.5901025738406,2028.2856201418192
0.009943754313510645,2.5338346438412414,2161.3455041957973,119.53103022937395,1404.7543990641627,1743.5471393711414
0.009868438472500338,4.965502711158784,11946.468134350569,224.57418381305055,600.8797786409388,387.97612839692226
0.0077950466985857204,0.248909609074158,11832.148014301662,241.43649108484843,1498.769258794985,3855.636354081688
0.00812190307621983,1.595675845579941,7774.88949050665,201.4776669651407,2660.90825233052,2496.1436129478743
0.010076915494539873,1.4753491129658147,1879.3630517032177,102.27672659158699,759.1719126525396,2053.7357945244526
0.007738940833601273,0.49963811763443616,698.0377424984208,83.35913077901738,96.56853361569615,746.159373109452
0.009904419760549,2.0023605846281027,16046.941775811021,170.0459407483513,320.6668030563359,616.5165210848841
0.005926790632967344,5.805118773615085,14799.855951367319,238.3974166202976,5010.415894843287,1069.9581445821254
0.010977912570895549,6.05756735104979,9722.809815467603,211.42115535757057,2132.445301503877,896.6286194326905
0.009212580286838235,1.250430969087464,122.37509819454755,69.67527565374343,118.97540949037165,504.2876464926061
0.008109375100406975,6.0223378122261035,5027.385167263579,165.11002899617378,3001.333050055697,1136.800455457969
0.012556468868600939,3.6813665099996715,6905.132303798072,261.29806231294475,1346.7684272986703,1107.4034123180234
0.0058114342154069135,1.9802914786884622,17615.57122137058,178.45241210283106,5087.671543968069,3421.893310113777
0.007778130708113807,2.980442020252595,13683.419319662169,157.17323596809044,3921.4682542010373,2482.701741578091
0.005792216947733792,3.925620436466357,15653.991866927432,158.37325246412234,3313.252607101387,1366.833514319332
0.00777493211357132,3.0758142708353384,2502.5964592085957,130.36831991606087,744.4942234973149,851.0870940351705
0.005799389142400706,2.993482444821482,13796.757708890755,136.18806769382763,1485.389605689774,927.2765439250426
0.005859618247105385,2.9929715860076116,11791.562194986576,134.63619708022594,1481.346375440455,976.7722961266019
0.007938610414917165,2.016954143919901,17823.616229381034,158.1611322110231,2810.004480766909,2703.110124962701
0.013577297767229404,3.6425933069918903,17053.580826882353,282.21597839514345,2028.9189469537994,1148.9885617526554
0.009844649540393541,3.0150519533780606,9870.901517587381,210.66595848068647,1167.3683173653721,1090.4855864297967
0.005819397513920594,3.031694144592842,7763.0786104652425,241.60426230846176,1497.9897568706847,810.3358243770376
0.005855577837769483,1.9896192798002699,17461.846512313412,159.25902422103078,5081.241205262332,3714.8938859994805
0.008328207462851263,5.404050020720827,14608.963287488876,264.4559520883427,2316.990141889007,661.3054731721801
0.01067742147118609,4.916025656355563,5809.723636178085,240.07448076365063,2034.225487633333,946.0259143929342
0.008035926762121197,5.991757259343179,15664.118921519057,334.1050692541143,1989.109597234899,278.9291717299354
0.01018513055651046,1.0137062635771616,9961.572674536766,127.0854202527342,1941.826010790264,4172.525587832734
0.004788843856806229,0.37702521206835404,447.49089271968705,96.96905774277009,294.0219570452405,1470.0664662428096
0.008045737462498858,3.4612441952011284,7937.140759148019,206.4351721358132,2023.3972609873304,1204.6326115852592
0.005699119596867825,2.993364648504559,12021.580223854478,119.26765461631895,4946.645270172557,2655.5016120118694
0.010850671934636371,5.999229988495467,17760.19848657712,340.5219747213317,972.7736817530182,236.5305793907107
0.007716903895803019,1.625804901361174,17367.910940718088,185.99935071570363,810.7620729136698,960.2781873082248
0.015220533917987387,3.138917274759477,6521.1117591892835,251.85081960677263,2264.132778175157,1527.6969716676438
0.007985274153189373,2.0183415437789427,4923.206700319822,255.83637146944173,1012.2909407598609,1334.2125840172553
0.009206908731581122,0.6210435279986043,118.68762771170336,66.63817806721305,119.61791698822675,811.2140008008876
0.010116068389057072,1.974381317997247,18236.692176568056,347.29476606399135,2387.0036854528175,991.729137928395
0.009981456018950471,4.983799192848351,12008.776059231082,304.22526966827496,1614.6923127358093,465.71119607517187
0.008017320609184496,5.068627463135461,12638.540577477615,112.48290462108658,1598.0104326439455,865.4732508272375
0.013328745969333622,3.6857781158715985,6878.667626100533,223.58448048316328,2033.5218177366598,1656.4974092894572
0.008143377118799082,5.368181725950771,15531.33093213035,159.51020003947585,1514.5038992986777,700.4984629640074
0.015176204147785742,3.186080056778449,6464.8830993023075,232.6927153405815,1522.5703403377095,1439.3012939182643
0.009972118856197523,2.9243792647223246,15607.945140280826,317.8425207747193,3606.8339225824107,1307.9474992600947
0.007921790266328997,2.414093483185613,12870.41349113064,206.62565626191008,2683.2905734288674,1656.5993155466504
0.007733419714707504,2.6622888466198416,11796.83426873195,237.82388332492562,3403.1635157029327,1490.0176591651202
0.010016658254848522,2.0086360226769577,4055.8847071595264,118.30460621889435,2047.4675567956203,2947.4294251231017
0.008190665481023946,0.768120124716411,2973.2579649688155,210.51770028599364,3225.2940668211595,4249.493241136551
0.00944964264244916,1.85644488820974,11016.049280657577,200.05650241627862,662.3063671499858,1066.4449043028412
0.010820493602271048,6.044429545462412,10012.31606742294,217.5294323258421,1514.08320166194,662.7907075493802
0.009323439848890757,3.0211758230625914,7015.659618950559,205.20314328250623,977.5682656127209,1043.7193508608486
0.009287046855626088,3.081964901111662,10964.923413770939,244.66726186172266,2068.6056748601,1184.77775614481
0.0038438283515395766,0.7939819592606683,9750.177593337987,197.9120732920936,5089.409502599567,3762.209882762104
0.01070802914391273,3.995575258010623,15634.21832466179,340.3216934479431,1018.7460372318952,316.03019292025425
0.0053848997317116525,2.442890284795034,9691.25932369678,297.65164516021,4836.88455416401,1202.6368913062097
0.008052513182884158,0.7815881621664478,14877.349354221089,230.23138204594397,1591.3417532187634,2284.6535374284636
0.01003884661708017,3.5637463946999874,4039.6803425863955,124.95896826103689,1446.9044285946018,1507.7501532304136
0.010850495330244752,5.965277758522817,19873.98146784205,326.1993114368322,1009.3017137081491,280.28442404533035
0.010881515741238749,6.001320271009185,10036.913489223194,227.86456597402955,1569.6687000063746,648.3126575202043
0.008067453931614382,0.80416489044225,4934.772414231806,153.11242732729193,992.6493579683821,3396.835644826417
0.008042824704205455,3.0314027448251584,13869.332830524707,214.80943370490883,505.6864027681491,437.907940855801
0.006049135381091091,0.7940349132028525,7862.497212424188,222.97268770549903,1610.9353802519504,2549.487777898329
0.00823926793995727,5.471731112862791,14731.236043535064,332.4667160178815,1994.4774509003455,335.36990168837843
0.009846963384907825,2.2380008790996984,2890.130417706046,138.1749890300387,1268.8651824590863,2029.0413365416516
0.008024573433636741,2.5362809220455746,17877.66267833497,319.10428258330137,4001.679494796226,1462.4897900369479
0.007833029109992007,3.049879955022481,9613.494338014465,100.10891243188787,3979.729653425493,2738.1111237453274
0.007647197258593799,3.014969223882969,9836.50066742122,187.4501362355467,1965.8701942356736,1427.7296974206442
0.007967910511962863,1.0040623897372654,13661.060776076274,226.8435608381066,504.4474987963445,1098.0056186573493
0.007885547249233333,1.5507563411459484,12896.254010952369,269.93560669435743,4922.399900308218,2567.5285813023547
0.005997988032996605,0.7807874960436162,17612.69010681223,314.6707936697527,4007.4509621150214,2566.437774346236
0.009908527439625262,0.6112728199725987,1447.8012404782544,84.60525405927397,832.1449893824289,4252.258362246443
0.005759645375743751,2.951080145681733,11637.198950082373,199.79713564026258,3294.1381919027594,1287.0884499737936
0.008078099621930873,1.573099545003901,12616.975615345478,145.59776403176926,1570.2254850771842,2108.692003158214
0.005836868911135835,2.001023303326941,9870.075676713053,278.1093333669675,2137.7932838145903,1001.6123631548021
0.012376834672518608,5.584579304199843,6725.80655779694,246.94070205789717,2681.840441454298,1106.667522342136
0.010802612692092454,4.949461785857492,17873.651483627655,278.87194867573663,2012.4092359890647,790.2473384752954
0.007929977997211074,3.497066935577796,2984.166657535461,223.36985588039622,2030.9068316133405,1008.3940653018043
0.005944574309762635,0.805601083642328,704.1397142947751,80.78626382953924,147.02362724568218,540.5622405997668
0.009505180251097454,1.7501923313097667,6999.4153438258245,208.52459766815102,1013.9441237384834,1991.1589997887236
0.008053324812854095,14.766657201206627,9842.072717276125,227.63351618808636,2035.6216903891714,276.2739568564933
0.012575390521838556,3.651707809679901,6916.767524155063,261.7439291533654,1369.9953485267888,1096.8979458781675
0.010053471977293756,0.35131414883575024,2240.333352894733,50.82122682565856,2974.250261060045,9550.213156238284
0.006138202518873454,0.7895686925627127,7774.743310843075,178.36560060273962,5038.1027460003925,4917.448551653025
0.014158125359307758,0.9859415438505114,11112.20974129114,272.7577386683765,2076.658593590502,2384.112835444623
0.008225342808651547,3.66879301617715,9971.394694307015,209.27847051023372,2017.6717968955163,1112.105232823753
0.007690227147938301,1.0163742993680773,6956.888646105388,126.71147203845344,4011.9723065104126,5086.73624069393
0.007970233995804717,1.5764604569355105,2945.0746098858467,105.27134280384905,1008.1827034532118,2199.031478749644
0.00795278138451587,0.7815217888170604,4959.049674493081,115.89101875131854,975.3409750994265,3578.201596377467
0.009985911333057665,5.051219541733641,2963.629467016485,133.8429360292266,2656.038724834021,1531.0876735475342
0.010039017144507204,0.9763145467379154,1721.786706083241,43.61067513398367,274.50607359594926,1535.5562947926344
0.008178325060214264,1.5608513963907469,12833.906645290292,158.65612961009884,2652.0374273999364,2943.3876658483964
0.014055872749430265,0.9761466208235824,12438.818388301506,263.0785714907757,2018.370121999711,2699.5050668150407
0.010021644445577602,1.0095285342423541,7940.50269739959,97.51995288733355,2097.006273403874,4809.0958431069375
0.011238268877503425,6.057522941562045,12868.853924909157,318.58160914590377,1613.4095791011334,384.0354236393329
0.006192527577643026,0.9114896869023343,6773.51697040785,134.0725761287864,3891.408909127045,5429.112268760695
0.007987008008177662,3.037321085631055,13874.685114258067,260.94386994162824,3303.4698112809197,1332.4012218811856
0.007955174044765041,1.5885197086480687,14908.371453445112,317.3350154394875,3214.7366332105953,1308.9144780909803
0.013503791896572723,3.696262659977475,6952.171696612205,286.2703602057549,2053.442494003984,1182.5389327887638
0.007930784727526839,0.9888147432576199,14512.908184495518,238.6616692056163,579.7813551648524,1145.837134878228
0.01305831775023838,0.9637370184202982,2812.471511765324,142.15072520190057,981.5260240584045,3975.528450811985
0.011092833361040026,1.0142196686357061,11738.979163412838,235.8002034496482,980.7401155315955,1925.5066265183175
0.0106724529491033,3.074838723651518,6866.223850626975,240.2546689437982,1504.2893925632557,1332.1196132506482
0.009914421353260983,1.9785096396984811,3970.204597141757,114.31960377067128,1388.4444141455258,2475.801564009307
0.010699100814776085,0.980050178955364,14582.57028128616,135.10374524698344,1984.2380434824702,4151.059730274267
0.008000466610229205,10.944168306785313,9763.10750345134,201.3118380809015,2023.0941314131692,390.1200252306045
0.005936281369340808,4.090459732545134,6853.991565194032,37.630478394538216,3309.13694516562,1958.7307745929993
0.007957925039207297,3.9848171950989197,9537.198970588131,257.97355626859326,994.7855656751345,500.58289054989876
0.010341018315006096,3.7382551643918434,17620.02123757825,273.18749542044435,3356.9082712478485,1479.2587120357405
0.006009983936324113,1.0179765014118602,3017.9555429564125,78.9514844704471,1296.3531253377105,3324.440642195876
0.008009430833598154,1.8001108430356323,2926.9303912130786,207.7240667960387,1015.2995871217784,1456.1849233323412
0.005861523275103259,5.968194572981025,15709.996884612889,199.01468890728387,5022.535586582025,1217.3378834802486
0.008098005618279738,3.958972616862138,12212.9588900402,222.68452413870543,764.8836087404889,476.20494496501516
0.0077832508730317565,2.6344140640562923,11894.966888303074,198.75802948912295,1518.7936557157504,1112.181754049417
0.009981211641620042,2.0145904957126493,13628.980990492246,194.80078048490859,2139.842869730504,2008.3657757894682
0.007594936865003577,5.907080362127341,13865.648072382655,275.7842438145446,1013.2530051399456,250.16496023959132
0.008118809811851518,2.9824908528398577,13546.9945443738,237.42261837627643,981.9008341059669,648.5793801251386
0.008163467804400602,2.0264900211701953,3041.1675052012592,133.3678853716686,1254.527808527386,1997.0159636339322
0.00400609769290534,0.5036743472336457,6798.8258996479735,157.5537839626301,4460.231851595869,5018.162278002366
0.00997884406701253,3.0573444358736763,12105.570636817829,301.00319535291004,2934.5152671772553,911.5424345563351
0.00804090535731503,0.6925997503403019,9874.377877579376,228.34795801750377,5051.760897268246,5024.400954382349
0.009392753630995314,2.4323746664238977,115.04673023834223,55.449327503615464,119.96771630368374,247.13125198277157
0.010126776973562724,2.246886395951657,3270.6326494120344,67.15579741126007,396.24707949646563,990.173044257619
