m,m.1,kPa,kg m-2s-1,Â°C,CHF
0.008,2.44,9800,1590,128,1682
0.0108,3,17650,498,220.17,474
0.01,4.966,7000,1747,265.03,797
0.0131,2,2040,968,50.24,2549
0.0082,5.34,11760,2310,218.54,809
0.0113,1.829,6895,686.1,225.08,1536.3
0.0126,3.658,7043,3830.4,228.24,2023.7
0.0152,2.456,4992,2150,263.84,816
0.01075,4,15690,1519,178.32,1028
0.00811,3,14000,504.5,316.59,280
0.00811,4,1990,1252,111.79,935
0.008,1.6,14700,3191,203.96,2821
0.00805,1,11760,1507,299.7,1442
0.008,1,14727,571.5,239.94,1097.4
0.0102,2.438,6893,2793.4,274.54,1681.4
0.006,0.8,406,149,29.25,592
0.00785,3,9710,1034,230.39,826
0.0108,2,5880,2005,221.21,2267
0.0082,5.34,13720,1989,290.85,496
0.01001,3,12000,386,221.1,476
0.0107,5,14710,2019.4,261,745
0.01,4.966,15690,2802,245.37,1126
0.01,1,14000,1753,148.2,3601
0.0146,6,15690,1514,260.3,691
0.008,0.99,13730,2008,231.68,2470
0.01001,3,10000,1399,209.9,1211
0.008,1,6860,520,122.11,2020
0.0151,6,17650,773,260.24,419
0.00787,6,14710,1508,279.75,387
0.011,6,9800,3100,289.86,789
0.01,2.5,3001,1251,138.02,1765
0.008,5.03,14700,2687,314.2,533
0.00581,1,5880,3353,241.33,2887
0.01001,3,15690,456,246.01,409
0.01001,3,18000,543,335.94,288
0.008,0.99,17650,3944,304.78,2960
0.00803,3,17650,1487,322.14,532
0.008,1.57,12750,2668,270.26,1631
0.0151,6,14710,1887,280.73,738
0.008,5.03,12750,1626,270.26,459
0.00781,3,9710,974,235.55,742
0.01,1,990,316,57.99,1523
0.01001,4.966,19610,3520,266.23,1367
0.0082,5.34,17650,1010,282.96,325
0.00585,4,14710,1499,301.14,379
0.0152,2.456,4992,2210,263.84,384
0.008,0.79,2940,3994,149.85,5265
0.00996,0.96,1049,302,48.21,1524
0.00607,0.79,9800,4014,224.29,3538
0.00801,1,17650,500,273.78,840
0.0131,2,2775,627,44.12,2009
0.008,1.57,9800,4962,250.75,2453
0.00607,1,4021,1019,57,3192
0.00932,3.048,7067.1,957.5,260.42,895.62
0.00607,0.79,14700,2718,278.69,2312
0.01,4.966,12000,1082,305.34,342
0.0104,3.8,11790,1211.1,140.07,1070
0.00578,2,6860,5019,79.04,3593
0.01075,6,13720,1010,280.49,361
0.00805,10.94,9800,2722,260.2,420
0.00801,3,17650,501,332.23,229
0.0128,1.93,10343,2766,259.91,1909
0.01,2,13720,1327,109.67,1911
0.0082,5.37,13720,1026,178.46,517
0.00558,0.432,6920,1930,250.99,3810
0.008,1.57,12750,4066,250.97,2600
0.00585,4,6860,1499,138.13,882
0.00801,3,17650,500,288.23,309
0.01001,3,18000,513,251.41,437
0.00394,1.04,1471,827,47.56,1574
0.008,1.97,4900,2201,243.28,1801
0.008,2.44,14700,2685,254.06,1415
0.00785,1,9810,3963,255.81,2790
0.00803,3,6860,997,242.21,888
0.0082,5.37,13720,1505,270.38,474
0.00811,3.66,5000,1999.8,164.53,1415
0.00394,1.04,2059,956,57.93,1784
0.00796,3,13730,2000,98.55,1666
0.01,1,3040,222,49.49,1234
0.00811,2,16030,5022.4,247.17,3218
0.0074,3.8,9810,3472.2,246.24,1163
0.01,1,2775,163,31.17,1002
0.00585,4,13720,3308,179.38,1224
0.00805,15,13720,2766,281.6,260
0.00805,2,17650,999,301.67,676
0.01,4.966,13720,503,233.54,314
0.00801,1,9810,1000,72.82,2710
0.011,6,12750,1603,260.1,539
0.00776,2.08,1952,512,101.74,1000
0.0104,3.8,19610,2218,191.98,1477
0.00801,3,9810,500,264.77,462
0.00999,0.6,1559,417,55.78,3351
0.01262,1.829,6964,2074.7,192.65,2592.1
0.00811,3.66,2980,3000.2,224.07,1188
0.0107,5,7850,1008.3,240.85,666
0.01,4.966,16000,2897,326.94,674
0.01262,3.658,6964,664.4,248.77,842.3
0.00796,3,6860,2000,122.11,1786
0.01001,3,15690,872,326.47,433
0.0104,3.8,9810,3361.1,282.43,1105
0.01075,4,15690,1007,240.24,588
0.0131,1.5,2795,296,29.69,1502
0.008,1.57,9800,2228,282.92,1524
0.0082,5.34,9800,1010,279.86,394
0.0151,3.18,6502,1110,255.18,1123
0.0093,0.61,127,161.4,67.89,971
0.01,4.966,10000,705,206.78,533
0.00811,3.66,13990,4022.4,326.28,876
0.01,1.25,2775,1002,116.82,2995
0.0095,1.84,13790,2708.1,258.89,1820.44
0.01262,4.572,6998,5518.9,204.48,2061.2
0.0093,1.829,119,119.3,86.97,314
0.0101,0.6,216,136,42.97,992
0.01075,4,15690,1010,117.53,885
0.00558,0.432,7030,1012,251.75,3720
0.01,2,12000,3640,311.96,1232
0.00585,4,14710,3328,260.17,881
0.00775,1.008,6860,4000,189.63,3720
0.00777,3.12,1607,965,122.97,855
0.0108,3,7850,980.6,221.08,1105
0.01,1,13720,1787,208.66,2862
0.00811,2,19880,1012.7,262.69,780
0.00951,1.73,6870,3944.4,270.22,2185
0.0074,3.8,17650,6472,272.77,2035
0.0108,3,17650,2005,240.31,1372
0.00801,1,17650,1000,323.28,830
0.01,2,8000,392,170.75,927
0.00578,3,15690,3335,117.53,2028
0.00803,6,11760,2014,299.7,355
0.00792,0.5,5880,2803,179.68,5181
0.00785,1,9810,1037,177.53,2300
0.00578,2,9800,3441,281.01,1338
0.00801,1,9810,2000,133.06,3470
0.008,0.99,6860,3999,180.54,4300
0.01,2,2059,1019,35.19,2220
0.00578,2,5880,4997,159.44,3014
0.01,2,8000,1739,201.43,2065
0.00801,3,9810,1000,99.84,1094
0.01,2,9800,4800,230.16,2800
0.0151,2.366,6463,3840,218.44,2389
0.01001,3,10000,7438,213.22,3313
0.0082,5.34,19610,1999,313.19,510
0.00775,1.008,9810,2000,194.84,2740
0.01,2,12000,692,308.94,672
0.0078,7,17650,1933,219.06,592
0.00993,2.08,1383,562,135.46,1173
0.00801,3,13730,1000,147.86,868
0.00607,0.79,7850,2699,217.79,3114
0.008,1.75,7025,5296,264.75,2307
0.00776,2.08,2226,727,147.54,1180
0.01,1,14000,2149,220.41,3076
0.0141,1.524,11029,1011.6,280.21,1476.4
0.008,0.4,3050,4950,108.62,9030
0.01,1,14000,1047,188.51,2187
0.00996,0.96,1108,1284,111.74,3493
0.00384,0.799,14710,4942,310.17,2189
0.00795,2,13720,2765,239.79,1779
0.008,2.44,9800,1573,239.59,1167
0.00805,2,11760,999,279.51,814
0.01,1,14000,1182,198.96,2275
0.0131,3,2981,1020,56.65,1963
0.00782,0.25,6860,2013,140.24,7767
0.01,1,15690,786,110.38,2459
0.00998,2.5,6963,508,143.58,996
0.01,2,7000,5163,274.66,2211
0.0151,3.177,4992,3870,213.05,2318
0.012,0.96,296,400,80,1870
0.01075,6,17650,1540,219.06,685
0.00996,0.96,1000,426,60.36,1901
0.00801,3,6770,501,218,570
0.00811,5,12010,1505.3,224.26,613
0.00607,0.79,7850,1604,255.02,2332
0.01,4.966,15690,453,246.01,270
0.008,3.49,14710,999,186.57,666
0.0108,3,11760,1514,300.23,787
0.008,5.03,9800,3201,267.89,819
0.01105,1,13720,962,239.79,1749
0.00607,0.79,9800,4014,268.89,2484
0.00796,1,13730,2000,281.54,1760
0.0078,6,6860,1001,225.99,440
0.008,1.57,2940,1007,114.64,2170
0.011,6,17700,2626,291.34,838
0.01,1,14000,1698,208.86,2738
0.00801,3,9810,501,82.88,702
0.01,2,18000,286,108.47,595
0.01,2,14000,2096,126.03,2719
0.01001,3,16000,1748,244.57,1110
0.00607,0.79,7850,7443,253.17,3855
0.00795,2,7840,2004,260.22,1570
0.0101,0.6,314,266,38.16,1649
0.008,0.78,7850,3966,258.09,3001
0.01,0.35,2580,1591.6,19.4,8070
0.01,4.966,9800,471,205.98,419
0.008,1.57,17700,2685,296.48,1707
0.008,0.78,7850,1581,271.1,2460
0.01077,0.864,7070,540,275.55,2220
0.008,3,6860,500,189.63,645
0.0074,3.8,17660,3222.2,265.51,1163
0.01,2,15690,4132,337.45,1547
0.0129,0.96,1589,314,67.52,1993
0.006,1,814,149,89.14,479
0.01,1.25,2589,210,40.67,988
0.0151,3.178,4992,2240,185.13,2192
0.00585,4,17650,1499,136.36,737
0.00801,3,9810,2007,116.02,1690
0.00811,5,5010,1251.8,164.21,794
0.00807,0.778,7840,2705,159.04,4520
0.00932,3.048,11066.1,4064.6,261.12,1450.772
0.0131,2.25,3491,971,55.69,2489
0.0129,0.96,1275,422,82.53,2424
