d,p,t,l,m,c
0.008123765162494979,14895.668745963098,261.78886853396733,2.4310438353754567,3189.2827385783594,1575.6816134106703
0.013441443628577094,18564.919097791153,291.9649580047647,3.6396570793493384,2018.3450082310496,1223.3454848783172
0.010154934204231579,13775.033694993206,99.442627910789,1.0128276907377791,348.31272814924546,1383.682233231204
0.00799595427562875,17427.50262758488,132.11170578301622,5.959035157530776,2011.527290456683,906.9713171993835
0.013404046324515181,8629.200102850431,292.1608297870356,3.614046105055537,2079.5932427916705,1050.513918794047
0.007898877706031633,9791.382853109739,223.08381159886866,3.0437372425394096,4040.014417392187,1731.3946206199985
0.010792747076484338,15589.806830689202,297.89903036197086,2.963626179219459,1993.7765709682049,886.8094291066107
0.010023084174715645,13845.145432951815,106.17410680001507,1.01285697157197,442.1616112280926,1674.043124322482
0.00811991451057446,13726.166101192624,243.6244794880569,3.0085060834936517,3982.3231833556874,1813.910044636512
0.008007598883222776,9785.295548563648,74.00376736864894,0.7891795719626676,977.167556975223,3125.7732831237213
0.005745988579649049,17771.38607832072,302.33753012040927,5.0903585819800155,1504.859021015141,301.3980035393725
0.010027225121316635,2245.083392847305,95.11283784058463,2.245943031920832,772.386334684441,1509.7473741305794
0.007673215409202396,14078.081613140617,191.0805365883561,6.0690175597945375,1009.5259012667768,415.1347466222967
0.007915917043188947,17713.712220232163,218.5338580575255,1.5886280290508887,1604.8153063956102,1661.1395763260343
0.009947193506025123,13635.904387288792,98.47724677339762,0.9809182234014656,437.1070092348495,1652.366835089762
0.010043952129699812,4072.925132242392,68.03527348086834,2.045550123327013,774.9252668130254,1935.7651745719872
0.008164287734847028,9767.255583333332,181.2292795226231,5.281809040680781,1507.800695191269,745.7519748266483
0.008024228455499468,2969.59150742217,131.9735705639358,5.011933702326288,1477.836613469132,859.5688932261893
0.008121963494608567,14080.674229594008,327.9706335536409,0.9767358616469822,4032.575885798097,1781.834481010861
0.008236489441177743,15953.65271907186,246.62358282812838,3.9558289695539703,1241.7632247647614,567.9220543399707
0.007906898593967126,9666.113325842261,290.52053234727805,2.9420335684274694,3988.400000658618,1267.344954604616
0.005941094154534221,13792.380005446938,58.59260957172302,1.9950428996210263,3383.5346485851996,3203.806309990357
0.005605578669615897,7182.219350716467,277.9225124890567,0.8864818613532157,3492.4512436951245,2546.354770644061
0.008135747531373595,11994.864266515853,263.6393641270338,2.0062682520323123,1446.3482957065034,1079.8223096083761
0.010000457451772988,9681.033946380521,205.22324877861695,2.970022673808306,5236.020358045377,2620.891307370278
0.005900522180959817,13805.273039215235,97.21641027699215,3.9594875595629277,1487.8697423187762,792.6567138862491
0.01008898658221301,205.56122094978465,39.02775978122132,0.5042087959002647,99.13160621358352,949.1726015778848
0.009990563341409568,14097.98127395019,147.83740499088745,1.0160243459006126,1854.502541465758,3762.0746278302163
0.00389679616414543,1241.343367562831,57.938170450471574,2.1024728475296857,778.726485981626,780.1761624744413
0.010242833064307226,17735.22859667414,127.39657067183194,3.8558407063663025,655.5271049677439,707.6821468651194
0.008109126474555431,7001.040380530728,167.63117354670942,6.031155711515385,500.7756119520446,330.1689727427527
0.010111136602753956,13852.337425613357,317.189782452419,3.002722326797284,5550.2550287040185,1701.9375671347843
0.007690798641839663,13712.75173958586,217.31911082750392,0.9988719726651086,989.5141414120445,1573.870456650754
0.007756788709099992,7060.15161343362,73.48945655942697,0.9941956314958763,775.042281304201,2849.1648620074156
0.01014058418872856,13884.457723353136,234.08617705049826,2.9435281421890225,1274.553476396067,915.3822724855087
0.007992934366464395,17656.12467419547,304.4117304360272,2.565768566416062,753.6307078685629,407.64419311583237
0.009803229756600822,2165.6128040076433,22.35464656683482,0.3518931370637843,3224.890212241011,10579.86158174656
0.007937167118527074,3759.227896566522,95.27413986368033,2.107267991935844,581.9357847817344,1144.9666713996419
0.009729431564727971,3375.076287023125,111.4383630383783,3.127046012589789,440.88976094424385,774.9551976029122
0.010131154606709079,15675.74829855956,129.012715438669,1.9885418155724452,1307.2431989829327,1772.4692452657328
0.010477794706012167,13791.6027966384,271.7009375236832,1.7824406113271125,927.9743119313711,953.1701069855144
0.00810523768897975,9770.793187182388,76.97149882054822,3.021723182436157,4026.4784275245934,3020.4477868003596
0.01316840615184289,2342.340763902911,30.23732061222066,2.735792525381864,363.50917607285294,1024.3123633774949
0.01007055689714802,3453.145971697547,56.57426026501851,1.25326118050063,328.48144045029784,1543.9939381967215
0.008074363089617537,14368.278126821655,251.52205383058833,0.8025624628699501,995.0328543392664,1527.350360065752
0.006017160461669917,5056.012960467123,67.69230097303564,0.9970502107361057,1289.2635236558856,3587.664491063389
0.009252526922593016,137.478197481681,107.45938036864074,1.857949043147702,162.7102786952435,394.4110525641484
0.008085455648775984,5768.735340065227,241.36648294301324,2.004979059057724,1433.933526130854,1443.8101884615514
0.012973742316649738,3115.2029627181078,126.58857163010096,0.9649577801307689,708.3446404260332,3502.04738866422
0.005835369934453915,7012.265424765628,78.99357637918239,3.0535709788944896,1502.7362027525205,1292.5990923487825
0.005946197577117619,14715.887027091545,333.75256190543485,0.7747780845155141,5064.428816433313,2092.0148260443925
0.009910510356844648,509.3925674691325,68.79571231296411,0.4982585628184588,59.71256681896442,596.0093824687636
0.009401556830546689,6856.354978861928,247.2874008948427,5.674955017520896,2726.9579960073956,944.6018072197875
0.007950342632444483,9788.065090820784,157.31915387585585,1.5739086067560117,2236.9565471472415,2582.623132258458
0.008063577159239338,12684.706161770191,286.9034561408171,1.5740836700425398,5013.09276957939,2177.1643990124408
0.008167674960581316,11601.52493548305,201.39711101442663,6.147225092953266,974.9879474388468,401.77390430360555
0.009335792971738444,11259.034871797337,260.28601171021484,3.0328615705939495,4074.404792200684,1449.6570414078217
0.007995433754934153,9848.40666844516,190.73098099324653,3.0337439070952352,3965.6447844307495,1964.197291449852
0.012667366203264259,6917.530130638596,183.11328606031194,0.9211461239288424,943.5940630390801,3047.64483814211
0.00804336600823704,2026.0367708339,113.32874372953415,4.956804725006117,504.990644112045,437.8584115538924
0.005806532021516423,9722.941687779949,156.28277228453678,2.015578938534693,3408.3734884137516,2210.287264001663
0.007999373321864425,13701.703881696845,239.46985836628835,1.0074843537054645,1001.503006332264,1546.9831525444595
0.007780234339598603,2782.058215321992,102.41165487833466,3.092477937697695,393.831583214658,568.6976124191588
0.008000272854770233,2951.875945400645,162.84154677215494,0.7777178122926552,2697.6506790614862,4722.55153651377
0.008078225184736392,14393.353049925534,313.6197113474584,2.0132799693481975,4978.051266797747,1918.5317769982362
0.007949471898375002,13911.365487551473,322.36628706086276,2.9579349841997726,1517.7970496924931,495.10855519345915
0.006016389129040225,7218.204553072252,81.19023551170008,1.006405739307969,599.064564248753,2069.338647664792
0.008030021028343218,15737.759196655148,300.3419171172548,3.9482657982814047,2034.183464400671,571.7446293345722
0.005766767259632806,11741.057742161833,158.19003157273795,2.960951709851262,5010.686633739765,2221.5742152876937
0.015070499141534056,4929.050504686348,217.6681672851519,3.9905217904245873,2219.833978156342,1674.3585184302774
0.008094978640385192,6926.67174922496,164.18923639366074,2.982115366289937,498.17884182114943,656.4472376627493
0.007825956744767562,14540.799857416396,299.1364060617486,6.043325861318421,2993.600940804378,588.0502698071278
0.009943000845302344,12213.034237790233,301.4327825352531,3.0592325542055385,5693.738149841355,1680.1651904269602
0.00395635321779668,100.72451376782722,9.043688556598152,0.19657314285418315,88.07389778140202,996.3697277187458
0.007988047300068761,182.32745497765836,44.90180004275787,0.38716625462011867,4741.146876567017,6384.908410035162
0.007794165234894169,14766.102808141462,119.95837291382394,2.6061336826769144,1525.6841018845384,1498.7306762218873
0.010083168448139912,13747.257388081329,240.76213428237338,3.0533376239987335,2166.6921355428035,1244.9914580582467
0.010120023891284703,4055.1766424273023,39.854080895426904,1.9885862300128774,695.5744871716214,1773.750339529714
0.007984244046434306,11706.368265586996,75.90677988553915,1.96451898654486,994.51214471648,1483.094337646019
0.012754080716369921,6870.093593845216,247.09683031586997,0.9004654890002495,2699.0527530841905,2915.2483520837
0.010943990907459332,13851.475065510886,277.51519639467347,0.9986736244369834,2010.0671259409428,1961.1604895747425
0.00785375237042004,1988.2682185433807,80.78716820363893,0.24671957758454632,2129.5365151723936,8383.643663735973
0.007988213814395155,13639.941283341788,176.33753228956306,0.9994059679918493,2001.1490483256148,3026.2220135018524
0.008008746699491549,4971.119616732455,190.33984257003848,5.966414704974182,1575.3690004794144,665.7022263444567
0.008012241977986919,9717.214425075374,238.4551956431454,10.697847428466552,2041.4241245164408,313.14983693805004
0.008159415982207211,5060.167953877586,165.20517654731242,3.008854815525334,498.6284843462397,699.7652616226093
0.008094628642415308,11767.432331498236,303.5786114406665,2.950917521723572,2836.820388350995,843.5575643426162
0.007979527544998082,12800.910258511993,267.77350587233485,4.995586445855002,1612.875228969066,471.6862302418081
0.01007973098762818,11998.733946350305,105.53275869795606,1.995628513638532,525.5215145457988,1107.3906010659477
0.009945921827709292,1940.9416847290036,40.68632117110731,1.5293648709836212,129.3224745404628,523.1959758946376
0.007929808614814092,6936.477536986624,184.13242089449133,5.884865351544735,1228.8713707618774,609.8015921349493
0.007994567903159755,2946.629611635087,165.78189979141825,1.5773527321428655,2229.7988382214007,2911.8352406439813
0.009960091598661708,9127.001239126175,289.7671070246798,1.989028168758528,809.4066955882944,1011.8583199879683
0.01006001060769441,13696.828653263323,144.3116438835888,0.9884889415894942,1838.654585739397,3683.576780691905
0.007878684115722833,9896.733430288325,100.58913951144666,1.5799698090353624,1579.9310200257182,2510.8308197371493
0.011055277251633773,12978.21856276461,319.9270983120095,6.027981642108088,2183.4320993713204,394.9163632231608
0.007868253542502115,17582.79583325939,258.0516703312042,1.0073722635125952,509.8671573520392,836.0490383829039
0.008077054515320571,12638.335995512522,285.48106446162143,1.5574067414521364,2754.3472668200156,1541.7490985100537
0.005947226643418245,893.5967419655317,25.9006849332613,0.4955040671394584,100.07984517148468,630.1339798490549
0.007902589460870805,11925.712692842448,155.9178033992313,2.012731985182483,982.4818787806934,1266.8667696167197
0.010074543565128016,7040.33447417305,154.1886152710337,1.9624419790251517,3240.976721505957,3059.748078302734
0.007969944728625724,686.2338126465716,83.37031038499659,0.9850563491692235,152.09376178179716,610.0264029783458
0.009823351703996465,5979.321932021592,96.3005899692676,1.0190847723104226,1446.915547199963,3806.8474696945914
0.009883077344796579,9766.132968333417,284.53942372164744,2.913219985095676,1552.535444779096,857.8070150412742
0.010003513704702377,2435.520097057638,20.27951052908001,0.3457560421952032,2708.85521585376,10498.3133722174
0.010767268924715793,15682.391983063084,262.0809133149354,2.99483020244702,2010.2112601918286,1103.9718885788193
0.009338758616739678,115.84458701592986,73.7567217214415,1.2251168778101216,120.04591288751965,502.1366004557503
0.00780752715523327,9786.224721861363,239.05714534968922,2.980061826837619,2023.8178506800648,1065.441848099211
0.00813109055853491,12699.591012624043,307.9893309031457,1.553777193604187,4071.4821711808427,1542.4133968130313
0.007927557225582272,2958.681719461593,139.3049827626099,1.3975427365154631,1994.3729652152895,2973.6349200224404
0.0077131008272104855,19403.2040188246,282.08856144612196,1.6332859954043104,1843.7541097746184,1328.0861159036815
0.0058193470036548055,14013.057833804945,200.83053338264241,4.991536262860552,1507.455296378247,492.123660960365
0.013029490132406056,6776.697190587646,97.42069363641315,1.9528659348038684,2701.4198899369317,3797.238523128941
0.010622792024426422,13935.703255192584,315.40465426260937,1.7909967595848288,1373.0972789619427,826.0375652099519
0.009863829121876243,11886.71522840073,300.8983113408347,2.988455240293704,1306.514312758965,657.1761425639227
0.008131712959710699,17631.318688157742,280.14022676105316,1.9901211951433286,1004.3551418807288,757.7351388840185
0.006325147894841778,6951.36801640324,218.6494588769766,0.914929618545006,3857.5299194083755,3676.9840373987877
0.008062775055231454,10011.377062200023,286.9491969410456,3.699878557762362,508.8531079070553,364.8351636602774
0.007780057546900026,9635.148851533864,281.22161994838837,5.935831124411026,2020.2377447247447,381.53935075199007
0.008012198572197978,6846.51451974617,164.82950610619105,2.9697044639270187,1018.3722539422149,1125.2180590171267
0.00790675311769734,9731.186611401865,279.01290954337145,1.9776571959206102,1988.6399640090713,1306.6678036883836
0.010926590549912072,14613.732846941819,311.39454289700274,6.039704580472245,2673.50269241517,619.9634809323109
