d,p,m,l,t,c
0.010224656862162616,14074.908560809865,577.8794813578539,1.0060148408801035,98.99468486010906,2041.2101266964366
0.005813134413008986,17690.73705906642,4963.194345349067,4.000596972926395,96.5859260757233,2412.9340603299825
0.010839094598943319,19812.4988901403,497.8460632419934,2.9909038464852626,280.59457461140806,348.8231764570289
0.00809044134079699,17698.634432949806,1008.6174215616265,1.0043237354596355,86.72781622500631,2235.488564905113
0.008146294732638424,1971.0360243745358,2011.1493632421873,5.093688073568289,115.18482894857462,998.1807215960622
0.00591168265636377,13636.62599586623,1497.1306157394429,5.996453049694652,218.31213680005817,368.4263082269906
0.006187089947409295,6833.254096651482,4042.648391185103,1.8321627857956333,254.64358563153488,2101.5070969856147
0.009943522646983356,4070.918609701239,1474.557142179752,2.0285726146132577,121.91256078368417,2412.4647304469813
0.012779104393918694,6957.879925343105,1950.7599659253679,1.1001107938572319,126.19126039765011,4213.871187570209
0.0076867427294651635,14597.359979780676,997.9622843354017,5.893181204281711,271.6290955765883,292.43771179920964
0.00790845502229116,9514.132965208317,2735.0370271421007,11.023563370553845,284.96209627045016,366.3134764568458
0.00979783540571815,475.408794764374,300.73524115391376,3.106009076414525,77.8126729548669,505.3533133822497
0.008041357598160015,4941.7355808059865,1644.1719154253833,0.7784908656549915,219.01163916742877,3459.4031328523097
0.009910276247576566,11828.513586150804,1158.2253800923186,1.9780640624554344,119.09356028790812,1823.193135023861
0.008135027655072666,15714.582023684368,2022.9477787959606,1.9992697853173513,259.4705806188254,1336.960513858172
0.007999840767455397,13778.443094441333,497.30581768912975,1.0006756492360869,118.77290321995497,1456.9215294983512
0.010118594153230569,17456.90553079184,2779.970721330466,1.975519242206864,340.67883596030083,1108.2284517433018
0.00819816085683786,6812.007653319854,993.4933193230988,2.9728252453347865,182.64070626506282,959.0633914991188
0.01077325580342424,6988.3413247925455,536.1255229478866,0.8748618052370285,276.983316951216,2209.391351817489
0.009823470325094443,1463.0589958253815,1378.806966254339,1.2592530728520506,123.73012227728583,3011.3872006418314
0.009983088947670964,13579.498010579593,1623.0479502694086,0.997199743321416,200.16538116115186,2743.7687010932195
0.01290082530595154,2683.348743288474,201.15271155936804,0.945083661483946,49.658593467227,1491.25345992785
0.011472484046234058,10350.192058611727,678.0919696198914,1.8286283743340743,279.8926008657854,914.0167909877815
0.008076109542721902,7811.065270491935,2169.915483026412,1.5901148177260276,272.82854506244695,1737.9165340153463
0.01002449151209572,2416.194227752099,214.2873732789223,2.103243030511589,136.26356193062455,544.5406156107623
0.008154452164883438,15580.232963540202,2683.174864795702,6.143833278416128,342.278899312447,402.6035834615839
0.010592269860316892,14513.08881729619,1009.7535228165731,2.9969195324713196,300.420679820275,612.4751861259778
0.010065366030591215,3392.9508723292856,654.002035080974,1.5117656385539027,109.2778835360187,2040.4699754803437
0.010117443420856723,2166.7502916998496,1376.8306163887326,2.5365737166589293,116.92427456472994,1740.8861269150545
0.010243632897636464,11787.251853660066,607.3615163658269,4.970310516961598,222.7123951238374,387.9432666198493
0.007834136895121416,11803.825529803638,1522.6689345718855,0.24985408798191322,238.72923330900133,3850.336221726431
0.00811793910525342,8003.650368225067,2708.7944900208363,1.6141148289161464,200.06708500979371,2556.868508746931
0.010195577089878841,1853.9941059254338,757.1514213871757,1.484224491585121,102.9780424659897,1989.0004125228932
0.007891458646523408,690.4926624850898,99.15974694388788,0.5028850317494652,83.74631264282718,747.306568237847
0.009994298197072446,16228.112929035633,329.6093941339556,1.99624913101761,166.96682662669772,606.3346010324308
0.005782804807474006,14627.324442044513,4991.829124141849,6.093159310774264,243.0162166041622,1053.746923369044
0.011003058309805648,9678.507316028445,2116.9914259813236,5.946516392168703,209.21397155758493,903.5802106950575
0.009271037464304292,121.18717454542427,117.69901266055317,1.2105184164213147,70.27586650229071,503.8918441830861
0.008055546014327702,4967.911792942687,2956.1499169975127,5.94910425493546,165.83366674038302,1111.718817556634
0.012493416196716267,6747.906286551675,1343.949658327147,3.6717982888906877,261.3505874472696,1102.7668713041105
0.005750986451514693,17759.697190851653,5093.11533123425,2.0375111159790316,176.7089543525965,3414.2949650701185
0.007750760716339473,13800.753531016537,3880.2425812844303,2.9372016226276516,152.27740090534743,2511.2918439107875
0.005834813349310972,15765.57927869676,3298.5743839735064,4.0228344208248386,158.85807675267924,1404.8286946371736
0.007735717831843906,2504.9869955107383,758.4629349552049,3.109646361311346,131.3225147141842,839.5933544482779
0.005730537739968973,13415.331923572183,1478.978944706004,3.005480583331777,136.59635716931004,918.9134454156855
0.005875859720800358,11879.600316387836,1495.4687001555442,2.9796030565420626,137.43979677088353,986.8019056114882
0.00796326250729029,17704.546429131293,2768.537827732591,1.9677707113113887,157.69990396692123,2735.711555913901
0.013499807015219214,17384.457942219105,2042.6334409978062,3.658684189460266,279.7663151425222,1136.2672474327342
0.010011740303119056,9911.91612379302,1148.0049340134015,2.9811104623556535,210.97210734927137,1085.4597587567355
0.005680592957319484,7825.373146255361,1475.807274640496,3.0006642465838023,244.62988236053684,807.5348680427188
0.005838596260239117,17688.462625414166,5072.775532470151,2.0229483057395576,157.04805230261692,3658.067127062928
0.008204611567901945,14782.125304260135,2361.5694721293207,5.401946922143107,262.0870093002619,666.5676183110422
0.010785260398324763,5919.795013701039,2023.561849450736,4.985174754416861,241.2060092419191,949.9277845143434
0.007924869194634143,15767.087671611269,1949.5537265368346,6.050548672145178,338.64250485571085,288.94728005388606
0.0100299805250466,9845.259653710096,1963.7375985475571,1.0011567097228997,132.6876043706729,4085.5548520189363
0.004823980219882505,458.0493739450293,303.88901419237925,0.3861452524483434,99.25932210654247,1446.9639936889137
0.008027473255376179,7934.405684303551,2000.864399213314,3.405282652618339,209.54758169204112,1176.5449950061286
0.005847707315095005,11716.808446384235,5022.868648729299,3.0022224903604924,116.42691643196697,2624.413930592734
0.010871949327458948,17572.58608627641,1006.2368329202945,5.95497166159916,340.22456322033855,237.5263310668681
0.007708843137723869,17479.67123803078,808.1039819808234,1.6539097778775194,186.0761257943333,973.1144595636811
0.014990111086381324,6601.897087108322,2236.9841787130194,3.2660026276719067,248.4447039027105,1515.7774731793522
0.008053537025536999,4908.58781898287,1008.3402312336173,2.009231927016776,253.40729754864248,1339.843285376424
0.009298719336835811,117.48356445225603,119.45652094902623,0.604750026055223,67.06766073118844,808.9416860775207
0.010057967253863409,18196.527427883844,2365.656299784137,1.9670915120483319,343.98913347987343,997.3990861183809
0.00991580686845235,11855.6146117759,1567.3966610065515,4.984996100381994,307.67192745548215,462.2144058919416
0.008296983576910002,12981.243653368467,1568.700839992478,4.991863834414925,112.66051741935819,874.9531423990479
0.01340152701521992,6799.807236978809,2037.506967080454,3.6618614176133657,222.39095550970094,1667.949780413017
0.008337109170581858,16030.090143756415,1513.9064913432617,5.316512624982145,158.51170702093384,717.2838099804967
0.015112268764926912,6367.376038625549,1515.0756683855786,3.2237361921818746,232.93946371339698,1437.951200351858
0.01009361409289244,15535.99378593598,3624.260329049058,3.0332424492318557,314.42366713434905,1310.0596848533892
0.008000266743218456,12857.206398779635,2733.51939540545,2.4378258459004947,211.98129721950747,1667.9007816986655
0.007626079431729056,11716.806925786814,3392.8382166197985,2.5964229469501325,236.92180685926695,1513.4316564376463
0.00976603258288853,4030.259881261674,2025.8418345926916,1.9939723455216696,120.03513914435904,2952.8457607780147
0.0079521803968183,2906.461519123359,3152.4753314619866,0.7772650415888195,213.46877563879167,4298.562520192017
0.009515375882722853,11109.447315239857,672.5112199788218,1.8326774630907454,203.62931111632432,1082.610673663406
0.01065135680422955,9715.845357065124,1508.522910143871,6.019871003457051,218.00801285939227,669.2419255284899
0.009400630946934841,6946.781830598725,973.7585114019972,3.0256300534160934,206.05595146273316,1049.774081586616
0.009322779865650627,11042.760798556319,2061.374991023989,3.03824521726044,241.91910857569727,1191.8933706101802
0.0038718936478982988,9917.100839734154,5022.048643468175,0.7883888876205549,199.75361753958097,3791.169533549848
0.010716486637619338,15613.065871888537,1008.777857101487,4.023029835569386,343.95228083512615,313.20426818455104
0.005373004690533792,9580.826935517998,4769.939029113201,2.493723357253573,294.71805015994096,1173.0971892023183
0.008055475874552381,14644.19365180504,1601.9545588228232,0.7721727445701638,231.93390626353545,2294.122938416619
0.009986051684161328,4010.2094410575132,1410.828531713526,3.525686745163586,124.99901886421681,1479.3435425816872
0.010750447213599893,19563.522174388512,995.2179989517449,5.966750128435897,325.6335915105401,276.6314456926008
0.010958336948996917,9766.017913167647,1542.5807637683313,6.029985579487217,228.27839991712102,651.4232679604658
0.008118539464926569,4897.203407117939,999.9079925828723,0.7866261667370811,153.0594541770347,3350.9227503296165
0.008008198307492553,13806.21590844333,502.61393339119473,3.0151208690892197,214.13251456338557,444.73184919366645
0.006094724995819658,7800.111224851217,1591.3253395663946,0.7978440006570238,224.49431046976662,2600.6982368781282
0.008214089691504502,14825.560325805249,1989.4322133375438,5.341751799155358,329.21398364334186,345.76561182861036
0.009994880136001543,2945.446045419367,1316.5693691473093,2.2514819372002806,135.37390736656934,2035.394693755378
0.007891484960531707,17267.304806189277,3999.504579086589,2.498255843554659,326.1209424322658,1473.47707944973
0.007852135005707287,9701.198484348199,3985.9817769902093,3.0504336176592086,99.56149961758562,2740.65732318359
0.007769603930902446,9708.028211726738,1996.2966897647273,2.9813420237469663,185.697586047018,1407.6306415998024
0.008064474636229882,13723.061249112863,503.0007750698757,1.0132293561567225,226.4965858587909,1097.7373255284044
0.008064275548516683,12671.026619978742,4980.307890500026,1.5707839203589218,273.29077154493586,2573.0867114487683
0.0060863568442445,17663.788086468234,4068.6861545499187,0.7836816468978968,319.68678116288885,2611.9349403070046
0.010047249790278795,1426.4014356628843,830.7714496657998,0.6156220042706314,83.81660007488469,4267.091216656351
0.005725597567253631,11822.259309773428,3301.3628632786676,2.9951606209666455,200.31252561719876,1295.1699849824704
0.00801601435581743,12617.915179277734,1595.1219186424437,1.5887826473459674,145.77743897471288,2108.230492374933
0.00576492106850655,9909.186074874275,2104.0198281131197,2.0181830205419953,279.93799143828903,1004.3322436638722
0.012641778313124975,6684.609790735589,2679.413407590456,5.528663001985205,244.10362167064346,1123.178380976939
0.010739703693162293,17817.097953692573,2057.069284478983,4.93902353907124,282.1532149441029,783.3685788432174
0.008091477090714165,2989.965452098971,2027.8169338754365,3.542546391796947,225.28564851398974,1016.7293449834472
0.005865528013010718,698.0563916095665,148.02752438229132,0.8012392900268815,78.5267853222566,547.6703742788018
0.009460406015455872,6996.257083305591,1012.4073857278235,1.7260139501676313,205.58702246952066,1963.5180953657307
0.008049660511181615,9901.985183221552,1996.6147426624564,15.032364267913772,230.25107243880902,276.459770820075
0.012600013579602125,6893.208064617468,1348.9882351933486,3.6573624855222167,256.9192632334323,1091.4878493125702
0.01002611513981378,2215.016368625535,2987.6333819154984,0.3434522514858194,51.871433953924544,9637.485699218865
0.006002073608519377,7802.8884815669,4926.10270837849,0.795312798679107,175.65464430856807,4953.224952295116
0.014231036177583358,11051.57747685073,2000.6384001580548,1.004087964819241,278.7196653430032,2367.1060076645867
0.008118320804276923,9969.01573545185,1991.0554744287108,3.5877319571338426,215.77094331866508,1117.3577730397838
0.007821477471824585,7033.37971559179,3985.5883868630162,1.0161661908070527,125.99870329897634,5037.878712600214
0.007930021396541384,2946.7794232510323,1004.2558507363244,1.5750819209605627,104.14284119379258,2251.3671771289855
0.00807464675115915,4836.583980006108,993.9312334169879,0.7790722817339492,115.950284761614,3606.249512119666
0.01009669436628147,2993.6882765778314,2673.4389238234235,4.958821693499289,133.8361395995641,1505.1604842978181
0.009877080236473972,1761.0316511841654,281.08574775745336,0.9753141363872969,43.24308455518192,1535.3907827875264
0.007998576159620902,12761.655309181535,2641.6431745182767,1.578147658719597,157.65097369977423,2919.263300837004
0.014314136312549087,12437.855549433289,2015.2901581145366,0.9860138851555865,262.574964197571,2661.7907922245754
0.009924912284885486,7991.930592589377,2078.554241581523,0.9902867433676851,97.67958059637952,4713.416884196296
0.01087800037658237,12456.905612672095,1600.8039660919142,5.963700022920408,311.33180632442986,377.2121230364464
0.006188842083694027,6929.853673597571,3882.2162107683544,0.9120129958833451,133.2609323381841,5508.019047472918
0.008001382254409448,13771.967530997217,3240.506666534275,2.980610508246526,263.43315933329717,1340.2035617136003
