p,m,t,d,l,c
19877.18406641738,2450.9614264467077,268.95506074230974,0.010090655916769378,5.038034293983195,967.7079753328941
11726.998593807662,5021.435122383042,196.72801885357683,0.005801981832962694,1.9941580712547466,2656.7756021123855
1354.268210295418,375.0186126656697,31.461117944822348,0.012860251315733552,1.7267107257543415,1472.1618610356022
5983.846517260687,1444.3860635011588,37.847901140035,0.00809141222574626,1.987252721343028,2521.9859094356543
17664.68116973176,490.6427409471152,308.4475737515736,0.00804156358037779,3.005432798140572,276.40405098620664
5030.977478142679,1487.856551160239,165.383120822306,0.00809125240064618,3.9483135483409253,1118.7257459548355
1996.607901172262,397.268260693093,58.044935051304655,0.009829525942640922,0.9563236600636487,2087.12116046523
14666.009911305615,3386.5369379801955,117.7203911155988,0.005754238455056256,1.0048387082939048,4855.394091707924
15993.585691150873,5454.750064220706,324.5616941394506,0.009979705823177303,5.003893420531137,1253.3442788734085
5054.731714767104,1013.0343957474477,162.89472759301853,0.008066901205246568,3.705685958838771,968.8735296459292
17456.470471818116,2010.030090876936,217.45460546110104,0.01087461445329868,0.9893698984469491,3037.250409642
5878.926386190178,1535.1725652901764,99.4204600088478,0.01077967342037251,0.9940212675155522,4022.8804745658126
6938.091453194548,1921.2384443551653,76.59840140285212,0.012732921897248397,1.950175617716788,3380.709881934912
16010.090739650834,2370.7227474135448,154.1487335834578,0.010078939620788232,2.0138644726134687,2830.846209893584
11125.374946174794,992.411587253831,275.3784529186344,0.014033586017050606,1.552904935970838,1443.134804175011
9682.783763106156,987.8882683768173,220.2349562886026,0.007914934091809357,1.0086547168197582,2020.4603750628135
313.3304327115091,551.4284792403781,35.075997713400334,0.009941451373267695,0.6001262957173713,2550.681890500568
17482.717674426076,3974.2303776279127,263.15652769835117,0.008049350773309588,1.551446524159715,2819.1175888057232
2939.5713688869446,1992.374067876765,212.3216761669758,0.008015321404263365,1.81279743891962,1969.0974378608792
335.53282460587536,100.76920153771538,118.72440891496251,0.012266546468927367,0.7411667437819003,584.880534725297
9882.641080810103,2729.143340033088,263.56209222830637,0.010770972022883537,1.008453061554615,2586.403923530388
11847.650641387836,1436.9689196489358,300.11674016314765,0.015003625240495345,6.001908903211875,525.584458460428
13693.71362211133,2743.15938335456,277.51145265956876,0.010850857924260672,3.9973754795436287,980.3204422878136
13848.264389365788,2020.3598236220332,266.5812797286965,0.008005132291007931,3.0133121727242163,855.2152535614373
17247.275396942827,2016.1793088237325,187.8610795549763,0.00786806834536518,6.054336886812542,774.2052873944169
14496.985525217122,2784.500879183334,180.10752745763594,0.01075222267746154,1.0115409229504388,4758.414909867265
301.73948796525394,101.75571022667337,50.76607255596228,0.008052253203018332,0.4975059518849866,713.2780664908051
13777.969182566188,493.8136252323182,258.749453988232,0.011028605520581101,3.0066147462458326,469.03942893421794
14681.650601401267,4991.55833379834,218.4296820092223,0.00580838045253782,0.9993803004655717,4586.455010441277
17765.26277668289,493.35227912477654,282.26855156634326,0.008078024215308068,1.0023015537707143,735.8860968200345
9984.681313145622,5080.333064314278,288.5135662479835,0.007946370072763224,1.5878777067250762,1654.4107597247553
9833.536353032585,2206.217627278382,283.7682147686406,0.007978239183286466,2.4290396370590615,1091.7526750565316
111.46628270353457,92.74333382614465,93.76853687040966,0.009256849531729084,1.860714651745299,245.27118528402434
676.9727804791177,101.89046853827575,132.30788930284706,0.012157074372203537,0.7349045034243273,698.970703281708
9823.876155874337,1049.6087954523205,187.8442214632868,0.007697548865555796,5.990375435985204,465.2033442782935
13910.145022075601,1693.8950355066065,213.67641863044017,0.01014991990547524,1.0206548081621551,2693.2127226526736
985.6580400590917,4808.654140091222,37.35960528719443,0.00798420261537343,0.39820340101218926,9422.794876896822
6996.317300590549,1468.2431806937188,128.8204552412374,0.010699733130785226,0.757210714228611,4463.231304089456
1287.1645772432246,389.8373310926073,71.00170201565187,0.01006683255158108,1.97032533667657,1002.1376847675812
15988.742919641225,3409.4476317548174,95.78575505839386,0.005832705333568886,1.9801026723528181,2998.140755023522
13875.868238825089,4055.234124833943,230.73298518478268,0.007823085711800827,5.96195150069551,1053.96340586403
5905.848614861273,1102.9514575890296,220.72155852949592,0.010712286052030374,2.0033525245487382,1770.524062205931
2086.6855014361063,1307.4024133266612,57.161914881283614,0.00601581879686504,1.013554915561284,3320.608760574378
13703.91649350904,1978.1144565392087,160.8598675189704,0.007960206904487451,1.0029232898075364,3030.0820622728334
13851.30857431118,1497.31867811747,318.2076638860357,0.007861710364457335,1.5338920972256274,903.2267379976898
7733.845988175916,2029.8035331812619,239.93025593404315,0.007978327866387865,3.519068526527308,1011.8993522439152
9863.61630046937,1017.054233723617,232.2154960111245,0.007763466867316037,1.0014175905032474,2088.501587667359
13786.882028530197,1968.771614620312,267.9336459478768,0.007824574123262821,5.9603852392743395,486.331324590589
14895.073494654709,3492.6193023126725,310.4249193897495,0.007619309886451204,2.6085227367271697,1099.6466232557268
15599.876881006428,2308.7362299081087,322.1090121800465,0.008120824431625208,5.2995915937274924,454.2705283534925
6882.957585625046,5955.776028357757,277.4105727894921,0.008112873848813216,2.9934513894484893,1959.0981310412456
18404.978413683464,2080.002187052493,313.90875245155087,0.013192835194764458,3.625540238416702,1044.3360473394691
11837.927295204609,2014.027100763968,136.39785792767955,0.010651840411572782,1.0049683347898613,4321.192700831968
9762.93484003233,999.032442863336,249.24920068865626,0.007953487627524403,5.070654298504127,437.99151678060554
10145.09626782333,3437.1990183668686,302.36142320476665,0.006961583620567859,0.5722612424025356,2445.9380597871414
600.1790808595413,691.7136581673441,88.26612647656394,0.009940788229592146,2.059175120774906,1112.649642901788
9782.547088881505,991.3042947950305,116.94554610268875,0.008114994166794573,0.7940426790754068,2818.3179665947214
11665.649925124311,1783.0599637680423,297.872315479419,0.00779612936844968,2.5911349474539285,736.0305873745434
13910.00624033166,4012.7850423616856,253.03364542688658,0.007878233767521524,3.0131711460358113,1730.147391967586
908.2267305328102,60.725072378000064,93.37810838334367,0.010041920371330813,1.005189048857928,318.8949401942229
7091.640515107079,889.6427690003958,188.03021881701468,0.009922633704221681,1.519219969489232,2037.8830647094685
17670.79246578204,1986.5838384799197,262.7844998810358,0.010658175379687631,3.0289075435011004,1219.2245652492923
6803.817626403179,2000.5579238634728,180.83455294745417,0.00809865848084101,11.213489299620518,492.7137059522685
11842.024189785046,1516.9003501777195,190.09278256547617,0.0077893308876960405,2.561067122408031,1175.8247035860115
1703.1676747230538,1159.5878591715898,144.84888813482624,0.01306035084471779,0.962144142288916,3962.064237833297
6914.52169266255,1003.6359928095036,153.6281937720572,0.007739679751281708,1.0143749659218821,2631.654087839403
17826.465017818056,1502.8186132304957,259.30564319766677,0.0058111348549358295,1.9969338936511511,842.8420769882395
5903.155890194749,1984.9910006022176,161.72401799206577,0.007788477467000724,0.2511372456853333,7160.394600734235
6847.912128511678,1339.8347324926149,219.35911716837649,0.009551416901144295,1.7431573287665552,2072.204013091704
6811.608700472096,4000.224162638887,273.7954126854707,0.007773335684627782,1.0130898837023876,2576.6535468278257
484.3019367924033,5005.752710118348,41.349186593910765,0.008036824431125576,0.3906955313498533,8549.664366629779
6941.598211606342,2046.3879943194627,219.27546996034047,0.009504236461973483,1.686939129376321,2320.9029549184334
13871.044814611214,4884.441534757947,326.13699415424725,0.009974216327051356,1.9859425978615757,1720.9591243697828
9615.810489312202,2023.3195970490185,204.36538111459112,0.010128883047076794,3.0055479179623763,1477.132146629109
13718.209104671438,999.501399973776,235.98745510558612,0.008135225279052584,3.9759938948500038,546.0309662752159
7067.554526000891,4829.354306053059,152.6280859110018,0.009857251780534612,1.9707921451900925,4082.1642272973463
10031.88464114112,7668.027090362143,238.62370254500848,0.008035623521362717,1.7550322317163152,3918.8617473283125
17645.62492896026,1497.9619380090344,262.69209591193993,0.005701454995248649,2.9218176037059447,591.543047151566
17354.35444428849,1507.4862781811541,302.56768840395483,0.005707779069344742,2.0274550649730205,724.0620012704211
470.49222666778394,513.6345436314837,121.11460039797663,0.00998962549273356,2.0958978971836806,760.6050999182764
6010.0298726255405,1514.4846103564446,179.62466365017877,0.010750779287489822,1.0189654944236997,3431.729519408024
9758.943401319628,3995.42742059309,288.17914842648054,0.008065203085051192,1.5599426904260303,1637.57079657666
1175.84188625824,603.6744422003235,38.965717876477434,0.013275664914565197,2.242422625501678,1470.6521881154956
3167.1778731701897,474.3871011697021,70.45759697210545,0.00993893622307202,1.0028162035575767,2505.9715407113536
13674.108048947537,1988.7525437056026,219.61644552858442,0.007822221286772974,0.24548447987531524,5158.64690785094
1131.867345163466,1438.4809174669924,70.2777155134064,0.006033945021080678,1.0024746784507956,3106.3386031534
6918.407556474187,1350.2870105923619,269.1406026617257,0.012549385050305952,3.636524956505005,1030.153182486058
13636.934020468,5276.34333169697,192.15473425782966,0.005660282866899898,0.6245429878016685,6812.970799510555
13616.769817272208,5390.150097089724,157.2668026441114,0.0057641906979718485,0.6129674697042169,7494.81275270392
6998.124097609894,1959.8485012200542,174.00028286159076,0.008013681961004817,0.9955523394053303,3253.9811544602
1459.7511597372472,204.77017154177378,50.16201977086631,0.012769255328544244,0.9625825786185421,1388.8941082976899
12729.235473921495,1577.2736177217128,117.05371673702408,0.008031842941313583,2.45155928650645,1580.8574038914426
14749.92968133023,2778.303774334551,303.7988111684894,0.0108263581561948,2.965418825066015,1058.4417773503214
9789.608795362323,2741.111796047283,221.49121246854494,0.010016078264599295,1.9932425911537783,2114.2709655314925
9920.917782719951,2967.3286874585788,239.2308177730045,0.005157353223648723,2.6374159791840084,1182.6489681602022
5295.691567638996,1991.4807908583648,267.41495824847493,0.013528655356166815,3.7019325822913607,1332.9956207976568
13754.814770483426,2004.4689477707132,262.9604325068489,0.010591256455679482,4.871466141105407,736.0494146041963
17402.20535756462,3451.639013220187,343.22835257094545,0.010000518119705643,2.998800383640153,1184.6823888491504
9683.001972627582,1000.3206179587603,214.80850280215373,0.007975288630574492,1.0017372362566206,1959.4875180712272
16125.166388887012,1392.7785634484167,121.9655108175129,0.00988030641782544,0.9986982411228927,3412.8674739703733
15741.159897209502,3262.9124832799776,334.43264018069146,0.008003474711927397,4.0159296204787065,690.4537146225102
3967.9138762700263,1198.1437062649518,95.35241846901569,0.010055257852984665,1.495673233763982,2967.5372484633517
6934.152980722962,3882.4531390330353,258.60382170700115,0.007904044046806162,1.005470011694744,2687.984715601809
299.6328591222289,399.48513012020123,38.04977790190259,0.01189672822101998,1.7708429459168715,1237.5749126034386
9796.313973311817,3372.6387862717706,262.83995836439675,0.005749740821633617,5.990279566481713,607.0363947346929
14681.704238913482,4022.3374081481734,292.9786612107948,0.007995782527801129,1.5902011144920973,2111.792856345119
3055.4423816495614,731.9677817263603,87.13504726250613,0.005963002765708277,1.0183006126252478,2296.562360705248
15648.293082075888,1496.1700292666765,178.0814418108137,0.010596511388820241,5.948411928884743,772.2562995040036
6954.95348053689,998.9226137031911,104.67441671273136,0.008088745018107838,0.9823525277789188,2890.0887795893227
802.9354027725609,99.98207061600432,89.13211685047011,0.005954399796852361,0.9978578939427255,301.6292780618313
14869.481037657097,2776.9527467215144,263.81202590946515,0.008194339352492594,5.99952809958031,737.8171888293188
9811.548240865339,776.7174476776798,180.04926416181365,0.015033207986358857,5.99880581737086,681.5859153005321
17409.12270976353,1497.0283657675309,260.96319171650185,0.007951193618652524,1.9839922540426003,1049.0564350949921
9963.972348718245,2011.076941969477,241.39808283535467,0.007990259256965948,0.9935460092827384,2325.4393728130267
13935.946830614519,4957.216164025913,157.11961460805745,0.005864785325574007,2.971638600418291,2401.7338016619287
817.581843484815,59.8911899971813,61.84992132147404,0.009793102950877784,1.0038138384660766,330.8777695049998
7109.104704742942,2024.8573539240406,277.51634000772816,0.009327666821583005,1.3653112841956734,2183.601869683495
6737.505390225025,1028.4819629345093,159.8458362132782,0.008033151640223689,2.999351212879607,1126.288728637704
1064.3369230031742,2022.342389005013,146.29337294867742,0.013355256617077293,3.6393811740686814,1551.4312262768406
7139.69988080084,4065.1656201746714,277.3088200052972,0.009277525579184907,3.063175403863544,1570.074323837461
4966.250212991889,1492.2866945420728,161.13415489959917,0.010140471908066809,4.99113193513003,1091.5574739930266
