d,l,m,p,t,c
0.015031897836099381,3.9756682180404836,1101.5736334568805,6341.462425784436,237.30960351376675,1011.9420868898886
0.008000853411113996,1.5364229731536376,3266.5116700911567,9752.421922203217,219.909682610764,2420.8503905245616
0.008099487306963842,1.5891465570226708,3204.5461192880716,9750.63751097726,262.9009687253888,1900.8807882316407
0.007748064236781477,2.0058133974156522,984.8599795126257,13627.373273124955,217.56482204211216,976.0735806383752
0.008090245667546236,3.6774030784874663,2997.366876955352,10141.40818586017,302.5807435554424,827.6301573599924
0.010044673250337362,1.9941664916531745,1820.1414815093603,7034.939448863249,160.80190192805279,2501.104134861756
0.009914103257350987,2.969619619379856,655.1032048485893,17881.164254461182,252.52888714808205,508.907130590318
0.008143261830960084,3.0438306305079452,994.9582104042224,17495.40937436346,200.35911372961016,726.9950869371623
0.0109946206062703,6.016600133054312,2714.1267056047764,9637.016938439097,290.15390310645205,712.5345872705591
0.010061610297121592,0.9783329186365002,1659.5174703940172,3018.918162618262,39.61965220180703,4847.144608378768
0.008176672725849108,1.9875073392036018,1504.426267203152,7016.128255565059,276.16511602888164,1309.5247017980003
0.005782220849015944,1.9653856176732876,1506.6009443099792,17680.994334787407,197.2756333227049,1046.4549903183686
0.009872328083505825,0.9871542224417269,586.4682773398213,13886.401520714673,101.98952078459102,2039.2004952196799
0.005797935619195649,4.074052186605379,4993.965823807631,17485.116286717766,97.92323865213767,2424.6643114729322
0.010844732559253296,2.997791832081069,497.9702265003787,19951.75873000615,277.50883794038447,344.571210058854
0.008122547988920266,1.0205209256248915,1008.1736769778391,17767.188768551412,84.54777870387078,2238.8417174149286
0.008216007191614708,5.028922546163643,1972.222136976388,1999.4692135074963,111.32810867174334,1011.3402578604009
0.005895781673646875,5.964822768114656,1487.5024864523439,13734.051248159294,217.190572517276,370.181431233545
0.006066849796190339,1.8202333701862052,4080.2662066111275,6903.856038949548,253.8316916680521,2085.451572819734
0.009771075318877616,2.0381330754030564,1491.4843337431953,3979.5800779172014,119.78027375024423,2413.4900445984736
0.01262190939787438,1.1046229725204262,1929.4530428141024,6922.86446458618,125.095397899014,4270.722706217832
0.007870470450363211,6.0512735467155165,995.6563255286749,15000.821435583,267.3582113013268,291.71633875533234
0.008064819984211467,11.072208851035269,2689.509939888773,9681.38057481135,278.9643371850663,370.76829907267165
0.009933334980311419,3.1398390361425377,297.7843312102443,476.76935995433433,78.5867010912426,490.8454882558781
0.007920814235504938,0.7845705646134585,1608.554508392145,4946.392936128528,220.2597209954521,3386.421498825162
0.009993298117640426,1.9940253674967054,1153.9196886584116,12062.360287635212,116.90243047921167,1815.3217208267145
0.008144710279701687,2.007681254292019,2000.6468802069012,15813.125301783339,257.4744685367468,1353.2348519690158
0.008115974747256446,1.0083893622993378,492.789972786159,13683.156325087566,118.71191234112301,1436.2980133108258
0.010041533706962242,1.9970603066684647,2795.5066915688426,17640.86237570239,344.7468498765772,1140.1437865495946
0.008001970102604257,2.9854520697928564,986.9143593371107,6957.950550419911,182.64356515180808,988.9308285536877
0.010859658872979704,0.8755622849148087,538.6503896009955,6962.73917262177,276.002364444509,2241.7310739344052
0.010170992878830382,1.2374758877831793,1389.7625350681603,1470.644048315805,126.2748753349828,3008.6938031450672
0.00997805164564984,0.9930755085688734,1605.039727366583,13733.878265921125,202.13507608207348,2725.8410595332266
0.012872948992758272,0.9442882872146999,204.80315311586608,2671.462486967539,49.00123750702553,1502.2623219043815
0.011556450571472006,1.817941577707498,671.9432970074865,10249.017006182163,275.83251082521247,945.0072487886272
0.008021216965473707,1.5562782053285833,2221.420635444276,7872.302190073761,272.1080822119582,1755.8916960372749
0.009829027759198701,2.106956241169021,220.60268266120545,2388.0003135325746,137.62710015754692,541.3777220466412
0.0081848371802416,6.017831584627779,2767.896388702847,15490.463715854177,338.68864575660587,398.9247144550521
0.010651109093902714,3.0630679880822154,1014.2682701844152,14984.78642340051,301.4561010746423,615.6826936645307
0.009841391846771698,1.4958723872199513,652.765505987609,3316.677615103722,109.13567311131973,2074.3597626336964
0.009868724083982303,2.505788253455075,1386.764849970462,2174.9244301531958,116.26107740774762,1769.261439357717
0.00993068094502257,4.920936462894856,603.4254782552067,11885.044685182947,223.9784676722857,389.22200990187577
0.00777424134679535,0.24959344968119887,1482.5443122456504,11799.766474226968,235.42940647613776,3902.739783221403
0.007883722178465308,1.6022904367511277,2707.204904691246,7744.924786367462,198.78017246706182,2545.859106178021
0.010097568509316073,1.501885874566842,761.3368775546531,1844.0717311195388,101.6731625994117,1986.4226030559714
0.007932048360162697,0.5014959399359913,99.57955190063309,703.3112305447212,83.64814729648582,742.7643610903211
0.009909835463190093,1.9940758170694697,315.474352258948,16055.223131347258,165.37769484602242,614.9749851852721
0.005772851616321483,6.035422199392733,5071.53706640224,14573.049265330084,239.2012962469039,1070.847048340735
0.010974142339094318,6.047895708107945,2157.1597866801703,9955.920076180168,209.57093446287772,899.7717395378097
0.00907039275313542,1.2396325605523666,117.25506326788107,118.68193202314441,69.62514636068812,505.2339729237739
0.007935414107034047,6.02385787596403,3017.864343308782,4961.934919101221,161.5619723621538,1118.113511366378
0.012661754892780642,3.684128717036236,1364.4024558124072,6975.212369958902,255.80975456794485,1090.9398415795645
0.005850918975643786,2.018357245377862,4997.596146754842,17378.17585718465,176.16466981855086,3413.39005513467
0.0077101093225325585,2.9862538653654322,3876.6632574128093,13588.017147299446,152.9743387475984,2502.871354798537
0.005806909736157123,4.0276288894006145,3297.399486293905,15533.409993817728,158.05733975689665,1407.300613297637
0.007710310290989205,3.139177628836356,737.4477979243707,2437.105015895356,129.9605577272189,826.8159389727433
0.005809044006300819,3.0319148228596395,1491.1662706909785,13684.254627998027,138.17749866999745,923.7440578516101
0.0057665273078995076,3.0525959335268045,1490.242235598681,11701.198081284605,139.11464377285154,985.2786926298598
0.008038184783036924,2.0067268855732827,2741.620642433974,17635.93816742425,158.11082037509033,2732.9992865703057
0.013703654370835757,3.683673323756179,2002.1433949127531,17097.680001263852,287.5979009733254,1131.6560577669213
0.01027581579276798,3.068398457582242,1167.6055648814001,9992.850187396622,211.38579943785425,1085.4686243106567
0.005773545081130483,2.9844195485488316,1504.4207393840998,7929.371129645752,237.82027369757557,804.83687790127
0.005794326526588565,2.020634948718708,5102.0491734950865,17405.90408604152,156.90609367538565,3647.8300639051827
0.008355490888947315,5.381152214806605,2334.3898845033314,14852.652808761179,261.9742712496703,654.4433570230251
0.010855041693750742,5.031638226970895,2040.5234911523949,5875.739859118741,238.5406220281767,943.0058186650319
0.008046375102333947,6.066454678526309,2009.4829872095358,15312.956325948147,325.2420808975961,286.3760723643884
0.010008327359187205,1.0000964841831994,1936.3975927157726,10062.754376888512,128.2824791388599,4225.0995410551905
0.004840434280166073,0.389442996695004,302.0087575304765,460.429390549165,98.66616176759844,1488.2143675284162
0.008031581171211267,3.4770301808604165,1989.4196606985206,7881.725304266376,208.88619551081777,1177.1757956356003
0.005842449386482342,3.0033802821737905,5048.722015902537,11755.282096802443,117.24785226097725,2644.7309503441875
0.010825885015345588,6.020997511905161,988.6354472085002,17580.94563264853,337.6648661683742,238.695206987661
0.007756997856600744,1.6699958261199712,818.8267091557998,17659.458526215265,186.8657831839478,953.6653600499201
0.015254234796044848,3.1857466239409975,2240.37542932933,6483.629070731558,254.5443899874482,1534.2768383392252
0.008160865759347434,2.014615299390156,1029.5648428200177,5016.651783597319,253.65432663844084,1320.8062936622903
0.009234311447713906,0.6049722012430623,118.9289538160026,119.1199466247836,66.2398484303215,794.6263261742644
0.010100115278718605,1.991811609368116,2364.1202635232767,17932.33815233921,348.8717833613388,1008.1709555803191
0.009977786096553457,4.986524396615406,1553.7896743267281,11930.95311338231,298.09332158738437,465.18596305320733
0.008088204264241082,5.049441252738349,1555.1723513976644,12803.04561220235,113.9319694274406,856.8729106150256
0.013491930241224071,3.7214839272246647,2038.6130017563169,6786.246312084266,219.50513769960827,1631.26200487314
0.008213736858037637,5.320660240003953,1512.4937612310741,15652.728739645761,157.96040444339633,716.8286293853389
0.01495746739628377,3.1094482878529557,1538.9231620720657,6493.574963139266,230.3344454079312,1409.3539822764387
0.009848935230700682,3.006049165468517,3576.477124868038,15478.190050568917,319.4973356885332,1323.162322611221
0.008035539627319602,2.485781387736008,2691.519264190609,12623.972875738606,212.13416354446153,1663.2287074316941
0.007719938813604519,2.599695734057429,3422.741654976477,11835.65528424543,235.90951655496278,1485.1331485305873
0.009878975585323387,2.0048031656538585,2034.9086805338275,3994.47755500925,121.14933484181523,3024.452730988159
0.00794367023406259,0.7849196782920538,3199.222140405544,2945.4185527384857,211.43771515394732,4138.387313292887
0.00948539692187669,1.8683127438402485,669.8525793056006,10813.910463153108,203.73257840847967,1064.5970641718168
0.010688061577394554,6.05395315333573,1532.6364491896024,9826.949872571644,217.63423694524906,670.5328673231433
0.009413561238445153,2.9947126076723856,967.9115967307608,7137.413976488535,205.58960889086012,1049.5985414655004
0.009376216770745488,3.100943278134733,2036.7264993299275,10998.188973308515,240.52505723963336,1194.0328339633345
0.0038401455966875385,0.788238176520479,5068.980497565442,9893.160798352219,196.54748972018683,3724.751802272451
0.010843912321914874,3.996441298578552,1014.7283612698641,15721.63123944365,337.71422623568327,313.18651671979694
0.005443981562467163,2.474385296519998,4785.8259910148845,9473.954487926932,300.83766989876915,1166.153238579181
0.008030723525853144,0.7796346782919469,1577.2282804649503,14624.014927514183,232.24786664262393,2243.986212686045
0.009777671597162214,3.503254202383435,1439.5702563666478,4046.644778075149,128.14631057892657,1464.3037471696182
0.010883632697628005,5.998570939795266,1000.6315549417584,19741.061608585376,326.4322972587061,274.89900114558077
0.011100224531115884,5.923789482760349,1551.2227093227818,9665.653303605057,230.14529204690575,646.097316571795
0.007874169963218615,0.7954645508783134,973.0005830844827,4942.603013062357,152.7446728026185,3399.337792127412
0.007963309251039835,3.0134738353605424,492.0443943198722,13492.52293843422,216.47185412795258,449.058190991589
0.006058942843732052,0.7923549800848835,1605.0095890539192,7970.792596696007,226.55374997953427,2579.2124059020603
0.00821185588948062,5.318436818681257,1965.4484861407975,14934.799097329846,333.56676753009066,336.45015489288716
0.010058571760021178,2.2349956066380186,1291.711483353909,2891.8145767263454,138.3437906527987,2006.4939782831507
0.007854904987633847,2.5471506719089336,4021.3594130533875,17740.42941649972,324.64249335261553,1472.0067166859737
0.007824635751922373,2.9918108256111617,3967.052314013644,9651.903536326301,100.56516077054535,2712.283614222623
0.007999101937436115,2.974835497455318,1966.968581406508,9502.92121398148,189.02978300081878,1431.8936482682875
0.007948157098736286,0.9869133728316244,498.03403438303485,13907.522477636572,226.85375325583908,1118.0133227090055
0.007873061651358634,1.5436981869568727,4911.017000549504,12790.38390961906,275.16346517935455,2542.541512571635
0.006027979058400042,0.794757831238652,3962.880933091807,17393.89478366504,317.95854076564075,2556.066628542745
0.00997069350090812,0.6023503778482395,832.7258743257382,1448.5553219771452,84.85342234180335,4341.251532805342
0.005685739915397061,2.9668056427357725,3309.0925688649922,11706.061837897732,196.381802035271,1297.757307771055
0.008158858761590249,1.558676411905191,1627.5188606016827,12507.525025106952,144.75465070582763,2091.8697171380395
0.0058128544156222095,2.0067142502827604,2126.1772189391636,9750.019477708283,278.05569992583645,1013.5635547851747
0.012590706772161675,5.558035432003335,2646.2639260559276,6630.221288764842,246.7204479444977,1123.0513975324998
0.010728675139457149,4.972370740574177,2065.1090331001406,17791.636286743804,275.1161280436753,796.5641849161576
0.008085523096922526,3.5139417748609514,2015.5148924554721,2988.2108216326883,223.84365543510143,1012.9429797630758
0.005962079284274757,0.8052275573927143,147.22328261861418,707.8750938103535,80.1163677595634,540.0903213716597
0.009288178811788641,1.7554628726953212,1003.3241930227629,7019.853560216893,207.0025585196841,1970.386327700459
0.008040528288071879,15.009683864605035,1992.5764096306095,9847.501105676374,230.88146402070893,273.6528118987184
0.01284397427727768,3.6506377834496804,1349.082916464029,6856.839992347393,258.07555250092713,1085.8165042429544
0.010023591031562811,0.3499637264813176,2927.405330964258,2270.1980487638516,51.056657679886136,9404.10026674449
0.006139673756348527,0.7981610729403252,4872.051919671532,7831.494290189867,177.67553999975723,4863.090731986591
0.014053761335956013,1.0054518701701656,2034.2221162726044,11233.561553572406,277.8057042569409,2379.147210126341
