l,p,m,d,t,c
2.564473859323001,17590.95195722615,4034.569967145291,0.007931979366214868,320.6309116020665,1464.0385904288858
3.012258964772441,9688.221279217156,4008.3488988664762,0.0078048724654499425,99.42144756820365,2729.5860633680745
2.98426488322789,9697.730185708773,1984.587269860773,0.007798725145831425,193.37412492079517,1430.7387588934748
1.0180670954244264,13762.374545435934,510.49394027066177,0.008141889287625421,225.63149548483594,1104.285843610674
1.5814072104084629,12725.009125311555,5028.526597340883,0.008088119070099934,273.421039988726,2551.5376710862856
0.8009521574837506,17414.596422628565,4002.5634436506766,0.005990662377316365,316.85112662899246,2566.7259052241134
0.5970261704855824,1425.9283741310185,828.458701144218,0.009949584213687853,84.00307973517549,4231.8442602894775
3.0049339882481223,11721.675326232735,3254.125921727722,0.0058311672264565245,195.5297413954561,1316.8048817742833
1.5716677754584363,12715.868380084077,1614.9089720842148,0.008002113602285126,147.1628648333924,2091.7983333536904
1.9884038215821687,9868.535978864573,2106.567576379353,0.005789301339887561,279.9865221811733,1008.9816846865644
5.5831397266115905,6586.887183150779,2639.7916139453173,0.01273920265200454,243.53522331379585,1097.8586212654225
5.142293399168285,17695.456828941315,2025.966400180672,0.010790997511649447,276.86681965976015,793.7739953481869
3.4450642876459527,2987.035438745698,2015.5024754528415,0.007973201925591065,223.61416854382836,1015.7148401192842
0.7995471754922964,705.3271935336695,148.52556800635963,0.005995793311457744,79.48334279173189,537.2605528238391
1.7446949634673719,7058.246706569957,1013.2176369408778,0.009374909020549238,207.89347234987775,1922.0648233062877
15.210288926844498,9755.331640349881,2021.690229151552,0.007941527629613063,232.06319275952652,269.3682052803742
3.6505685609685017,6876.91800572748,1357.5157505115778,0.01270006064667686,256.76631870216613,1096.1824404080742
0.3511946044378931,2251.487921166046,3045.9354580011573,0.010078994526768283,50.98158238408069,9490.183699869387
0.7939450200341011,7813.3817374879445,4965.786619998049,0.006122700733558812,176.14689999446884,4950.346895124321
0.992538602281882,10913.994383233156,2033.4904162361852,0.014059503376931832,273.96154016716974,2373.5303130383754
3.597347406272405,9876.583985492829,1963.1815451213793,0.008236229533562782,211.0298749209546,1105.4600439727508
1.02074354241455,6916.3845628744375,4006.425090425425,0.007639563181193966,127.97895869255281,5025.902126155257
1.5638358105500045,2977.834236414689,1011.4855105084173,0.0078927657342158,104.70122000507612,2210.1976614120376
0.7853855802522273,4834.402134933807,988.9626067068292,0.008024816716174296,114.89643856940297,3582.7201809989833
4.972216463974011,3032.4697372411024,2634.290938340286,0.010115399180681965,133.1264209537492,1511.0906976360986
0.9593695188070833,1750.9423125226297,286.5545839233303,0.01006989363336778,44.42436211932712,1552.094274647614
1.5721265248962832,12530.389667318417,2655.2259051446877,0.007934444078379179,158.83776778551677,2951.657899531382
0.9811618471433241,12325.217744617616,2024.9371788055623,0.014239932257337424,260.43572230768734,2675.3283357138534
1.001815978116648,7934.408409742232,2107.728721678974,0.009966771289760023,98.2813092405349,4811.579378935816
6.012885852679807,12595.613169290344,1611.5322528338322,0.010820203647606228,311.5748437224351,374.895579953145
0.9212937862764623,6939.599500501345,3873.157516113349,0.006213168538894203,133.53097520154046,5409.223878534139
3.025555001776601,13831.524762594416,3370.41177088341,0.008041625126859032,258.5308356012676,1342.7698890246515
1.6013703650678528,14894.57847735838,3196.3354312207066,0.007951208460519861,329.9438474156187,1285.5583508377567
3.675168129605114,6986.0144883109915,2013.1069623525243,0.013482740888977409,284.2646822112937,1185.9430009387231
1.0114903011703456,14669.597395928486,584.2108046882246,0.00785595979089241,234.50047580484497,1138.2972287273728
0.9679479741640828,2868.515092109011,989.9349492109878,0.01278144423361684,143.90692700586015,3910.0004087338357
1.0109120632230246,11728.508459791274,965.5749901490814,0.011131349676664251,237.71144210245674,1929.4648157820134
3.042294551333972,6834.183908190716,1517.0348306188864,0.010773778464779832,244.59580700765454,1313.5202737755874
1.9764773355082828,3985.1500492851087,1382.2178928467308,0.009924464784598042,115.81835740124725,2453.5807504234263
0.9731428447187702,14973.352466349359,1996.2074732110907,0.010856232237020197,135.59502038531556,4112.664590964884
11.094634994636634,9842.425099814098,1983.0864028540468,0.008132885974181773,200.22604540377563,380.35484502203855
3.8969999656023444,6905.866959044061,3341.727637672508,0.005875219745200445,37.52126958680751,1924.6527791329315
4.007057401296756,9703.617400403102,998.6031393979683,0.007977633976200932,259.211143483849,510.20754666672406
3.8031720594974234,17390.026561950755,3360.263686137308,0.010336959040112406,274.01549513196386,1453.0654052239904
1.000924603128013,3050.498589323805,1301.0711997524895,0.005996289962298936,78.89305551327115,3289.3148705556323
1.802969860034493,2975.644574409846,993.2859573270973,0.008010550256619106,210.88919919437333,1462.9225249185802
6.0823481909754165,15439.114015281986,5085.204491025317,0.005910703367185583,195.6855402303895,1217.7107848408946
3.9817028972182054,11992.249846476656,737.4218203063006,0.008136362037267942,225.56566430159427,480.0755387567085
2.611915872823852,11906.182688342627,1523.3196473572634,0.007634029463030579,203.057386867886,1129.0113893664816
2.0171653878356075,13676.345158695965,2094.865311028462,0.010042978127422985,198.50373617576275,2014.2148248856747
6.019991999822289,13813.997014572573,993.4482350943424,0.007836748548684769,276.0447584500122,250.53950724233192
2.9950020002600137,13901.410186283667,1003.943306835756,0.008026000034104823,237.6533607620741,630.9048788690711
1.9806710519447626,2961.7410801749943,1267.3193902897665,0.008183826553901433,132.4324263805557,1974.335564678952
0.501018192364988,6920.370590298525,4422.5298250943,0.004004157823079612,159.6779339703414,5008.6289583219705
2.973831402158445,11937.780374280625,2947.411712829575,0.010092659319627691,302.3825089341111,923.5581946389512
0.6922981631118934,9826.987455556227,4958.780973034844,0.007985491629658148,226.43794581972733,4918.492245868705
2.4326744828091407,118.1776799203084,118.90542369332492,0.009230821761866808,54.99488359715931,248.2504918344922
2.2507472291559965,3345.3675346101973,393.6397783101429,0.01015584892052201,66.6431724862188,993.9118518854717
1.017162206428619,2525.8630777133258,159.49007802928963,0.009979553109976065,31.808510151543384,1011.4981107403028
5.3288417089855,13621.845098324304,1517.498524031174,0.008169347665402334,305.412645965757,391.7658300026151
0.9896848441012175,15980.267754795357,803.1476576061101,0.010025414289129737,116.2209951464522,2638.39744866388
4.890856919661911,18033.10859767583,1479.6671226414182,0.009899656357146697,260.7756058081142,620.753313708689
1.0194976596985594,17658.700875366383,2041.014985102245,0.010882411176506228,302.0442530635045,1979.8583196001473
1.6103387236573248,14779.74555989564,1006.495469036113,0.008020970643153689,257.7755886383744,965.5924905983996
3.9476015817534686,9777.718410582343,2004.4656323567742,0.008078818960625426,276.11727922570697,645.5842802274843
1.9822519466512647,10069.992158740233,751.7304403816029,0.008059135961140263,214.5795761245265,1043.4813481917172
3.0369625743656465,17854.891613222575,1030.6521605452858,0.007773228005062781,201.51281339004237,749.4725018701125
4.996239264809973,19657.307520728522,2466.9147989461753,0.010045716042024136,266.8198250071236,965.7794145786874
1.9991377214671158,11682.207906392097,5013.861996896327,0.005729485751254768,198.6084148757774,2630.5297674695685
1.7568982849156458,1398.096883284941,378.71862740720854,0.012950082402187185,32.35865144996699,1494.233923245274
1.9524018060164812,5925.273998746219,1444.8863772513962,0.007766929590618106,37.82328145405417,2534.69588832866
2.9468899490237472,17672.741473548424,495.2689603419943,0.00805278759416074,313.2487273355791,272.6885917175773
4.076766720660245,5102.078025936413,1509.2263240225136,0.008065858632421099,163.74253474151547,1113.0668318549374
0.9665151852285879,2029.0808770932501,402.1481227051362,0.010112932716797668,58.110595065347226,2112.486562931107
1.0016417298199884,14632.54923650092,3339.2646780915907,0.00585385070052881,117.72008992672198,4861.920482697705
4.954663640189371,15986.628933026137,5448.671037114576,0.01014794775652217,325.6600021626387,1229.7698278433238
3.6061873043313537,4963.347866022326,1008.2864453689042,0.008139468270695394,162.2366968488005,962.9023053787635
0.9915804107412952,17676.68732920053,2007.098608046329,0.010641961040019122,215.98007922413296,3069.5100900757507
0.9946205417609116,5801.509618407979,1532.3994722383356,0.010714626244851757,99.88831162650288,4000.2647728892825
1.923123181352374,6969.087666003439,1937.228979068187,0.012768209972868304,77.74978068425689,3322.2971914711343
2.002008005312723,16052.729103520449,2368.268715468012,0.009983612360121975,151.5097355458682,2865.869831071499
1.523612686148561,10932.441872013418,979.9818235939322,0.014342678273335142,284.1681713002798,1436.3515071235581
0.9923057040259593,9726.432483146104,990.3192500983718,0.007918454316958189,220.4462321143988,2030.52037570124
0.597104549489919,315.9364134560973,558.3015200475884,0.01005706017769109,34.97641466225076,2543.3100988353826
1.5691981025721686,18002.402339295248,3995.867888017145,0.008137598195601737,267.407526813407,2758.110583476616
1.7854916049967278,2961.0156118615955,2004.0181721401998,0.00791824728646558,206.56000519138084,2016.5862282078233
0.7342596734970189,344.2071345543492,99.20099176949317,0.01220201462804676,117.20240722339943,590.203488459774
0.9966284664886594,9864.123758429341,2696.400576536954,0.011046876272963217,260.5747540180737,2597.9650170772584
5.891172651766121,11969.398520948262,1433.9795487545603,0.01493049197095891,305.46821903297666,533.2273107022648
3.9334832169557994,13770.422664070767,2825.617938305122,0.010626461936134323,279.6248644195334,973.7264185980597
2.9735157593111747,13700.964379502066,2001.0316890574688,0.008106259918524079,268.62819536700636,861.2607477411373
5.895126883304222,17660.632091817348,1999.962747789804,0.008069893149854073,190.85168233135948,783.1242641031123
0.9755755871195106,14769.6337266162,2739.1419831897592,0.010659471932198163,179.73673583104448,4752.705202626689
0.5058283350988733,307.7641871148664,100.47725291011542,0.007986791559098354,52.0441825986341,709.8226173705302
3.016509631848174,13754.954741292218,495.6127699755312,0.010629165723408924,253.5554979390984,469.60372189036065
0.9996233136442102,14737.689262743726,5027.309270451972,0.005836657126057516,215.05008936556766,4614.488363824492
0.9999570000287495,17437.002742364195,502.66234060430315,0.007932660755384164,284.5117659232584,739.153500841844
1.5839929407924824,9783.581165280444,5003.605218027077,0.007954689757160582,286.9258316224446,1662.675972386668
2.4211229855195113,9821.530888422652,2186.1132942539302,0.007961794108620218,280.5912143793768,1068.3465053806494
1.8227003320389656,111.79376656757577,92.20684654834258,0.009379957926832636,93.13897978304563,248.23176093662988
0.7309567291520557,682.1303692410276,100.26437494748194,0.012182877464268466,134.01563681731943,679.9181896824649
5.83290313147264,10032.458396464262,1067.708771749292,0.007630958804203908,181.93762705671023,467.00038845614466
1.0036446432045247,14090.299766097256,1730.2212336495907,0.010091167121274874,214.25274148567524,2681.439225988127
0.3882158535445028,973.4641194501825,4892.790200099277,0.007986841677099276,36.802263243704644,9564.473847355885
0.7545027943380166,6851.37835202036,1475.7617789172011,0.010612121274622629,129.38487584708275,4456.8284818521315
1.9946679543836003,1288.4733258168276,391.5221480709416,0.009883620256992538,70.56217928324456,1003.0061690648721
2.0263392308692154,15802.55492868033,3470.346840487029,0.005835640980328403,99.44343638005738,3020.7790216910153
6.076443645617726,13981.810911649365,4025.355892577965,0.0078978118357506,231.376854322192,1075.4373574444705
2.0063614395565326,5786.728677026501,1106.2240148477056,0.01093527786707472,225.07697808408818,1789.179908243536
1.0040149349233247,2050.5089086287167,1330.70803639621,0.006009993099517017,58.56771341803204,3313.473088979997
0.9946930101183447,13464.880949838374,1996.451771893473,0.008068348620071317,163.84535331575827,3009.638482381414
1.5653901542457809,13827.222097025613,1495.7544787018041,0.007760974727238711,318.85266843938507,920.6901870697583
3.504826747638612,7815.343150409793,1984.873631203452,0.008013983664625616,237.32392918958897,1022.3740868980021
1.0134009930533012,9817.25845696189,1045.1761958532923,0.007675304203235459,229.5380115577959,2059.4754098449016
6.056707506577575,13868.315056134965,2004.0586980297462,0.007889873603815888,266.819588624583,480.4429164512534
2.602689034876918,14887.165032054058,3516.216101639457,0.0076635872962273035,310.2267785512719,1114.399327878364
5.353759256433956,15677.042313701275,2298.665215243882,0.008250724046067312,321.88804732437296,461.9108894341659
2.98365145105091,6985.185790093718,6073.048225700596,0.008037228306759257,276.0156206771518,1966.8603589198267
3.7003169779209957,18648.030871419956,2052.333980842332,0.013132286032320644,313.8944875121905,1062.605990160303
1.0171361239962313,11925.374291458076,2042.7438836127744,0.010700552910358067,137.67292406442337,4244.721888318627
4.982139445005098,9882.49907948706,996.8917265362504,0.007908223101508526,255.83298977671512,443.7343580319441
0.5623636204046008,10132.873393451333,3508.1987795174728,0.007078836160745192,297.25256302254587,2474.319820654032
