d,l,p,m,t,c
0.008144290921558698,3.6165436689341077,10118.139544815756,2918.06140378834,298.7971763003492,826.1514632685844
0.009916618233614291,1.981267014460544,7039.325882005098,1830.0443649260822,158.6581559673219,2506.8716827507383
0.010136764551910194,2.9635415453945275,18239.151012344028,664.0527549735957,254.03875461303326,526.0539419265633
0.008033459516410735,3.0318312667408134,17731.584316256387,1011.0080020585641,200.57680604781228,727.7162046042748
0.011089398353264375,5.864273203495384,9892.89209884196,2702.3425282438043,288.0096187837834,709.5766663058545
0.009971228948010294,0.9937479249485943,3014.3506661760466,1645.7288712526108,39.17851000875943,5008.876681524932
0.008141564866593964,2.018177309818088,6934.69627239613,1512.3002881040009,275.81824439910304,1308.5849193246931
0.005800048240843072,1.9929150015031833,17905.347861944458,1489.9693395213546,199.19358650949445,1065.010741746173
0.009978395832128392,0.9993680248582163,14284.690685104219,579.3570601734446,98.67413310542119,2005.2510806538712
0.005799010946335051,3.991756784514768,17637.425007176047,5037.585320750687,97.38514336075946,2422.2112663636954
0.010650638191518593,3.001592963689851,19509.111776792695,497.9603565512488,279.4128593190622,350.1094086845271
0.007992662447134707,0.9976237770608426,17730.249857691193,1003.4463212836118,88.59227667288334,2217.832926879985
0.00809711817749282,4.975685649860217,2018.1301306570526,2001.0996075472394,113.43580692171234,1001.2967221799519
0.00588966209514998,6.101955363405905,13944.028945775488,1511.9897888384417,222.79243219728045,366.43125335212426
0.006068942116680672,1.8153919103845082,6995.087890034273,4141.656804168896,251.12411330867653,2070.0608489197216
0.009930039850065797,1.9656101564214234,4021.1852971410017,1470.0123923445578,120.50469272231929,2459.4021389940513
0.012864239604695125,1.1057834714525143,6857.241690669593,1873.3861560352366,125.15747906610214,4235.3300322869245
0.007897346353855757,5.95335152297834,14596.586521398696,1008.3568661960151,271.7328302135316,294.09125568595346
0.00790494282873479,11.041612455335947,9891.98244865661,2716.771920448837,281.98296151016615,370.4604757607316
0.00992627896121958,3.122229063232209,462.8238143946299,297.8220615998676,78.14516357484408,495.773474434511
0.008068180408160113,0.7855689229620862,4927.183307981203,1604.9670576310225,220.7485366228925,3488.9416955255297
0.0098225388396052,2.001532359596188,12037.751084412737,1155.9683696901718,118.57198420057001,1824.9523969464099
0.008165454955412625,2.0041604792018934,15929.025848262789,1988.5686964991799,258.63610253212306,1349.7852706250728
0.007926644590242301,0.9933562430102076,13586.995294022643,494.01982002290043,116.85607663897495,1425.2957921185568
0.010133768658432211,1.9823163854326349,17715.429719536638,2709.3335437321816,345.351108871822,1115.2064849309365
0.008024563662788116,3.018603394979487,6829.858899128043,1005.9900895851698,184.23262887781954,971.0739715537178
0.010728027846792618,0.866444746833078,6997.655974496033,538.6159013359135,274.6161854886696,2234.094391145802
0.010088624387890616,1.2512700907326393,1451.1890915536576,1378.5726267873563,126.21124757088275,3015.8737416459558
0.009885904424847993,0.9969552336388261,13598.372514559078,1625.0291314161088,200.72856050178783,2716.13719319592
0.01270318001023789,0.9815722727036857,2697.3426420445976,206.63520894685843,47.428046309037335,1498.39884530592
0.011157888736629856,1.872984299340192,10449.917673569307,690.3520047227815,282.0555604313975,956.8905634969675
0.007897020606581059,1.5634986363982533,7861.567860434761,2159.136432146387,273.64938934801415,1822.6639947137496
0.009964567377125496,2.034265436302395,2421.108828514373,213.2440652449982,139.04244878790357,536.2585562475196
0.008113974912803298,5.918590906468728,15750.746095409339,2708.682651070305,342.5668098837538,409.985248055484
0.010617392332345871,2.991021082871178,14613.637492482692,1015.4814075437499,299.8211081173219,615.4498198842343
0.00983190742640415,1.5003448056832183,3351.324056485862,645.3846930089228,107.74709203819464,1983.843122588302
0.009836197075076854,2.5269440162050554,2178.479598194129,1399.1530051603036,115.99201971640026,1748.442645251311
0.009944624133645904,4.953164925992429,11934.14098977208,609.04777766907,222.6086453199466,378.8719235895288
0.007856832625163719,0.2487026350230946,11803.270498061722,1505.3587271920862,239.83246979296067,3843.4917386510047
0.008166943410738356,1.5759318729026959,7905.193632709556,2669.2166510370694,202.64324300701648,2546.6737464359253
0.010055603381202477,1.526601386907532,1863.5401650605404,758.9392140863335,103.18716180187374,1999.0269471413737
0.007961170978614231,0.5031950528781894,696.8776277427265,99.05306833345787,83.03159799971866,733.6970856376557
0.00992440032865307,1.9567868875082304,15812.4454243595,322.5658524046526,165.42477846179645,602.8458323280943
0.005917454298914023,6.030687800719096,14855.514725378094,5008.130744376863,243.26962707417889,1052.3485094804698
0.011222464312696065,5.955122932893372,9786.585339729963,2122.534091786332,210.99062742470758,892.1307475718569
0.009313357713858257,1.2110372140026568,120.99612728024185,120.8054966682489,69.59111568345341,517.6313508868275
0.008051443183708892,5.9809894440261315,4915.319717195174,3090.158233731077,163.94629623940205,1111.2144798134855
0.012474721589677546,3.647778674267059,6807.425816230733,1354.470880872721,258.04056942145775,1089.9063480428742
0.0057129408418126,1.9962738187638296,17655.36614580748,5079.2131745237775,173.9987582937129,3442.870818448677
0.007851082193514556,3.0452332789903496,13629.70067772305,3803.3280222176895,149.69137331955122,2518.3156556699696
0.0059292368307671765,3.9663376047265504,15604.364664002404,3284.6319167865895,159.91005596313454,1393.6268255378711
0.007797882848300601,3.0847383841457185,2470.8307836921012,743.3827956613899,130.38370589657703,849.4391432575868
0.005855943303360294,3.026116600750428,13577.189354056636,1480.3578834751056,137.85507437770283,915.2442693364815
0.005738738891614514,2.967133033510257,11593.458184814528,1486.858093572796,138.93401892448563,987.1724422202496
0.00797096195950766,1.9924868413371621,17833.63445178868,2789.385991084401,155.46808971194454,2713.0419189094614
0.013482158706573698,3.655185601431843,17368.97998669122,2013.3424151851862,283.97551016702937,1168.0368429136734
0.010243609637570702,2.987034315628387,9961.168457544201,1154.1343253699285,208.96987340053354,1080.1399509987416
0.005798407421411955,2.9819785153478797,7824.665631867432,1527.5779517043845,236.97294638139775,815.6087958959046
0.005769636297427875,1.9955477286498902,17592.436132247258,5065.716232808672,159.4423918253402,3608.3143022807308
0.0079992234933016,5.424691001009455,14936.342233546791,2336.3252535760166,259.560420694669,664.0332186810722
0.010770748013930156,5.005161230494085,5874.163754396727,2037.0474467568029,239.06118915830774,940.9762669998726
0.008155710472061355,5.934468462078434,15345.849356649594,1994.8355273403622,337.27042273189136,288.6372694759035
0.010068496300365649,1.0004624361067553,10082.77010105715,1932.1439781024544,129.37782417626119,4159.721180961743
0.004795397113136142,0.3838452991521855,448.24126859226345,299.21035691229224,97.4624742224158,1469.2670967863078
0.008076172459526377,3.5228739606212285,7843.622603859818,2000.0444955728847,210.06066262564497,1193.401648925062
0.005666834921633498,2.9780536908331627,11824.402729472537,5121.899173318651,119.70499610558153,2671.420265239461
0.010635834053232238,5.979811911812444,17673.808365525794,1007.0061128641369,336.7452108899968,241.06962252830627
0.007770924281415191,1.6367713939398973,17759.598422268,817.5598023744757,188.36123341280214,974.7342985957208
0.015043634985769857,3.1520165723562625,6494.490302147497,2247.7872174348868,255.90942371991224,1558.8806200045449
0.008169352569479997,1.996064824408055,5087.757162076054,1004.7554500117252,256.9929273679691,1347.813301154564
0.009249473065389166,0.6129692764661966,119.36601469453508,120.5682674078316,65.78954778624401,802.3301545262142
0.009957897536679547,1.975857558977069,17836.760756763964,2352.4277785670342,344.4276279979845,992.9019420262848
0.010055418967672472,5.029846195892722,11980.436056907323,1570.241086565656,306.41667303560615,463.24192391731043
0.008042411983637756,5.052280865820735,12807.974067290146,1567.142119935844,112.79662372399603,878.8152485683095
0.013436724135375654,3.7102322167918467,6914.615242623449,2056.9904277853957,220.3694049897164,1674.7656268353276
0.00829843396338671,5.335346651459516,15861.041804002543,1510.3465400030436,159.84696442065223,710.5467911637401
0.01507742704013798,3.2302997707851433,6405.312631911422,1535.77930001592,230.98863078912288,1450.824092797253
0.010014996487756713,2.9833588219458282,16049.135393306533,3594.1490382063726,321.9657549317556,1286.2776610959907
0.008023389158446704,2.4482807222358227,12872.976149416168,2684.9203560580013,205.32494647649744,1616.7456249366687
0.007577480847385128,2.594124897895606,11939.88382937055,3440.3697654989232,237.54013562366842,1519.1754015934189
0.010127100978443642,2.0152197595358188,4014.7657364738625,2002.4077872126381,118.75008071992325,3009.1255198516947
0.008051549928789583,0.7902774864896859,2962.7682442911,3224.806374317123,211.37543358257275,4214.847236980148
0.00968439615473283,1.8275423029863906,11024.916547853578,670.7336727761851,197.72522112292026,1083.354874383264
0.01073463646099554,5.991869990498739,9668.889649593706,1496.881097140583,220.48704827392703,655.2635791262738
0.009388247898767169,3.0200908185379185,6967.715332932653,975.4301662053567,204.30911758202808,1045.592545771382
0.009268173591661422,3.019626001617146,10895.903920167095,2042.9482195122487,245.06762619317198,1179.6985343050226
0.0038058304746975474,0.8031618327583764,9872.137528803294,5048.037033513843,200.78611906626134,3756.596357384277
0.010690074815707915,4.008312926142371,15696.183236781466,1026.3612304797991,342.29555565751076,313.45238321248627
0.005384602558449737,2.512682280447994,9611.831493128575,4863.508723658927,296.03589018840154,1185.7532252432538
0.00801007441748818,0.7733260939015454,14862.596435700581,1611.6611130489339,232.01113720824694,2297.60137789983
0.009900522585056606,3.5265581105364046,3991.4363812336364,1440.8222896623624,128.03770825946813,1486.2309423267693
0.010697715906724432,5.969355402161868,19817.067965312755,987.0320859663364,325.1028086853043,276.92807093422675
0.01101107659656684,6.047055913097093,9743.164036232303,1567.924034583866,228.939457664896,653.6327750641215
0.007928408588300023,0.807788883256994,4886.696260065828,990.1474286847333,153.1507941788453,3433.533841640878
0.007941456329383175,3.0188661095244242,13627.291924993255,512.8808237678367,216.7970618184815,440.739199375573
0.00604736623557953,0.7812773828149207,7807.136430553666,1592.3183379626203,228.9020121102827,2587.625981840698
0.008183392593386438,5.309927496509415,14688.991868707995,2001.000281067262,333.5638927397341,341.1371260483943
0.01000143189912439,2.2277649833711117,2955.2781683895737,1271.3522207765695,137.5038391917549,2021.6270005711515
0.008078247064786798,2.513816978066483,17610.572456941398,3987.444654254181,310.306710179688,1428.0227323748975
0.007881523588171345,2.9963618668131944,9749.056416457763,3875.592096126603,99.15901132216102,2739.5168053134926
0.007759014838087962,3.0470096754791394,9752.189985538278,1960.742448884308,185.06453226096852,1415.110884662645
0.008127499286149014,1.001196671621314,13775.253012812374,507.4881678516253,230.9015253037182,1098.5726641791698
0.007976226551567727,1.566197307631857,12885.873723868748,4961.863661207975,270.78845987804937,2587.6480127965797
0.005970784077928779,0.7992051568717263,17899.128738472493,3971.314175164069,315.4860736055301,2534.6109490482713
0.010001263670870354,0.5962729308755081,1449.3644826618781,831.8078359517681,84.6484386103794,4306.6105098252
0.0058339317584567675,3.0385229739147777,11744.310270579244,3317.6387233790033,195.7799204221855,1293.1482220363564
0.007982811554083705,1.566171019643625,12580.636765970463,1608.1318918981513,148.65817435307622,2120.408401525183
0.005773817032750349,1.9854066389797573,9816.207333267454,2115.0786636916528,280.0135202067304,1011.5512738270904
0.012808379055906576,5.543068709019628,6734.045091488541,2709.558089866291,247.49675286393455,1113.6787952419625
0.010917787529008332,5.054531212987635,17553.574321769,1998.0074169343197,284.9921377961203,791.9671175245289
0.007967699713824578,3.5581647080991203,3005.990873877128,1984.0328021684984,222.18693608493612,1020.978247695237
0.005972045932370712,0.7956431869523329,696.5397892094305,147.31268453871056,79.4378407685412,539.7067103689456
0.009374713277460648,1.7489314334554082,7035.005423005742,1000.4044524691997,208.84367906969106,1957.8993642740734
0.007978451965895148,14.807022874662952,10152.119878663178,2013.299380505761,229.79571989697507,273.34929467400093
0.01254216223622368,3.6870261570728986,6803.174274414746,1336.1005145400993,260.42505860155677,1065.7041404179577
0.01015024332786306,0.34799958628077365,2241.663428987581,2977.4226620625036,50.65564942165028,9445.490213850031
0.006063895706206384,0.7839691021543859,7858.498404214744,4960.6387043484765,180.24346792567326,4944.683900606844
0.01401919563472782,0.988939938020226,11150.59640449881,2041.6000381743138,268.77863078089524,2385.350354981062
0.008183368496904158,3.6640498410715323,9775.1724444176,2038.491993670562,206.7865692785408,1104.7534860768935
0.007768780537945352,1.008703179075898,6880.975648082463,3988.958690848284,127.14534472819288,5031.4775650235015
0.00802957614260944,1.5605439201106155,2889.639265670352,1020.4116737845114,104.11916976065874,2222.139121351032
