d,l,t,p,m,c
0.005738935993212904,1.0159651533050384,177.23785418701024,15845.705297497942,1483.8198609822732,2004.173498729398
0.007957647527911206,2.9591226317920505,206.5572641666914,6878.672117285696,1015.6231887427108,989.977446419745
0.006305481661501838,0.912013502956155,272.76906635455185,10266.597448443406,5142.464534441358,3202.1902688547025
0.0058171565517379535,2.9871712364563767,262.5983421388769,15569.782902300041,3358.866131056594,1181.2090647814596
0.008084147988260681,0.9858607348922587,241.79850288790252,13831.74771224913,2038.2668203609626,2278.3472961188304
0.012783753297726021,1.9602367188025525,229.23585405370721,5114.197334822753,1340.6078839680802,2237.865342083316
0.013380607216670727,3.702158723685655,328.6855500846967,16266.558140233083,2028.336075366277,870.8166815197553
0.009813088274433031,0.9759211343569443,95.0088910664298,1031.5718183755198,988.8142047872809,3142.054058525456
0.005868184871154378,4.984091038922947,137.96869668594525,17442.265009895753,5049.189419432904,1860.0883889396691
0.003796217328472096,0.7857211968222232,211.961212758581,7839.9700225508395,4001.6027999572716,3095.624612241736
0.007980718747349035,1.5385537270452336,242.07871159098002,12908.999632123963,1020.7971742521195,1109.4369986231093
0.012971158043592002,1.4953756722896734,29.515356876136845,1077.292430299404,350.129930846308,1496.117929823651
0.005801718722008996,0.997172496555189,263.531698553016,17728.153714362626,1505.019775388118,1473.6447147421864
0.007940814716286165,0.9955443892662569,125.84371341838788,2018.9677187664033,3994.1351299230205,5188.605431664526
0.0059598764209087725,1.0042670627176304,75.51686328992041,1141.5187439148879,2596.9440425099992,4318.909677021524
0.0057168314344206205,2.969545794880399,138.37883556132599,9910.661209399803,3256.078444768565,1699.323241350942
0.010940071789275254,5.963657473445242,281.8202844281917,12751.225756148227,2124.4213841230567,601.864975181161
0.01280803187129943,0.9674141861430707,143.56679273525359,2447.918924900646,1042.7796799914859,3973.366867799119
0.009994739481101432,1.5020117129413932,111.72852632062526,6959.994377709028,706.2261942838903,2060.766698337747
0.009275269595791369,1.8467871661721416,74.83992737489218,115.61698842564235,92.43988294163366,258.7224874732895
0.009975491700000543,2.0456637689633363,214.05191556645877,11750.941288848378,2125.299023208249,1867.3622264520018
0.010891515478986032,3.0153995670541573,258.4569558375463,9833.61149275403,1538.9550752171015,1076.8031077913133
0.007928481817548908,5.944213092339639,183.7666825541974,9821.487584268492,2016.7056072967516,748.5158948294135
0.00987036727593047,2.009265439368654,163.24778726299147,7041.051896280391,3531.5534955125854,2962.061309597146
0.009368295210721996,2.0016317730712845,209.46127621301895,7100.122875322615,1005.5229751325734,1645.2710255080465
0.008113397736146326,5.207225306261575,238.90253102317152,9586.553779989485,1008.5893897743614,474.02174775631164
0.013072091608387007,3.6232739860069607,306.98578119258053,13115.776052656236,2076.344450941589,794.3979626117582
0.008098094418814436,3.4315337506325827,301.41921719352206,9688.5780392636,1942.9008345254554,658.9024737453605
0.00585017251959576,5.007961100253756,297.25699735411456,13843.177445214205,3365.890323468717,532.8928143311524
0.008064537798166753,1.561435237399685,254.27650669888055,7936.4022838383735,1016.3056980550807,1456.5586215387439
0.003883096843334647,1.5550213695137107,306.44943113088186,14794.126973946051,4001.5030962362453,1237.3737621353966
0.014456264776843251,5.984722658015186,195.61150108422024,15892.689798640875,1094.6766637392,678.7871432781318
0.008057009146586665,3.569817789782928,216.92091335483116,14441.139614221702,1996.0529814721835,981.918223210879
0.010743669903728766,4.0636875136159984,264.3057943986767,11860.502476764657,2729.523298172939,1029.9185529238398
0.007783621884425716,1.5640196765005672,197.38609951319688,9933.634175207044,4080.93405726213,3046.474312226647
0.007814480262962132,0.785248512387487,183.50033912593892,7930.731617667966,991.4331617189605,2717.14452107169
0.012559620507725546,3.6408558268776647,257.6333435782405,6665.194057489573,2566.0018365326914,1429.037862494068
0.009893603863617612,4.911874940347171,325.49137388890136,15862.790468356685,3265.5067139942907,740.8714255206205
0.007709297810678953,0.999563111747796,201.5837368289147,9908.431207738535,502.35087966794015,1319.5212994097578
0.007942033792772838,3.0216950064180805,123.10248048736801,6865.786478188482,502.554832107547,695.0016248814541
0.007705730852887962,1.054090435899939,78.31386104306668,1743.4882463987042,235.08391583967838,966.6525362292754
0.009375077150383068,1.8289683911005585,254.961928634981,15220.238813826865,4032.883329820872,2809.5608135820835
0.010365131780284885,3.7480163797990795,248.8063343492612,17488.926928385394,2905.5153429926627,1452.1927382245317
0.010765051280834447,2.972662610294439,321.49568007650055,15614.315277761005,1949.7945303262334,755.777609085465
0.010372785268964098,6.062499134046692,160.31365281425857,5814.54065537759,1001.62431100189,715.9939583504424
0.009871866423143782,0.9967415100830717,179.98771506892766,14272.456852247553,789.5558278348583,1962.5193281953407
0.00605969922275611,1.0010950711395723,24.72787082531545,111.01130314241223,197.08032897336767,517.8850293119185
0.008104197124867497,0.9999340858427112,67.83081139987698,488.8988854585333,58.93184937324956,229.05320478546176
0.00816064074189825,2.9886920659076424,281.78437929795746,15526.036625609471,1508.2467029054635,665.9518118231636
0.015267699108364566,3.8965070710531298,220.05144554625832,6455.858654891622,3046.1048739106745,1599.3288297548959
0.006023339487801056,0.7938359973739529,219.74961021336276,7826.6911079456395,3185.267530169861,3346.171248773799
0.010559064160818333,3.758287212271087,318.7600687771537,15831.991707951262,2354.1248859413668,733.1156722899706
0.009860811641200777,2.98895043743589,108.00947115230494,4058.336399635165,1739.6395658810368,2040.6655586386826
0.008092379570741697,3.9813464095293836,279.90388604596495,9867.9868408149,1524.327091769099,553.8819019932076
0.008108882660110102,0.9801041699357814,297.91220552539556,13699.70856594705,2772.463759660874,1832.168128858831
0.009864938746357795,1.9951927754002914,226.86968023979966,11933.186253566522,3344.9433670022363,2482.23786644967
0.005870522250321481,4.0193424187688205,259.56007878112126,7042.5550889701,2969.309232270358,814.9736222207355
0.01038663777956185,3.7670516820040105,294.56085579361053,19640.26281338864,1506.0247629331172,698.5800602652404
0.009954984338252877,2.9724959357369114,258.7132348073708,17622.00203308264,6147.1588875557645,3189.179251648562
0.008124435869269206,0.7773720711159082,243.9954233207222,7799.625011803377,1586.8578050790634,2815.095355359814
0.008027099138777156,2.9518272415917526,179.96307266855374,9809.02134734721,4075.967867760585,2059.3040047137624
0.010199655274814111,3.671985820743875,244.86700288561727,6807.331385832516,6922.292130558998,2372.142837769706
0.008093728184518643,6.052581736236416,202.93558099336724,13832.969611372917,994.1866878909368,379.3656890111531
0.007820644011929419,6.0219406372656525,174.07115467140332,7284.754273885423,1082.6827179535303,586.2286906991652
0.00815469654559762,0.40150118431609616,110.34776734408179,2368.949028907458,4977.66769294662,8475.758027121628
0.0058352681458323195,2.0102355552757007,116.90898198632038,13805.373629981485,3450.654465278063,2693.0087164596875
0.008038984843893275,5.967909809632337,134.2630134325106,13714.375899849501,993.1273246413207,498.221552000575
0.010041278393687306,1.0196889995087317,50.97477083064962,2220.012151335964,277.6700421149095,1544.4651722730785
0.007794559778855558,0.9971919103114626,279.3384466473788,9739.526768507381,1019.3076153558292,1734.7530267489494
0.008102837555430472,1.9980311522447294,296.08572133783076,13893.265648820769,998.5573321308324,684.5127645049711
0.009314120341978429,1.7652603152445776,283.0993668957127,6800.277789781005,4036.2393400625547,2096.5320784339992
0.00800748077639888,1.0011145634799317,37.68009831080452,193.27191238326716,102.88171463381985,401.42371784254107
0.0133741690479695,3.658385473810164,164.45751992515272,1030.3913414733915,2025.4340727074152,1388.5067515615608
0.009978650967418744,3.021545055374644,250.83300337934548,17887.567627311546,1115.1703385882656,731.7463794721197
0.007980643827960689,1.5789374683632675,199.2691765593556,9790.046669237734,2674.0968468794904,2368.790526428962
0.007918873720557858,2.4780869019958196,256.96971751329795,14712.857254283163,3173.111136439321,1589.4302047837505
0.013517766392449577,3.685778576733191,294.0092353006282,18735.70329024154,2023.3736323007477,1186.4583582386392
0.010073571153937817,1.0044534753361816,96.61756814319968,13729.951263929388,345.04580301551294,1366.9188470005688
0.008024602095530837,5.917830477044708,133.33863030535866,17533.236251108883,1986.7816796088682,896.6456024604557
0.013404661828605249,3.6883720424861473,295.4672420322858,8622.703137470839,2036.1948404648667,1044.1284384500798
0.007934777934301309,2.955789461634406,219.69417960546227,9815.398705296187,4007.090786909137,1687.8555167629459
0.010821098808801359,2.9712843466710397,305.64865731304,15731.69563948197,1959.1728170277813,891.2755497445874
0.01010148221316442,0.9918982536498568,105.03594987055207,13859.3373822945,435.64566449229466,1686.4587477635898
0.007804051632964341,3.015835573500313,243.80615031143387,13785.700461040691,4003.7981885611325,1799.0815501610277
0.00781873361573262,0.7953186519340727,71.97688078088706,9810.388349340747,1000.9556570256852,3074.363961964198
0.005841736205835008,5.0123508460299,301.042440821597,17775.88245977326,1510.0356314785072,302.7511024512632
0.009877177812532988,2.2262417403755164,94.15359278319696,2335.790628847764,775.9034099730011,1487.4118783464914
0.007710718146955948,5.948908071803947,187.88879141068833,13970.371304967319,1023.8532451825976,422.6894437822884
0.00792315060657101,1.5899094844848727,221.17410930804851,17508.644558790416,1633.323591628653,1653.5477526859008
0.0100927286911778,1.0044253949692117,97.5875505409708,13915.294086750231,427.75038516814493,1651.1409054027824
0.00989779625424198,1.9734766612690449,67.62423623699064,3949.829136340363,754.0640637575609,2015.5576073995283
0.008214510479718723,5.44220380173291,179.0706843296456,9763.773382547422,1494.660493443686,730.6246141539631
0.008183746646269346,4.984904990847867,131.20679577495557,2980.74042290837,1504.4253493941808,883.1010913581281
0.00809002395448385,1.007745795556153,328.7710736550185,13925.528947577192,4055.0078206724766,1822.8452726525857
0.008082233332789441,4.010839827637333,249.44881475700487,15949.351024374992,1246.2174411570215,576.9162853744301
0.007968292413641257,3.0562120824862267,293.57883460359716,9910.180606415659,4005.296516246267,1253.6156143240648
0.005761982442635109,1.9720194054261382,58.5498705677272,13803.211241414989,3437.605870679361,3229.5399785650093
0.00550405850589992,0.8665968462780367,276.99271391893865,7155.779323739501,3390.1690721023892,2549.2085390487337
0.007972651686220706,2.0252187622185263,258.2866383945758,11718.83566745286,1436.2111220820948,1087.2469907404798
0.01007955723857902,3.0205170269679447,206.78524310114736,9785.052709249607,5174.677025141086,2669.879245615712
0.005879310366594832,3.9353687884752304,97.23929366385929,13757.956213300626,1480.246968981136,804.9919492192914
0.010158959875821546,0.507575663799753,39.22940499666938,202.76633535534455,100.3367632292824,942.9428363591433
0.010181551833226117,0.977060688270864,147.4390210156105,13938.790819769292,1874.565418602061,3730.2500956929516
0.003869461980425819,2.1024597607386366,57.02950698040348,1267.216448452441,780.1938168681106,779.9019622515796
0.010308397060065087,3.8657879859050284,127.30036969494054,17733.55792877875,649.2881527737303,696.7523686414141
0.008086122837137158,5.902016926487451,164.85372126216066,6959.460344158822,494.6059021949215,329.052519162789
0.010270605903338363,3.0166901751047557,314.1082373716678,13742.467352571337,5470.024951351986,1720.9198558174087
0.007805014720524809,0.9911528867760997,221.81922108414122,13596.993449575048,1014.2643225120567,1567.8731143628036
0.007863070606854473,0.9924528573861493,72.97752883462964,7124.649997843912,796.1214906682669,2850.0659495336104
0.010088799666213405,2.954882167585876,238.53260203428775,13755.229695659016,1320.4495486561987,919.0202292409966
0.00803943951692926,2.592499253904823,302.3138004561228,17738.20019172361,762.1727933086456,411.43641298969294
0.010162646853722684,0.3452243413942362,22.57735006268784,2163.676063874231,3245.8012600572943,10562.480521540116
0.0076521477796397735,2.0883006263448882,96.85988047377545,3696.669729237493,589.1338701211762,1142.196933740586
0.009923740907076562,3.0929142937600527,111.43880499119115,3376.300607939209,447.2561002620085,770.1077449466849
0.010093489325018055,2.033566676764349,128.56510921420167,15641.264515788715,1323.406973346812,1780.5916327254772
0.01054907201115744,1.7919031332836617,274.8177126501403,13915.397017772497,953.720923042095,948.6295530295326
0.007942460195455721,2.98910749298566,76.58525942397189,9674.547432178308,4030.2593225479263,3023.839544597038
0.013121018488734456,2.767653648127685,29.96328646911294,2310.552301652924,364.3647063122757,1015.349852924856
0.009968974154292796,1.2646156048344634,56.159870508687426,3353.2055807697625,333.9692968203788,1517.9813385096181
0.00818247962229823,0.7956599437513525,252.8202709175477,14983.623037821344,994.9368108393517,1548.7438703582727
0.005991904864856406,0.9916185739717612,66.82265998239258,5103.3230911471765,1278.4179646140326,3456.009520399858
