d,m,t,l,p,c
0.007827149602264181,1047.0657607944086,290.62552988905037,2.9837594645754395,17706.457189354936,511.0310455370801
0.007983067663838805,2007.3104837383507,164.32732652950654,0.9964434693619498,1995.951950274907,3559.782022525283
0.005812591821921819,4897.553241023131,96.55669537545693,4.023129375756209,9918.681829108924,2020.991054576581
0.009280195319002262,294.4549444836364,105.48652946788104,1.213562186162989,198.62756406851628,846.2451879937324
0.00985892043829616,533.7081386314024,210.67968546387806,3.0108217951279497,9712.587426671951,698.9449662617021
0.008165952888600465,999.0157973256464,62.08391608766609,2.9429867812651236,9724.911902210202,1212.637685327604
0.00797318444323862,2017.8142985423183,147.39921066819383,0.9797432705355419,9683.561298677067,3426.6023310921382
0.006262471192056533,4120.363778692833,267.9572659910035,3.6802302770400237,6947.786406370798,1183.061264475851
0.014017644681216789,1595.8606005484753,230.38694763299077,0.9938551876092312,8718.105444206032,2936.079320728813
0.007947872758929626,2249.378890059008,319.9145601081577,0.7867508873271405,17379.769524753094,1862.0188056194097
0.00988491875510697,3233.408352019706,147.52374512887465,1.9895192499643697,4903.480803293829,3373.8973780861056
0.00578289069479935,3416.719122466683,177.60399345092674,2.0005664149378837,7849.588964790742,2175.5479415483433
0.007913314642546427,2183.6929298648156,215.41759515517003,1.5743196308684926,7906.745151438029,2234.633207592904
0.010976388034226564,1004.6345407787722,228.84036850612657,5.972406955347363,12930.40215102057,444.80986043957216
0.008077763853172297,3001.4599960960495,274.92352409487665,2.9958292774951403,7026.191097801206,1226.3745294560542
0.007942517239502478,1592.3629631299882,119.96273099882112,0.7795921082335843,7825.745861288032,3831.1338694994324
0.009236385897025415,93.85921317010724,98.70583204338182,1.2168736603409875,113.37841517415717,363.59315193865365
0.010815382807159109,1032.5270988304358,325.15688623446675,4.948794608214107,17882.969386603916,312.27047296510335
0.009972003126264145,3457.7403846514994,341.2581515737327,4.854624972425598,18033.03103036802,854.1762542375598
0.009917933720214793,211.06254054947743,121.02188415860903,1.037477452665715,1273.972917215004,1021.9545002298803
0.007998245772749405,1520.3236427663037,98.21384580442465,10.902913342032926,17510.775374317465,444.1981322873387
0.010087426605833833,435.0275252923381,102.46712031467773,1.010933056310902,14007.322937377321,1641.9286729602966
0.009148259497014876,2004.7622597709392,271.02601513069357,3.064901848932299,6852.869238729403,1141.683662167115
0.003907291342026845,3291.702867521953,59.598382956654554,0.9828179992978566,4979.953247274704,4340.847043934051
0.007928697348908357,1608.1280598621931,278.8304589445628,2.574381837469455,17888.81649402149,849.2404746493787
0.005714991657323532,4971.68080073003,119.42302661812666,3.952506673043806,5820.289707081002,2151.4373882499876
0.006189782560663287,2189.4710909952305,251.9150048981744,0.7878550881476312,14520.55838736615,2351.2200265403962
0.010477356864851753,3382.437374450076,295.33143358772196,3.8402487210663776,17430.137290596973,1359.5523694540361
0.010751496754903235,2719.4714608011063,199.44966230387496,0.9977116347867909,7739.43564247245,3598.8630583767704
0.008083438746935038,3288.090777566878,259.68600940467456,1.980422714238017,9820.995356592239,1650.8733113388366
0.015154776935976064,1549.3003483143912,259.0227972986465,6.034516751674922,11747.381780866901,750.3164359970539
0.01012762811368892,1647.9275979356958,129.60264998102738,1.0019123817380706,13541.60300887278,3664.2288180774754
0.007909672941251824,1948.567536255943,224.4022973821367,2.4985249750563088,3001.5639861265417,1427.206727819244
0.007900294383166275,2035.9750742205376,173.66676989675685,1.0061185678061138,13859.090132514706,3028.174796982588
0.008124605195399204,1591.5523898275671,261.9572474611399,0.7892578844674296,14776.97864615986,2012.0689787392212
0.00791599011216848,1978.0866815703807,220.43463687208705,1.3875953427536678,2999.961343035422,2237.359970324577
0.007937333278884484,4867.770026841527,68.63451168230985,0.392616603403676,471.8925645467838,7620.387928691905
0.007818073488164315,1955.631974362845,120.39871172999293,3.0298564262789527,17704.27580603529,1653.4462955891715
0.006018259364545031,145.0465078763956,11.738016420562934,0.3000986932437849,101.25904829994307,1437.8901968168814
0.009915815327330484,700.0127942023784,254.7374210268328,4.95876349784672,17744.158662581627,351.3089533124248
0.008052210431631682,2001.017822774694,154.24640612974125,3.5045564536380276,17827.324817570057,1295.0386200079467
0.007708710984517004,1089.0719381299175,213.9024044570449,5.951544497663305,17388.467416051364,393.50853592436056
0.01002967486125029,1397.0434390438118,209.2277288354579,0.9808670658464231,15949.184765209704,2427.842537965662
0.007976291019014403,3401.229279666146,252.4309329226216,1.0086935889254072,14783.807144398565,3610.6043465228586
0.012982978436742022,385.405383591705,85.56539137954645,0.9504838033471883,2025.6760080703257,2456.4222434039802
0.010012243814234397,1301.367484178823,118.18487333273697,0.9955843479394131,13836.743178308645,3399.6445297855194
0.008208091526326431,510.348052016714,306.37274427681507,3.9918280969654214,11935.238140349935,263.7360856372767
0.005774958654973148,3334.9407676653746,239.88254334664185,6.098780238015608,14665.161801870601,688.3622305911925
0.010564496086999909,505.0723268989108,281.71561181121507,6.0396368221761945,19645.485504851287,210.64813852573664
0.003910545599299599,4472.2402027223,221.74295605910385,0.5015888762064753,6990.18709493209,3765.8023464058497
0.009906927502989979,4123.047886392863,254.3623505480624,4.955618936318166,17873.54148922597,1643.015667690108
0.01260617489443766,5171.445209603492,255.45133521981296,4.587382444405541,7112.170799734957,1891.2045660974788
0.008216567407535635,2290.331754434611,197.88439495941876,5.351996672661705,11980.415297466236,903.3003140774842
0.0107648095658705,499.4728864933782,257.5320787742313,6.059192997024248,9841.95283049259,334.162797542379
0.00590480070518352,97.14571065673982,22.144376224921153,0.500585383275476,110.262710090631,564.0094133483533
0.010166712968128417,1823.3018003665604,313.92086337484005,2.9844555701660314,13548.830353022762,629.2506143466742
0.01512568424472311,1279.1350224494054,263.8615405794773,2.418242334952907,5016.816485531311,883.1291326320762
0.005754575064280881,1479.8023865618693,239.03328187590284,1.001814209712766,6665.860787927773,2188.44964961359
0.010787465171205718,990.6402824326839,301.1211586589722,6.088323965214696,14910.026547793965,308.0104158283543
0.009347330371630191,4102.88307257573,298.9950190063997,3.1167356253604503,18354.658826085866,1851.6035154200165
0.010075261308947262,784.2303006082492,257.86490189212844,2.050552547680732,7040.9547554946985,1282.8570743031266
0.008046686946260144,3252.614214421993,275.0706864255689,5.076482554038822,14912.196622274121,849.2616871748404
0.010760004974221664,1481.6246597230363,342.9886036437274,3.00579126809153,19713.69135296929,565.8493448226593
0.011007062302835323,1552.8035340328981,264.6822644000385,5.9680504813425275,17669.041935719746,599.9868517240271
0.007984437366293642,2722.923779752255,268.00287580135983,1.5619013531073,7811.32609605796,1937.5260750860266
0.008407268166277689,2018.6196911777806,169.9508575184942,0.3907766499205981,11934.329578294057,6353.048204663446
0.007986758965874807,2016.6539079973174,147.9124732724566,2.528793658798507,3012.2751057289747,1943.738791528999
0.010006559053817681,1149.0500852093808,265.8962783202714,4.869111002320067,7011.723791151078,668.7320940008336
0.007874787813311432,960.7385465665889,200.0726354739436,1.9947597231874563,9807.025066648332,1234.991099636785
0.009504927244922187,2709.7668409129155,148.3880180690481,1.8765093896783922,13790.603700458094,3159.6613483948536
0.007976294030843389,2001.008685177578,205.0871298502748,2.9824166766318916,6864.637523055731,1301.9552166856324
0.009877533128857769,455.20426791089955,102.97873413506912,2.003757247065833,17880.15809265763,837.8857072491579
0.007855135295796142,4019.8787476388684,158.01244301648381,1.0112953246369614,9854.560526960748,4983.246742885752
0.00991292820779148,1851.920232749566,134.3200135603839,1.4955579763235118,9573.641794127845,2919.6298358494223
0.005740478840133334,3347.4386645152617,135.05323382291434,5.079194683488849,9801.690142622241,1133.5881777352859
0.009546327080853933,2694.594223766062,273.07800515451277,3.0868594735281962,6811.623820938909,1264.8713351324295
0.008125756626073899,4981.635055558011,224.33082264130326,3.9975079628229264,11975.42054592768,1750.3881783876202
0.005829029873628398,1492.4421983933964,176.23382948533302,0.9965576264679099,15769.35925742495,1945.4188322135276
0.008070210232729464,996.227655168739,206.83640319188473,2.993539047846382,6844.516372735766,992.0606701402314
0.006170037133560417,5107.705285748146,272.7732472243852,0.9199673138441397,10259.96994046772,3165.3677624807647
0.005834858320885994,3352.160315322627,261.25243499047383,3.0258484308045,15969.392132305256,1226.844161768874
0.008067114746392113,2009.6581848755884,245.25434251279748,1.0006384058772162,13729.135745426302,2293.071466292753
0.012737484017917342,1329.8170436286214,225.14664326783327,1.965970476895043,5134.821785101914,2201.7123480648056
0.013310051916027455,2037.6728922889722,326.5200162296484,3.6630441493837482,17057.66101940333,871.3268855589224
0.010040676359363057,974.2841300640346,93.93406994446018,0.9565266961946505,1031.4186758438966,3147.8966955786877
0.005821007082047747,5000.833189113301,137.34545549705427,4.972955734680156,17747.332981445146,1859.901466885984
0.003891650315029445,3941.0760863970127,211.95730708346835,0.7987282052002775,7768.110190028129,3018.01919848104
0.007976088082366285,1003.8333683601609,241.14601601552158,1.5561829685556319,12672.558371469786,1134.0686971075672
0.01300708852071221,358.4561309083541,29.64181683989041,1.5162846009523945,1073.6083268503469,1530.0996276091216
0.005803628570907437,1500.480953847486,259.82036779542165,0.9873719277179491,17491.43642437504,1478.4865738220751
0.008043626573021522,4053.9163723554834,125.65867519444923,1.0018320137589536,2043.099066946448,5333.218697545165
0.006002823601837853,2652.7373870372553,75.5770211459195,1.0044414586599357,1118.9125379008162,4400.210551273177
0.0057422163352382986,3289.5261865937596,137.46152462366,2.9494923163097844,9740.653801922346,1663.803757421011
0.01094012370803053,2101.8882602944263,278.16424660964196,6.074010164378103,13078.014098064541,586.8299779194368
0.012902476659443711,1038.2389895736906,146.68875785599272,0.9436604453907903,2415.294579818389,3931.2297249956155
0.009948259660638016,693.5548555134826,112.03884966113434,1.4967809608403082,6987.235275377573,1995.850083086017
0.009233259689615993,91.90162689652271,76.23496080044421,1.8442163376833192,114.734599098444,254.88350460466182
0.010059421604146681,2103.326583585013,210.93168665290113,1.971730354921119,11836.176848989937,1844.5314268182742
0.010931425886377263,1524.5868742002388,267.17967567079944,2.975572686446442,9856.621568602504,1049.2316937839803
0.008115454859892025,2015.7941922186747,183.24815469625358,6.071143104051573,9785.336813743836,752.6572468124871
0.010043766529180553,3493.90069531078,165.92768168938696,2.01679949120976,7087.213532843056,2969.9421257779304
0.009364865679258894,1013.7584269195853,211.3793885227168,1.9845356489298829,7129.59157630657,1672.8162587951476
0.008221015773817123,1009.3646359002046,242.75706234413585,5.368467143636322,9680.151986158051,474.9747943974772
0.01344362030941268,2061.5864389550566,303.3286943565341,3.7387127863896987,12963.987607030136,798.8899604726818
0.00794402666457055,1996.8248418069788,300.7504584044049,3.499528335217707,9890.911157031183,648.1278736585856
0.0058418786147674834,3373.2450574691693,304.08731546568947,4.99066476939369,13704.15431089974,527.2625975523465
0.008030492002851651,994.213295019906,248.59242523673217,1.552697881123442,7878.6665295448065,1456.8485055773392
0.0038994639842809663,4017.4524874272297,307.39036345474574,1.5760919103537758,14739.113818071544,1231.8085429664065
0.014660433101876227,1094.5550255608107,194.54292726737202,6.093906074609027,15747.677777879237,678.6369150123796
0.008025261434006331,1999.624368287374,211.1568980807055,3.4984496454266925,14941.264481877297,984.4419373281858
0.010742238335990313,2816.894806870396,262.172716819806,4.0667189545230045,11801.59017693666,1027.6661209824442
0.008099265464797596,4022.5961252018747,196.47980293676466,1.575753535393604,9838.204522143567,3061.761615869259
0.0077601732747240035,1004.0143940514304,186.35417107961223,0.804813148197989,7895.132501134079,2693.6207491017863
0.012501843735271807,2509.0926944369285,255.21255745146965,3.694321685658401,6653.786211637731,1453.2928381295371
0.010237872113182677,3296.4612519527122,324.68105475434595,4.927881953957287,16049.066520525233,758.7328946301683
0.007853440200991636,490.21680880258464,199.5104625657009,1.0137151003274478,9956.35469527702,1333.708817732476
0.008008857127371781,502.8704701547124,124.93949427840168,3.013740778787849,6881.767206204269,692.1705142081388
0.0077329698982116155,239.13780432082012,77.0751124718585,1.0420134540411345,1740.6444932798966,980.6051657499905
0.009463673247653178,4057.9622340099786,261.29815244741724,1.8770605948370207,15005.300484626618,2799.364588312818
0.010424215537333997,2835.7617294576426,247.54226460031546,3.752762110612711,17350.405736905763,1449.345667895456
0.010815712309864197,1977.0575292584772,316.2604493080882,2.9798563706540926,15746.766797777307,759.112396429932
0.010907984830025879,1025.7741094837916,162.2498812588042,6.104513027101075,5850.953029678076,716.5347926620237
