m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.008158782928475172,1.5673014509945429,9756.659529050346,2676.9317460563652,222.17726311598807,2206.425438524582
0.00797258621306412,1.55479424784798,17383.981820708184,494.5945721479417,222.50807758278722,669.2215665434122
0.006108545034528039,0.8099539863512455,7674.585352454225,1590.6062056069072,225.5662736122234,2615.33378461923
0.008002022058002324,5.016847961821305,14890.774037297393,2709.133870892824,283.46130351800286,717.1930728440166
0.0038162620261305703,0.8014801388951588,7919.239326538529,4930.145759186739,246.4557135568077,3025.862282385697
0.007937464184054305,1.5694076193091804,4917.248177687932,1583.8737662468552,169.9157894615349,2588.8229698615214
0.008033377499176177,2.0432694742814244,14383.393629023265,4935.117722954231,299.12099872393753,2077.06733423771
0.008034570035563618,0.7896645224914565,9998.684563189117,980.2772167247549,52.85500364825058,3291.3494377646352
0.011031946424648241,6.017447382557604,17661.317373211295,1008.4679322501867,271.56576348987215,363.76385642157487
0.007995091700867952,3.4449096915422266,12811.157858220575,1981.426398784202,188.97597716230757,1081.6297016627454
0.008068541478136465,0.7823630717365139,7819.963607095785,1584.9288436933366,208.21885513751724,3058.9270859865396
0.007974076139922345,3.5456404740563037,12719.626935483382,1984.6021260284883,72.73892817369223,1540.2929583978662
0.008142745015177658,0.7834978242360735,17760.450003029364,3203.376889546844,278.6834189864571,3378.609835930071
0.00789267220585527,6.08062127218295,7775.041864534,1589.2686211777202,146.30233209427453,751.3137798851541
0.008045748169443855,2.4848840381519572,4911.434453386456,982.1355744586022,160.3265537861475,1302.1530959409338
0.007844656630767357,3.517908826258465,12577.18904116198,1021.646419367579,247.49290127685302,581.2593882431643
0.00801463477532216,1.585771769509426,9835.621854426792,4003.656622833931,241.64046923490568,2328.101339078734
0.007901335784991286,0.7741564963897626,4798.62987914481,4026.558050531836,228.34459538748567,3520.26928114618
0.007914591024049688,2.223483772442335,17593.90618988472,1604.066391869532,259.5142606455831,1061.6908158931117
0.007927646924531906,1.5376992589679395,14771.007280358277,4970.761141825116,331.28249371847664,1765.4554989708226
0.007951039562493184,0.781936962181885,7867.0037971017555,964.9147975867618,144.46602732231491,2876.6578773583747
0.008070422416758677,4.953446187749784,12710.799934012366,2737.41649583546,204.3901354918632,940.0380284089844
0.008009381638252619,0.8021852147820907,7858.520339015374,994.6486629528315,122.82005598776568,2939.7835498427416
0.007914691275190183,1.5789294568658776,4848.41141697599,1013.6298342520573,204.39312897198192,1862.853079808312
0.008056619390288495,2.46934100107111,12886.190927231739,1529.9577345174073,201.78590384448788,1160.8256515710318
0.007968922761417868,1.5588475280562604,12580.425935433925,1613.5963417372072,158.2164663471143,2063.7584467812685
0.007990552128912346,0.7778244760981553,14753.243646949884,1008.2763220236313,191.23375665025728,1985.346688402302
0.007979311288310515,1.5803497299373634,17567.876210548406,3976.2254534010513,328.5304747399622,1883.9832262409107
0.007978395699696083,1.5606846467910735,7781.131870488575,2659.8901668351373,156.11905937814106,2716.07176643387
0.003840411620506229,0.8134569704674335,9759.239380534482,5116.824053748941,197.97199687359256,3811.7323425964446
0.007868857769484344,3.5029617229575924,14999.961032127554,2004.063612618576,127.9897304233653,1365.21357309769
0.006092811529366518,0.7927686638204817,7669.862774174341,3986.1773337091727,267.85514302461144,2616.3713134310965
0.00804228446697155,0.9718478127687424,9943.265676016328,1601.8967983927703,257.6727008881918,2043.4441679143374
0.007935171377910884,2.22239364103412,12746.897074221484,1616.551291236648,268.6955408978562,954.5689184990721
0.0038456032553668192,0.8146167488966857,12862.109865486114,4993.361321341749,283.3059708311684,2502.7270542361525
0.00798135549843618,1.582792953320976,9729.425269639894,2238.6181848685055,161.80560279241774,2437.285044222515
0.008010783801732901,0.7710728404021836,7860.394586281358,1617.7492514393998,122.79452946710491,3889.757459838589
0.007983743404217213,1.5691763344642922,9909.856306423311,1593.1338696621847,181.278310085431,2034.4680272598528
0.00801890851509878,3.4814973308944697,12562.408067580125,2014.735709359721,324.5262945744267,516.0310569640981
0.008120544285987952,4.953692161103585,14511.42420449762,3177.507112269712,312.486916706389,641.7455760802853
0.007951496088003456,0.7797568434276755,4895.4831274918415,3217.859825163661,204.54681764206896,4050.899974605277
0.007921982226902524,0.7846509591827151,12912.626877908806,994.0794831143727,256.63062645722795,1631.0979439767045
0.00797451732182593,2.4543535707864947,17399.723101194464,3150.8790962386706,318.5510967293342,1268.4796239628934
0.003845941120440263,0.8007267980758471,7729.7778820370195,7556.685834802676,267.5064788541781,3445.982279661441
0.00798041909329,0.7884851444088221,4948.281803758419,982.1935607297397,143.69317893084354,3462.6424569485503
0.008002031449452694,1.6227919426193358,7884.459024607499,2713.3324577201697,209.70517247402464,2320.548971017182
0.007962313947502233,0.7713681153811435,7985.646548606943,3950.1566281638507,254.4263061470508,2959.70732638819
0.003828253098765994,1.5741001127749958,7977.321969814899,3966.0528671790544,248.49394562432306,1667.5683823801983
0.008085835413557164,1.584377624351711,7961.858840009103,999.460539653337,242.2710181320913,1498.331940001188
0.006078006257276257,0.7782783402079756,7928.563800130268,2735.614010221375,179.9571909110644,3618.8886931119973
0.007903930510229142,0.7821060774454801,7788.168066511901,1607.9504856696415,136.20020079455585,3597.3070831815544
0.008023737216671488,0.7868885203777096,9954.562422282535,1005.6813909857593,270.7220113457911,1893.3868410051127
0.007937357966017185,0.9683036081065222,9664.021047048976,1596.7275132170719,289.96434577040145,1839.5210030892863
0.006093596311112736,0.7754490094570575,7851.852776686617,1574.1103500392321,277.08166382254836,2185.551883155944
0.00798516318528018,3.5127243488841335,14353.513803696678,2031.3751915250357,199.6811049889166,1060.100292995677
0.007971612413155527,1.5562554227793441,12537.255138965833,1590.0661334384904,229.01400641056193,1526.2915219973206
0.008117899854937282,5.041705468001078,12637.775657663205,2723.299354936748,249.75901028690132,770.9485248857386
0.008012996913645187,3.4952195115763347,9885.453716281292,2026.3757513761213,158.22365235618832,1312.291591384652
0.007922205118264244,1.5628479599227347,4939.584255862704,4976.69589750558,228.74808098473468,3050.2193680242003
0.007918896167111045,2.255405219421361,12619.91924499885,1616.2575961314478,303.9567791322872,713.2590203517115
0.00784917611071719,2.451193184006666,14653.348246571848,2196.067428352858,284.11566282599904,976.5321296948962
0.008187532436660235,1.5737511896066996,2953.190922675333,3235.840027595067,174.50004742312146,3419.5003608703323
0.00801936328023685,2.5292211139976413,17698.80571196769,1574.7962341552156,192.90471082999778,1210.9979826537412
0.008042101281273991,3.4590474553368895,9987.134700932234,1977.9420963986806,152.83951591151006,1340.7992689336918
0.006141857412704713,0.7865868158547024,12644.302079766256,4981.7685188490705,266.0561786664034,3404.8718313353374
0.008056662209450999,1.5875373064499099,9837.660195567865,2217.9188416127477,275.9125372258727,1591.1142577393975
0.00792717694421687,3.5212986658215883,14579.61381524085,997.850422099505,245.56853003825114,539.8206192045761
0.008099536999204219,1.5718560609498646,17456.15590424651,4020.7740100312703,349.2091504139056,1581.8884135624255
0.008054677989471154,3.5542043740081994,4928.856123337857,2007.2681669575131,258.05034816161884,981.405592475691
0.008019340806284794,1.5664591510262345,4900.994510692798,1003.0112709723729,255.60727748242763,1602.6537600902734
0.008006649595918654,2.467771847643512,12686.6981427288,1613.9909775955314,162.07258717796313,1389.6876061519652
0.008147984850901516,1.5771306303878354,9814.59767857232,993.3037872372529,250.51810185766863,1248.3147787591195
0.007999520486827434,0.8010890138690963,2930.99085546612,3979.105252564846,157.5286047709223,5221.720084568451
0.007951337827870384,0.7790293921634446,2929.1983302922017,1700.8689369153897,199.48269781962523,4103.938843358175
0.01104688615697595,5.976938864368457,9898.883783394513,971.653869311762,282.5055142333763,368.29533338404696
0.00803115207555997,1.5584423559755483,7760.203740399599,4005.5637628435047,228.4566492145014,2486.3799907358616
0.008098554512778008,1.5589499120900976,17813.196621337236,1602.8881401529727,282.8268268982057,1190.0338630858898
0.007880412039386869,1.5410930550250905,7767.484431831166,1604.3610301007673,204.15165607150504,2099.460928142148
0.007924805937398346,5.136527696398244,12748.506947098256,4015.833059444289,318.66501213916587,769.1316847292334
0.008052080616024629,1.554437980153669,7985.488643791091,1594.7568183120336,234.63472833522695,1857.875024877809
0.00810446327875736,1.5454764033980843,14842.490880055742,2220.662407568048,271.81571942161503,1590.7770035170468
0.008151856921399928,4.944360757011847,17740.307668756923,2708.2304194792187,312.7398776617641,662.8787061872881
0.007986193294862628,0.9577825116821186,9783.153722809804,3951.301373385281,259.34995395676646,2822.484251001576
0.008124211745323464,0.7804801025597824,14814.173604726819,4103.5561211211125,265.75856861034714,3906.4714121988072
0.008062500519072348,2.524195847129209,9694.854545238308,2722.7622814379315,266.46042390778786,1244.191312037615
0.007890868195271421,3.526990983381987,17719.028432417923,987.2803259134391,255.5766046032749,513.244150716912
0.003811954220615833,0.8039508851354055,7758.978809034162,4971.553046513793,189.89298140142313,3825.8316637385365
0.008002660417000883,2.5710643936601283,2950.819619185024,970.7067326073193,104.87379806082748,1427.3769105451765
0.00790214114718182,0.7849710138554475,7919.728278319174,1011.9869913166285,252.20911010593056,2278.0117648885885
0.006143792609421638,0.7965045513882687,17936.65721962425,2691.972616890623,323.79394623059756,1677.2957186639737
0.01117536173116756,5.878298462624709,9747.159553559895,2284.2090668956703,259.1678221112213,755.6064999872324
0.007904944149442544,0.776999124770767,4934.249597487098,4987.763229623174,227.2072913454154,3686.86289091626
0.007970291110106003,1.579851996314939,17768.290272442795,1633.740998979876,192.15086532998922,1821.987910410302
0.007914907594079354,1.5796460170216144,14744.245564773746,1598.771117073585,284.3390810396608,1110.2844447213565
0.008097828340731817,1.6000725619124794,12642.405611849721,3151.885924397895,242.49567427646357,2258.600677974174
0.007952495269038759,0.7828878640642253,9761.246316690898,991.9126886986918,147.00870423781046,2615.780603348303
0.006050593744710992,0.803949291176707,7874.058164365522,2708.0655810123976,252.6592419522573,2699.5774797550703
0.007915219478184406,3.5084965295433115,9698.15196195957,2029.2435992840037,118.95699443302173,1447.8810198553826
0.008048940236612736,3.493208860732853,17773.548618776294,1988.520088285759,176.09693235410225,1219.499526253327
0.008018941969542583,6.205419530772375,7934.552886711925,2688.2729792409423,285.3198013312606,653.1743552982613
0.007970850678377482,4.975150454660186,12472.2862123905,1639.1041751942219,164.12693990417426,754.4904462641285
0.008051324171629126,0.7913276865039026,2922.130318133788,2203.0259254929283,171.49154240293132,4455.4214746393245
0.008032304520874048,3.468927639862848,13013.227240232107,987.7417315455733,314.8383314168892,375.8087856076657
0.008033612375190869,3.426668929923073,4908.679471389448,1008.3280477079253,209.97454757439704,867.7369109558144
0.008041463823087206,1.5622030135851717,7804.362373981167,1622.5535288010842,282.0502977713084,1534.3337320581577
0.007950824754298567,0.7842393765035636,12714.519163108404,1000.2655209541533,301.0029120476396,1300.2274360664637
0.00795962864312437,1.5813713958361186,12538.674676713952,4010.511739697197,325.93367757027386,1389.7453231274446
0.007979510079541879,5.065817605063169,12456.056795331187,3170.2966498050223,320.05098430323284,541.012989383024
0.007870563295640277,2.460602099535596,12483.91358036477,2712.766774226544,260.45081369762477,1230.2148359973353
0.008087853255930503,1.5651555708841374,9758.265597843767,4020.6668207549187,201.61393742010344,3029.543662472783
0.011111295272123019,6.073762471377463,9728.469728683795,2133.318836205458,239.6983043798291,787.5696127402505
0.008092497986919479,1.6121722088413644,7912.563533972855,2659.947252553536,178.3879854082997,2622.464572786408
0.008095156239089815,1.589644043648547,7847.406915877923,5017.979320642859,254.47022433122495,2227.065329762994
0.007958066475472498,1.5787758146761344,7843.80972157974,3169.502040280288,258.4116596708021,2034.8330569446637
0.008056288752907445,0.7738743508252074,9594.388054250685,2664.9505963185306,224.2401175691286,3361.8086173460597
0.00595342654996216,0.7920758096235554,9745.826934142538,2717.384068233141,238.4492989511635,2715.9913757850786
0.011123498930145602,5.978609780774534,12653.152305731912,1621.81202177181,308.9570819146831,355.4512971928584
0.007907207154662275,5.071914046276898,17392.26016498519,2220.926478400053,302.6040861365426,565.9943391631966
0.007984253544630004,0.7763763856482545,14625.66006961594,1582.9209571209994,284.06303723546307,1748.8625573691124
0.007901674114037424,3.5082606113381662,7864.690256278708,2002.020091010918,142.2965040116476,1508.1815653876492
0.008107647003714228,0.7739923733841203,4888.183555901807,2221.88922657742,188.8020902799177,3940.3143241770326
0.008068875194425318,5.061592142236633,12595.576087958541,1619.1320294034717,199.10272182344332,649.1932472577918
