m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.008108129434324922,5.140342323914128,12797.848285388614,4063.3764949180113,318.0524879380327,760.5843201160812
0.008024767101313356,1.5711192997884105,7997.301586985192,1591.8034036759034,233.92659727949632,1866.677695472617
0.007888822524867854,1.5724826291502823,14683.704774109445,2144.4486069549293,274.2117091780915,1560.0847837265867
0.008081774021868292,5.081881357672499,17894.79342529475,2692.702980548949,311.87968677187456,663.6576594075518
0.008042164276828592,0.9666013382600644,9720.175491776636,4026.095762126518,261.4682485165938,2842.412943445106
0.008011156506742544,0.7697267478578222,14866.373880436704,4027.5835616272193,269.9782143102019,3777.4324423737266
0.007910006309139477,2.551764587748674,9848.037681927031,2635.0399044194396,268.65000530679373,1225.965116887505
0.00811917898300695,3.580898654542764,17790.708490072335,974.8795484495324,250.40964349396248,517.3588308521565
0.0038190179064246815,0.7945156446430168,7792.236322007936,5093.695116790182,193.13256209829964,3836.7148922705987
0.007986471188262588,2.5356898584559704,2948.7630873482835,985.6707829321386,103.43561269267389,1405.6103739027994
0.007994898418676871,0.8003063803531235,7823.253633618273,988.3243134140474,249.83592195040708,2280.703373241095
0.006072917815798166,0.7943760916054632,17720.850427538506,2683.7668587052026,328.5828027624198,1674.6527060567782
0.010922484191062266,5.966854927569966,9804.692148288157,2285.4598783246606,258.22913614919895,749.6497671619577
0.007949233963471655,0.7777785400706021,4859.204509695322,5008.66375514398,228.232229807297,3691.797684972527
0.007973023299190776,1.5673896346986673,17551.580980741077,1595.3503395604746,191.49418552496974,1831.6961701463417
0.008010162554202596,1.5681545039838478,14470.66976126509,1552.5612849410536,282.7498542794935,1111.0188321214844
0.007918023966300508,1.565005208568795,12922.34802073461,3111.588745102855,234.58407541889275,2283.265319940254
0.00805469845418606,0.7925513249574007,9805.298284951192,1000.065663355976,147.39956594305244,2641.0046718221065
0.005975388036884054,0.797779623899868,7864.445189647475,2663.5743533799105,253.4012651874814,2678.5744564924494
0.008160827924184875,3.5014871465384694,9704.4455001141,2003.553631174984,119.70147664018631,1471.9082402872007
0.007974732183247974,3.5254217601550706,17825.558952979747,2013.8118935363364,179.32759457154734,1203.3420095681047
0.008006683783127409,6.169641512118944,7708.0989724843785,2716.8699690043054,282.6408786928226,655.7060772440817
0.00792203415160141,5.0835542116764465,12643.382827479447,1621.404470848991,160.55442023131903,770.8370556948106
0.007916395621567299,0.7719302216381695,2946.5355398673587,2207.1514620027065,167.3295968467149,4426.753479277791
0.007915636227009111,3.4783469520220582,12782.350722571322,988.7464125319542,307.8426510181571,373.5162547523792
0.00789492260455575,3.4177256251797137,4903.33348185369,992.5748231974312,209.75920548747624,853.5110098660288
0.008011012613113811,1.5791197932589496,7894.17793136675,1627.4990567216616,277.8137314993965,1526.9306274648222
0.007976092096281036,0.7828508377788626,12678.426266680179,1025.2737260776087,296.8320146278732,1287.099722001058
0.00794289632236059,1.564585909560971,12910.44163227813,4092.8813796510485,318.6454686914545,1379.9378687173914
0.007954322850352127,5.070993586922155,12667.252325087837,3176.4501465063795,317.14040081222316,561.2304685567739
0.007900306716691766,2.446558418586135,12578.943909713153,2679.0125405758527,258.7978728439346,1242.3957595419604
0.008112546708143268,1.577173155735649,9783.431402406994,4029.3731284793366,199.7513558318373,3097.7260023113317
0.011149058700574378,5.993348292728295,9568.093571442441,2136.1608985325533,240.68656776942396,781.6803109427805
0.008029678287138617,1.6146790635517103,7926.013911888652,2698.9806200987878,179.76658170584307,2617.4812790748633
0.008111421807379933,1.5664177997394988,7897.90508651717,4881.059565391824,253.06015958554696,2259.0703229171845
0.008076651946957203,1.5796659179976973,7886.735554312893,3158.36343332932,265.2850906491756,2022.0415706740403
0.008064418037303536,0.7658783170992617,9795.596954193437,2658.6692356784392,228.52602432907386,3346.2366945295876
0.006100329185819607,0.7949466215309003,9886.562769301188,2674.699918859978,235.53288612517343,2682.4190597050415
0.010929567924044106,6.086642176795269,12718.765603753802,1609.579273247384,314.5101168786601,351.1568990321915
0.007948432109387376,5.040532259935118,17754.843575907034,2218.748240568946,303.4593590041859,550.2081710550366
0.008069787664014857,0.7890798586631376,14553.620836419701,1605.2347720994208,283.408868840576,1752.0671511775372
0.0080234956137226,3.460271264740178,7931.56227229536,2011.7555004974822,142.34900152847078,1509.3867037741045
0.008001865923119437,0.7856418333315238,4887.529670902626,2231.4349599477114,190.8100745626204,3910.0148583401383
0.008075477220514738,5.1067927121457934,12727.329662045251,1616.1981067642892,199.93656378665366,641.3174828062627
0.008110957107895767,2.521029218737935,17869.63539541696,1612.9292750057114,231.4118607751389,1073.153228987646
0.007993041773005255,5.001756222795708,9849.41636788299,1026.6908042593784,155.94347797499276,608.1047538070718
0.008051756335713223,0.9720407051949774,12721.16560258157,4016.1080757927793,259.1355979353463,3438.7816598269083
0.008086309807335294,1.585446656998302,12520.329403376556,5005.946118786107,280.1421732644323,2363.437198094228
0.010982737309708612,6.017637431415029,9611.582870508979,1571.31621758551,223.06648238139573,683.7659007556393
0.007823306563229488,1.567294952575233,7837.913116275833,1606.7113108418869,257.5448389075593,1676.7912814682363
0.007985154893154479,0.7948171172391986,7783.234803480973,993.7629359028432,259.823418074942,2332.060340512802
0.007882230285272957,1.5589032680487505,9811.213621858502,3219.661827356679,270.44009810616245,1802.1951415699134
0.0038146178435309913,0.8101958252195492,7886.571176091074,4011.1259626543183,227.37591381584218,2780.283086440441
0.007861290948896081,1.54391531688988,12806.785017981852,2182.4831735047446,170.0227135568566,2379.905109882119
0.007876589140914738,0.7817854369356411,2950.564605524425,3212.878992223476,208.60485616424546,4286.895586201255
0.00802519271550542,5.015672523119847,9661.985648660022,3158.4729002518125,259.88143271172544,864.4967303651855
0.008065799073356104,1.9450520299992293,4870.714824962121,1577.6389041688221,226.73069628869376,1763.7218437656854
0.008092230463203147,0.7677124793950346,2941.279386924634,3194.3430671653323,137.3374067557522,5230.523171527809
0.007924949170922988,0.8021844678939852,4841.716430989617,979.8909217452857,225.4905831952315,2963.542617966468
0.0079492954925493,1.568637206157766,7947.363259339559,4943.719514755617,268.99990689253843,2013.5186626849525
0.011105172347388786,5.9141571116054275,12847.516477905618,3147.0283322070577,304.3314906468233,649.9510578310249
0.008004310639749074,0.7613161421841279,7885.555280228233,1634.2600196906028,75.40743043247997,4443.116653384455
0.008160150435094634,1.597948092625818,14746.638970976093,3223.6638497769904,316.34062154159193,1414.9716563479997
0.007888677589010214,1.5681851750036568,12708.053487743284,3991.253811713094,250.40197515113405,2535.30531133885
0.007962574338254216,5.072795977481026,12547.239391547893,1599.294327373621,102.3538349656793,878.196931423145
0.00807259020488863,3.5564289540650353,12701.102393006851,1998.3596819541567,307.3556306125259,585.2161067431657
0.007971344525301807,5.030821401711892,12714.624592734199,1616.3168949900105,295.1847976670837,379.6519549167171
0.00803295827754097,0.7850638240231805,7900.677602542951,2719.4443694915544,159.1151074667339,4464.82611172203
0.008015081048822717,0.7846724526212836,9853.848908765965,2252.240284320691,190.34287898428923,3468.7209313224603
0.008021752956534501,1.5843338503200382,9840.289201552152,3987.5633292070747,240.41876446434776,2384.78061988681
0.008018193920492097,0.7744527750820015,7907.230717467816,2213.279298841734,145.80619418076424,4293.138783150574
0.007916075202029502,1.5609511412203865,7777.656998821417,2218.884219668097,223.3356561938406,2159.094939728468
0.007847361663293704,1.5500468580073667,12808.74422242182,2191.63229567601,118.37067081226031,2817.5712698453854
0.008047330191036189,0.7949884736811939,7911.656295353131,1623.0739446317064,189.3342147563915,3211.111481765689
0.007919140856105443,1.5634468250234925,9690.451572650449,1000.3347289023351,271.07543139870097,1160.0019299513497
0.00789650149075967,3.443871146548822,14712.67101650509,1013.2639777497452,319.4724701162589,380.27280487123994
0.0038621595279482042,1.5488289769337953,14598.564398067505,4040.7792977836216,245.01862926719977,1796.988414290133
0.010867555285022677,6.024999340672843,14742.106947577164,1573.8168236477902,269.5068858214257,513.3361942179756
0.007935022193886969,1.6098507874416097,9747.890603060303,2684.335497931306,199.51111464816276,2307.2140495661183
0.01098534871680196,5.9587336894199705,17847.346501530385,3209.954149610051,311.931787842447,887.1275933825684
0.007929277664880517,1.5685109582485097,7809.664835806726,3164.790085636243,244.45885805443265,2198.593242363492
0.01104818482290623,6.075276391336122,9658.600235331003,987.6255393068242,251.44569375209204,472.48322643771866
0.007875240092250295,0.7823530318304914,7872.949387976729,3211.479847860453,177.9568638591506,4510.3549474164365
0.008162119416371036,1.5693336216738132,17724.52181681452,495.0863600165536,267.02301653051245,578.2324207904666
0.008071603703638708,1.5671733431977342,14833.738859511588,1583.7690727530294,211.51234236297188,1674.3592776538183
0.008114921277365166,2.2323878601894886,13101.822264584076,1626.8415709319138,208.97658291013087,1217.493391212231
0.008110089253933089,3.5563080501490347,9818.539628881708,2029.8147765291665,174.94552576021727,1278.0205464972448
0.005966768581678853,0.7907995012781293,9773.989949276729,2170.3774461701005,303.99423833016084,1821.9274685705816
0.008092531738029174,1.5570176511094278,7808.881146587169,3238.0192935561786,206.44291042902285,2559.9958766542595
0.008023873282138378,1.5664129133379243,12709.972176362186,3226.0588139990755,285.4300354681963,1695.2313421254478
0.007987174663801711,3.510344159986433,14744.610783732047,1000.3152396514118,240.2657351928277,560.7985720082132
0.007992542542943258,2.41853156709244,12744.331921301613,1594.1046958974864,260.91035139421854,887.0964664500932
0.007959822665462624,2.4058803475892607,9796.900138068304,1566.9345771076776,297.692459715915,782.0713230619172
0.008058656137095057,1.5662896006416689,9867.535227007918,1605.801935724119,101.39770037538499,2513.2867531375987
0.003823432145646776,0.7931947920294699,7771.725394870722,7491.5354815176115,237.01003754565508,4007.338064363989
0.007992645172446832,1.5674491644833288,7808.45186213371,2220.273896631452,185.41975748621687,2466.9928899857146
0.00804841714994207,1.5613940002834508,12755.985876527891,1003.7641928976908,200.14222647733283,1305.279054257023
0.008093032340104833,2.432335544534784,14467.032069240448,2689.6720946748915,318.39811403164884,910.4023167046311
0.007803174578585927,5.010290310890007,17493.98443320661,2192.536499389915,295.8109035582575,588.4769153894061
0.007855108342974867,1.602989667013561,14856.46892398388,3211.591892459442,329.4114535983339,1124.5144645633604
0.007957247430418231,2.4478191225313073,2954.301681102797,1010.7091802631643,184.00053130600057,1148.9610340536544
0.007875306392915206,0.7834011754933176,9959.648159871464,991.1631826515787,97.93165893829627,2966.9683729341778
0.0080400731813884,1.5967771655039635,14634.784785248245,3163.788572151738,280.4476962772189,1911.9962835677647
0.007973664620912181,3.4288752718090674,14956.371610889059,1999.496736004397,235.6092355167122,912.5115437298662
0.006096713235954011,0.7949900129329704,14877.517184146074,4911.737357415011,336.0945685638796,2038.4008351487241
0.0038912031601905823,0.795813590085795,12609.376314387368,4986.401962068036,241.442879355117,3186.228794115159
0.007957521652556657,0.7729767238684024,17712.55288043622,2686.095989291201,292.53471381549014,2594.580714367839
0.007957182626344941,2.5064793287012894,7854.832433510825,1591.4785033011572,228.3832223872631,1253.8650535809256
0.007864065076571497,5.093003397409862,17745.799723953365,1603.0907118346129,175.12729229507556,744.2857449104789
0.00790278540813036,2.5764067749609496,2915.9817415951907,1562.1122187988171,186.89302775741257,1486.8989763059149
0.008019699509580218,0.7920191320732128,7906.092249731103,3157.141370549947,217.40778151512905,3764.6936045116204
0.003885363547498754,1.5532849169218559,9785.305878712801,4039.498584375129,201.21672668482083,2015.827124776046
0.003791260159902106,1.5554216080422183,14722.0493649671,3977.7807124145465,308.30587532548793,1244.2487350205326
0.008112431005665378,1.5770642667533716,9806.77990234144,3267.009834218623,295.1104294965686,1531.1526272318818
0.010851158767823471,5.980736137173953,17649.94874291718,997.5799373197806,232.2485446242102,431.81714216304135
0.007824882023615806,1.5693436607955982,12634.914150237253,2634.5152377856352,278.00077802007195,1487.037679733
0.008134211093896752,3.477914021948392,14501.306837535883,1012.1172254785473,107.8512149712248,817.1883542074197
0.007980065685830588,1.5806523082731196,9996.661026021999,1587.4021879310803,143.11132218748358,2193.0579722397406
0.007998219430706149,1.5489749223489326,14800.028856855692,3259.8632996748515,303.83770337856294,1591.9475928186516
0.005930744891077477,0.7823047258023138,10017.15311613958,4993.053234027523,232.15253082626145,3875.387606660421
0.008031324639783188,2.5574693932325503,7773.277923711163,1591.2529563387468,155.40527869945828,1627.4705990468597
0.007963650291501244,3.445940180524114,17725.73783509348,2015.1562413220377,199.60736331441458,1129.3201940746296
0.008105792646831983,2.5174160315076155,4886.370517091679,994.2021142455366,220.68461258954278,1133.9403536085679
