d,l,m,p,t,c
0.00581,1.0,1499.0,14710.0,260.17,1424.0
0.00999,0.6,232.0,1677.0,40.65,2013.0
0.0108,3.0,1508.0,6860.0,219.9,1402.0
0.0108,3.0,2781.0,11760.0,280.09,1096.0
0.01001,3.0,3179.0,3000.0,145.25,2563.0
0.00781,3.0,1056.0,7060.0,272.15,834.0
0.008,3.0,1000.0,9810.0,228.3,801.0
0.0104,3.8,1369.4,17660.0,152.48,1069.0
0.00999,0.6,989.0,2569.0,97.3,4897.0
0.00998,2.0,1636.0,6963.0,116.96,2490.0
0.00999,0.6,821.0,2089.0,87.15,4538.0
0.0134,3.658,2039.4,3478.0,200.22,1724.6
0.008,3.49,1993.0,14710.0,98.48,1464.0
0.01,2.0,701.0,1814.0,88.77,1505.0
0.01,2.5,1282.0,2609.0,135.06,1769.0
0.01001,3.0,2605.0,14000.0,315.43,837.0
0.00798,6.0,1252.0,15990.0,247.9,398.0
0.0113,1.829,1362.8,6943.0,239.96,1905.4
0.01,2.0,540.0,12000.0,107.0,1208.0
0.01,4.966,2159.0,16000.0,247.34,888.0
0.00581,1.0,3353.0,5880.0,259.27,2677.0
0.0078,0.789,995.0,7840.0,156.02,2820.0
0.00805,10.94,1508.0,6860.0,159.3,438.0
0.00574,0.625,5247.7,3448.0,66.61,7918.0
0.01,2.0,317.0,8000.0,167.98,783.0
0.01,4.966,518.0,18000.0,258.15,288.0
0.011,6.0,2147.0,12750.0,249.92,694.0
0.00805,15.0,1986.0,17650.0,302.7,209.0
0.01,2.0,1596.0,13720.0,193.78,1686.0
0.0108,2.0,546.0,17650.0,198.62,769.0
0.00782,3.0,4000.0,10000.0,158.15,2171.0
0.0131,1.5,480.0,1716.0,37.07,2084.0
0.00999,0.6,530.0,2128.0,69.57,3882.0
0.00578,2.0,1493.0,6860.0,219.9,1300.0
0.0108,3.0,2769.4,7850.0,250.49,1653.0
0.0108,1.0,1999.0,11760.0,219.42,2857.0
0.0134,3.658,2038.8,18692.0,293.87,1191.8
0.00811,5.0,5015.1,7010.0,276.3,1117.0
0.00578,2.0,4997.0,5880.0,139.39,3180.0
0.0079,1.65,3554.0,11760.0,267.44,1837.0
0.008,0.78,2190.0,4900.0,145.66,4413.0
0.0108,3.0,498.0,17650.0,238.79,446.0
0.01,1.75,147.0,2040.0,42.58,513.0
0.0082,5.37,2336.0,14710.0,229.55,768.0
0.01,2.0,2575.0,13720.0,325.17,973.0
0.01105,1.0,962.0,7840.0,98.72,3136.0
0.0108,3.0,2787.0,17650.0,280.98,1490.0
0.00803,6.0,1998.0,6860.0,84.06,1070.0
0.00805,0.5,994.0,15690.0,259.26,2117.0
0.0151,6.0,2122.0,11760.0,304.81,676.0
0.00785,1.0,1981.0,9810.0,197.77,2800.0
0.01,2.0,6738.0,9000.0,292.04,2086.0
0.0151,3.164,2220.0,6463.0,223.98,1729.0
0.00384,0.799,7460.0,9800.0,214.19,4450.0
0.00803,6.0,999.0,11760.0,228.61,343.0
0.00607,0.792,4982.0,7840.0,178.18,4890.0
0.00585,4.0,3328.0,5880.0,219.69,1145.0
0.00782,0.25,2013.0,5880.0,139.39,7804.0
0.0102,2.438,5627.4,6893.0,226.14,2511.1
0.0108,1.0,1508.0,15690.0,197.75,2667.0
0.008,0.99,2014.0,6860.0,89.07,4420.0
0.00932,3.048,2049.3,11066.1,238.85,1182.18
0.00585,6.0,1499.0,9800.0,220.14,382.0
0.00475,0.318,3402.0,13720.0,211.11,5834.0
0.0079,0.895,1094.0,11760.0,252.06,1803.0
0.00558,1.359,4050.0,7070.0,209.74,2800.0
0.01,2.0,1032.0,2785.0,118.45,2011.0
0.00776,2.08,632.0,3070.0,139.88,1168.0
0.00607,1.0,1140.0,3040.0,61.7,3294.0
0.00585,4.0,4951.0,9800.0,178.58,1651.0
0.00801,3.0,501.0,9810.0,228.3,497.0
0.01,1.0,943.0,10000.0,128.13,2787.0
0.008,0.78,2738.0,4900.0,230.37,3637.0
0.00999,0.6,1262.0,2913.0,106.5,5142.0
0.00781,3.0,2007.0,17650.0,341.87,553.0
0.01,1.0,151.0,503.0,47.68,814.0
0.01001,4.966,731.0,19610.0,265.82,326.0
0.00585,4.0,3318.0,15690.0,239.81,1039.0
0.01,1.0,1464.0,12000.0,128.37,3348.0
0.0093,1.829,119.3,117.0,78.86,314.0
0.01,2.0,3177.0,9000.0,288.18,1578.0
0.008,2.44,2195.0,9800.0,182.7,1665.0
0.00581,1.0,3353.0,13720.0,301.89,1807.0
0.0108,1.0,2011.0,14710.0,302.22,1687.0
0.0141,1.524,2031.3,11029.0,301.5,1441.7
0.00585,6.0,5003.0,7840.0,179.32,1230.0
0.0108,2.0,546.0,5880.0,119.37,1465.0
0.00622,0.914,2752.7,10343.0,233.66,2883.3
0.00578,3.0,3335.0,17650.0,117.13,2081.0
0.01,1.0,2341.0,10000.0,138.5,4448.0
0.0131,1.75,222.0,3236.0,30.9,983.0
0.00932,3.048,4091.7,7067.1,260.89,1755.301
0.01001,3.0,4935.0,5000.0,241.04,2295.0
0.01,1.0,409.0,2059.0,53.39,2048.0
0.00607,0.79,4965.0,14700.0,311.31,2597.0
0.00598,4.8,2190.9,7028.0,272.41,544.3
0.00787,6.0,1508.0,14710.0,118.51,691.0
0.0126,5.56,691.7,6870.0,217.61,619.0
0.008,1.75,5219.0,7049.0,257.47,2337.0
0.008,2.44,1595.0,12750.0,149.0,1462.0
0.011,6.0,3155.0,12750.0,290.66,764.0
0.00795,2.0,2004.0,5880.0,179.68,2221.0
0.008,1.57,1595.0,12750.0,209.1,1692.0
0.00782,1.65,2875.0,11760.0,273.03,1604.0
0.00811,4.0,4003.7,14000.0,235.69,1513.0
0.00607,0.79,1604.0,12750.0,268.25,1769.0
0.01146,1.359,1012.0,7140.0,264.87,2130.0
0.0126,3.66,2600.0,6870.0,248.59,1485.0
0.01075,4.0,499.0,13720.0,279.51,324.0
0.01,0.35,3208.6,2120.0,54.4,9350.0
0.00998,1.0,281.0,6080.0,114.66,1438.0
0.00787,3.0,1519.0,14710.0,118.51,1249.0
0.0108,3.0,498.0,13720.0,219.33,555.0
0.01,1.0,569.0,10000.0,114.39,2096.0
0.0131,2.5,894.0,2040.0,50.72,2015.0
0.00607,1.0,840.0,4021.0,53.64,2769.0
0.00932,3.048,1028.0,18029.8,332.26,404.779
0.00795,3.0,2030.0,9810.0,121.0,1740.0
0.00811,3.0,1508.4,10010.0,210.88,1105.0
0.00801,3.0,500.0,17650.0,268.5,336.0
0.00935,2.007,1174.0,6860.0,282.6,1380.0
0.00792,0.5,2019.0,5880.0,179.68,4781.0
0.00776,3.12,465.0,1363.0,121.35,571.0
0.0128,1.93,3810.0,7030.0,204.62,2895.0
0.0082,5.34,1500.0,15690.0,199.79,621.0
0.00585,4.0,1499.0,15690.0,301.41,387.0
0.00803,6.0,1986.0,11760.0,269.44,453.0
0.00792,0.5,2019.0,7840.0,199.49,4407.0
0.00801,3.0,500.0,17650.0,240.74,384.0
0.00578,3.0,5029.0,6860.0,260.16,1572.0
0.01075,4.0,2017.0,5880.0,240.28,1160.0
0.00993,3.12,694.0,1255.0,134.54,911.0
0.0093,1.829,92.2,114.0,57.82,258.0
0.00801,3.0,4000.0,17650.0,329.18,1252.0
0.00585,4.0,3297.0,11760.0,238.96,953.0
0.00578,2.0,3441.0,6860.0,119.03,2691.0
0.00935,1.727,4050.0,7030.0,251.75,2440.0
0.01262,3.658,5356.2,6826.0,221.04,2155.9
0.00811,3.66,5991.1,14000.0,237.42,2301.0
0.00384,0.799,7460.0,7840.0,256.15,3480.0
0.0082,5.34,1999.0,9800.0,219.26,760.0
0.008,3.0,978.0,13730.0,194.78,765.0
0.008,1.0,1000.0,17650.0,180.08,1770.0
0.01001,3.0,4936.0,12000.0,304.29,1470.0
0.0108,3.0,1993.0,14710.0,260.17,1109.0
0.0126,3.66,2750.0,6870.0,217.61,1792.0
0.00607,0.79,2699.0,7850.0,194.42,3412.0
0.00798,1.65,1616.7,13730.0,260.48,1268.0
0.00801,1.0,2000.0,6860.0,163.3,3130.0
0.004,0.2,1987.0,101.3,12.5,5947.0
0.00796,3.0,2000.0,6860.0,136.25,1653.0
0.01,4.966,4099.0,5000.0,243.55,1354.0
0.0082,5.34,1505.0,17650.0,260.24,511.0
0.00558,0.432,4035.0,7030.0,221.37,5330.0
0.0078,6.0,1995.0,6860.0,204.9,700.0
0.0104,3.8,1325.0,9810.0,249.8,791.0
0.00776,3.12,416.0,1883.0,114.49,569.0
0.01146,2.007,2025.0,7140.0,276.44,1850.0
0.006,0.3,199.0,110.0,23.78,1598.0
0.008,1.57,1601.0,9800.0,288.94,1391.0
0.00775,1.008,1000.0,13730.0,124.74,2150.0
0.01,2.0,173.0,2020.0,40.36,514.0
0.00795,1.65,4449.0,17650.0,319.14,2186.0
0.00801,1.002,501.0,6860.0,241.16,1450.0
0.00951,3.05,4027.8,6870.0,248.8,1810.0
0.00803,4.0,3313.0,11760.0,260.33,966.0
0.0131,2.25,288.0,2550.0,30.66,995.0
0.01001,3.0,3665.0,3000.0,140.81,2854.0
0.00617,0.914,2725.6,6895.0,225.73,3193.7
0.008,0.78,1000.0,9800.0,259.82,1996.0
0.008,1.75,3786.0,10036.0,274.49,1813.0
0.00801,3.0,1003.0,13730.0,121.66,934.0
0.0104,1.75,949.0,13790.0,328.14,672.0
0.008,0.79,989.0,9800.0,281.97,1791.0
0.00799,1.0,1986.0,13730.0,306.04,1480.0
0.0093,0.61,119.3,116.0,51.63,775.0
0.00888,0.342,2230.0,7840.0,177.72,6220.0
0.01,1.5,126.0,2069.0,40.97,520.0
0.00585,4.0,5003.0,15690.0,301.41,1140.0
0.008,1.57,4066.0,7850.0,245.07,2293.0
0.00607,0.792,1604.0,14710.0,212.11,2200.0
0.00805,10.94,2033.0,17650.0,302.7,301.0
0.01075,6.0,1010.0,5880.0,220.12,623.0
0.01,4.966,640.0,14000.0,317.08,230.0
0.00803,3.0,2041.0,13720.0,280.49,779.0
0.01,1.5,663.0,2815.0,99.44,2015.0
0.0131,1.75,412.0,1049.0,32.17,1475.0
0.00932,3.048,2033.0,11204.0,293.64,868.509
0.00805,10.94,1013.0,9800.0,77.9,347.0
0.008,3.5,1009.0,1979.0,184.65,772.0
0.0108,3.0,2002.0,9800.0,259.82,1221.0
0.008,1.0,975.0,17650.0,315.06,960.0
0.0129,0.96,1055.0,2658.0,142.94,3980.0
0.0102,3.658,5396.9,6893.0,180.7,2448.0
0.0074,3.8,4000.0,17660.0,170.0,2035.0
0.003,0.5,1460.0,7100.0,52.72,3870.0
0.01,2.0,1860.0,18000.0,152.56,2334.0
0.0093,1.829,299.7,205.0,78.78,673.0
0.01,0.35,1629.8,1600.0,58.2,6450.0
0.00801,1.0,4000.0,17650.0,262.32,3510.0
0.0102,2.438,1518.7,6893.0,166.01,2009.5
0.008,1.75,6544.0,10067.0,298.79,2208.0
0.00578,2.0,1493.0,17650.0,56.66,1617.0
0.00545,2.511,6917.4,9570.0,283.07,1940.8
0.00805,15.0,2002.0,9800.0,270.8,241.0
0.00607,0.79,4005.0,9800.0,214.19,3756.0
0.007,0.98,3008.0,6992.0,246.78,3133.0
0.01,2.5,207.0,2069.0,43.12,526.0
0.01,4.966,1412.0,15690.0,326.0,366.0
0.00585,4.0,1499.0,17650.0,239.66,532.0
0.0112,3.66,6658.0,10446.0,254.44,2240.0
0.00993,2.08,445.0,3030.0,110.58,1159.0
0.00811,4.0,1508.0,12000.0,224.17,777.0
0.01,2.0,173.0,1265.0,40.57,515.0
0.00776,2.08,1047.0,1098.0,126.65,1208.0
0.0078,7.0,1502.0,17650.0,301.67,300.0
0.01,1.0,1358.0,14000.0,194.89,2525.0
0.0131,2.5,366.0,1275.0,32.33,1009.0
0.01075,6.0,2770.0,9800.0,279.86,766.0
0.0108,2.0,1095.0,13720.0,199.89,1302.0
0.008,0.78,3206.0,7850.0,242.96,3145.0
0.012,1.44,200.0,294.0,27.0,912.0
0.008,0.99,1007.0,17650.0,281.97,1140.0
0.0094,3.658,2820.5,6964.0,206.76,1569.7
0.0104,3.8,1070.0,17650.0,202.7,744.0
0.0108,2.0,1095.0,5880.0,100.39,2372.0
0.01,1.0,1638.0,10000.0,133.08,3778.0
0.008,0.78,2700.0,2940.0,205.16,4173.0
0.01,1.75,317.0,1677.0,60.52,996.0
0.00996,0.96,991.0,2324.0,108.11,3523.0
0.00393,1.0,2684.0,3040.0,65.29,3890.0
0.00792,0.5,2786.0,7840.0,78.18,7257.0
0.008,1.6,3169.0,14700.0,290.87,1705.0
0.0108,1.0,1513.9,9810.0,119.11,3756.0
0.01,4.966,609.0,11760.0,221.62,389.0
0.00993,3.12,160.0,824.0,120.47,281.0
0.00781,3.0,2007.0,6860.0,86.21,2020.0
0.0128,1.93,3783.0,10343.0,261.34,2227.0
0.00384,1.55,4008.0,9800.0,279.86,1376.0
0.01,2.0,315.0,12000.0,183.83,659.0
0.0082,5.34,2005.0,11760.0,238.96,676.0
0.00998,1.0,1754.0,6963.0,216.47,2862.0
0.00803,3.0,1021.0,17650.0,260.24,562.0
0.01,1.0,443.0,14000.0,107.48,1685.0
0.0108,2.0,1095.0,5880.0,120.31,2256.0
0.00798,6.0,2004.7,7020.0,276.21,555.0
0.0108,1.0,2747.2,13730.0,199.98,4337.0
0.00795,2.0,2004.0,9800.0,259.82,1430.0
0.008,1.57,2206.0,2940.0,191.99,2653.0
0.01,1.25,496.0,2256.0,75.73,2012.0
0.0134,3.658,2034.1,16684.0,325.7,857.6
0.00935,2.007,1012.0,7030.0,276.69,1370.0
0.0074,3.8,2519.0,9800.0,200.83,1151.0
0.00811,2.0,999.5,16020.0,337.11,507.0
0.00585,6.0,5003.0,7840.0,240.96,947.0
0.008,1.0,1005.0,1978.0,188.01,2493.0
0.0095,1.84,662.9,15169.0,257.22,750.89
0.0095,1.84,4020.3,13790.0,286.67,2066.53
0.00607,0.79,4053.0,12750.0,248.87,3445.0
0.01,1.0,1003.0,10000.0,126.94,2925.0
0.0131,1.5,758.0,2540.0,42.65,2986.0
0.0108,1.0,1990.0,6860.0,260.16,2702.0
0.00787,6.0,1000.0,14710.0,169.3,441.0
0.01,1.5,264.0,2638.0,51.13,1020.0
0.01,2.5,1037.0,1952.0,110.75,1520.0
0.01,1.75,803.0,2805.0,107.05,1999.0
0.008,1.57,2668.0,12750.0,291.59,1353.0
0.01001,3.0,6185.0,15690.0,240.24,3261.0
0.00802,1.57,1601.0,14710.0,330.89,750.0
0.008,2.44,1034.0,14700.0,228.59,799.0
0.00622,0.914,5315.5,10343.0,244.96,4006.3
0.00585,6.0,5023.0,14710.0,259.14,986.0
0.0106,0.76,1451.0,6888.0,86.07,4890.0
0.00953,1.727,1342.4,6895.0,242.17,1891.5
0.00776,2.08,655.0,2873.0,141.0,1172.0
0.00796,1.565,1619.0,17650.0,198.62,1800.0
0.00795,2.0,1495.0,9800.0,238.95,1349.0
0.0152,1.627,2170.0,5001.0,263.96,1610.0
0.00799,1.0,996.0,6860.0,154.26,2790.0
0.00778,6.0,2021.0,6860.0,230.09,670.0
0.01,2.0,2437.0,9800.0,215.74,2044.0
0.01,1.0,1452.0,4021.0,38.06,4677.0
0.0151,4.015,1100.0,6463.0,266.78,914.0
0.00811,3.66,752.9,4990.0,163.46,812.0
0.01,4.966,524.0,15690.0,326.93,201.0
0.00996,0.96,1021.0,2001.0,108.31,3487.0
0.01,2.0,1574.0,11760.0,118.99,2175.0
0.01,2.0,1657.0,12000.0,125.53,2262.0
0.011,6.0,1603.0,12750.0,219.31,663.0
0.0151,6.0,1544.0,11760.0,299.7,547.0
0.00781,3.0,1047.0,6670.0,66.15,1447.0
0.00783,1.645,3514.0,19610.0,319.46,1744.0
0.00805,2.0,2784.0,15690.0,260.3,1686.0
0.008,0.79,977.0,7850.0,83.79,3162.0
0.01,2.0,542.0,11760.0,101.86,1208.0
0.00811,4.0,1003.2,10010.0,299.85,444.0
0.00998,1.5,701.0,6963.0,94.14,2012.0
0.00803,3.0,2803.0,15690.0,321.57,857.0
0.006,0.8,201.0,488.0,26.64,777.0
0.00802,1.57,3190.0,14710.0,280.73,1860.0
0.00796,3.0,2000.0,17650.0,175.0,1426.0
0.00607,0.79,4965.0,7850.0,225.86,3789.0
0.00771,6.0,4095.0,10200.0,292.91,810.0
0.00578,3.0,5029.0,11760.0,279.51,1308.0
0.01,2.5,328.0,1775.0,53.7,763.0
0.008,1.57,2668.0,12750.0,300.75,1224.0
0.008,0.79,989.0,12750.0,230.69,1801.0
0.008,2.54,1595.0,7850.0,187.41,1481.0
0.01,2.0,2055.0,11760.0,313.59,933.0
0.008,1.2,99.0,309.0,100.81,317.0
0.00545,2.511,6910.9,9560.0,269.37,2106.7
0.00795,2.0,985.0,7840.0,198.59,1372.0
0.0108,2.0,1001.0,17650.0,98.01,1581.0
0.00775,1.008,1000.0,6960.0,120.95,2860.0
0.0079,0.895,1950.0,11760.0,300.23,1616.0
0.008,1.57,1595.0,7850.0,246.11,1758.0
0.0141,1.524,2710.6,12476.0,306.69,1574.1
0.01,4.966,6536.0,12000.0,304.12,1515.0
0.0108,1.0,2011.0,15690.0,321.57,1502.0
0.00801,1.0,500.0,6860.0,112.16,1800.0
0.01,1.0,466.0,14000.0,107.96,1660.0
0.01146,1.359,1012.0,7070.0,275.93,2040.0
0.00801,1.002,998.0,13630.0,230.61,1610.0
0.0151,2.356,3840.0,6463.0,218.45,2399.0
0.008,1.0,61.0,403.0,60.07,245.0
0.008,0.78,1619.0,9800.0,104.03,4158.0
0.0129,0.96,528.0,2864.0,103.33,2948.0
0.00805,2.0,3330.0,15690.0,301.41,1500.0
0.00792,0.5,993.0,7840.0,119.38,4384.0
0.00581,1.0,5051.0,7840.0,179.32,4370.0
0.00998,2.0,762.0,5982.0,67.6,1946.0
0.01001,3.0,3602.0,16000.0,320.58,1306.0
0.00785,1.0,1032.0,9610.0,267.82,1870.0
0.0152,2.456,1420.0,4992.0,263.84,1419.0
0.00811,4.0,4012.3,6990.0,275.52,1169.0
0.00803,3.0,3319.0,15690.0,260.3,1488.0
0.0151,6.0,1417.0,17650.0,280.98,617.0
0.00795,2.0,1439.0,7840.0,200.61,1616.0
0.00578,3.0,1493.0,15690.0,301.41,484.0
0.008,0.99,1007.0,6860.0,264.18,1940.0
0.00811,4.0,754.5,4980.0,253.21,591.0
0.00953,3.048,4122.2,6964.0,218.01,2102.9
0.00795,2.0,2004.0,9800.0,118.53,2244.0
0.0102,3.658,2820.5,6893.0,202.61,1725.6
0.008,3.49,999.0,14710.0,260.17,518.0
0.01,2.0,1083.0,8000.0,196.94,1727.0
0.0095,1.84,662.9,5516.0,203.33,1438.68
0.011,6.0,1611.0,12750.0,310.68,354.0
0.00578,3.0,5019.0,6860.0,58.92,2907.0
0.00585,4.0,3297.0,11760.0,319.02,529.0
0.008,1.57,1601.0,17700.0,327.18,847.0
0.0093,1.219,298.3,205.0,112.97,859.0
0.008,1.57,3185.0,14700.0,208.0,2850.0
0.0151,3.961,3030.0,6453.0,235.33,1590.0
0.01,4.966,1086.0,15690.0,244.31,508.0
0.0126,3.66,2538.9,6870.0,244.63,1535.0
0.00996,0.96,341.0,598.0,48.8,1532.0
0.00801,3.0,1000.0,13730.0,153.02,870.0
0.0126,4.877,3790.3,7084.0,276.65,1405.8
0.0134,3.658,2047.3,6921.0,220.81,1645.8
0.00799,3.0,4010.0,13730.0,275.45,1604.0
0.01,2.0,895.0,17650.0,135.89,1332.0
0.01,1.0,1493.0,15690.0,126.56,3436.0
0.0082,5.34,1500.0,17650.0,341.87,260.0
0.01,2.5,214.0,2766.0,42.96,526.0
0.00578,2.0,3441.0,15690.0,238.73,1848.0
0.00601,1.0,614.0,3040.0,98.44,1965.0
0.008,3.0,500.0,17650.0,213.04,422.0
0.00585,4.0,1499.0,14710.0,302.22,348.0
0.00782,0.25,1990.0,11760.0,158.29,6990.0
0.008,1.57,2690.0,12750.0,147.12,3071.0
0.00585,4.0,1499.0,7840.0,139.9,851.0
0.00998,2.0,550.0,5001.0,77.07,1501.0
0.0151,2.365,1100.0,6482.0,234.68,1502.0
0.008,0.99,2008.0,17650.0,249.94,2450.0
0.0078,6.0,2007.0,13730.0,223.38,580.0
0.0128,1.93,3715.4,6895.0,94.75,4731.9
0.00399,0.5,4444.0,11760.0,280.67,2766.0
0.0108,1.0,1508.0,15690.0,238.73,2099.0
0.00775,1.68,907.0,14710.0,195.69,1104.0
0.0093,1.829,119.3,119.0,96.0,318.0
0.00622,0.91,2075.0,6895.0,110.21,3902.0
0.008,1.57,4968.0,12750.0,253.06,3086.0
0.01,2.5,214.0,1804.0,41.16,521.0
0.00776,2.08,886.0,775.0,129.62,967.0
0.00801,3.0,998.0,13730.0,135.86,901.0
0.0085,0.6,3882.0,7840.0,227.92,4432.0
0.011,6.0,994.0,17700.0,229.46,428.0
0.00993,2.08,304.0,1275.0,124.02,755.0
0.00393,1.5,1708.2,5100.0,77.09,2010.0
0.01001,3.0,1516.0,18000.0,255.64,966.0
0.01001,3.0,874.0,16000.0,326.94,434.0
0.01075,5.0,499.0,13720.0,301.35,232.0
0.00585,5.0,1499.0,17650.0,178.0,537.0
0.008,1.4,101.0,519.0,27.12,310.0
0.00795,2.0,985.0,7840.0,159.51,1546.0
0.01001,3.0,2143.0,17650.0,339.44,744.0
0.0108,2.0,546.0,13720.0,178.46,921.0
0.01075,4.0,1010.0,6860.0,220.99,888.0
0.00999,0.6,258.0,1030.0,41.62,1982.0
0.00585,4.0,1499.0,6860.0,219.9,719.0
0.00799,1.0,2002.0,9810.0,224.39,2490.0
0.00585,6.0,1499.0,9800.0,278.89,293.0
0.008,1.57,2212.0,17700.0,291.34,1462.0
0.00811,3.66,2495.0,2990.0,133.35,1666.0
0.008,1.645,2443.0,15690.0,321.09,1139.0
0.00801,3.0,1000.0,6860.0,199.77,954.0
0.00811,3.0,6002.7,10010.0,211.77,2428.0
0.00996,0.96,1271.0,3119.0,118.05,4029.0
0.01,1.0,1139.0,16000.0,189.82,2245.0
0.00585,4.0,5013.0,13720.0,219.33,1521.0
0.008,5.03,3207.0,12750.0,240.81,926.0
0.00811,5.0,3023.1,16030.0,247.6,1034.0
0.00585,4.0,1499.0,6860.0,280.15,589.0
0.0141,0.991,1627.2,11029.0,274.16,2151.4
0.01,1.5,264.0,2981.0,50.91,1017.0
0.00585,6.0,3359.0,14710.0,322.11,436.0
0.00578,2.0,1493.0,14710.0,320.2,601.0
0.00778,6.0,1998.0,7060.0,104.13,970.0
0.008,1.57,3978.0,12750.0,250.97,2524.0
0.008,1.97,1601.0,2940.0,193.12,1878.0
0.01001,3.0,4925.0,11760.0,302.71,1470.0
0.008,0.99,3933.0,13730.0,301.96,2440.0
0.011,6.0,1012.0,12750.0,148.06,627.0
0.008,0.99,3983.0,9810.0,147.15,5590.0
0.00795,2.0,1439.0,5880.0,260.28,1372.0
0.01,1.0,1031.0,14000.0,200.77,2013.0
0.00776,2.08,493.0,834.0,120.28,743.0
0.01075,6.0,2783.0,13720.0,319.89,516.0
0.0074,3.8,3695.0,17650.0,287.26,1174.0
0.0134,3.658,2045.7,15511.0,298.06,961.6
0.00803,6.0,990.0,6860.0,102.18,660.0
0.008,1.97,1568.0,4900.0,195.9,1924.0
0.008,0.78,1011.0,14700.0,158.04,2170.0
0.0094,5.563,2779.8,6964.0,234.45,1015.2
0.00578,2.0,1588.0,9800.0,279.86,887.0
0.015,5.372,668.0,4080.0,181.99,786.0
0.01001,3.0,1596.0,20000.0,268.36,989.0
0.00598,4.8,2202.8,7041.0,237.63,643.4
0.008,0.393,4759.0,1940.0,126.7,7995.0
0.0104,3.8,3305.6,19620.0,250.81,1720.0
0.0082,5.37,1978.0,14710.0,321.16,382.0
0.01,2.0,798.0,3000.0,132.61,1737.0
0.0077,1.65,1874.0,17650.0,226.36,1721.0
0.00993,1.04,218.0,1108.0,124.95,1035.0
0.00999,0.6,411.0,2560.0,51.26,3481.0
0.00932,3.048,4101.2,13686.1,254.67,1800.067
0.00998,2.5,1253.0,4119.0,94.25,2068.0
0.0151,4.019,2270.0,5041.0,211.4,1722.0
0.00578,3.0,3335.0,19610.0,219.75,1530.0
0.00998,1.5,710.0,6963.0,85.79,2163.0
0.008,0.78,1011.0,14700.0,168.28,2099.0
0.00803,4.0,1509.0,11760.0,299.7,434.0
0.01,2.0,818.0,15690.0,123.47,1274.0
0.00998,2.0,2761.0,6080.0,137.07,2958.0
0.00578,3.0,4944.0,9800.0,220.14,1775.0
0.00545,2.511,4270.9,9570.0,300.96,959.6
0.01,1.75,518.0,2824.0,83.92,1518.0
0.007,0.98,2866.0,9930.0,305.47,2077.0
0.00792,0.5,2786.0,7840.0,58.53,7687.0
0.008,1.6,2679.0,9800.0,235.54,1979.0
0.0082,5.34,1500.0,9800.0,219.26,617.0
0.0151,4.019,2240.0,4982.0,237.05,1552.0
0.00607,1.0,803.0,2059.0,55.78,2297.0
0.00585,4.0,1499.0,17650.0,300.56,409.0
0.00801,1.0,4000.0,6860.0,190.76,3690.0
0.00581,1.0,5051.0,7840.0,138.96,5392.0
0.0093,1.829,119.3,121.0,71.49,351.0
0.00932,3.048,2033.0,13961.9,324.77,599.917
0.006,0.3,55.9,101.3,12.0,652.0
0.008,1.0,1001.0,6860.0,119.03,3000.0
0.01,2.5,916.0,2373.0,105.99,1495.0
0.01,1.0,1405.0,11760.0,123.97,3258.0
0.00578,3.0,1493.0,5880.0,240.28,865.0
0.008,1.57,1620.0,12750.0,248.03,1411.0
0.00803,3.0,1994.0,7060.0,180.36,1509.0
0.008,0.99,1007.0,9810.0,97.94,2670.0
0.0126,2.74,1980.6,6870.0,255.39,1594.0
0.01,2.0,438.0,3040.0,34.63,1238.0
0.01001,3.0,516.0,11760.0,214.34,581.0
0.01,4.966,927.0,15690.0,324.6,301.0
0.0134,3.658,2052.3,1739.0,169.12,1663.1
0.01,4.966,2660.0,11760.0,304.81,632.0
0.01,2.0,1051.0,11760.0,113.05,1759.0
0.00384,0.8,3960.0,9800.0,245.52,2595.0
0.00792,1.65,4049.0,11760.0,302.71,1442.0
0.00922,3.658,4108.7,6957.0,235.01,1717.4
0.0093,0.61,119.3,119.0,72.91,792.0
0.008,1.75,5277.0,10059.0,287.22,1928.0
0.01146,2.007,4050.0,7140.0,252.5,2320.0
0.01,1.0,1164.0,15690.0,117.53,3104.0
0.008,0.97,1595.0,9800.0,300.85,1670.0
0.00475,0.318,4782.0,13720.0,275.57,5393.0
0.0093,2.438,119.3,118.0,58.82,241.0
0.00585,4.0,1499.0,11760.0,300.23,331.0
0.01,1.75,1395.0,2667.0,134.71,2491.0
0.008,1.0,2003.0,6860.0,181.45,3350.0
0.008,1.57,1001.0,4900.0,212.13,1793.0
0.008,0.78,1576.0,9800.0,123.98,3946.0
0.008,0.99,1007.0,9810.0,140.12,2410.0
0.0126,1.83,622.2,6870.0,256.41,1372.0
0.01001,3.0,2891.0,15690.0,244.31,1686.0
0.00607,0.79,3189.0,9800.0,279.86,2239.0
0.0151,6.0,1407.0,14710.0,301.14,519.0
0.01,4.966,3360.0,13720.0,235.06,1265.0
0.008,1.4,101.0,315.0,101.48,276.0
0.008,1.75,5187.0,6951.0,227.83,2629.0
0.01105,1.0,962.0,14710.0,178.31,2331.0
0.00801,3.0,2000.0,17650.0,300.56,820.0
0.0108,3.0,1993.0,14710.0,321.16,761.0
0.00998,1.5,491.0,6963.0,114.83,1531.0
0.01075,6.0,499.0,5880.0,178.77,431.0
0.0108,2.0,546.0,13720.0,198.99,876.0
0.0077,2.6,1498.0,11760.0,288.69,744.0
0.00801,1.0,2000.0,6860.0,103.13,3860.0
0.00803,3.0,2803.0,13720.0,300.99,858.0
