d,m,t,l,p,c
0.005960679311405162,148.3244353232306,79.4277021626367,0.8086299474076372,718.5459755283553,549.0279167538628
0.009399569465771104,1003.417967731465,204.87974895587573,1.7505286334493664,7082.943867166385,1956.5690554629027
0.00797353235646488,2010.9624189126584,227.43395600542559,14.99586884343971,9829.283144089539,274.3088196864629
0.01260440545080333,1342.864348600577,262.5532393723439,3.608524034616726,6813.3422477630575,1091.324792493016
0.010026306581564304,3031.599550203821,52.66315901708976,0.3465225617522496,2213.075717173446,9427.590246120386
0.006075138718998485,4952.150251850625,178.14753767790802,0.8157810075625956,8001.209234500327,4875.635639482979
0.014104671509421846,2009.0260948780117,275.41516603982745,0.9976826241935741,10906.394718672227,2374.449876283901
0.008110417777187027,1996.9196779822462,209.2306060054558,3.622580071411527,9913.75114459262,1100.8664331192074
0.0077573973828101595,3973.048903023347,128.50826285776535,0.9903377074781561,6891.349110274594,4991.264916563924
0.007828871684968128,1000.1462353223394,105.20730015828833,1.5984189060342704,2928.6754479297415,2205.9939489380167
0.008122290463998231,973.5764055713057,115.4984775636643,0.7965203854949376,4876.282612439884,3542.957137306093
0.009966556910409406,2638.2047350915986,131.60134031546932,4.907889463644729,2990.7175810109825,1521.5923523570152
0.009925622500805698,275.5126667604695,44.04162979071634,0.9576670642262473,1740.8020200690387,1548.0399139122878
0.007998728271158252,2732.140509036019,158.60266287146982,1.5932339825210637,12766.658748144993,2930.023140499632
0.0140908272486999,2030.194788958888,261.8360452160918,0.995544922846063,12592.647291425514,2649.8685131780644
0.01000121995508816,2089.724994849334,99.7521719500085,1.0012141343628753,7952.504321914154,4694.547381335705
0.01113116989846115,1623.4888630697326,310.07326983859997,6.084378404239955,12722.662641783152,379.77775147364207
0.006204623358100351,3909.178211450671,134.2882310099615,0.9033494892044607,6936.699975798406,5388.997657070497
0.008185766891185766,3336.500601291044,258.02330162571707,2.981364386049668,13620.230542704488,1330.82884846949
0.008069130202555239,3219.3874193575375,314.783035295978,1.5606229954884434,14626.818025958062,1287.4825272450082
0.013640864206674751,2051.688091997151,279.2843835679818,3.6759360906707355,7059.0735580740275,1186.9975872833595
0.007952367408517165,584.3516799264792,232.92640953157797,0.9877974200125456,14704.658891506426,1162.833257541519
0.013118280064261092,995.3841123256773,142.53911795433663,0.9671024460780044,2856.497204719383,3888.432010460781
0.011085604794741757,962.6022292443724,241.11827036973096,1.0038583296457642,11950.091551381036,1909.9787796441599
0.010879026985445761,1521.5222392498476,236.72890251730047,2.9609552307652365,6920.049324494349,1338.0662488484168
0.010007909456208785,1396.5947467420065,115.17329183043393,2.0004626200659796,4038.1808740791494,2487.3414665502073
0.0109533770962931,1957.2765275716704,138.34300769595947,1.0301840934357225,14746.81091996793,4132.397208015366
0.008043616446658937,2023.3583470107087,198.52263663438416,10.994195590093248,9870.29570668865,373.035244424639
0.005917230375072372,3271.6120849855092,37.601320968563776,4.000252707560234,6792.140252894568,1944.959258573779
0.007989471731845716,996.5565796886907,260.61161714564383,3.960439623920176,9827.457556492287,499.02281567057224
0.010394388436532665,3394.406730244037,273.1180701970965,3.859302166114274,17519.899812675903,1481.0037778094086
0.005945501555047685,1290.8476741411619,78.37045864973885,1.0027952693900402,3018.8106240235284,3317.6589801945315
0.008018459336221924,996.133365629745,213.33017156693862,1.7937663227487262,2949.7898185150416,1498.7768473797303
0.005940270614607853,5060.602215475052,195.02999529210246,5.925870272024535,15512.163998896918,1229.670763030182
0.008186222209939455,751.1771219645482,221.72412957804767,3.9622662768445753,11973.446606711783,474.7491308613845
0.007723855470984334,1473.6196720858047,201.04948048741832,2.6171979745308565,11801.39554636841,1112.6487660833077
0.01011214985932701,2076.0966965346706,201.81188324287876,1.9806770665951223,13709.459764358056,2012.8919851398198
0.007873124917827035,1002.3463551653717,278.9335414499299,5.97974135857372,13947.53025993507,253.33506391099996
0.007872102535297134,979.1716665932804,234.63995260085537,2.9809947689920313,13726.861794492726,645.7425436671989
0.008135889816015476,1240.293299383642,133.65309010502162,2.019416112930238,3024.557407043966,1961.822700271839
0.003963807120166592,4455.080798786498,158.27302726050445,0.510373544152656,6913.160244790549,4985.187604390549
0.009823404501277984,2920.922277543489,306.00372643628384,2.997725489866994,12073.333085009483,924.8759660950853
0.008005281010998865,5054.799473016309,227.89006596283966,0.6855725812410604,9726.563335288283,4960.201620496854
0.009270816125031622,118.64637126028616,55.37838707420644,2.4574700355840116,120.24722064873707,242.67807013794058
0.010210102878568895,390.06231920698565,68.07404258286985,2.308662200585845,3276.149412226853,1014.1280776882103
0.010124622022809745,160.0222119964413,31.926828850920533,1.015111844615775,2514.6290477597263,997.2316772540598
0.008184179688777866,1479.8832092229127,301.4588704322276,5.3117348229606645,13696.213890773633,390.4294893010859
0.00993789071414814,795.5968874633238,114.77044455112838,1.0033932447805938,15806.14100162416,2597.298137090331
0.010082714008515587,1487.0785466800571,252.99889487342466,5.001762935328009,17767.649384222354,600.9914354506232
0.010751314045718444,2015.007007656209,295.7844796475992,1.0063012870579675,17946.137268359555,1958.6831833736082
0.007933032433830865,1010.0994654038302,263.8006277015539,1.5676273089842176,14574.821184972316,970.2233561870536
0.00808576538004984,1997.5710638655232,284.09718485596545,3.9951886495395827,9846.35081856787,637.0512275683568
0.008166145650232381,741.8698738824263,211.9686183964946,2.0142155957674035,9923.23221575888,1023.8649145548482
0.007821144832735027,1027.582853186268,202.43055911622622,2.9762652675419674,17537.392679571767,742.6031123399806
0.010057518918431698,2442.769170391321,267.7525249893948,5.022733392380696,19381.53297755431,984.4322503963201
0.005833241331870295,5027.556348767793,197.26396771719757,2.0102828327515594,11751.763314098553,2680.1901651182907
0.013117163934938749,373.3606008530683,32.097886216606994,1.7204589151516498,1398.3902034782075,1464.3258858281329
0.007968478022440722,1444.2941166313888,38.5775248628307,1.9955066798037127,5848.889930988256,2556.6030099132954
0.007950081151212835,496.3790486316826,304.5504010172221,2.9682377937911797,17586.536007815776,276.5838625573817
0.007982007065323225,1505.2590772483243,163.60866869496726,3.9544195231649786,4980.0438803553125,1131.1576733278248
0.009847745557198499,399.5121376851581,58.29321080859074,0.9689805474572382,2024.459115934486,2053.2175398684244
0.005891052172020902,3389.7735096206598,118.0882231956948,0.9933932587156711,14671.577320870125,4965.285883578401
0.009917470917061565,5391.850788452573,327.05779626397015,4.953551970364079,16187.170739811663,1221.431520979479
0.008069918907954358,999.9339320086286,161.84845457271533,3.6230783217135483,4932.66261855151,960.8113262247911
0.010886811968492002,2021.7678763338406,220.98502948798352,1.0114697526846235,17483.66844601935,3029.4683625399234
0.010771680283115948,1506.5169194813852,99.74793149583775,0.9977009526037371,5992.521577529361,4012.7150297996345
0.012918916478767344,1932.2855648641205,76.29977802341465,1.9555312979229478,6930.56548639463,3407.5314147380063
0.010081716840742319,2374.2842336772633,154.62241225902537,1.99447899815352,15949.884802116,2840.7607658745524
0.014202440390880658,959.4141708729602,277.64611853012707,1.5297877485596472,10912.369074914173,1430.9915483768702
0.007909029456320224,978.087828447568,223.45323247509558,1.0158781940434183,9772.014570586443,2008.7677683006937
0.009987291584305438,545.0701561295149,35.00277054150448,0.6001702432079798,313.8275732734786,2528.747814966311
0.007936947935353093,4041.7047370015093,265.543506579197,1.5862729015521784,17722.900123217478,2780.5816252482628
0.008122737068301958,2005.3295053691397,212.82402494041375,1.8004517384475787,2955.767698486219,1962.1898302777388
0.012179747060331817,98.92593450474342,118.40081419027753,0.7463718845286581,346.5525728166056,587.8581159988806
0.010722293118593277,2737.5250550527558,261.09473794521904,1.0063163621619806,9952.321347013656,2670.582757372024
0.01510679939254563,1443.7880609866204,298.8728537545055,6.086010430438839,11956.48135370533,528.9419634346121
0.010560344296615603,2853.3768224377886,276.7484931434374,3.9906643135785567,13779.139197170069,984.3058071246882
0.00790699020814488,1983.7908919742408,266.34780203364073,3.0145848684637815,13847.069656304422,844.8180601321023
0.007983943256826026,2000.327832209836,190.52228805516415,6.003121105958905,17564.55074455057,768.5571811177367
0.01072970706841217,2755.645059787954,179.65554466893295,1.0031959139859865,14916.988475771495,4752.688691905019
0.007911781761640289,100.62183158862524,50.83019304951481,0.4971507177526387,302.1980109024031,705.3072660729225
0.010713786870603929,498.92987295287065,256.96890667435986,2.997800460353574,13653.038222299685,474.3216997024643
0.005854016350071663,5135.758240485345,220.70502396759602,1.0049222269925593,14566.678397440292,4679.573654492638
0.007841363727117752,498.0960090900837,277.4750557323038,1.0125677774909851,17671.41562475497,739.3760687838188
0.008055678216850087,5035.427434251814,292.67590920251473,1.6014397748297755,9665.872057511115,1654.3302600267755
0.008014345708055025,2218.066141838849,284.95757548379817,2.4753654534705203,9848.492322476175,1082.8078068497261
0.009264861555870418,91.06980132806684,92.3938303697126,1.8541636523656513,111.38082788427604,245.24100513221478
0.012305203839943596,99.98477131772458,138.32414182496768,0.7492322855811341,687.4379421166922,703.4419435043567
0.007660174648299853,1053.354944388759,181.58849318611246,6.043172342581937,10030.247687443783,469.8625626012099
0.009910507760343005,1678.1768768142529,215.31645653107418,1.0007424079178597,13942.249633892374,2702.1675083790556
0.00787871250803364,4888.95099305556,37.39410947716801,0.3933230924808204,1014.6461934726409,9574.84341147352
0.01059318637559082,1490.2097094413598,130.5397752969838,0.7610238296459813,6854.115042462688,4352.1643326651965
0.00988824692822433,400.06441788961115,71.41325313500047,2.000102974501604,1248.1300811753367,990.7224278915969
0.005843562870490365,3464.142708069966,95.02450171050779,1.9969699395999714,15809.39080028196,3020.853877679357
0.007801567809818629,4023.130756100507,231.2676337019129,6.067865382291852,13955.660539096578,1056.1603618450235
0.010745331287582063,1097.6260742521895,220.85550383375298,2.014164383223342,5950.953737699184,1773.187324209465
0.006131776242970002,1322.453062925284,58.2870637779049,0.9999425706539014,2101.7710166153493,3307.7763024211818
0.008061229933638538,2001.2180100856383,162.36455132733425,1.0004564384109607,13661.0980225124,3024.464877932954
0.007710123783402036,1523.031473532003,320.4820985065305,1.5715494499025122,13569.854421126789,906.7138714623303
0.007987995547170298,2000.3327142556454,242.02114076157852,3.5230520131103304,7911.341557971695,1036.1649608538874
0.00781656772413753,1023.7310025325164,231.55351711013006,1.0010697043655086,9849.23611375256,2056.6408701779615
0.007823956352509022,2010.9976383782991,261.23369483344186,6.074476849125082,13833.421247663506,490.41106437230394
0.0077401777037260635,3510.9621547834927,313.63410598963424,2.628413026510333,14642.023796112318,1108.0711447314757
0.008267064747113561,2247.8165983410286,317.862607654356,5.369703452898445,15493.069052862626,456.50113257097644
0.00792573032555748,6037.8112565154015,280.4571204828678,2.9747186000193238,6985.803835690418,1985.353593072416
0.01329268719136393,2086.7923747217164,314.32550442250675,3.6109219060802644,18847.863353051875,1055.2263431932538
0.010909256753009597,1977.818169564569,137.03060604974064,0.9937634904910506,11869.937677632588,4358.0360262144495
0.007968047479258321,996.5531405383712,252.38171820558532,5.092474450534859,9660.893676007947,438.53407484841335
0.006915362844366776,3376.559104063198,297.03931045402663,0.5549254495128209,10290.295534771461,2503.7215366048586
0.009825291485777562,677.9850271736555,87.27593436621858,2.0555439240329982,599.236483225816,1086.2123044971552
0.00796757245920407,1003.6006268304296,115.16457065050054,0.7824748912803322,9656.633817412614,2785.3928875625693
0.007710370721538086,1770.2280532705863,301.42784373568446,2.659751941805167,11850.85616723864,750.9618024931422
0.008028544426184524,4062.36630477666,250.01345927491087,2.9959759260784296,13739.893334391525,1698.6855076183476
0.009991468305873647,62.40907563300341,90.92289504044459,1.0006635272322,914.3286597827741,315.23074582569956
0.010150345657532558,892.3189197682849,186.39432352484286,1.4942990339453763,6923.610014876737,2035.6287398163852
0.010659634070366816,2006.335795745241,262.2695037879861,2.988986222563984,17653.47920934649,1239.854052707016
0.008086632226947348,2023.9973362493918,181.88364576041653,10.99850768073991,6907.963497060246,486.9484747106068
0.007652901377832056,1500.108621100983,192.13629503832624,2.6073255801113824,11900.267614152632,1167.0379459038775
0.012857145906961168,1165.5972021663406,148.19580402737594,0.9677089548620008,1671.8334627048648,3997.8229722714423
0.007610501540228458,998.6066204497487,152.2223622158222,1.0006142550059909,6996.280069127944,2642.5027539585662
0.0058121869704973895,1472.6009649714965,254.82117200436727,2.0237398583622452,17761.882681998963,860.6893368911311
0.007800677875655056,2001.6437606353745,158.9731169323222,0.25109613615909626,5851.826673827889,7279.848351409849
