l,p,t,d,m,c
2.9801281353706255,9852.434833446274,210.66134077018435,0.010085376773655784,1169.4697593943015,1094.8768544361465
3.003883391664387,7802.861801083006,239.21301379246088,0.005762541016939802,1510.1451926261425,814.4773283294032
2.008591572407872,17600.675700010583,156.599057429051,0.005757270649902362,5053.9173755885295,3618.410678511682
5.3309519151,14660.110097203898,260.9007312624357,0.008169515410377092,2317.9689738378906,666.0279311614112
4.959774073967614,5807.042777469183,239.68108042124953,0.010746071482830714,2016.9156746467104,965.9087886354189
6.00881842230017,15424.307540577172,331.4004166966441,0.008000293746983052,1984.4364903651945,287.06914362959503
0.999032588891,10121.267214310516,130.95071428556622,0.009971177884117919,1954.5023900444855,4186.746529524364
0.38829736063123593,452.2327514563876,97.79337148568627,0.004836664457244677,300.1326447141378,1454.9600634070525
3.4732390532466337,7762.906130524859,208.11873832882986,0.007997117543866117,2015.283962228403,1189.3307990176113
2.9468051436533718,11750.356396626594,115.90238509719961,0.00585049838020008,5025.676736845113,2632.8313381535536
6.114882347234524,17519.47024849496,335.6189804209059,0.010773991395850219,995.9919515835387,237.68785702820355
1.6389414247128444,17519.96638502376,184.63805736891874,0.007725900626696145,828.490818499636,956.6677848031014
3.213098882369637,6397.891056549481,253.24605453876043,0.015132399250537118,2247.6016353076775,1516.4118415318735
2.0182114375550286,5041.933772544187,252.45989093012895,0.008187262524159725,1024.6989176931177,1342.4012897400808
0.6108255079637147,117.03151205918232,65.61283329619692,0.009399472604753087,117.48232397122398,791.5612373943629
1.9715635327142564,17838.64347922303,350.69073654413654,0.009982060974988818,2391.2302786790115,994.6291542903489
4.930106818989083,11916.363568524757,302.6071395111973,0.010036533919993358,1563.1451126303828,467.24842733668135
5.071995200238783,12580.61196487449,114.37910633925539,0.008016560684311717,1593.6384750560094,882.4584770368833
3.6848702403665303,6901.986288194469,222.72568273537482,0.013335295219249955,2033.9067812424862,1665.0978808773307
5.248760109221298,15552.297442348956,158.99024192142394,0.008362971727757644,1503.7388893889674,714.9710074084736
3.1339245467432275,6563.277415978366,234.77070920863363,0.015052956090780513,1528.9508212931157,1453.5638292577917
3.0061945394412604,15772.738727016524,321.1237135743571,0.009969340640153545,3631.907050807646,1289.7654815005985
2.435921577782359,12810.327067793387,209.33013096499448,0.007994248103919303,2738.4346148613013,1616.866962629756
2.5569704659105614,11829.212876333437,239.12701547709574,0.007542051476186061,3431.0417097882664,1499.9783968129111
2.030367152691363,4069.0396100992866,120.65210817627973,0.009924711006590767,2042.4603046287036,2962.0332810857376
0.7904688038185539,2908.1640829531902,210.85121628027656,0.00790241545238217,3183.957810171755,4215.21284864006
1.855442273615099,11033.050142177308,200.99887479132286,0.009342061146060848,677.4637315135421,1084.7728792125595
6.026587283227813,9713.178019309893,217.7143223403937,0.010649381119476926,1524.2620879232845,690.265124572912
3.0143391927471312,6964.445626575474,206.60621131150057,0.00921596595507345,962.6115249412366,1044.0428317959768
3.0174074385065137,11017.605624144147,239.89984483588142,0.00928868178657045,2027.1736548282056,1198.5017985815616
0.8120576432068453,9776.707883094505,197.60753680875075,0.0038811047542103394,5009.678267760223,3741.1478172605825
4.0383182903808645,15641.761427415724,339.860212932667,0.010906892449309953,1013.5889716925037,317.2601845828259
2.491095020801999,9835.01167355625,299.67923035125517,0.0053974215578109245,4831.445557307459,1165.7643346525756
0.7720443669532344,14779.787172670674,228.5789236378493,0.008125819504486235,1597.482842131066,2283.47608781026
3.43713676135628,4022.0662684791814,126.84073424069838,0.00979416183884465,1420.3015236939834,1497.4208528075624
5.937592859017572,19855.68796007478,318.1472923043505,0.0107023574351953,989.4832975324917,284.07531250332863
5.982619943183864,9986.396912854496,231.17585836500774,0.010976638620270377,1562.4111082395245,648.8740003758097
0.7950829489322866,4917.7282387701625,153.64951497056515,0.00788183831887043,974.7586521322919,3387.3848568371395
2.987487140456808,13756.031327584575,213.92137992683178,0.007913991984566568,508.57086936272884,441.9377822405867
0.778898626032626,7923.643584486316,226.14329249034202,0.006018991183917075,1596.7220725254012,2579.552538017027
5.361927431035925,14430.453338558369,328.90341035493356,0.008289940094610372,1991.6498953671642,348.04516275091225
2.230576120340046,2939.9503015541204,134.03174989636258,0.009918625478715788,1275.835058522199,2011.0041209697397
2.5480131327426507,17761.738235540346,320.90416204946894,0.007989111423113584,4005.874400625461,1445.1736402056852
2.9582508229749607,9712.353810121007,100.56179169248837,0.008026439966801094,3953.8126974058873,2745.279570446783
3.0584850438909643,9660.155806589231,188.35211622455128,0.007865984606409512,1981.338086665993,1433.6992972714993
1.0016578548593111,13586.837525871108,228.10855312791654,0.008017296919911737,505.8967411834524,1093.133953441317
1.5656544690406438,12895.564930285314,274.21245927595305,0.008026117596436231,4860.854724975,2572.61839071134
0.7872371043371594,17714.49533216727,314.5667941522721,0.0060155955218682,4020.026771907681,2572.6951839772514
0.5997712813056764,1438.6160818292774,85.91329655023388,0.009971043390487414,821.3246790585871,4290.866990718617
2.967939914035494,11791.201183839823,198.54267216359605,0.005798329763087069,3344.230273047093,1288.3655260721064
1.5887615571701128,13065.746607625804,148.14555051247416,0.007923559065635861,1613.636799316481,2081.6068515412353
1.9802220060946385,9841.881591156145,278.1122412365529,0.005712456264053795,2149.7525720376116,1010.7985059049222
5.551364565993192,6763.002288305293,249.53068582079902,0.012520602635537866,2681.2857643896664,1124.0197402279475
4.992105726582828,17615.973373887296,282.82807827649464,0.010795911592796702,2067.5603260366493,795.726568693094
3.439620500083779,2991.375200065496,225.7548700087028,0.008071647743298736,1992.376397401752,1008.3181734286059
0.7861641532059914,713.1888497946902,78.23412907886036,0.005980484333717324,148.52423322059283,540.663590261494
1.728421960297764,7111.2436607226155,207.37433682734982,0.009452950313241084,1019.8933569031144,1939.5816995061462
15.051712549061664,9885.872342882827,231.34081590877076,0.00819586377480716,1951.8410276946922,270.4170597050915
3.7070577163312612,6860.238508837181,260.9266647656896,0.012536747721854199,1351.5494623627585,1092.6707031526446
0.3482964052667335,2273.1715597449706,50.946139958601506,0.010169041126195794,3010.625959837646,9538.908503742376
0.7969545362704017,7971.9944048875,176.64134792631498,0.006062840344439744,4972.379696479566,4865.981536212817
0.9926474531162126,11163.197805572796,270.8176127876573,0.014243338904259575,2039.8926269845902,2366.418477407989
3.62646243098931,9976.561802016457,209.88988601384904,0.008072599146171224,2001.4473958005653,1085.5115276943247
0.9828409942187681,6884.536655468357,125.11227762507251,0.007784864030463633,4010.710276978099,5035.175787596392
1.5770685841900671,2905.1354166894557,105.0085372666075,0.008015061016010799,997.8667592737974,2195.643042547179
0.7832726790794008,4823.739348352839,115.27952703778138,0.007815715422864867,989.2338126846985,3596.5089442745257
5.009873605166159,3018.8369934578604,135.08459239331378,0.00987289356062295,2671.5550819327277,1536.8036456850414
0.9527901497729301,1767.6199838855277,43.414657121175274,0.00999642687985081,276.99415133324163,1525.2215437420002
1.554783705881935,12867.667455176714,157.507450417108,0.008019849736391598,2674.3806593280456,2977.210326434516
0.991283372710638,12488.21839723298,265.13056622906896,0.01408027231605313,2021.5460613363064,2661.7226058273054
0.9989018824218914,8130.688768560228,98.90310397887363,0.010019238747813764,2118.159838870738,4791.281042358484
6.012172938494792,12927.72680975599,315.31426582055053,0.01075162371873666,1607.2780579240612,374.48038772076933
0.9287128021794644,6834.728621017674,133.39863993797428,0.006148483477848303,3874.863424408321,5416.624376952909
2.991681997268974,13622.232554748929,262.8591773832667,0.007977376842421467,3282.910938748906,1327.9982371774186
1.5844478656641958,14742.890691962413,324.54955744539774,0.007953015544297818,3196.140764919388,1281.786125460402
3.6092834320768374,6974.225046973678,285.98473156688175,0.01333886444006916,2044.42060212732,1207.3000463397127
1.0097327342909306,15048.324599363086,237.92169012787505,0.008213264705189629,581.0815465294105,1143.7216540989018
0.9520243650918407,2866.7951627406974,143.40876206782852,0.0128209228391135,1012.0378942721185,3891.063534985663
0.9892489066847432,11533.56148779688,241.09142293493542,0.011063854343403708,959.7181297564854,1960.9333312467982
3.040585629153824,6857.358602624637,239.433920510113,0.010585608931138107,1508.8598047427338,1330.1649613698057
2.0157944493893982,4001.0063429411084,116.38676502287935,0.009918814998869456,1411.3548106000053,2511.8696299232147
1.0216765933405427,14713.266291760634,136.55586001416785,0.010885345072663638,1984.3687101915693,4102.5080152806995
10.948296103501253,9768.721909886082,198.3134705949288,0.008015432319293093,2019.125045769886,382.17117608888066
4.006209621116457,6797.755290894615,37.965236489149866,0.005846989948438092,3313.537768714047,1960.5865530639321
3.9715048933721975,9640.223212997298,260.2052886352348,0.008032378503799198,995.0533210916393,510.3185850322576
3.8726596443477406,17910.13433585431,279.06369460556834,0.010333104919923838,3330.4480112122715,1473.2611131390042
0.9936253176680149,3002.017643353589,80.47098490448323,0.0059207037441169124,1296.3208774759366,3379.26549151934
1.8165737622926577,2923.132547713676,211.15869409797085,0.007933936757440615,1011.8969707801181,1486.1373525234103
6.074615676019062,15509.040494101891,195.02280168711548,0.005891673969426243,5016.314771249098,1216.5030150417128
4.0353830129835515,11799.499675983456,223.70947222031648,0.008164402591148716,751.5637981602205,484.9791158497606
2.608818260996871,11738.170611816011,201.25679222768036,0.007602099037326246,1513.0635271809551,1132.115778744213
1.9840266006162195,13487.62986703548,198.9602112939173,0.00998816069360965,2104.529564017594,2018.294433449739
5.960191964828876,13807.31502222784,272.1191203924305,0.007715148571285442,1014.1802714884038,253.72623817346334
3.010078831759909,13789.939050802177,230.87268489579486,0.008062906909022054,996.1302513419721,634.2828878444257
2.030810891718416,3001.8024310470555,132.60325434060059,0.008175657488761878,1264.9805875087359,1969.8670994818956
0.5007818556635717,6821.271056730847,159.26422281584686,0.003953116692171296,4463.209783179741,4973.450904262411
2.9928088095164838,11937.53240178947,300.4796637263181,0.009969078664813892,2928.8086095193776,908.0899715538329
0.6936574793363655,9853.139219013772,229.33770719999154,0.00794786656286256,4999.519993857949,4909.6057932184585
2.42258725473484,119.57152259637058,56.50663607520071,0.009004462198743403,118.22094168457552,247.53668515589658
2.2370815686303938,3278.225613676438,68.27799512861453,0.009965452243616175,396.08272896124026,996.1295800356817
0.9908073695357086,2530.6662143263993,32.513148746486976,0.00999152906983368,161.68830564428148,1010.158731860321
5.444847729804304,13695.38883847223,297.3016550679225,0.008043006207944636,1493.7066670401146,390.8263916822892
1.0198049156815412,16214.117979423612,113.9044498616074,0.010264244072916644,808.0632809955385,2608.0485753175312
4.9651534415967955,18008.69738596436,256.9056311332874,0.009952411220371753,1462.1748276302164,609.5994603053695
0.9931532311372163,17869.772851869897,306.7427152284752,0.010779645490108816,2009.5700007849223,1941.0221654888064
1.573764848947077,14633.225103476665,258.253454938556,0.008009144195836634,1005.416386590651,970.8833427125329
4.005323488555834,9838.610087380073,278.6648647765753,0.008023534159461696,1978.3714422549265,629.9581385244215
2.0197281426396176,9949.535475401566,211.28458746947967,0.00814565566624996,747.4607885037018,1036.3094208279838
2.932306007011474,17546.080431674087,201.83543527386266,0.007636960739914802,1034.3262084185333,748.167215182277
4.952311056281479,19580.034975386305,264.7756730674413,0.010138611876275808,2438.016299208715,990.2001518543412
2.009421424212157,11660.784368335135,196.55562857202318,0.005736839009689469,4973.964944054173,2678.2494777564716
1.7386143848743254,1345.7703081660009,32.388035323406214,0.013024208066205597,380.1405189556521,1502.8576445114907
2.0263131439415956,5930.511567861452,37.74460519531282,0.007942859807735552,1444.9296466821017,2551.2864650915885
3.0071018003315504,17423.819707077877,305.9100812748082,0.007903419210857833,505.3509081354891,274.55815907545957
3.9662743296567564,5017.481023441941,166.00397708014552,0.008232648886394491,1477.0361561438947,1103.567399007345
0.9524574285103684,2014.3719087023915,57.60324541816611,0.009970302723982442,403.63410628953926,2059.272296634608
0.9960230385873717,14469.640827939827,116.72019751638734,0.005841882947237881,3349.3327259959196,4969.712191012763
4.94256184445827,15979.794258099026,325.79127892800483,0.009889495167021409,5364.756116837956,1245.4218182967184
3.6966316427108477,4859.828411916425,163.47983744308777,0.008058130478359647,1009.0716935217304,959.4854763263409
1.021523525545351,17351.77223654549,220.67896651549302,0.010768911177322697,2020.086613773806,3070.4467233542855
0.9904274264234307,5934.9141703558425,99.65718197240022,0.010771462022397458,1522.7432697455483,4000.2826588989706
