l,p,m,d,t,c
2.937346367225624,17774.36007721472,3394.734122006834,0.00989013670594172,344.106770552505,1179.9147327323617
0.9948050268341939,9981.52428778059,1004.3676421128793,0.008092683739838498,214.45030996822356,1965.695124392277
0.9958856343252489,16070.25430737211,1403.5513986332899,0.010034312071291872,119.56295250763313,3415.638238933463
4.01532900622909,15887.8591249709,3340.7737571116095,0.008164015399218813,340.65702062397,682.3971508859446
1.4938649415912701,4077.9819858443984,1186.521608920084,0.01010386057712051,93.87007665849819,3034.1177380359063
0.9896361252706959,6823.670259828542,3926.476967225706,0.007812345063210945,254.34669721996886,2722.9025182753157
1.834927783884739,291.0608681419464,403.29224981482395,0.011938932070782152,38.17130361192398,1218.3557253438514
6.032866895740514,9748.620170909973,3354.7307064836677,0.005875358977129397,259.09499463787944,609.5116447975174
1.598408223608242,14904.345474333368,4075.5315255750766,0.008004946632264627,293.8475844190607,2095.769001270827
0.9942778241737797,3043.3294441277453,724.7890032589137,0.00601697094188312,87.63556188755152,2324.438462658721
5.919674247424706,15732.503672184674,1557.2442109528322,0.010763188567686443,177.62396353065606,772.9341353951576
1.0004701525360833,6918.4583009141315,999.0208303703905,0.008178803772858867,106.5717783074107,2940.3824217794095
0.9931627668073314,802.847239636606,100.17806861195956,0.005923026946872689,88.56511422459498,299.2440551115548
6.123911828033414,14720.020919862487,2769.243156084433,0.008194352059176093,260.3349357415799,742.8905671698026
6.01583189173451,9689.3947831721,771.5727335617278,0.015059694142072767,180.43197651655677,675.7150467820637
2.0150089940179843,17690.378442538327,1504.350767615796,0.008015658282420424,260.1239448245515,1058.4408167840495
0.9853667023954761,9681.410005388196,2001.807675062087,0.00802886994158026,243.2586632574142,2310.840688325878
2.99469858668534,13913.417157161985,4963.457269528973,0.005724723118450443,158.92986042845993,2354.901116240367
1.0120937155785885,800.9452626983035,60.67410355521744,0.009901299749807907,62.683516770710234,334.78039228921534
1.3197745083724433,7132.118933091419,2005.6896603838748,0.00921143606980735,277.83255611160644,2142.6093790040914
2.9966993133789233,6722.569511370235,993.8225220853874,0.008038459958131088,159.0313883019853,1086.4322264544435
3.667718108500454,1087.7674063893528,2036.9204784303777,0.013561932123703968,145.48720433902696,1543.536498666282
3.0173973110675,7067.2805573397945,4146.718604586372,0.009374375489342886,278.8357660126402,1604.3242627817312
4.94338753464014,5015.656765021016,1513.7278833221874,0.009926654277378117,162.12011561223747,1081.0611238388963
1.9874948280196862,5910.823340222344,3481.059882300195,0.005867598752059258,99.01803855957631,2914.506226736732
3.474138796018308,4980.179256163498,1013.7715505876403,0.008105572877030896,166.7530981104709,967.4827287383265
5.006005616253406,17855.067765170224,1481.5300061010967,0.005872084775196446,316.43387572716813,263.7324068963847
1.561135011309155,7901.356957789526,1014.5115067919942,0.007984985311377384,222.5154139213247,1597.1259544128065
2.985647634456007,7130.444065708707,472.4391555091553,0.010097178750616189,183.60617961086473,742.6968347652731
2.0118402129766504,18149.2373443847,5089.952548292359,0.010184583302144725,341.8095806361457,1874.258100236055
2.43119626451313,14799.918110520142,2193.9038041339654,0.007945905914588762,217.48902216394723,1419.9271698601328
1.510609697037741,1586.1295007431424,270.98578546957555,0.010131145167991427,52.82431632847926,1023.5257479589862
2.6107568372468593,17623.22030706403,3398.207127746757,0.0051456308647432015,192.84091505255148,1756.2200218839391
0.9990760120504851,702.648594749853,58.64203090646068,0.008065581057680474,58.880276729289946,235.25658989094214
0.9983440126503471,11732.245367237898,3275.1340220306947,0.007848015120832646,279.88225921170357,2196.125439091287
3.002164902613183,13647.80972372722,1988.276911124134,0.007982456050162241,50.13329907037218,1864.9415745930792
0.9916408414963933,14887.950810047972,2025.1530029879148,0.010758319528067129,258.92127286864866,2412.4637961607627
2.0016448416392665,4922.721986310138,1626.4387851164752,0.007995253083972417,172.71010907868907,2088.5373130159273
3.0104061830870568,17613.521559768065,1032.3671149505224,0.007827469063209174,290.64686433361084,512.708013559108
0.9977962025628561,1987.069435580163,2009.4844213780887,0.008027197187002698,164.89633942426804,3588.468619530542
4.051885523768721,9730.884046183379,4913.657888892899,0.005829279471475487,97.5536010905221,1996.7468937692092
1.212904778508575,196.45962273081508,303.95051739298174,0.009211071377841232,105.00290040111744,845.8563905198884
3.0576065834948434,9829.148215142493,542.0814391778645,0.010078328559718026,212.59621282073857,690.0050535550175
2.996573112870611,9850.813314578516,998.7589126745041,0.007963763876358498,62.68443066664625,1238.3096245795448
1.0027092510991338,9854.012136554193,2009.2127389643413,0.008203266186183633,146.52418996978196,3394.3456555626403
3.6209865600179576,6856.174913984611,4068.2755175145626,0.006155532312182493,266.6359984463224,1166.4208675068494
0.9782609708870413,8688.508386721127,1601.0948166706187,0.014129811243569764,233.96204732152623,2914.6461713410567
0.7902952480707898,17522.251007975126,2266.335821844127,0.008038636482820173,322.060668892529,1841.9387487072745
1.9787841042119443,5064.176510488563,3249.8891750713315,0.010177596602858998,146.83204660248413,3366.9661118442623
1.9809459606774384,7804.065304156602,3502.9171450257045,0.005861603395569878,179.10276140446342,2146.0901973935656
1.5596960806335822,7876.090062865383,2187.17936717237,0.008037256758669679,213.14374679335833,2237.561608779542
5.995631915039453,12827.69631036619,984.5993710844066,0.010990188674668059,229.31542381631795,448.16978438471887
2.910506754868115,6912.639329201578,3003.6655889644258,0.008074205126481604,274.60674342729783,1247.0013372892406
0.7875617989057029,7681.198561542088,1616.3777869168691,0.007932211341280058,119.38703878522624,3874.7176897242625
1.2111839081345617,114.85983571029293,92.1422757479978,0.009412695660612166,97.34261947745557,374.83268488026374
4.992013233564294,17802.012424093606,998.3274791501847,0.01082232127794642,320.77263562082726,324.8925881367217
4.982034225042609,18207.2602137607,3484.1020315915443,0.009857274306096812,341.9387550487396,856.8597178162906
1.0464823474741536,1284.1846741419367,218.1648928025317,0.00999011384394628,122.24156113330234,1018.8939882635526
10.986237953462766,17763.561081471562,1513.8986137390295,0.008147836783180156,98.73045594449516,437.3054777894849
1.0009580613907094,13998.711032935907,436.09954662891863,0.010103414773672097,102.41058572473197,1642.2368974198143
3.0309207518288988,6738.066373078912,1995.6368290612472,0.009458884893536397,274.53418786750507,1127.2716287326084
1.010853236585208,4994.407575740016,3290.9269754158076,0.004028686442826998,59.044245351860084,4359.422967674416
2.5929305603064816,17399.08639008317,1595.5094451269417,0.007954822754845957,279.74677507417584,834.9524954604592
3.9597792271044625,5854.390094817641,4961.8415334311385,0.005924412012299314,117.52299661678185,2149.1893706136043
0.7750110382547868,14478.65128815199,2221.0292799994586,0.006001386246256454,246.64338766114227,2341.6233742790027
3.8407239453525355,17429.587969602144,3454.719856719361,0.01046301690007151,294.511505317704,1385.448167939644
0.9805854900655152,7935.79713461213,2722.160276846242,0.010847152719552165,201.88547487763756,3610.9306694072307
1.9772128128522601,9656.665679052961,3303.0996993245885,0.007893816403315282,263.5202147618534,1647.3681261249149
6.007013195829739,12123.366362292314,1564.1715320420024,0.014919844183968807,262.9990819314314,732.9367924604381
0.9946236078509496,13782.944145591711,1651.2286722178048,0.009985500187985724,131.0904769899734,3615.850416053316
2.5197905198269805,3012.506287620826,1991.9756099712395,0.008011357194660196,226.69987245744656,1420.9709061859094
1.0018990002513057,13484.01267921495,2018.8329910991606,0.007956189458661493,173.87944329160368,3056.207101966024
0.7806590935235911,14749.072702377858,1581.3694729252093,0.008116061680908379,256.72181933501327,1987.212143974689
1.382863093323579,2996.451843848769,1978.137341971052,0.008048800486241924,215.94273495772921,2243.6729105929912
0.39662811963195216,473.6274979209052,5060.944190159501,0.008004331709346021,67.72518082372616,7386.831260925208
2.9918974840790535,17832.33466128419,1953.7548695637763,0.007716833390869402,122.75827259608013,1664.710717185337
0.2976095091044154,102.77191134469791,147.10628312047652,0.005967213980765827,12.066854042725856,1429.7505418204894
5.009596633241101,17277.17239629625,688.8415877783887,0.010127973012135855,255.06936826589876,351.7776709871357
3.4851837957465595,17422.46379845245,2030.507760203865,0.00806200640928598,153.1101895853029,1332.1070947071355
6.064757606308258,17515.28925570518,1066.039032798814,0.007937240992746933,214.3302651640383,398.98505102934587
1.0071448055732692,15899.973713244492,1416.6834516221186,0.010196708041061492,208.164755620402,2416.525105875773
0.9844804597427599,14710.527764085611,3400.1076024215718,0.00796299069396563,253.11358413259248,3573.2614834818596
0.9614776529051771,2070.896638868932,390.6361717843082,0.012768566745511014,84.95348531016822,2452.2139135584234
0.9963970340906382,13619.910782900459,1295.302737099429,0.009874610836424734,119.26333381133324,3341.7892023468653
3.9923748107677035,11971.134162604447,509.49609248281257,0.008208197541779295,301.5080703588132,257.01661024468916
6.046115726598068,14719.161401145302,3385.485516370601,0.005881783562603397,241.63633839861467,693.4053650603676
6.005269971005443,19608.950134864008,500.2628157522337,0.010680877571071066,280.9362088752797,211.0116830377477
0.5027467776066035,6674.0098814531675,4445.846737282424,0.003954059785838749,222.02243170558876,3783.3943892517054
4.875382209346211,17706.782658095894,4183.121601889765,0.009869845910476797,255.37844799931653,1624.3909959571936
4.59730201148232,6987.6019498069545,5232.086052482766,0.012705880554056907,257.1701307398844,1941.0895745203081
5.350807265751813,11891.824139933457,2286.5589989217888,0.008207713441646563,197.8766437069827,886.3045080213046
6.077709507565653,9790.994437473671,496.35078822143174,0.010678410712768927,265.7171479622678,332.43532388671747
0.5043560846019148,112.9233378013284,100.76757560153527,0.005936625378729631,22.022127477220128,561.7893564025417
3.022732194970204,13787.736373511081,1825.3169092527437,0.009987918502021378,316.44454017421396,639.7608840978439
2.4741173683370326,5044.897034376353,1289.4204579668083,0.015360804899921162,266.29544062519375,890.3278439211774
0.9940690926201973,6846.093781668594,1500.9110527218468,0.005717896454134814,236.8434682149316,2247.3983458892385
6.120146120720001,14577.367265269933,991.0683051733384,0.010680889658006702,301.98565844144787,308.0429119119361
3.044967544769147,18186.549822502857,4160.2625079088375,0.009181187378810416,291.5162836617892,1818.9722607189924
2.0040715352220775,6979.032656806324,802.0423034149,0.010003078500710397,259.37695181148734,1284.827054556644
4.978298421503968,14461.274617599549,3251.4695271891756,0.007984739755195874,272.07630058622556,848.7299492827677
2.9913826615669743,19985.388425481742,1494.488122775873,0.01083944046676414,342.56526079585126,573.3536013920724
5.952645299836836,17619.598280641414,1545.4679035152226,0.011074692263158376,260.70382841060336,588.4290106679081
1.571067598066899,7905.101661313229,2789.5751398656757,0.008058591635939654,263.2217341492033,1904.4585525372818
0.3853179544361762,11798.53191533832,1977.9829983142447,0.008425595447670142,170.66482883321933,6202.745531561152
2.4970346069960296,2991.6230470458527,2026.594221820135,0.007973051246380515,144.06378563620586,1983.3718646789375
4.994721785673593,6971.551106766274,1155.2570654265032,0.009987944154453551,266.4824610216234,676.6271587296726
2.0241826596411157,9809.76750489492,1001.175099088298,0.007984302163802639,200.86807694700556,1212.5854412765116
1.8399847731479075,13903.596791976946,2706.7762107594585,0.009488792494660907,145.13083390554465,3163.257012404398
3.0347091728721094,6805.110228903142,1999.6640402189716,0.007825401438453991,202.267616523158,1312.9043399045217
1.9983793181812195,17458.46394097324,459.48105753991786,0.010098468142264784,99.74158424278144,864.2990818635502
0.9932567243441791,9769.772962840587,4010.064228013209,0.007901929180179299,157.1529075221364,4989.218145791646
1.4960580161817911,9343.603221352085,1834.7878486297639,0.010125117380955517,133.730015836571,3062.9476546993683
5.002856059669339,9892.063800531096,3263.0152619766436,0.005865026793915057,141.12883359425848,1115.8018039028548
3.007319355592488,6863.556711102881,2697.1908243607936,0.009450167668509004,278.5392092813307,1269.8448557899712
3.9945159249524163,11784.263298410708,4988.631519892796,0.007970985757041516,226.6552695468852,1715.0790601019114
0.984925926686711,15751.359195065452,1475.7401655933622,0.00568706386709757,180.32036729134433,2002.9609940970483
3.003537308364608,6779.328444050351,1008.4527748371819,0.008020004252647633,205.2096951743492,1017.030638884929
0.9030551623708333,10371.085657205413,5146.304785400758,0.006120354229005454,266.0008741627721,3189.746200394157
2.98592420485832,15578.631487449831,3287.998356594812,0.005767507098458606,265.6182714317082,1208.4734280162745
0.9755063693057571,13620.096454816463,2043.9466240877496,0.008040697511434314,241.14347889213207,2333.5713166827136
1.9419561198552149,5172.850254408231,1330.3205210103176,0.012701694507223669,225.6123163645325,2223.3287234705094
