p,m,t,d,l,c
14710.0,1499.0,260.17,0.00581,1.0,1424.0
1677.0,232.0,40.65,0.00999,0.6,2013.0
6860.0,1508.0,219.9,0.0108,3.0,1402.0
11760.0,2781.0,280.09,0.0108,3.0,1096.0
3000.0,3179.0,145.25,0.01001,3.0,2563.0
7060.0,1056.0,272.15,0.00781,3.0,834.0
9810.0,1000.0,228.3,0.008,3.0,801.0
17660.0,1369.4,152.48,0.0104,3.8,1069.0
2569.0,989.0,97.3,0.00999,0.6,4897.0
6963.0,1636.0,116.96,0.00998,2.0,2490.0
2089.0,821.0,87.15,0.00999,0.6,4538.0
3478.0,2039.4,200.22,0.0134,3.658,1724.6
14710.0,1993.0,98.48,0.008,3.49,1464.0
1814.0,701.0,88.77,0.01,2.0,1505.0
2609.0,1282.0,135.06,0.01,2.5,1769.0
14000.0,2605.0,315.43,0.01001,3.0,837.0
15990.0,1252.0,247.9,0.00798,6.0,398.0
6943.0,1362.8,239.96,0.0113,1.829,1905.4
12000.0,540.0,107.0,0.01,2.0,1208.0
16000.0,2159.0,247.34,0.01,4.966,888.0
5880.0,3353.0,259.27,0.00581,1.0,2677.0
7840.0,995.0,156.02,0.0078,0.789,2820.0
6860.0,1508.0,159.3,0.00805,10.94,438.0
3448.0,5247.7,66.61,0.00574,0.625,7918.0
8000.0,317.0,167.98,0.01,2.0,783.0
18000.0,518.0,258.15,0.01,4.966,288.0
12750.0,2147.0,249.92,0.011,6.0,694.0
17650.0,1986.0,302.7,0.00805,15.0,209.0
13720.0,1596.0,193.78,0.01,2.0,1686.0
17650.0,546.0,198.62,0.0108,2.0,769.0
10000.0,4000.0,158.15,0.00782,3.0,2171.0
1716.0,480.0,37.07,0.0131,1.5,2084.0
2128.0,530.0,69.57,0.00999,0.6,3882.0
6860.0,1493.0,219.9,0.00578,2.0,1300.0
7850.0,2769.4,250.49,0.0108,3.0,1653.0
11760.0,1999.0,219.42,0.0108,1.0,2857.0
18692.0,2038.8,293.87,0.0134,3.658,1191.8
7010.0,5015.1,276.3,0.00811,5.0,1117.0
5880.0,4997.0,139.39,0.00578,2.0,3180.0
11760.0,3554.0,267.44,0.0079,1.65,1837.0
4900.0,2190.0,145.66,0.008,0.78,4413.0
17650.0,498.0,238.79,0.0108,3.0,446.0
2040.0,147.0,42.58,0.01,1.75,513.0
14710.0,2336.0,229.55,0.0082,5.37,768.0
13720.0,2575.0,325.17,0.01,2.0,973.0
7840.0,962.0,98.72,0.01105,1.0,3136.0
17650.0,2787.0,280.98,0.0108,3.0,1490.0
6860.0,1998.0,84.06,0.00803,6.0,1070.0
15690.0,994.0,259.26,0.00805,0.5,2117.0
11760.0,2122.0,304.81,0.0151,6.0,676.0
9810.0,1981.0,197.77,0.00785,1.0,2800.0
9000.0,6738.0,292.04,0.01,2.0,2086.0
6463.0,2220.0,223.98,0.0151,3.164,1729.0
9800.0,7460.0,214.19,0.00384,0.799,4450.0
11760.0,999.0,228.61,0.00803,6.0,343.0
7840.0,4982.0,178.18,0.00607,0.792,4890.0
5880.0,3328.0,219.69,0.00585,4.0,1145.0
5880.0,2013.0,139.39,0.00782,0.25,7804.0
6893.0,5627.4,226.14,0.0102,2.438,2511.1
15690.0,1508.0,197.75,0.0108,1.0,2667.0
6860.0,2014.0,89.07,0.008,0.99,4420.0
11066.1,2049.3,238.85,0.00932,3.048,1182.18
9800.0,1499.0,220.14,0.00585,6.0,382.0
13720.0,3402.0,211.11,0.00475,0.318,5834.0
11760.0,1094.0,252.06,0.0079,0.895,1803.0
7070.0,4050.0,209.74,0.00558,1.359,2800.0
2785.0,1032.0,118.45,0.01,2.0,2011.0
3070.0,632.0,139.88,0.00776,2.08,1168.0
3040.0,1140.0,61.7,0.00607,1.0,3294.0
9800.0,4951.0,178.58,0.00585,4.0,1651.0
9810.0,501.0,228.3,0.00801,3.0,497.0
10000.0,943.0,128.13,0.01,1.0,2787.0
4900.0,2738.0,230.37,0.008,0.78,3637.0
2913.0,1262.0,106.5,0.00999,0.6,5142.0
17650.0,2007.0,341.87,0.00781,3.0,553.0
503.0,151.0,47.68,0.01,1.0,814.0
19610.0,731.0,265.82,0.01001,4.966,326.0
15690.0,3318.0,239.81,0.00585,4.0,1039.0
12000.0,1464.0,128.37,0.01,1.0,3348.0
117.0,119.3,78.86,0.0093,1.829,314.0
9000.0,3177.0,288.18,0.01,2.0,1578.0
9800.0,2195.0,182.7,0.008,2.44,1665.0
13720.0,3353.0,301.89,0.00581,1.0,1807.0
14710.0,2011.0,302.22,0.0108,1.0,1687.0
11029.0,2031.3,301.5,0.0141,1.524,1441.7
7840.0,5003.0,179.32,0.00585,6.0,1230.0
5880.0,546.0,119.37,0.0108,2.0,1465.0
10343.0,2752.7,233.66,0.00622,0.914,2883.3
17650.0,3335.0,117.13,0.00578,3.0,2081.0
10000.0,2341.0,138.5,0.01,1.0,4448.0
3236.0,222.0,30.9,0.0131,1.75,983.0
7067.1,4091.7,260.89,0.00932,3.048,1755.301
5000.0,4935.0,241.04,0.01001,3.0,2295.0
2059.0,409.0,53.39,0.01,1.0,2048.0
14700.0,4965.0,311.31,0.00607,0.79,2597.0
7028.0,2190.9,272.41,0.00598,4.8,544.3
14710.0,1508.0,118.51,0.00787,6.0,691.0
6870.0,691.7,217.61,0.0126,5.56,619.0
7049.0,5219.0,257.47,0.008,1.75,2337.0
12750.0,1595.0,149.0,0.008,2.44,1462.0
12750.0,3155.0,290.66,0.011,6.0,764.0
5880.0,2004.0,179.68,0.00795,2.0,2221.0
12750.0,1595.0,209.1,0.008,1.57,1692.0
11760.0,2875.0,273.03,0.00782,1.65,1604.0
14000.0,4003.7,235.69,0.00811,4.0,1513.0
12750.0,1604.0,268.25,0.00607,0.79,1769.0
7140.0,1012.0,264.87,0.01146,1.359,2130.0
6870.0,2600.0,248.59,0.0126,3.66,1485.0
13720.0,499.0,279.51,0.01075,4.0,324.0
2120.0,3208.6,54.4,0.01,0.35,9350.0
6080.0,281.0,114.66,0.00998,1.0,1438.0
14710.0,1519.0,118.51,0.00787,3.0,1249.0
13720.0,498.0,219.33,0.0108,3.0,555.0
10000.0,569.0,114.39,0.01,1.0,2096.0
2040.0,894.0,50.72,0.0131,2.5,2015.0
4021.0,840.0,53.64,0.00607,1.0,2769.0
18029.8,1028.0,332.26,0.00932,3.048,404.779
9810.0,2030.0,121.0,0.00795,3.0,1740.0
10010.0,1508.4,210.88,0.00811,3.0,1105.0
17650.0,500.0,268.5,0.00801,3.0,336.0
6860.0,1174.0,282.6,0.00935,2.007,1380.0
5880.0,2019.0,179.68,0.00792,0.5,4781.0
1363.0,465.0,121.35,0.00776,3.12,571.0
7030.0,3810.0,204.62,0.0128,1.93,2895.0
15690.0,1500.0,199.79,0.0082,5.34,621.0
15690.0,1499.0,301.41,0.00585,4.0,387.0
11760.0,1986.0,269.44,0.00803,6.0,453.0
7840.0,2019.0,199.49,0.00792,0.5,4407.0
17650.0,500.0,240.74,0.00801,3.0,384.0
6860.0,5029.0,260.16,0.00578,3.0,1572.0
5880.0,2017.0,240.28,0.01075,4.0,1160.0
1255.0,694.0,134.54,0.00993,3.12,911.0
114.0,92.2,57.82,0.0093,1.829,258.0
17650.0,4000.0,329.18,0.00801,3.0,1252.0
11760.0,3297.0,238.96,0.00585,4.0,953.0
6860.0,3441.0,119.03,0.00578,2.0,2691.0
7030.0,4050.0,251.75,0.00935,1.727,2440.0
6826.0,5356.2,221.04,0.01262,3.658,2155.9
14000.0,5991.1,237.42,0.00811,3.66,2301.0
7840.0,7460.0,256.15,0.00384,0.799,3480.0
9800.0,1999.0,219.26,0.0082,5.34,760.0
13730.0,978.0,194.78,0.008,3.0,765.0
17650.0,1000.0,180.08,0.008,1.0,1770.0
12000.0,4936.0,304.29,0.01001,3.0,1470.0
14710.0,1993.0,260.17,0.0108,3.0,1109.0
6870.0,2750.0,217.61,0.0126,3.66,1792.0
7850.0,2699.0,194.42,0.00607,0.79,3412.0
13730.0,1616.7,260.48,0.00798,1.65,1268.0
6860.0,2000.0,163.3,0.00801,1.0,3130.0
101.3,1987.0,12.5,0.004,0.2,5947.0
6860.0,2000.0,136.25,0.00796,3.0,1653.0
5000.0,4099.0,243.55,0.01,4.966,1354.0
17650.0,1505.0,260.24,0.0082,5.34,511.0
7030.0,4035.0,221.37,0.00558,0.432,5330.0
6860.0,1995.0,204.9,0.0078,6.0,700.0
9810.0,1325.0,249.8,0.0104,3.8,791.0
1883.0,416.0,114.49,0.00776,3.12,569.0
7140.0,2025.0,276.44,0.01146,2.007,1850.0
110.0,199.0,23.78,0.006,0.3,1598.0
9800.0,1601.0,288.94,0.008,1.57,1391.0
13730.0,1000.0,124.74,0.00775,1.008,2150.0
2020.0,173.0,40.36,0.01,2.0,514.0
17650.0,4449.0,319.14,0.00795,1.65,2186.0
6860.0,501.0,241.16,0.00801,1.002,1450.0
6870.0,4027.8,248.8,0.00951,3.05,1810.0
11760.0,3313.0,260.33,0.00803,4.0,966.0
2550.0,288.0,30.66,0.0131,2.25,995.0
3000.0,3665.0,140.81,0.01001,3.0,2854.0
6895.0,2725.6,225.73,0.00617,0.914,3193.7
9800.0,1000.0,259.82,0.008,0.78,1996.0
10036.0,3786.0,274.49,0.008,1.75,1813.0
13730.0,1003.0,121.66,0.00801,3.0,934.0
13790.0,949.0,328.14,0.0104,1.75,672.0
9800.0,989.0,281.97,0.008,0.79,1791.0
13730.0,1986.0,306.04,0.00799,1.0,1480.0
116.0,119.3,51.63,0.0093,0.61,775.0
7840.0,2230.0,177.72,0.00888,0.342,6220.0
2069.0,126.0,40.97,0.01,1.5,520.0
15690.0,5003.0,301.41,0.00585,4.0,1140.0
7850.0,4066.0,245.07,0.008,1.57,2293.0
14710.0,1604.0,212.11,0.00607,0.792,2200.0
17650.0,2033.0,302.7,0.00805,10.94,301.0
5880.0,1010.0,220.12,0.01075,6.0,623.0
14000.0,640.0,317.08,0.01,4.966,230.0
13720.0,2041.0,280.49,0.00803,3.0,779.0
2815.0,663.0,99.44,0.01,1.5,2015.0
1049.0,412.0,32.17,0.0131,1.75,1475.0
11204.0,2033.0,293.64,0.00932,3.048,868.509
9800.0,1013.0,77.9,0.00805,10.94,347.0
1979.0,1009.0,184.65,0.008,3.5,772.0
9800.0,2002.0,259.82,0.0108,3.0,1221.0
17650.0,975.0,315.06,0.008,1.0,960.0
2658.0,1055.0,142.94,0.0129,0.96,3980.0
6893.0,5396.9,180.7,0.0102,3.658,2448.0
17660.0,4000.0,170.0,0.0074,3.8,2035.0
7100.0,1460.0,52.72,0.003,0.5,3870.0
18000.0,1860.0,152.56,0.01,2.0,2334.0
205.0,299.7,78.78,0.0093,1.829,673.0
1600.0,1629.8,58.2,0.01,0.35,6450.0
17650.0,4000.0,262.32,0.00801,1.0,3510.0
6893.0,1518.7,166.01,0.0102,2.438,2009.5
10067.0,6544.0,298.79,0.008,1.75,2208.0
17650.0,1493.0,56.66,0.00578,2.0,1617.0
9570.0,6917.4,283.07,0.00545,2.511,1940.8
9800.0,2002.0,270.8,0.00805,15.0,241.0
9800.0,4005.0,214.19,0.00607,0.79,3756.0
6992.0,3008.0,246.78,0.007,0.98,3133.0
2069.0,207.0,43.12,0.01,2.5,526.0
15690.0,1412.0,326.0,0.01,4.966,366.0
17650.0,1499.0,239.66,0.00585,4.0,532.0
10446.0,6658.0,254.44,0.0112,3.66,2240.0
3030.0,445.0,110.58,0.00993,2.08,1159.0
12000.0,1508.0,224.17,0.00811,4.0,777.0
1265.0,173.0,40.57,0.01,2.0,515.0
1098.0,1047.0,126.65,0.00776,2.08,1208.0
17650.0,1502.0,301.67,0.0078,7.0,300.0
14000.0,1358.0,194.89,0.01,1.0,2525.0
1275.0,366.0,32.33,0.0131,2.5,1009.0
9800.0,2770.0,279.86,0.01075,6.0,766.0
13720.0,1095.0,199.89,0.0108,2.0,1302.0
7850.0,3206.0,242.96,0.008,0.78,3145.0
294.0,200.0,27.0,0.012,1.44,912.0
17650.0,1007.0,281.97,0.008,0.99,1140.0
6964.0,2820.5,206.76,0.0094,3.658,1569.7
17650.0,1070.0,202.7,0.0104,3.8,744.0
5880.0,1095.0,100.39,0.0108,2.0,2372.0
10000.0,1638.0,133.08,0.01,1.0,3778.0
2940.0,2700.0,205.16,0.008,0.78,4173.0
1677.0,317.0,60.52,0.01,1.75,996.0
2324.0,991.0,108.11,0.00996,0.96,3523.0
3040.0,2684.0,65.29,0.00393,1.0,3890.0
7840.0,2786.0,78.18,0.00792,0.5,7257.0
14700.0,3169.0,290.87,0.008,1.6,1705.0
9810.0,1513.9,119.11,0.0108,1.0,3756.0
11760.0,609.0,221.62,0.01,4.966,389.0
824.0,160.0,120.47,0.00993,3.12,281.0
6860.0,2007.0,86.21,0.00781,3.0,2020.0
10343.0,3783.0,261.34,0.0128,1.93,2227.0
9800.0,4008.0,279.86,0.00384,1.55,1376.0
12000.0,315.0,183.83,0.01,2.0,659.0
11760.0,2005.0,238.96,0.0082,5.34,676.0
6963.0,1754.0,216.47,0.00998,1.0,2862.0
17650.0,1021.0,260.24,0.00803,3.0,562.0
14000.0,443.0,107.48,0.01,1.0,1685.0
5880.0,1095.0,120.31,0.0108,2.0,2256.0
7020.0,2004.7,276.21,0.00798,6.0,555.0
13730.0,2747.2,199.98,0.0108,1.0,4337.0
9800.0,2004.0,259.82,0.00795,2.0,1430.0
2940.0,2206.0,191.99,0.008,1.57,2653.0
2256.0,496.0,75.73,0.01,1.25,2012.0
16684.0,2034.1,325.7,0.0134,3.658,857.6
7030.0,1012.0,276.69,0.00935,2.007,1370.0
9800.0,2519.0,200.83,0.0074,3.8,1151.0
16020.0,999.5,337.11,0.00811,2.0,507.0
7840.0,5003.0,240.96,0.00585,6.0,947.0
1978.0,1005.0,188.01,0.008,1.0,2493.0
15169.0,662.9,257.22,0.0095,1.84,750.89
13790.0,4020.3,286.67,0.0095,1.84,2066.53
12750.0,4053.0,248.87,0.00607,0.79,3445.0
10000.0,1003.0,126.94,0.01,1.0,2925.0
2540.0,758.0,42.65,0.0131,1.5,2986.0
6860.0,1990.0,260.16,0.0108,1.0,2702.0
14710.0,1000.0,169.3,0.00787,6.0,441.0
2638.0,264.0,51.13,0.01,1.5,1020.0
1952.0,1037.0,110.75,0.01,2.5,1520.0
2805.0,803.0,107.05,0.01,1.75,1999.0
12750.0,2668.0,291.59,0.008,1.57,1353.0
15690.0,6185.0,240.24,0.01001,3.0,3261.0
14710.0,1601.0,330.89,0.00802,1.57,750.0
14700.0,1034.0,228.59,0.008,2.44,799.0
10343.0,5315.5,244.96,0.00622,0.914,4006.3
14710.0,5023.0,259.14,0.00585,6.0,986.0
6888.0,1451.0,86.07,0.0106,0.76,4890.0
6895.0,1342.4,242.17,0.00953,1.727,1891.5
2873.0,655.0,141.0,0.00776,2.08,1172.0
17650.0,1619.0,198.62,0.00796,1.565,1800.0
9800.0,1495.0,238.95,0.00795,2.0,1349.0
5001.0,2170.0,263.96,0.0152,1.627,1610.0
6860.0,996.0,154.26,0.00799,1.0,2790.0
6860.0,2021.0,230.09,0.00778,6.0,670.0
9800.0,2437.0,215.74,0.01,2.0,2044.0
4021.0,1452.0,38.06,0.01,1.0,4677.0
6463.0,1100.0,266.78,0.0151,4.015,914.0
4990.0,752.9,163.46,0.00811,3.66,812.0
15690.0,524.0,326.93,0.01,4.966,201.0
2001.0,1021.0,108.31,0.00996,0.96,3487.0
11760.0,1574.0,118.99,0.01,2.0,2175.0
12000.0,1657.0,125.53,0.01,2.0,2262.0
12750.0,1603.0,219.31,0.011,6.0,663.0
11760.0,1544.0,299.7,0.0151,6.0,547.0
6670.0,1047.0,66.15,0.00781,3.0,1447.0
19610.0,3514.0,319.46,0.00783,1.645,1744.0
15690.0,2784.0,260.3,0.00805,2.0,1686.0
7850.0,977.0,83.79,0.008,0.79,3162.0
11760.0,542.0,101.86,0.01,2.0,1208.0
10010.0,1003.2,299.85,0.00811,4.0,444.0
6963.0,701.0,94.14,0.00998,1.5,2012.0
15690.0,2803.0,321.57,0.00803,3.0,857.0
488.0,201.0,26.64,0.006,0.8,777.0
14710.0,3190.0,280.73,0.00802,1.57,1860.0
17650.0,2000.0,175.0,0.00796,3.0,1426.0
7850.0,4965.0,225.86,0.00607,0.79,3789.0
10200.0,4095.0,292.91,0.00771,6.0,810.0
11760.0,5029.0,279.51,0.00578,3.0,1308.0
1775.0,328.0,53.7,0.01,2.5,763.0
12750.0,2668.0,300.75,0.008,1.57,1224.0
12750.0,989.0,230.69,0.008,0.79,1801.0
7850.0,1595.0,187.41,0.008,2.54,1481.0
11760.0,2055.0,313.59,0.01,2.0,933.0
309.0,99.0,100.81,0.008,1.2,317.0
9560.0,6910.9,269.37,0.00545,2.511,2106.7
7840.0,985.0,198.59,0.00795,2.0,1372.0
17650.0,1001.0,98.01,0.0108,2.0,1581.0
6960.0,1000.0,120.95,0.00775,1.008,2860.0
11760.0,1950.0,300.23,0.0079,0.895,1616.0
7850.0,1595.0,246.11,0.008,1.57,1758.0
12476.0,2710.6,306.69,0.0141,1.524,1574.1
12000.0,6536.0,304.12,0.01,4.966,1515.0
15690.0,2011.0,321.57,0.0108,1.0,1502.0
6860.0,500.0,112.16,0.00801,1.0,1800.0
14000.0,466.0,107.96,0.01,1.0,1660.0
7070.0,1012.0,275.93,0.01146,1.359,2040.0
13630.0,998.0,230.61,0.00801,1.002,1610.0
6463.0,3840.0,218.45,0.0151,2.356,2399.0
403.0,61.0,60.07,0.008,1.0,245.0
9800.0,1619.0,104.03,0.008,0.78,4158.0
2864.0,528.0,103.33,0.0129,0.96,2948.0
15690.0,3330.0,301.41,0.00805,2.0,1500.0
7840.0,993.0,119.38,0.00792,0.5,4384.0
7840.0,5051.0,179.32,0.00581,1.0,4370.0
5982.0,762.0,67.6,0.00998,2.0,1946.0
16000.0,3602.0,320.58,0.01001,3.0,1306.0
9610.0,1032.0,267.82,0.00785,1.0,1870.0
4992.0,1420.0,263.84,0.0152,2.456,1419.0
6990.0,4012.3,275.52,0.00811,4.0,1169.0
15690.0,3319.0,260.3,0.00803,3.0,1488.0
17650.0,1417.0,280.98,0.0151,6.0,617.0
7840.0,1439.0,200.61,0.00795,2.0,1616.0
15690.0,1493.0,301.41,0.00578,3.0,484.0
6860.0,1007.0,264.18,0.008,0.99,1940.0
4980.0,754.5,253.21,0.00811,4.0,591.0
6964.0,4122.2,218.01,0.00953,3.048,2102.9
9800.0,2004.0,118.53,0.00795,2.0,2244.0
6893.0,2820.5,202.61,0.0102,3.658,1725.6
14710.0,999.0,260.17,0.008,3.49,518.0
8000.0,1083.0,196.94,0.01,2.0,1727.0
5516.0,662.9,203.33,0.0095,1.84,1438.68
12750.0,1611.0,310.68,0.011,6.0,354.0
6860.0,5019.0,58.92,0.00578,3.0,2907.0
11760.0,3297.0,319.02,0.00585,4.0,529.0
17700.0,1601.0,327.18,0.008,1.57,847.0
205.0,298.3,112.97,0.0093,1.219,859.0
14700.0,3185.0,208.0,0.008,1.57,2850.0
6453.0,3030.0,235.33,0.0151,3.961,1590.0
15690.0,1086.0,244.31,0.01,4.966,508.0
6870.0,2538.9,244.63,0.0126,3.66,1535.0
598.0,341.0,48.8,0.00996,0.96,1532.0
13730.0,1000.0,153.02,0.00801,3.0,870.0
7084.0,3790.3,276.65,0.0126,4.877,1405.8
6921.0,2047.3,220.81,0.0134,3.658,1645.8
13730.0,4010.0,275.45,0.00799,3.0,1604.0
17650.0,895.0,135.89,0.01,2.0,1332.0
15690.0,1493.0,126.56,0.01,1.0,3436.0
17650.0,1500.0,341.87,0.0082,5.34,260.0
2766.0,214.0,42.96,0.01,2.5,526.0
15690.0,3441.0,238.73,0.00578,2.0,1848.0
3040.0,614.0,98.44,0.00601,1.0,1965.0
17650.0,500.0,213.04,0.008,3.0,422.0
14710.0,1499.0,302.22,0.00585,4.0,348.0
11760.0,1990.0,158.29,0.00782,0.25,6990.0
12750.0,2690.0,147.12,0.008,1.57,3071.0
7840.0,1499.0,139.9,0.00585,4.0,851.0
5001.0,550.0,77.07,0.00998,2.0,1501.0
6482.0,1100.0,234.68,0.0151,2.365,1502.0
17650.0,2008.0,249.94,0.008,0.99,2450.0
13730.0,2007.0,223.38,0.0078,6.0,580.0
6895.0,3715.4,94.75,0.0128,1.93,4731.9
11760.0,4444.0,280.67,0.00399,0.5,2766.0
15690.0,1508.0,238.73,0.0108,1.0,2099.0
14710.0,907.0,195.69,0.00775,1.68,1104.0
119.0,119.3,96.0,0.0093,1.829,318.0
6895.0,2075.0,110.21,0.00622,0.91,3902.0
12750.0,4968.0,253.06,0.008,1.57,3086.0
1804.0,214.0,41.16,0.01,2.5,521.0
775.0,886.0,129.62,0.00776,2.08,967.0
13730.0,998.0,135.86,0.00801,3.0,901.0
7840.0,3882.0,227.92,0.0085,0.6,4432.0
17700.0,994.0,229.46,0.011,6.0,428.0
1275.0,304.0,124.02,0.00993,2.08,755.0
5100.0,1708.2,77.09,0.00393,1.5,2010.0
18000.0,1516.0,255.64,0.01001,3.0,966.0
16000.0,874.0,326.94,0.01001,3.0,434.0
13720.0,499.0,301.35,0.01075,5.0,232.0
17650.0,1499.0,178.0,0.00585,5.0,537.0
519.0,101.0,27.12,0.008,1.4,310.0
7840.0,985.0,159.51,0.00795,2.0,1546.0
17650.0,2143.0,339.44,0.01001,3.0,744.0
13720.0,546.0,178.46,0.0108,2.0,921.0
6860.0,1010.0,220.99,0.01075,4.0,888.0
1030.0,258.0,41.62,0.00999,0.6,1982.0
6860.0,1499.0,219.9,0.00585,4.0,719.0
9810.0,2002.0,224.39,0.00799,1.0,2490.0
9800.0,1499.0,278.89,0.00585,6.0,293.0
17700.0,2212.0,291.34,0.008,1.57,1462.0
2990.0,2495.0,133.35,0.00811,3.66,1666.0
15690.0,2443.0,321.09,0.008,1.645,1139.0
6860.0,1000.0,199.77,0.00801,3.0,954.0
10010.0,6002.7,211.77,0.00811,3.0,2428.0
3119.0,1271.0,118.05,0.00996,0.96,4029.0
16000.0,1139.0,189.82,0.01,1.0,2245.0
13720.0,5013.0,219.33,0.00585,4.0,1521.0
12750.0,3207.0,240.81,0.008,5.03,926.0
16030.0,3023.1,247.6,0.00811,5.0,1034.0
6860.0,1499.0,280.15,0.00585,4.0,589.0
11029.0,1627.2,274.16,0.0141,0.991,2151.4
2981.0,264.0,50.91,0.01,1.5,1017.0
14710.0,3359.0,322.11,0.00585,6.0,436.0
14710.0,1493.0,320.2,0.00578,2.0,601.0
7060.0,1998.0,104.13,0.00778,6.0,970.0
12750.0,3978.0,250.97,0.008,1.57,2524.0
2940.0,1601.0,193.12,0.008,1.97,1878.0
11760.0,4925.0,302.71,0.01001,3.0,1470.0
13730.0,3933.0,301.96,0.008,0.99,2440.0
12750.0,1012.0,148.06,0.011,6.0,627.0
9810.0,3983.0,147.15,0.008,0.99,5590.0
5880.0,1439.0,260.28,0.00795,2.0,1372.0
14000.0,1031.0,200.77,0.01,1.0,2013.0
834.0,493.0,120.28,0.00776,2.08,743.0
13720.0,2783.0,319.89,0.01075,6.0,516.0
17650.0,3695.0,287.26,0.0074,3.8,1174.0
15511.0,2045.7,298.06,0.0134,3.658,961.6
6860.0,990.0,102.18,0.00803,6.0,660.0
4900.0,1568.0,195.9,0.008,1.97,1924.0
14700.0,1011.0,158.04,0.008,0.78,2170.0
6964.0,2779.8,234.45,0.0094,5.563,1015.2
9800.0,1588.0,279.86,0.00578,2.0,887.0
4080.0,668.0,181.99,0.015,5.372,786.0
20000.0,1596.0,268.36,0.01001,3.0,989.0
7041.0,2202.8,237.63,0.00598,4.8,643.4
1940.0,4759.0,126.7,0.008,0.393,7995.0
19620.0,3305.6,250.81,0.0104,3.8,1720.0
14710.0,1978.0,321.16,0.0082,5.37,382.0
3000.0,798.0,132.61,0.01,2.0,1737.0
17650.0,1874.0,226.36,0.0077,1.65,1721.0
1108.0,218.0,124.95,0.00993,1.04,1035.0
2560.0,411.0,51.26,0.00999,0.6,3481.0
13686.1,4101.2,254.67,0.00932,3.048,1800.067
4119.0,1253.0,94.25,0.00998,2.5,2068.0
5041.0,2270.0,211.4,0.0151,4.019,1722.0
19610.0,3335.0,219.75,0.00578,3.0,1530.0
6963.0,710.0,85.79,0.00998,1.5,2163.0
14700.0,1011.0,168.28,0.008,0.78,2099.0
11760.0,1509.0,299.7,0.00803,4.0,434.0
15690.0,818.0,123.47,0.01,2.0,1274.0
6080.0,2761.0,137.07,0.00998,2.0,2958.0
9800.0,4944.0,220.14,0.00578,3.0,1775.0
9570.0,4270.9,300.96,0.00545,2.511,959.6
2824.0,518.0,83.92,0.01,1.75,1518.0
9930.0,2866.0,305.47,0.007,0.98,2077.0
7840.0,2786.0,58.53,0.00792,0.5,7687.0
9800.0,2679.0,235.54,0.008,1.6,1979.0
9800.0,1500.0,219.26,0.0082,5.34,617.0
4982.0,2240.0,237.05,0.0151,4.019,1552.0
2059.0,803.0,55.78,0.00607,1.0,2297.0
17650.0,1499.0,300.56,0.00585,4.0,409.0
6860.0,4000.0,190.76,0.00801,1.0,3690.0
7840.0,5051.0,138.96,0.00581,1.0,5392.0
121.0,119.3,71.49,0.0093,1.829,351.0
13961.9,2033.0,324.77,0.00932,3.048,599.917
101.3,55.9,12.0,0.006,0.3,652.0
6860.0,1001.0,119.03,0.008,1.0,3000.0
2373.0,916.0,105.99,0.01,2.5,1495.0
11760.0,1405.0,123.97,0.01,1.0,3258.0
5880.0,1493.0,240.28,0.00578,3.0,865.0
12750.0,1620.0,248.03,0.008,1.57,1411.0
7060.0,1994.0,180.36,0.00803,3.0,1509.0
9810.0,1007.0,97.94,0.008,0.99,2670.0
6870.0,1980.6,255.39,0.0126,2.74,1594.0
3040.0,438.0,34.63,0.01,2.0,1238.0
11760.0,516.0,214.34,0.01001,3.0,581.0
15690.0,927.0,324.6,0.01,4.966,301.0
1739.0,2052.3,169.12,0.0134,3.658,1663.1
11760.0,2660.0,304.81,0.01,4.966,632.0
11760.0,1051.0,113.05,0.01,2.0,1759.0
9800.0,3960.0,245.52,0.00384,0.8,2595.0
11760.0,4049.0,302.71,0.00792,1.65,1442.0
6957.0,4108.7,235.01,0.00922,3.658,1717.4
119.0,119.3,72.91,0.0093,0.61,792.0
10059.0,5277.0,287.22,0.008,1.75,1928.0
7140.0,4050.0,252.5,0.01146,2.007,2320.0
15690.0,1164.0,117.53,0.01,1.0,3104.0
9800.0,1595.0,300.85,0.008,0.97,1670.0
13720.0,4782.0,275.57,0.00475,0.318,5393.0
118.0,119.3,58.82,0.0093,2.438,241.0
11760.0,1499.0,300.23,0.00585,4.0,331.0
2667.0,1395.0,134.71,0.01,1.75,2491.0
6860.0,2003.0,181.45,0.008,1.0,3350.0
4900.0,1001.0,212.13,0.008,1.57,1793.0
9800.0,1576.0,123.98,0.008,0.78,3946.0
9810.0,1007.0,140.12,0.008,0.99,2410.0
6870.0,622.2,256.41,0.0126,1.83,1372.0
15690.0,2891.0,244.31,0.01001,3.0,1686.0
9800.0,3189.0,279.86,0.00607,0.79,2239.0
14710.0,1407.0,301.14,0.0151,6.0,519.0
13720.0,3360.0,235.06,0.01,4.966,1265.0
315.0,101.0,101.48,0.008,1.4,276.0
6951.0,5187.0,227.83,0.008,1.75,2629.0
14710.0,962.0,178.31,0.01105,1.0,2331.0
17650.0,2000.0,300.56,0.00801,3.0,820.0
14710.0,1993.0,321.16,0.0108,3.0,761.0
6963.0,491.0,114.83,0.00998,1.5,1531.0
5880.0,499.0,178.77,0.01075,6.0,431.0
13720.0,546.0,198.99,0.0108,2.0,876.0
11760.0,1498.0,288.69,0.0077,2.6,744.0
6860.0,2000.0,103.13,0.00801,1.0,3860.0
13720.0,2803.0,300.99,0.00803,3.0,858.0
