d,p,m,l,t,c
0.00856007772045677,9739.454674032859,1652.4540138650395,1.8159007270365664,229.0950804190834,1628.7035230772226
0.0058024788969144635,17497.16205839966,1480.2921644603205,2.9950506102810226,240.04972516454055,655.6571643867313
0.008209019845774696,7911.606527066375,2230.439269484482,1.6535126384225147,249.02401438111323,1923.6643954472702
0.008096932600943268,9853.292885482968,4982.413431283353,1.594243845215763,297.7131033938875,1574.007952968262
0.010157119808461169,6886.58275985728,1446.308123627105,3.677116737205757,163.31171601352528,1333.245338807268
0.008120572135038329,6851.295614838208,499.6763260212268,0.9900222462842068,163.3051438914419,1871.5778289177254
0.009890540828563728,5959.338749754897,411.9131631075128,1.0009216075421445,123.71071132802658,1970.5946126667625
0.005829631480085091,11775.840210809254,4993.943054289447,3.0732009952338006,199.7581859767903,1855.6821647157178
0.007994463878890416,6858.109366108703,1989.8473759283213,3.0688725982530434,165.47503490224776,1519.296350347291
0.014936250361952959,13838.456778486656,1421.8662370794445,6.029470166380375,301.26340504335485,495.4655440275228
0.008180632724840686,2013.595103736241,1006.351389637166,1.769834523842599,169.1491140908737,1598.365317020016
0.01289207518628644,8243.379819740587,2735.7851004693025,1.905367878929326,261.62052948527156,1937.2806108370955
0.013051417363607586,1404.9418490950547,233.5998926491552,1.7629667122479715,30.818572682978807,996.6617399404333
0.010493526215688257,15828.348961716914,3437.856718151638,3.7867598241316527,275.2910788553143,1358.52842532601
0.008074899816213982,13460.947515556407,508.17913438068814,3.0096817996929737,296.16410114430266,339.8674240662455
0.007959931052778374,13781.178652674065,500.0153039443768,0.9938409074866337,239.46256834685497,1049.5778971165578
0.008152865207344274,12267.91169365394,2478.2829398841895,2.996655309630036,221.79521394219236,1308.4774877559032
0.007841324736614606,13426.116720888178,1993.9718770602221,2.9916517156804194,259.84152645660845,862.4443548038876
0.005669742365172523,9895.769895007263,3490.9545276044123,1.981570273498244,236.9056366763814,1644.3777656324903
0.00990859485723416,9983.271191185082,1190.612952256575,1.0139778858075243,113.39978127274887,3442.5034227873434
0.00560630223418197,7090.364451425332,3768.766501690546,1.3577231383799746,281.4081369926671,2038.3130395082208
0.007747239492012027,17981.12263343568,3892.85876659547,6.008213031593565,120.81899125902282,1784.1058991657262
0.010191038465242169,13978.07770180804,1349.671735827205,4.936879365200473,234.00636960775586,633.4260158022419
0.00935154287790583,123.3255377934868,120.1140661231389,1.8324113080513527,62.373953650598516,324.5984004275128
0.007704280067368342,1030.0528324219943,269.01188403165753,1.0357905858987824,92.53593963325629,979.848228086838
0.008054685262228292,14591.184459385267,3225.7655600464054,1.6103895381279902,257.4873411181849,2116.9909389182726
0.009890960631173463,7900.256758693974,3439.1506946383943,1.4995057709713098,183.37613595277895,3583.4965789992307
0.00801576349592725,2976.783216976674,4022.18633577996,2.5438465809491264,140.99634431380107,2926.2004930427383
0.01090861042494737,14751.441113631363,3084.119075497164,5.920282080430451,318.88831161996177,637.4695273549867
0.005786646915540889,11549.10227922582,1485.98061157726,1.0091859902686593,116.060868679538,2555.9542399083352
0.010742597107071646,14731.462795819134,1004.3581355682022,3.975349766615859,297.81577719273133,456.2220001486136
0.005874130144828217,109.1065362653762,146.28042280708218,0.9900366537771282,28.36162827424623,409.1653285923593
0.009965086448535995,10119.49116388418,2933.4461796703167,4.957454670678571,292.0275343247244,837.3347785269547
0.009862520808720833,17860.7001949725,693.101311923142,1.9999689595880805,163.4565179273038,995.4759827942653
0.00809676530071008,15510.720672474152,3362.1181338752817,0.9865460082530546,299.3289290771418,2303.571812719492
0.007944673297118576,17661.240636133396,505.12611081127716,2.9629041111854098,203.60483611726926,436.9753541773884
0.005812604245640132,11953.977359176482,5001.310396701228,3.9581675980441204,258.2758463728389,1217.4536796575126
0.009891430330036399,18010.608515697862,1134.8806315022166,2.011300353622155,140.58458041265865,1541.7839902178089
0.012649997544877454,10444.116728885185,1350.6122758653357,0.9194716350585128,218.84466350988313,2684.682007441363
0.015301020095473407,6462.508616886823,3040.731333296832,3.1772205102564195,222.79099931857186,1827.5846044401035
0.015258749335467869,6456.933938378472,1111.6842034300987,3.2162128731632893,233.67576819012172,1223.962485138422
0.006068295487323525,307.8521599844338,249.1326002914863,0.49819251725413916,32.0233527942745,1199.0203104663738
0.013875590827886862,12478.192677593659,1015.2887017121062,1.5129211131087132,296.50423005060264,1207.6573706911938
0.008094727176991692,6834.542923915926,989.3437484287687,3.0635563513109987,154.1968630533367,1119.767501884635
0.005767479278010448,9869.41812918045,1497.9837529675349,3.004792749312877,158.5724145549434,943.7357591157853
0.012883430365480435,6867.783596447815,946.4149095968901,1.9118896160677366,249.81474029339262,1677.520547605428
0.010160195251408545,11643.66167728302,4981.607750975754,4.986502263599459,221.17445794116645,1695.064392483706
0.007953923562474985,9914.94955172221,991.725750353017,2.999225428634352,203.88171572821136,858.4357723927357
0.010039892262101157,1313.4580645223095,238.35684914205143,0.5889588973873805,40.6456350724025,2068.9919613004336
0.010799912583884717,15711.801576259391,1494.8283471458499,1.0089399829711947,258.67437516037216,1939.5804485671144
0.010851760816260811,6759.338593731961,498.1068276187003,3.0424835849437146,237.66624534144418,705.8481142672332
0.009818492787526483,7989.34869624238,1239.7612132246143,2.030837247998686,127.94924797107186,2125.5438445607033
0.010823165294844703,11773.953972768019,1502.5919458185208,5.813181595594665,313.4547754256898,322.7929276586632
0.005844993118836177,17915.816846786653,2691.7169461660483,2.0021668952760026,301.537114247532,1117.9068628559196
0.008000507811650388,12771.694193297315,3191.6874765565767,1.555573861802407,188.99518622181301,3027.964503980168
0.011022324160918865,6849.700303661043,1004.2990374278885,3.038156571501289,236.99230841656936,1085.4660267968097
0.010673144035431282,13797.55698621166,1527.1226458874228,3.977264687459827,138.92915699166113,1150.0483616810982
0.010759538158430568,14989.523368283772,2026.7380294610398,5.972221619027911,322.3534037783794,426.4273762727552
0.00585576962983708,11842.716682035807,5039.5775537340005,0.989041956413489,115.97160406077663,6393.756879680688
0.007897409111589253,9831.513205724688,1012.6685941224096,5.045191415783507,202.36026656932597,523.6932065831359
0.0038540213059579413,9646.305865101845,5012.216692032034,0.7936688413968134,272.293008863353,2539.2667719728556
0.010843292135272799,11679.857277928711,2043.8035840373834,4.0166042624253135,258.65738693244157,910.8766451823241
0.015118559934420071,6574.022281591818,1103.2961973856657,4.028801857200958,245.8507370229284,976.6648170861553
0.008125351290983063,17872.495914951072,1495.6004896139705,3.015539220929733,259.9164743268559,814.9962529655326
0.00794988010255734,13595.08506552069,1003.5710312486932,0.9975633346846137,320.06656629659756,936.9040646934
0.008067379829821152,17628.006937114424,3171.592774039309,1.5883862941731388,316.22040948863344,1730.4037677296712
0.01111271781268436,12598.929169726964,2148.0521388181387,5.964116485026373,267.90025755432777,614.5574343717099
0.006100229864858799,5033.484142560827,820.9817423413124,0.9980659067559509,66.80877849587795,2713.2199220541634
0.015168319525284298,5121.604756612293,2315.151168948785,3.9314835760081657,241.07927383022118,1484.8799270099819
0.00805485415253996,17549.483391519658,2000.0339102810556,2.9915640925657363,135.00255142755026,1664.017304156439
0.00811986506526903,9705.522043317891,2801.1182193478576,2.00095393444232,275.7218700297119,1359.7440574279353
0.007992665813956353,14794.750173789464,2034.3565524256117,3.500219073415118,122.64667447675191,1367.914674830424
0.009894546488116796,13915.235261800062,1913.0032286128574,0.9886177672099897,197.3026426323524,3205.3699044646937
0.010025256477542838,14123.874435558215,497.27741495093017,1.019159188360982,102.1312181579317,1839.022716707186
0.007814078002775348,7810.339433545052,1479.1323471075561,0.25115615513329637,138.94378230563757,6978.551984893506
0.008066060781958075,17730.00826726973,507.86615577723256,1.5934563996771491,195.03758562916397,733.4103297550878
0.007936280465588447,9833.093178419997,1053.3695656915472,1.0256473813003444,156.13359723096573,2411.6472641324995
0.009798399794257319,715.8482448677921,453.5122057634955,2.5263837580559967,62.731062048047434,770.1971852469177
0.010746919161235019,15607.78042694724,1009.3379577196268,4.048804756176007,304.36349980599147,445.9874259608662
0.009965152129767984,19307.117036987784,1470.0989691954976,3.0061861922037947,345.6190204936535,547.2197999862108
0.01074927772458057,13776.168089634142,1017.9031117701,5.780615867494319,302.9767881600692,316.70569507164254
0.008099734088630055,9600.99855082802,3215.536662338703,1.5589225748055875,268.50233521192183,1790.8523096551817
0.010045282157498978,14005.282827377418,1008.7453269105544,0.9989507542825063,198.1039671039089,2053.747670086433
0.00794246666556619,14753.904454491774,2679.182905031411,2.457928018950672,234.113369354537,1586.9897514461486
0.007943190309927092,13958.96290782196,504.5590201282868,5.933574244432203,223.2429901396087,198.69658507081553
0.003887742545001763,14677.772431667265,4025.026521139471,1.5455183626671292,272.0375195536308,1554.9209403220116
0.013128149631964122,2995.194592485639,378.4824312987882,2.9498991274090893,44.921722576585914,955.2724999933621
0.007971636205675895,7792.214018493466,1630.6859564456083,0.7808384665860295,128.60174837826287,3767.910557838405
0.005868367292084859,6720.274436286705,3433.993090491387,1.9814423676027912,58.216313455724126,3001.0238248321384
0.005831467505509691,15654.07930462586,5047.887014121885,3.9316818287018713,265.3454942756281,1362.986527280392
0.010138123072239706,9843.636047264732,818.7161068816276,3.024563578342944,198.05170445100163,920.9796502050974
0.008001270837917145,12938.835201023518,1984.8299682506502,3.4431556706024757,145.39187866578573,1274.154455722593
0.002422845316322795,3131.339926659243,853.3094793562593,0.5024954695817979,29.069767942874318,2070.516869955447
0.008036205308739152,12821.02447482089,1617.6057122171005,1.5682477323238107,45.949317383699565,2756.962040672394
0.01532172441323483,6472.0481969922175,2955.4382629717097,3.987082994340356,274.42745403025526,1360.0501723543018
0.005746295872906968,11780.592511290557,4972.354398655158,2.032483043423115,96.11478873635447,3795.911180601228
0.007735050636972406,2816.500949546242,249.0681437190517,3.1798509855839194,125.94551664851694,337.3298019657289
0.007984280405155171,3047.215678861306,2039.8041665306441,1.7864246298345634,165.1737607011594,2251.5284449004735
0.009942348910215957,1720.6008254006656,159.2327326435182,3.1272984993333766,111.15460822066063,281.6268490281729
0.00795814532814322,1007.9088024277416,2117.2212861817097,0.24838735274267248,54.20012251758373,8508.480713742167
0.010357672387863984,14649.379349424236,2751.741053629243,3.835358725755975,276.75874863653456,1029.010314258444
0.006177887455235501,6845.528263192995,2868.8486070409826,0.9093788221249774,184.1171932365149,3956.280110194986
0.011645097863836698,7064.846785666635,1018.518327225567,1.7053743127586283,246.75105556449816,1873.8676628042874
0.009951683484350018,4041.3330076815605,657.6383289844358,1.496048479297737,102.9691163033373,1991.32212362396
0.008104736538088611,17590.415482964512,2223.336629982017,1.5654791369842302,298.688507756557,1397.0038861045568
0.008056352970327474,10013.600920747383,752.349179037926,3.64653043337209,305.38104850966624,432.6094019936965
0.010065547933518925,6896.450778183013,4026.2519803796886,3.7097652298125103,134.10002849150283,2522.5107473707794
0.008107628547722264,17846.17281846171,2019.7458534764073,0.987708891291077,323.9530445104957,1557.2680568512749
0.003908783700921211,650.2428408303323,983.3623342814222,2.1341330793682105,58.63623556863998,781.5284909810628
0.014936186716826623,9727.543314009521,518.5109044425055,5.880438996159232,160.2740975580912,585.5323627633423
0.01499136795413254,6447.203564584719,1114.0374202247751,4.042905477233191,242.33865992728155,1020.2739429001363
0.007964378644363515,9689.099332601236,3245.810672170111,1.541307565955404,218.84508617982036,2369.7997057895245
0.008029693429296398,9712.392338956772,3230.9628906911785,1.5628900082801072,260.3261316088094,1921.177107789377
0.007973439076060984,13731.26739865976,1007.3495630714439,1.9693090580159383,218.45540376556883,977.6790333425137
0.008105639789541683,10091.9372819141,3022.2792158644475,3.6287161897474296,300.64438865517457,830.6574135858119
0.010156876253317071,7112.405929734583,1784.6176544202683,2.001826343496793,156.5975871062588,2453.632850208162
0.009996684993553315,18003.206414361375,651.2316164837125,3.0649381194328105,251.61265314447957,524.8721407909903
0.00807524464292365,17419.217654076667,1015.3551815323476,3.0005896697598424,201.39626154898593,732.8755427416396
0.010964396385015764,9889.323538841501,2784.5801964100037,6.009874713947086,295.0497023696648,724.454151061516
0.010032208486446063,3030.0219553880397,1664.8775702904552,0.9808850384488685,38.7305506848966,4843.176947715786
0.008097295285947678,6984.800036290308,1514.182946608184,2.016496525257163,274.9448556959231,1291.5606122995405
0.0057404193528593096,17524.474884717103,1494.6250524595628,2.0054995288732815,195.61817768017352,1060.84537058529
