l,m,t,d,p,c
2.514997187663725,2692.150929597867,269.7862923552272,0.008054860658251955,9855.898804901077,1244.08293700569
0.9835706350145663,2927.073024225865,284.81456014576503,0.0069151297370973,7363.607406585932,2577.07800892828
3.1407796231417575,1147.3867750504935,130.97244594389971,0.007721381617776336,1341.573439095592,867.4811791998517
1.9884656057240673,1990.6489387929341,182.03950979339479,0.008042379065377199,17697.65716602004,1868.3803533015448
0.7829697685159306,2696.2553864354713,222.5974566465627,0.007997630722177324,2970.4230549940653,4094.775172189195
1.987673266177926,3905.8589052224315,312.7560104290963,0.009846063733172459,11898.096271648503,1320.975752684118
5.8806531929488735,983.9176156703868,243.5943040598058,0.007754489521705387,6906.614228434374,422.0805213138463
1.3819560351419165,101.61464864541935,31.02332200340662,0.008070045153045496,303.44937454604695,316.348905045964
1.3864206467946345,882.347268839639,277.46309715605423,0.010710473339677803,6877.5152131394425,1878.2900792308321
5.377854976674505,1478.0774053305768,311.3999508995473,0.008329186446891228,14679.68125223212,377.6872301816556
1.5495654330525495,4004.460985775959,258.5697547927607,0.00385422752122428,14819.666204926305,1710.5288561533946
4.89094645422229,484.3292156804538,312.9549718695854,0.010090752387318788,13626.64845882374,192.4703979175844
1.4809083858480758,524.0780282846058,37.37692081765116,0.012969554260706711,1274.776341058519,2106.6261623426667
0.7926978512300725,2230.1381306899193,279.1207581054362,0.006009574408149537,12607.013676660083,1923.6334222834964
1.8360778803131985,1333.8901231734599,237.3878697519312,0.012500648040965904,6937.696644534684,1983.1448965609882
3.6602294778862174,3974.772677836517,217.66734729356298,0.012437094078317102,6866.548890340815,2065.360169938191
0.9981601550509895,203.9337217351843,44.73749407055691,0.00798034487857018,506.3014913701302,776.9663937383184
1.9860330562328272,328.4802975640832,112.75572491277171,0.009923153391039132,10060.107684121669,860.2701658926956
5.945290493978895,1094.827458544421,169.75094598067363,0.007697596008342193,18046.055219873513,467.4660889179356
2.721355556045797,4139.824158248579,229.8564871139266,0.006179876207504673,6763.504059335767,1833.4993112238249
2.0034310537541917,2346.032195371394,121.09087373874372,0.009847242518475392,4971.925700477629,2956.975007454061
0.5877085339960839,437.62824478084224,50.76100629971491,0.010134307163850942,1744.7622361703852,3420.9372280584935
0.7777243489310003,2718.5218431735866,200.47177428380647,0.007967673528328804,4851.996659435239,3955.825115308756
4.077374635469461,2006.5599763739115,254.70810779616224,0.008095368137969605,4989.113221704407,929.8857740061496
2.0112881398038125,1224.7268570508106,165.78625540586515,0.010143320964508545,3978.6293941322583,1980.6353040722233
5.097489862398591,2039.1167308365586,262.89648413104857,0.010929027346406996,6909.178172198204,855.4345842284209
0.9879675980363656,3382.0243842364644,220.1038905500844,0.005848446050666592,9792.33486398736,2795.745710988835
2.4936048006188525,6061.079838342907,283.4799498690474,0.0054538812773174536,9521.608134679627,1663.8657135882663
1.011833826469104,2174.4388010829116,57.13311290353768,0.003972090280632368,4974.671225192546,3558.01625422892
2.0456615753685634,1484.175473697733,201.9387506068944,0.009975246862598897,9988.042211460155,1762.349142452702
5.999574379240507,3000.0612199056222,300.2683153160342,0.008209583529023583,10030.17536360337,504.3748360452396
2.016551048353448,1253.331333925763,200.95102651539065,0.00805805193475755,1994.0754904352063,1378.293153250328
2.6157108676617966,2237.7886648947624,315.9327949354867,0.00776618916601686,11608.340709949714,720.2550437447167
6.006086888639353,1590.3298962555036,252.72379153797894,0.01097289772047272,12743.237986434942,565.2654931598338
2.0429633175472945,982.5657401610035,323.2657326205259,0.010663539437894796,13826.715081200118,695.7567316035886
0.9932967580238184,1983.567910993119,155.64616975643727,0.007939970739259497,9852.998009522784,3603.7580162355694
5.0492160098708885,1500.6629522189185,301.3275870516141,0.008017238414007925,9856.132401012685,377.0152733398976
3.001116388130821,4676.556586328972,321.7616668304586,0.009980576562039264,13617.545481327605,1469.652135611733
0.7959950739424995,2214.19127171539,270.7414340184295,0.005988616251100338,9848.291143054166,2155.8864393285016
1.0163719761719319,203.16026626796454,102.52756119534857,0.009904499226036336,3433.669693696833,1038.4551187271913
1.7578327942514875,5154.634743788645,294.83347096333665,0.007834200126711542,10025.14167035142,1792.7629297554558
2.96066228967349,1660.3712401780656,263.1711740902955,0.010012322910510966,17668.374676669348,1022.5812414120084
5.264253857323569,2023.5318241500502,273.30937190268185,0.008150544729036589,15085.104522873688,577.1313246419545
2.957400719384162,1524.7982465255,199.54383257492748,0.007921297437159708,14935.354626009985,954.3436419731042
0.7958118946733839,1602.257111271183,196.8400042199687,0.008031934112482129,14647.305139158594,2611.672768454143
0.922205471170955,1839.1482825647388,159.47702017331036,0.006168978676710921,7052.230896866902,3343.1633811270185
3.6745421415682262,3060.82671384661,257.9116196343405,0.008147100630415122,5040.930933333852,1171.7750803821386
5.385056497531233,1004.2959808580237,197.96641848513184,0.00806273908106337,17638.957732141058,458.35629448652156
0.9957868891231255,2015.075263130592,120.3364268322942,0.007893457568952959,9977.365270116712,3626.4265562044825
0.9978489222433523,2692.7680852467665,267.4014112681566,0.014321015327209113,8511.095287266191,2665.106633149034
0.9948325370934323,1289.4844950287927,76.15066309288235,0.007940003125576751,3022.4817624271373,3908.809924825714
0.804003785081651,4998.668206502199,211.54558370490005,0.0038417623398399156,9628.832894112737,3623.669425899171
1.0119397161494184,1000.9438787700689,56.29554298467335,0.0077864385599428244,13696.04829738256,2563.673525733116
1.5795890560478991,1007.1166897864774,54.28803689507862,0.007905975713341685,2932.9059343768035,2397.384707151463
5.981821602572991,990.4763394217886,324.33465789253216,0.010846777400607563,17860.23978784899,255.80539755260597
0.9605255552105755,524.892672417076,96.94506229796252,0.012768978994790677,2837.5224351643715,2889.1862939556822
1.570967841058641,503.3257517804084,302.71307624745594,0.00805623770908094,17591.245192237806,474.963397886855
1.5705089249460533,988.4721653112802,76.02930334308567,0.007977987114720352,4908.376866584151,2435.8794383319023
0.8060129284421302,196.7220999844739,28.093003991296918,0.006021644060367277,310.494547363763,751.4414864574445
0.7773040322548577,2706.2546396940215,195.01222605186376,0.008094605123719512,7892.496540518074,3828.2381286686214
3.0925666873796427,4976.545335955531,321.1602623102734,0.005725903960344077,14804.382895406405,1167.9189529810972
1.2491818620400141,1644.9590461812654,129.9758125727064,0.010148883010324959,2413.478822734577,3477.2390226291104
1.8339343397993688,696.5350248544098,252.83559726495568,0.011231174196066767,6813.575159868447,1414.252565803154
2.4269476598066095,2702.4708499129715,248.30943226684232,0.008033027086911707,17493.85809844364,1653.2712789795066
1.5889531740644538,5021.618306246105,307.765558137189,0.008136093697814841,17707.839569389504,2584.70184250347
4.97868269219204,1549.9997494715344,210.10551018904602,0.008145482046070917,9893.01458182807,662.922773752896
0.9993742146052428,1912.295303827752,85.97517152348591,0.005967242701804619,3090.6021948253124,4200.027648279532
1.0039602841022621,2001.0759918645283,243.19373404544132,0.010690972902118375,13408.6512266678,2544.631136545305
6.018096400814114,3385.0908790538374,117.39991897923396,0.005859774930857276,17589.024062313656,1105.1510439564265
3.502480875510273,2009.5927773307735,124.05322511160176,0.008093935195168673,12887.870441826419,1334.838014023633
0.8050700570998871,152.60424848309057,28.2187549528559,0.006106531396336161,817.7169615338039,651.1517024541586
1.189528899641652,503.30023814167873,60.288775472543335,0.012183212304957612,294.78331958790875,1812.3440545157537
2.0038374553386404,372.96598414166823,70.81651855100456,0.010213840075735267,1678.0548258788854,1005.8100264830125
0.9896709723733759,495.40854039592415,72.84376166479753,0.009988512323699142,2232.7122017571737,2463.673970157509
1.1402013601900887,325.4248696055617,32.546767083036244,0.010204411339376308,268.75279817536966,1172.9560333026502
1.0149409459006473,1536.00284094568,198.5294845903685,0.010891392520831307,11925.395618283403,2620.1202237629473
2.5960307565167393,3250.097157225657,212.8361020539689,0.007690115461928862,14776.301582581702,1911.2783498601877
3.8116633881651625,3745.4452379730087,286.2680784533411,0.007395101491811765,17773.535287959665,1168.4601068221764
3.0198599537614204,421.0791487629941,230.2568960140829,0.010056389846148461,14045.039664745082,466.153428253066
1.9732528114508867,2747.6381261324996,298.85488544234516,0.01102931988900075,13907.225409682627,1286.1593237467785
1.475419485019403,127.53538733379882,40.120397925551494,0.010170210981376446,1660.8365846489928,510.8262594990902
1.003157420716839,1964.8360412509983,152.24268988071063,0.008050888147145666,9824.318441902113,3261.143802459204
1.9767169239919289,1475.473660444058,159.65993163257937,0.00790509316055295,9790.686583454406,1663.7521524677816
3.693642399201634,2009.5667442830543,339.42643641448956,0.008155597274061444,15630.76643299339,429.92055217987706
2.02093242776486,447.775987129966,104.60043426524906,0.010132894879116476,18081.69155358284,847.4706142867294
2.011428265324063,1510.2867849445556,78.38072515028516,0.005736343939653283,13958.44770171759,1511.038421506454
5.378563438874106,1022.0424639132709,271.00915699485876,0.008169093481124098,13868.965835427161,334.5971952726356
0.9817646950683758,545.5026239393143,61.53479860221128,0.007842381439503115,5102.161097270449,2328.7195153316634
0.997130916947878,1996.5386645452616,64.41733522674039,0.008075749695427853,6797.922612261339,4382.636380586945
3.9471585958439217,3949.707731375231,181.48667097199004,0.015180349823158678,4903.935504935106,2245.744540592849
2.026394891568131,2080.8120636543313,118.11411393329352,0.010042326107677867,13770.98785036287,2783.531059469095
2.007225010607602,2004.4772804031022,235.7272708982623,0.008145287332771995,13891.534870378773,1442.7472488411443
2.0095529463727972,5076.2154435671155,264.30820904278755,0.00581282228701235,15908.818331903678,2319.263387975011
0.9801776504501504,959.2407128011411,55.82796884589989,0.006062300508906769,4044.331064114711,3003.706045300154
1.5778219235380564,1633.4293266097702,297.8203761979613,0.00799757732279574,12738.31163192628,1048.0066453250577
0.9576068090710879,517.0489821632509,97.17816913241518,0.01269239634112864,2002.6837874066605,2930.5443950292956
3.6730733070262933,2522.6548099605498,325.14050772382916,0.008146505788446532,14012.897371887042,561.6940753763453
3.014645680538094,4240.3312057457915,143.44569591711644,0.010116750717601219,2976.823026273814,3088.421569219858
2.024995088567551,555.4308800235015,192.0103089277372,0.010024439791286033,19506.934734444945,714.4528797161324
2.479055727865272,1596.8962621389371,134.4579282933033,0.008014149522320482,12859.452883481134,1507.5649717948006
4.917523097978037,1592.1352074197164,202.74537793662364,0.007804522771969269,12644.088366066937,626.8890613612095
1.6712671720707601,4051.2722439170634,304.7347802059031,0.007939823628094929,11855.384583329844,1430.1663834871274
0.9884886644847289,515.0118511782678,107.06575829242313,0.010016150893105312,16158.750155955338,1741.5134767693644
3.7764036124637617,1481.5974820395227,236.4798017916043,0.007279601788813924,17475.318940075445,679.6941230241221
2.545598693886546,5920.238611601001,293.30672107541807,0.005517330017584673,9635.727056941047,1484.974251419706
5.980621391505798,1543.660126354836,177.55345392386613,0.01092904463246611,13537.651560634553,732.3058309226535
0.6007912139688952,952.3118332845651,91.59415885520998,0.009944803375163343,1583.1302118101437,4524.842066178217
0.9038310720107439,967.702758783257,223.59653979942308,0.012845392741036205,6837.136543840149,2855.134101748021
3.0375328710321647,2065.8336429884253,251.13073846625585,0.009435465219456207,13974.008651526869,1037.3811638249983
1.5642902001754215,2741.956349880268,214.38078588580055,0.007965740478063896,8008.327493543683,2401.6220478427895
0.991257609833088,751.3228201983568,87.52184589983318,0.006019536829054222,7135.793917534072,2419.7277902936257
1.5167335489773737,304.0454527062513,29.170274122969687,0.013138249751042993,1943.5867921053614,1490.8539079822185
5.957931230822309,1023.1654651357061,196.96976943449116,0.007759927271160603,13806.241027472073,397.25240999965575
3.0461660379114157,554.715133236751,310.4974212628822,0.009983142578857584,13895.913245379312,382.64805495407467
3.0607740137865282,496.66427635028606,280.43186053156785,0.010986384196996688,15832.455133059259,408.9140378900034
1.0110817109693737,2000.3550966555156,255.90101107825376,0.0106776149406034,11700.367699452174,2244.35565784172
1.9917665166332132,664.6368523210573,99.92101662099857,0.009968002387310831,9784.948247384415,1418.6418167209329
0.2509418498525734,3017.857175645422,235.96381653255358,0.00784788510625573,9764.857390036439,5529.62000416616
2.6008084459229277,1261.1156321378628,174.23960983757533,0.007708780610456315,14445.654722811934,1122.4673865397972
1.0028879782774809,1987.9346615083196,240.9897629398716,0.011048263781949693,14646.041516721307,2638.778614081427
3.6295787505830117,6037.168711761197,329.9995268990285,0.00821801013872268,14113.803567698564,1354.605568726965
0.9050235221819823,3710.7874710796837,184.44756693919336,0.006326666001619909,10361.844023750684,4417.443604969168
