d,p,t,l,m,c
0.00581,14710.0,260.17,1.0,1499.0,1424.0
0.00999,1677.0,40.65,0.6,232.0,2013.0
0.0108,6860.0,219.9,3.0,1508.0,1402.0
0.0108,11760.0,280.09,3.0,2781.0,1096.0
0.01001,3000.0,145.25,3.0,3179.0,2563.0
0.00781,7060.0,272.15,3.0,1056.0,834.0
0.008,9810.0,228.3,3.0,1000.0,801.0
0.0104,17660.0,152.48,3.8,1369.4,1069.0
0.00999,2569.0,97.3,0.6,989.0,4897.0
0.00998,6963.0,116.96,2.0,1636.0,2490.0
0.00999,2089.0,87.15,0.6,821.0,4538.0
0.0134,3478.0,200.22,3.658,2039.4,1724.6
0.008,14710.0,98.48,3.49,1993.0,1464.0
0.01,1814.0,88.77,2.0,701.0,1505.0
0.01,2609.0,135.06,2.5,1282.0,1769.0
0.01001,14000.0,315.43,3.0,2605.0,837.0
0.00798,15990.0,247.9,6.0,1252.0,398.0
0.0113,6943.0,239.96,1.829,1362.8,1905.4
0.01,12000.0,107.0,2.0,540.0,1208.0
0.01,16000.0,247.34,4.966,2159.0,888.0
0.00581,5880.0,259.27,1.0,3353.0,2677.0
0.0078,7840.0,156.02,0.789,995.0,2820.0
0.00805,6860.0,159.3,10.94,1508.0,438.0
0.00574,3448.0,66.61,0.625,5247.7,7918.0
0.01,8000.0,167.98,2.0,317.0,783.0
0.01,18000.0,258.15,4.966,518.0,288.0
0.011,12750.0,249.92,6.0,2147.0,694.0
0.00805,17650.0,302.7,15.0,1986.0,209.0
0.01,13720.0,193.78,2.0,1596.0,1686.0
0.0108,17650.0,198.62,2.0,546.0,769.0
0.00782,10000.0,158.15,3.0,4000.0,2171.0
0.0131,1716.0,37.07,1.5,480.0,2084.0
0.00999,2128.0,69.57,0.6,530.0,3882.0
0.00578,6860.0,219.9,2.0,1493.0,1300.0
0.0108,7850.0,250.49,3.0,2769.4,1653.0
0.0108,11760.0,219.42,1.0,1999.0,2857.0
0.0134,18692.0,293.87,3.658,2038.8,1191.8
0.00811,7010.0,276.3,5.0,5015.1,1117.0
0.00578,5880.0,139.39,2.0,4997.0,3180.0
0.0079,11760.0,267.44,1.65,3554.0,1837.0
0.008,4900.0,145.66,0.78,2190.0,4413.0
0.0108,17650.0,238.79,3.0,498.0,446.0
0.01,2040.0,42.58,1.75,147.0,513.0
0.0082,14710.0,229.55,5.37,2336.0,768.0
0.01,13720.0,325.17,2.0,2575.0,973.0
0.01105,7840.0,98.72,1.0,962.0,3136.0
0.0108,17650.0,280.98,3.0,2787.0,1490.0
0.00803,6860.0,84.06,6.0,1998.0,1070.0
0.00805,15690.0,259.26,0.5,994.0,2117.0
0.0151,11760.0,304.81,6.0,2122.0,676.0
0.00785,9810.0,197.77,1.0,1981.0,2800.0
0.01,9000.0,292.04,2.0,6738.0,2086.0
0.0151,6463.0,223.98,3.164,2220.0,1729.0
0.00384,9800.0,214.19,0.799,7460.0,4450.0
0.00803,11760.0,228.61,6.0,999.0,343.0
0.00607,7840.0,178.18,0.792,4982.0,4890.0
0.00585,5880.0,219.69,4.0,3328.0,1145.0
0.00782,5880.0,139.39,0.25,2013.0,7804.0
0.0102,6893.0,226.14,2.438,5627.4,2511.1
0.0108,15690.0,197.75,1.0,1508.0,2667.0
0.008,6860.0,89.07,0.99,2014.0,4420.0
0.00932,11066.1,238.85,3.048,2049.3,1182.18
0.00585,9800.0,220.14,6.0,1499.0,382.0
0.00475,13720.0,211.11,0.318,3402.0,5834.0
0.0079,11760.0,252.06,0.895,1094.0,1803.0
0.00558,7070.0,209.74,1.359,4050.0,2800.0
0.01,2785.0,118.45,2.0,1032.0,2011.0
0.00776,3070.0,139.88,2.08,632.0,1168.0
0.00607,3040.0,61.7,1.0,1140.0,3294.0
0.00585,9800.0,178.58,4.0,4951.0,1651.0
0.00801,9810.0,228.3,3.0,501.0,497.0
0.01,10000.0,128.13,1.0,943.0,2787.0
0.008,4900.0,230.37,0.78,2738.0,3637.0
0.00999,2913.0,106.5,0.6,1262.0,5142.0
0.00781,17650.0,341.87,3.0,2007.0,553.0
0.01,503.0,47.68,1.0,151.0,814.0
0.01001,19610.0,265.82,4.966,731.0,326.0
0.00585,15690.0,239.81,4.0,3318.0,1039.0
0.01,12000.0,128.37,1.0,1464.0,3348.0
0.0093,117.0,78.86,1.829,119.3,314.0
0.01,9000.0,288.18,2.0,3177.0,1578.0
0.008,9800.0,182.7,2.44,2195.0,1665.0
0.00581,13720.0,301.89,1.0,3353.0,1807.0
0.0108,14710.0,302.22,1.0,2011.0,1687.0
0.0141,11029.0,301.5,1.524,2031.3,1441.7
0.00585,7840.0,179.32,6.0,5003.0,1230.0
0.0108,5880.0,119.37,2.0,546.0,1465.0
0.00622,10343.0,233.66,0.914,2752.7,2883.3
0.00578,17650.0,117.13,3.0,3335.0,2081.0
0.01,10000.0,138.5,1.0,2341.0,4448.0
0.0131,3236.0,30.9,1.75,222.0,983.0
0.00932,7067.1,260.89,3.048,4091.7,1755.301
0.01001,5000.0,241.04,3.0,4935.0,2295.0
0.01,2059.0,53.39,1.0,409.0,2048.0
0.00607,14700.0,311.31,0.79,4965.0,2597.0
0.00598,7028.0,272.41,4.8,2190.9,544.3
0.00787,14710.0,118.51,6.0,1508.0,691.0
0.0126,6870.0,217.61,5.56,691.7,619.0
0.008,7049.0,257.47,1.75,5219.0,2337.0
0.008,12750.0,149.0,2.44,1595.0,1462.0
0.011,12750.0,290.66,6.0,3155.0,764.0
0.00795,5880.0,179.68,2.0,2004.0,2221.0
0.008,12750.0,209.1,1.57,1595.0,1692.0
0.00782,11760.0,273.03,1.65,2875.0,1604.0
0.00811,14000.0,235.69,4.0,4003.7,1513.0
0.00607,12750.0,268.25,0.79,1604.0,1769.0
0.01146,7140.0,264.87,1.359,1012.0,2130.0
0.0126,6870.0,248.59,3.66,2600.0,1485.0
0.01075,13720.0,279.51,4.0,499.0,324.0
0.01,2120.0,54.4,0.35,3208.6,9350.0
0.00998,6080.0,114.66,1.0,281.0,1438.0
0.00787,14710.0,118.51,3.0,1519.0,1249.0
0.0108,13720.0,219.33,3.0,498.0,555.0
0.01,10000.0,114.39,1.0,569.0,2096.0
0.0131,2040.0,50.72,2.5,894.0,2015.0
0.00607,4021.0,53.64,1.0,840.0,2769.0
0.00932,18029.8,332.26,3.048,1028.0,404.779
0.00795,9810.0,121.0,3.0,2030.0,1740.0
0.00811,10010.0,210.88,3.0,1508.4,1105.0
0.00801,17650.0,268.5,3.0,500.0,336.0
0.00935,6860.0,282.6,2.007,1174.0,1380.0
0.00792,5880.0,179.68,0.5,2019.0,4781.0
0.00776,1363.0,121.35,3.12,465.0,571.0
0.0128,7030.0,204.62,1.93,3810.0,2895.0
0.0082,15690.0,199.79,5.34,1500.0,621.0
0.00585,15690.0,301.41,4.0,1499.0,387.0
0.00803,11760.0,269.44,6.0,1986.0,453.0
0.00792,7840.0,199.49,0.5,2019.0,4407.0
0.00801,17650.0,240.74,3.0,500.0,384.0
0.00578,6860.0,260.16,3.0,5029.0,1572.0
0.01075,5880.0,240.28,4.0,2017.0,1160.0
0.00993,1255.0,134.54,3.12,694.0,911.0
0.0093,114.0,57.82,1.829,92.2,258.0
0.00801,17650.0,329.18,3.0,4000.0,1252.0
0.00585,11760.0,238.96,4.0,3297.0,953.0
0.00578,6860.0,119.03,2.0,3441.0,2691.0
0.00935,7030.0,251.75,1.727,4050.0,2440.0
0.01262,6826.0,221.04,3.658,5356.2,2155.9
0.00811,14000.0,237.42,3.66,5991.1,2301.0
0.00384,7840.0,256.15,0.799,7460.0,3480.0
0.0082,9800.0,219.26,5.34,1999.0,760.0
0.008,13730.0,194.78,3.0,978.0,765.0
0.008,17650.0,180.08,1.0,1000.0,1770.0
0.01001,12000.0,304.29,3.0,4936.0,1470.0
0.0108,14710.0,260.17,3.0,1993.0,1109.0
0.0126,6870.0,217.61,3.66,2750.0,1792.0
0.00607,7850.0,194.42,0.79,2699.0,3412.0
0.00798,13730.0,260.48,1.65,1616.7,1268.0
0.00801,6860.0,163.3,1.0,2000.0,3130.0
0.004,101.3,12.5,0.2,1987.0,5947.0
0.00796,6860.0,136.25,3.0,2000.0,1653.0
0.01,5000.0,243.55,4.966,4099.0,1354.0
0.0082,17650.0,260.24,5.34,1505.0,511.0
0.00558,7030.0,221.37,0.432,4035.0,5330.0
0.0078,6860.0,204.9,6.0,1995.0,700.0
0.0104,9810.0,249.8,3.8,1325.0,791.0
0.00776,1883.0,114.49,3.12,416.0,569.0
0.01146,7140.0,276.44,2.007,2025.0,1850.0
0.006,110.0,23.78,0.3,199.0,1598.0
0.008,9800.0,288.94,1.57,1601.0,1391.0
0.00775,13730.0,124.74,1.008,1000.0,2150.0
0.01,2020.0,40.36,2.0,173.0,514.0
0.00795,17650.0,319.14,1.65,4449.0,2186.0
0.00801,6860.0,241.16,1.002,501.0,1450.0
0.00951,6870.0,248.8,3.05,4027.8,1810.0
0.00803,11760.0,260.33,4.0,3313.0,966.0
0.0131,2550.0,30.66,2.25,288.0,995.0
0.01001,3000.0,140.81,3.0,3665.0,2854.0
0.00617,6895.0,225.73,0.914,2725.6,3193.7
0.008,9800.0,259.82,0.78,1000.0,1996.0
0.008,10036.0,274.49,1.75,3786.0,1813.0
0.00801,13730.0,121.66,3.0,1003.0,934.0
0.0104,13790.0,328.14,1.75,949.0,672.0
0.008,9800.0,281.97,0.79,989.0,1791.0
0.00799,13730.0,306.04,1.0,1986.0,1480.0
0.0093,116.0,51.63,0.61,119.3,775.0
0.00888,7840.0,177.72,0.342,2230.0,6220.0
0.01,2069.0,40.97,1.5,126.0,520.0
0.00585,15690.0,301.41,4.0,5003.0,1140.0
0.008,7850.0,245.07,1.57,4066.0,2293.0
0.00607,14710.0,212.11,0.792,1604.0,2200.0
0.00805,17650.0,302.7,10.94,2033.0,301.0
0.01075,5880.0,220.12,6.0,1010.0,623.0
0.01,14000.0,317.08,4.966,640.0,230.0
0.00803,13720.0,280.49,3.0,2041.0,779.0
0.01,2815.0,99.44,1.5,663.0,2015.0
0.0131,1049.0,32.17,1.75,412.0,1475.0
0.00932,11204.0,293.64,3.048,2033.0,868.509
0.00805,9800.0,77.9,10.94,1013.0,347.0
0.008,1979.0,184.65,3.5,1009.0,772.0
0.0108,9800.0,259.82,3.0,2002.0,1221.0
0.008,17650.0,315.06,1.0,975.0,960.0
0.0129,2658.0,142.94,0.96,1055.0,3980.0
0.0102,6893.0,180.7,3.658,5396.9,2448.0
0.0074,17660.0,170.0,3.8,4000.0,2035.0
0.003,7100.0,52.72,0.5,1460.0,3870.0
0.01,18000.0,152.56,2.0,1860.0,2334.0
0.0093,205.0,78.78,1.829,299.7,673.0
0.01,1600.0,58.2,0.35,1629.8,6450.0
0.00801,17650.0,262.32,1.0,4000.0,3510.0
0.0102,6893.0,166.01,2.438,1518.7,2009.5
0.008,10067.0,298.79,1.75,6544.0,2208.0
0.00578,17650.0,56.66,2.0,1493.0,1617.0
0.00545,9570.0,283.07,2.511,6917.4,1940.8
0.00805,9800.0,270.8,15.0,2002.0,241.0
0.00607,9800.0,214.19,0.79,4005.0,3756.0
0.007,6992.0,246.78,0.98,3008.0,3133.0
0.01,2069.0,43.12,2.5,207.0,526.0
0.01,15690.0,326.0,4.966,1412.0,366.0
0.00585,17650.0,239.66,4.0,1499.0,532.0
0.0112,10446.0,254.44,3.66,6658.0,2240.0
0.00993,3030.0,110.58,2.08,445.0,1159.0
0.00811,12000.0,224.17,4.0,1508.0,777.0
0.01,1265.0,40.57,2.0,173.0,515.0
0.00776,1098.0,126.65,2.08,1047.0,1208.0
0.0078,17650.0,301.67,7.0,1502.0,300.0
0.01,14000.0,194.89,1.0,1358.0,2525.0
0.0131,1275.0,32.33,2.5,366.0,1009.0
0.01075,9800.0,279.86,6.0,2770.0,766.0
0.0108,13720.0,199.89,2.0,1095.0,1302.0
0.008,7850.0,242.96,0.78,3206.0,3145.0
0.012,294.0,27.0,1.44,200.0,912.0
0.008,17650.0,281.97,0.99,1007.0,1140.0
0.0094,6964.0,206.76,3.658,2820.5,1569.7
0.0104,17650.0,202.7,3.8,1070.0,744.0
0.0108,5880.0,100.39,2.0,1095.0,2372.0
0.01,10000.0,133.08,1.0,1638.0,3778.0
0.008,2940.0,205.16,0.78,2700.0,4173.0
0.01,1677.0,60.52,1.75,317.0,996.0
0.00996,2324.0,108.11,0.96,991.0,3523.0
0.00393,3040.0,65.29,1.0,2684.0,3890.0
0.00792,7840.0,78.18,0.5,2786.0,7257.0
0.008,14700.0,290.87,1.6,3169.0,1705.0
0.0108,9810.0,119.11,1.0,1513.9,3756.0
0.01,11760.0,221.62,4.966,609.0,389.0
0.00993,824.0,120.47,3.12,160.0,281.0
0.00781,6860.0,86.21,3.0,2007.0,2020.0
0.0128,10343.0,261.34,1.93,3783.0,2227.0
0.00384,9800.0,279.86,1.55,4008.0,1376.0
0.01,12000.0,183.83,2.0,315.0,659.0
0.0082,11760.0,238.96,5.34,2005.0,676.0
0.00998,6963.0,216.47,1.0,1754.0,2862.0
0.00803,17650.0,260.24,3.0,1021.0,562.0
0.01,14000.0,107.48,1.0,443.0,1685.0
0.0108,5880.0,120.31,2.0,1095.0,2256.0
0.00798,7020.0,276.21,6.0,2004.7,555.0
0.0108,13730.0,199.98,1.0,2747.2,4337.0
0.00795,9800.0,259.82,2.0,2004.0,1430.0
0.008,2940.0,191.99,1.57,2206.0,2653.0
0.01,2256.0,75.73,1.25,496.0,2012.0
0.0134,16684.0,325.7,3.658,2034.1,857.6
0.00935,7030.0,276.69,2.007,1012.0,1370.0
0.0074,9800.0,200.83,3.8,2519.0,1151.0
0.00811,16020.0,337.11,2.0,999.5,507.0
0.00585,7840.0,240.96,6.0,5003.0,947.0
0.008,1978.0,188.01,1.0,1005.0,2493.0
0.0095,15169.0,257.22,1.84,662.9,750.89
0.0095,13790.0,286.67,1.84,4020.3,2066.53
0.00607,12750.0,248.87,0.79,4053.0,3445.0
0.01,10000.0,126.94,1.0,1003.0,2925.0
0.0131,2540.0,42.65,1.5,758.0,2986.0
0.0108,6860.0,260.16,1.0,1990.0,2702.0
0.00787,14710.0,169.3,6.0,1000.0,441.0
0.01,2638.0,51.13,1.5,264.0,1020.0
0.01,1952.0,110.75,2.5,1037.0,1520.0
0.01,2805.0,107.05,1.75,803.0,1999.0
0.008,12750.0,291.59,1.57,2668.0,1353.0
0.01001,15690.0,240.24,3.0,6185.0,3261.0
0.00802,14710.0,330.89,1.57,1601.0,750.0
0.008,14700.0,228.59,2.44,1034.0,799.0
0.00622,10343.0,244.96,0.914,5315.5,4006.3
0.00585,14710.0,259.14,6.0,5023.0,986.0
0.0106,6888.0,86.07,0.76,1451.0,4890.0
0.00953,6895.0,242.17,1.727,1342.4,1891.5
0.00776,2873.0,141.0,2.08,655.0,1172.0
0.00796,17650.0,198.62,1.565,1619.0,1800.0
0.00795,9800.0,238.95,2.0,1495.0,1349.0
0.0152,5001.0,263.96,1.627,2170.0,1610.0
0.00799,6860.0,154.26,1.0,996.0,2790.0
0.00778,6860.0,230.09,6.0,2021.0,670.0
0.01,9800.0,215.74,2.0,2437.0,2044.0
0.01,4021.0,38.06,1.0,1452.0,4677.0
0.0151,6463.0,266.78,4.015,1100.0,914.0
0.00811,4990.0,163.46,3.66,752.9,812.0
0.01,15690.0,326.93,4.966,524.0,201.0
0.00996,2001.0,108.31,0.96,1021.0,3487.0
0.01,11760.0,118.99,2.0,1574.0,2175.0
0.01,12000.0,125.53,2.0,1657.0,2262.0
0.011,12750.0,219.31,6.0,1603.0,663.0
0.0151,11760.0,299.7,6.0,1544.0,547.0
0.00781,6670.0,66.15,3.0,1047.0,1447.0
0.00783,19610.0,319.46,1.645,3514.0,1744.0
0.00805,15690.0,260.3,2.0,2784.0,1686.0
0.008,7850.0,83.79,0.79,977.0,3162.0
0.01,11760.0,101.86,2.0,542.0,1208.0
0.00811,10010.0,299.85,4.0,1003.2,444.0
0.00998,6963.0,94.14,1.5,701.0,2012.0
0.00803,15690.0,321.57,3.0,2803.0,857.0
0.006,488.0,26.64,0.8,201.0,777.0
0.00802,14710.0,280.73,1.57,3190.0,1860.0
0.00796,17650.0,175.0,3.0,2000.0,1426.0
0.00607,7850.0,225.86,0.79,4965.0,3789.0
0.00771,10200.0,292.91,6.0,4095.0,810.0
0.00578,11760.0,279.51,3.0,5029.0,1308.0
0.01,1775.0,53.7,2.5,328.0,763.0
0.008,12750.0,300.75,1.57,2668.0,1224.0
0.008,12750.0,230.69,0.79,989.0,1801.0
0.008,7850.0,187.41,2.54,1595.0,1481.0
0.01,11760.0,313.59,2.0,2055.0,933.0
0.008,309.0,100.81,1.2,99.0,317.0
0.00545,9560.0,269.37,2.511,6910.9,2106.7
0.00795,7840.0,198.59,2.0,985.0,1372.0
0.0108,17650.0,98.01,2.0,1001.0,1581.0
0.00775,6960.0,120.95,1.008,1000.0,2860.0
0.0079,11760.0,300.23,0.895,1950.0,1616.0
0.008,7850.0,246.11,1.57,1595.0,1758.0
0.0141,12476.0,306.69,1.524,2710.6,1574.1
0.01,12000.0,304.12,4.966,6536.0,1515.0
0.0108,15690.0,321.57,1.0,2011.0,1502.0
0.00801,6860.0,112.16,1.0,500.0,1800.0
0.01,14000.0,107.96,1.0,466.0,1660.0
0.01146,7070.0,275.93,1.359,1012.0,2040.0
0.00801,13630.0,230.61,1.002,998.0,1610.0
0.0151,6463.0,218.45,2.356,3840.0,2399.0
0.008,403.0,60.07,1.0,61.0,245.0
0.008,9800.0,104.03,0.78,1619.0,4158.0
0.0129,2864.0,103.33,0.96,528.0,2948.0
0.00805,15690.0,301.41,2.0,3330.0,1500.0
0.00792,7840.0,119.38,0.5,993.0,4384.0
0.00581,7840.0,179.32,1.0,5051.0,4370.0
0.00998,5982.0,67.6,2.0,762.0,1946.0
0.01001,16000.0,320.58,3.0,3602.0,1306.0
0.00785,9610.0,267.82,1.0,1032.0,1870.0
0.0152,4992.0,263.84,2.456,1420.0,1419.0
0.00811,6990.0,275.52,4.0,4012.3,1169.0
0.00803,15690.0,260.3,3.0,3319.0,1488.0
0.0151,17650.0,280.98,6.0,1417.0,617.0
0.00795,7840.0,200.61,2.0,1439.0,1616.0
0.00578,15690.0,301.41,3.0,1493.0,484.0
0.008,6860.0,264.18,0.99,1007.0,1940.0
0.00811,4980.0,253.21,4.0,754.5,591.0
0.00953,6964.0,218.01,3.048,4122.2,2102.9
0.00795,9800.0,118.53,2.0,2004.0,2244.0
0.0102,6893.0,202.61,3.658,2820.5,1725.6
0.008,14710.0,260.17,3.49,999.0,518.0
0.01,8000.0,196.94,2.0,1083.0,1727.0
0.0095,5516.0,203.33,1.84,662.9,1438.68
0.011,12750.0,310.68,6.0,1611.0,354.0
0.00578,6860.0,58.92,3.0,5019.0,2907.0
0.00585,11760.0,319.02,4.0,3297.0,529.0
0.008,17700.0,327.18,1.57,1601.0,847.0
0.0093,205.0,112.97,1.219,298.3,859.0
0.008,14700.0,208.0,1.57,3185.0,2850.0
0.0151,6453.0,235.33,3.961,3030.0,1590.0
0.01,15690.0,244.31,4.966,1086.0,508.0
0.0126,6870.0,244.63,3.66,2538.9,1535.0
0.00996,598.0,48.8,0.96,341.0,1532.0
0.00801,13730.0,153.02,3.0,1000.0,870.0
0.0126,7084.0,276.65,4.877,3790.3,1405.8
0.0134,6921.0,220.81,3.658,2047.3,1645.8
0.00799,13730.0,275.45,3.0,4010.0,1604.0
0.01,17650.0,135.89,2.0,895.0,1332.0
0.01,15690.0,126.56,1.0,1493.0,3436.0
0.0082,17650.0,341.87,5.34,1500.0,260.0
0.01,2766.0,42.96,2.5,214.0,526.0
0.00578,15690.0,238.73,2.0,3441.0,1848.0
0.00601,3040.0,98.44,1.0,614.0,1965.0
0.008,17650.0,213.04,3.0,500.0,422.0
0.00585,14710.0,302.22,4.0,1499.0,348.0
0.00782,11760.0,158.29,0.25,1990.0,6990.0
0.008,12750.0,147.12,1.57,2690.0,3071.0
0.00585,7840.0,139.9,4.0,1499.0,851.0
0.00998,5001.0,77.07,2.0,550.0,1501.0
0.0151,6482.0,234.68,2.365,1100.0,1502.0
0.008,17650.0,249.94,0.99,2008.0,2450.0
0.0078,13730.0,223.38,6.0,2007.0,580.0
0.0128,6895.0,94.75,1.93,3715.4,4731.9
0.00399,11760.0,280.67,0.5,4444.0,2766.0
0.0108,15690.0,238.73,1.0,1508.0,2099.0
0.00775,14710.0,195.69,1.68,907.0,1104.0
0.0093,119.0,96.0,1.829,119.3,318.0
0.00622,6895.0,110.21,0.91,2075.0,3902.0
0.008,12750.0,253.06,1.57,4968.0,3086.0
0.01,1804.0,41.16,2.5,214.0,521.0
0.00776,775.0,129.62,2.08,886.0,967.0
0.00801,13730.0,135.86,3.0,998.0,901.0
0.0085,7840.0,227.92,0.6,3882.0,4432.0
0.011,17700.0,229.46,6.0,994.0,428.0
0.00993,1275.0,124.02,2.08,304.0,755.0
0.00393,5100.0,77.09,1.5,1708.2,2010.0
0.01001,18000.0,255.64,3.0,1516.0,966.0
0.01001,16000.0,326.94,3.0,874.0,434.0
0.01075,13720.0,301.35,5.0,499.0,232.0
0.00585,17650.0,178.0,5.0,1499.0,537.0
0.008,519.0,27.12,1.4,101.0,310.0
0.00795,7840.0,159.51,2.0,985.0,1546.0
0.01001,17650.0,339.44,3.0,2143.0,744.0
0.0108,13720.0,178.46,2.0,546.0,921.0
0.01075,6860.0,220.99,4.0,1010.0,888.0
0.00999,1030.0,41.62,0.6,258.0,1982.0
0.00585,6860.0,219.9,4.0,1499.0,719.0
0.00799,9810.0,224.39,1.0,2002.0,2490.0
0.00585,9800.0,278.89,6.0,1499.0,293.0
0.008,17700.0,291.34,1.57,2212.0,1462.0
0.00811,2990.0,133.35,3.66,2495.0,1666.0
0.008,15690.0,321.09,1.645,2443.0,1139.0
0.00801,6860.0,199.77,3.0,1000.0,954.0
0.00811,10010.0,211.77,3.0,6002.7,2428.0
0.00996,3119.0,118.05,0.96,1271.0,4029.0
0.01,16000.0,189.82,1.0,1139.0,2245.0
0.00585,13720.0,219.33,4.0,5013.0,1521.0
0.008,12750.0,240.81,5.03,3207.0,926.0
0.00811,16030.0,247.6,5.0,3023.1,1034.0
0.00585,6860.0,280.15,4.0,1499.0,589.0
0.0141,11029.0,274.16,0.991,1627.2,2151.4
0.01,2981.0,50.91,1.5,264.0,1017.0
0.00585,14710.0,322.11,6.0,3359.0,436.0
0.00578,14710.0,320.2,2.0,1493.0,601.0
0.00778,7060.0,104.13,6.0,1998.0,970.0
0.008,12750.0,250.97,1.57,3978.0,2524.0
0.008,2940.0,193.12,1.97,1601.0,1878.0
0.01001,11760.0,302.71,3.0,4925.0,1470.0
0.008,13730.0,301.96,0.99,3933.0,2440.0
0.011,12750.0,148.06,6.0,1012.0,627.0
0.008,9810.0,147.15,0.99,3983.0,5590.0
0.00795,5880.0,260.28,2.0,1439.0,1372.0
0.01,14000.0,200.77,1.0,1031.0,2013.0
0.00776,834.0,120.28,2.08,493.0,743.0
0.01075,13720.0,319.89,6.0,2783.0,516.0
0.0074,17650.0,287.26,3.8,3695.0,1174.0
0.0134,15511.0,298.06,3.658,2045.7,961.6
0.00803,6860.0,102.18,6.0,990.0,660.0
0.008,4900.0,195.9,1.97,1568.0,1924.0
0.008,14700.0,158.04,0.78,1011.0,2170.0
0.0094,6964.0,234.45,5.563,2779.8,1015.2
0.00578,9800.0,279.86,2.0,1588.0,887.0
0.015,4080.0,181.99,5.372,668.0,786.0
0.01001,20000.0,268.36,3.0,1596.0,989.0
0.00598,7041.0,237.63,4.8,2202.8,643.4
0.008,1940.0,126.7,0.393,4759.0,7995.0
0.0104,19620.0,250.81,3.8,3305.6,1720.0
0.0082,14710.0,321.16,5.37,1978.0,382.0
0.01,3000.0,132.61,2.0,798.0,1737.0
0.0077,17650.0,226.36,1.65,1874.0,1721.0
0.00993,1108.0,124.95,1.04,218.0,1035.0
0.00999,2560.0,51.26,0.6,411.0,3481.0
0.00932,13686.1,254.67,3.048,4101.2,1800.067
0.00998,4119.0,94.25,2.5,1253.0,2068.0
0.0151,5041.0,211.4,4.019,2270.0,1722.0
0.00578,19610.0,219.75,3.0,3335.0,1530.0
0.00998,6963.0,85.79,1.5,710.0,2163.0
0.008,14700.0,168.28,0.78,1011.0,2099.0
0.00803,11760.0,299.7,4.0,1509.0,434.0
0.01,15690.0,123.47,2.0,818.0,1274.0
0.00998,6080.0,137.07,2.0,2761.0,2958.0
0.00578,9800.0,220.14,3.0,4944.0,1775.0
0.00545,9570.0,300.96,2.511,4270.9,959.6
0.01,2824.0,83.92,1.75,518.0,1518.0
0.007,9930.0,305.47,0.98,2866.0,2077.0
0.00792,7840.0,58.53,0.5,2786.0,7687.0
0.008,9800.0,235.54,1.6,2679.0,1979.0
0.0082,9800.0,219.26,5.34,1500.0,617.0
0.0151,4982.0,237.05,4.019,2240.0,1552.0
0.00607,2059.0,55.78,1.0,803.0,2297.0
0.00585,17650.0,300.56,4.0,1499.0,409.0
0.00801,6860.0,190.76,1.0,4000.0,3690.0
0.00581,7840.0,138.96,1.0,5051.0,5392.0
0.0093,121.0,71.49,1.829,119.3,351.0
0.00932,13961.9,324.77,3.048,2033.0,599.917
0.006,101.3,12.0,0.3,55.9,652.0
0.008,6860.0,119.03,1.0,1001.0,3000.0
0.01,2373.0,105.99,2.5,916.0,1495.0
0.01,11760.0,123.97,1.0,1405.0,3258.0
0.00578,5880.0,240.28,3.0,1493.0,865.0
0.008,12750.0,248.03,1.57,1620.0,1411.0
0.00803,7060.0,180.36,3.0,1994.0,1509.0
0.008,9810.0,97.94,0.99,1007.0,2670.0
0.0126,6870.0,255.39,2.74,1980.6,1594.0
0.01,3040.0,34.63,2.0,438.0,1238.0
0.01001,11760.0,214.34,3.0,516.0,581.0
0.01,15690.0,324.6,4.966,927.0,301.0
0.0134,1739.0,169.12,3.658,2052.3,1663.1
0.01,11760.0,304.81,4.966,2660.0,632.0
0.01,11760.0,113.05,2.0,1051.0,1759.0
0.00384,9800.0,245.52,0.8,3960.0,2595.0
0.00792,11760.0,302.71,1.65,4049.0,1442.0
0.00922,6957.0,235.01,3.658,4108.7,1717.4
0.0093,119.0,72.91,0.61,119.3,792.0
0.008,10059.0,287.22,1.75,5277.0,1928.0
0.01146,7140.0,252.5,2.007,4050.0,2320.0
0.01,15690.0,117.53,1.0,1164.0,3104.0
0.008,9800.0,300.85,0.97,1595.0,1670.0
0.00475,13720.0,275.57,0.318,4782.0,5393.0
0.0093,118.0,58.82,2.438,119.3,241.0
0.00585,11760.0,300.23,4.0,1499.0,331.0
0.01,2667.0,134.71,1.75,1395.0,2491.0
0.008,6860.0,181.45,1.0,2003.0,3350.0
0.008,4900.0,212.13,1.57,1001.0,1793.0
0.008,9800.0,123.98,0.78,1576.0,3946.0
0.008,9810.0,140.12,0.99,1007.0,2410.0
0.0126,6870.0,256.41,1.83,622.2,1372.0
0.01001,15690.0,244.31,3.0,2891.0,1686.0
0.00607,9800.0,279.86,0.79,3189.0,2239.0
0.0151,14710.0,301.14,6.0,1407.0,519.0
0.01,13720.0,235.06,4.966,3360.0,1265.0
0.008,315.0,101.48,1.4,101.0,276.0
0.008,6951.0,227.83,1.75,5187.0,2629.0
0.01105,14710.0,178.31,1.0,962.0,2331.0
0.00801,17650.0,300.56,3.0,2000.0,820.0
0.0108,14710.0,321.16,3.0,1993.0,761.0
0.00998,6963.0,114.83,1.5,491.0,1531.0
0.01075,5880.0,178.77,6.0,499.0,431.0
0.0108,13720.0,198.99,2.0,546.0,876.0
0.0077,11760.0,288.69,2.6,1498.0,744.0
0.00801,6860.0,103.13,1.0,2000.0,3860.0
0.00803,13720.0,300.99,3.0,2803.0,858.0
