d,l,p,m,t,c
0.005898939818660469,0.9922232021044489,3038.1750583373428,1286.8962118688623,79.34362579447905,3344.710655190611
0.007965803637850445,1.8099898453167147,3003.4948492821773,1013.5349360066186,209.71578899028236,1472.692533121158
0.0058196774149086306,6.059300367197582,15651.562330631332,5030.289176355472,199.7354385516705,1228.9642541419921
0.008089817758042515,4.001200518922598,11963.228258969242,753.9274698220595,222.59633842551446,476.5615795214864
0.007773738570352988,2.603112543393077,11745.978679498763,1509.3685313228225,202.2185060038067,1126.0167001256677
0.0099811548381812,1.9892659578237548,13889.002155374317,2077.303247189572,199.8179861444987,2007.0907513428367
0.007825165315086249,5.982910102189656,13681.363403605375,991.5851684804509,276.69026481102094,249.85235060384974
0.008010813859045285,2.968399104279203,13678.288247871496,1011.4475620059691,230.56202484564378,642.1935142562118
0.008194313157231143,2.022996292830785,3012.8866608977646,1274.4346682830023,132.81725088771876,1964.3376855668628
0.003967318867456071,0.5003362518544472,6809.571717277738,4476.074730978668,157.80919717767944,4965.9960882987625
0.009988817247919808,2.9615055508498767,12161.409335394252,2942.2188598528423,302.5317076912561,902.0936820902532
0.00811990793490085,0.6976747175205956,9679.22253449137,5038.459119044156,229.13082287778656,4975.43056665206
0.009292045918828156,2.429991430978245,119.46962505865088,121.43557172517698,55.01388793764507,246.28570190730733
0.009982202896705409,2.2800102638677715,3297.466095672537,391.2666405082608,67.58867894824313,999.9037077622934
0.009974188815736404,0.9709207636000949,2572.662194027544,161.42652623307725,32.443711308727984,1018.8659736281061
0.00832976398852485,5.2983446198589625,13868.343935367182,1490.3230413534175,300.79282030294917,390.85945068943664
0.009982963363803042,1.0061383040763392,16035.613606400804,794.9971009999622,114.81623701717301,2609.857797499507
0.010157873611167842,4.993007921215783,18284.503525193148,1463.3211838248506,252.5690735638519,611.1412652402283
0.010851996966975629,0.9987081424438533,17900.813491272515,2019.4499100481082,302.9588444057255,1941.6265381843987
0.00806617905893144,1.5877203510650515,14702.941400558844,1042.7456555569581,260.7654987040497,972.5353057759627
0.008041361552362453,4.0220293228226405,9778.459346674488,2021.8789618655521,280.3721982059697,639.4701935865534
0.008120404705488448,2.0010144100015377,10006.58582372508,748.9910874474368,209.74738474968515,1041.182028101787
0.007772214347684564,2.9740870979708567,17371.117790290096,1032.5406555203303,198.54082205998864,754.2655090115297
0.009793899294352669,4.92353967129352,20079.119520860677,2498.516490039781,260.9283038669028,967.9808260009356
0.005824137581804405,1.9812479362941877,11968.438641682294,5069.661220788198,198.8609077473559,2630.594646418721
0.012933450765182205,1.7166251469887897,1362.553420576444,372.9382347335202,31.859993990671715,1471.0418696145614
0.008051336835327359,2.0117598548741866,5879.749205780493,1433.5631390512565,38.19651286342933,2545.596310739053
0.00801749892483972,3.020834053478632,17711.149619152384,503.49227065076656,304.64764282491694,276.15758102438065
0.007997260297098008,3.9904410117606957,5073.899219478094,1485.4367362520782,164.7558702582864,1118.399229277021
0.009997791470368098,0.9619514823486912,2032.2714966301553,399.7129344511966,57.92062771927761,2008.484905692778
0.005853926398928904,0.9952537626013069,14749.841194692452,3316.393675087261,117.28612885095676,4959.171216667725
0.009825216813957833,4.951575385215449,15976.926761714798,5385.918050469857,322.52799034534365,1249.341294445018
0.007989094449151454,3.622611407795349,4971.5814046949645,1010.2684441662899,163.19604227787752,969.7496978729384
0.010887687861329235,1.009381062963848,17467.106476106193,1998.0615499767919,221.1190103967862,3009.0646694226502
0.010642219910824889,0.9954287740619402,5841.56008317594,1525.9835753348289,99.36012767169724,3964.679898712913
0.012772516967351374,1.9090838063776807,7104.456398995027,1920.235824294609,77.28665031468014,3429.0573270195264
0.009967529388216212,2.017184512517312,15913.215242510092,2411.8263569908327,153.69703677918145,2880.060162482674
0.013844163357743309,1.5313435348326239,11080.716524248704,985.0620745516576,281.60971088086825,1473.125471197833
0.007910852351729005,1.0009334038882862,9920.900862412875,996.563653000655,216.92764452675496,2015.4083846074739
0.010215322896067518,0.6044113556498836,319.9302275140198,550.6071462198696,34.88937375320508,2573.27798357657
0.007979742276214865,1.5484915553650582,17530.983128429023,3994.2151232692704,263.9058030638024,2795.1565686760964
0.008110697722360914,1.8133886333289138,2995.6516275070176,1979.3650770746935,205.68029593510084,1969.3763603697555
0.012277942430810734,0.7349474400405144,339.47659323484214,101.37048434217142,120.075921073675,587.0866918808205
0.01087710018330583,0.9906455290867264,9763.69295219251,2763.0205917935095,262.598975825525,2664.9349032638443
0.014836262471117597,5.94634506801376,11767.323278732712,1438.4455374188044,300.2411321180852,536.9291109449405
0.010535233474568521,4.004884961073665,13841.938153020214,2869.0820281874517,285.7672878763432,984.3193824906259
0.00803306788145671,3.002198600813647,13718.0093502066,1975.1422008039226,268.8824453507298,852.886939702631
0.008166568120338853,6.019426413433388,17790.934989450605,1966.1342775473233,187.83377959476218,790.7368136368641
0.010826455464237331,1.0057219006956164,14875.028164972819,2763.557498400798,178.44233166505475,4734.8094372944615
0.008067283698612294,0.48781236179881654,303.21395186837117,98.07019649915539,51.0463165388718,703.6157454924013
0.0106857896040584,2.9688270539943997,13582.081298309673,500.13928412131713,255.3745281739941,473.9124175057563
0.005822264357318151,0.9958925189282133,14752.487460130036,5007.700478801056,217.6405224345308,4747.518734522728
0.008081177969663568,1.0035848072513514,17826.915214297052,498.3617399989242,280.4964443197496,734.9484583225128
0.008012169195964468,1.6148873465296858,9826.907870643245,4997.740586795854,290.37497225134763,1672.7470128129796
0.007895978178492183,2.436234964113871,9833.185252574094,2173.4836016473264,283.81742915798065,1085.8450091806253
0.009248802080178635,1.8307150785580122,111.78766446452364,92.21243660324718,92.56750612473715,249.5464408966586
0.012484191830627735,0.7394270836466903,687.9529627926514,100.62295572619472,134.40354980844984,702.041487666476
0.00763191354852021,6.038527527217825,9837.488201284332,1040.7602922646865,189.0088241366027,465.2121378705486
0.01005603290811638,0.9922686726475175,13828.5273748905,1676.8656136002774,213.65406758385333,2697.863977904058
0.007986808277123232,0.39074798526771576,993.6558745420111,4836.771198759607,37.02718085198458,9753.552707326897
0.010524822319233879,0.771715689173712,6817.05459495201,1473.1419828413154,127.96316750123343,4438.44318777231
0.009952370488405644,2.0065609186113917,1290.1889164287202,399.0829192800608,70.82466428574764,1002.697987540087
0.005800603993099414,1.9808188825137565,15465.521874992488,3408.333091148135,96.9556026596205,2965.4043056031023
0.007753001851196798,5.96635500865066,13962.148795462275,4001.4823611351376,224.29792481407776,1074.6472016567643
0.01088342807784312,2.035609487476374,5812.0703573540195,1069.0194893776008,224.6041879282564,1791.432378360976
0.0061310325548194575,1.0102282647976992,2039.5817465398725,1297.209760704046,58.52398812142548,3290.4871579103037
0.008116394996981862,1.0115855148184179,13803.944310861832,1976.242858521518,161.10418598156912,3041.7796936503723
0.00782919765449397,1.5835959430820516,13668.24704441419,1501.1043610489678,314.9400779453835,922.8017344027145
0.008034159992703184,3.452690782034092,7916.32670276916,2021.9144945643907,240.75491116099948,1036.890021738838
0.007968197320435765,1.013070327043829,9908.640896034478,1042.5498480847045,237.07807436326274,2051.81981726405
0.007674122450732758,5.9541212659191896,13509.64432344068,2001.2599827104013,265.19424036099133,476.932509494369
0.0075564538160090965,2.601064981125146,14647.281685141053,3524.4284324186433,311.14266273451943,1129.3871524277654
0.008189616973890654,5.371636529732795,15712.609062256146,2283.0546879178064,323.59026710990497,460.5738591025322
0.007978287796605955,2.9908988192006944,6941.745389383088,5878.328856125094,274.58087550255584,1966.8181032759314
0.013224367507118844,3.662579125042337,18589.81626163167,2077.8181821813328,312.7270208123246,1053.3573270512006
0.01075711906024844,1.005464467794767,11873.41745484027,2008.7533256791553,136.64711019708236,4360.227637138154
0.007910424858199093,4.925086064470446,9826.746866135596,995.5298327504644,252.51193423106764,434.1954422868512
0.006930027366113731,0.5672931108972129,10304.344780485862,3446.2864421954096,296.0782474451533,2439.6587025808094
0.010056288721813281,2.102449687038555,588.9727164628672,694.6539876785281,90.20718929067674,1091.306457748577
0.008017144143716648,0.7830697893928101,9630.700421704216,991.5953200739975,115.74928464062194,2715.699286488614
0.007757441572638817,2.614566655194777,11800.67681855479,1756.3184908058852,305.6793217116425,743.8360405097083
0.008033794088270752,3.020057006354785,13685.600594755699,3945.7861490784308,254.4042336690289,1683.6863007222037
0.010055713913109521,0.9920208865049464,889.5672634419042,60.24371855834426,93.8899119464697,316.10431035227197
0.010076466851290282,1.5002269578530925,6965.730711990635,886.8587485812956,185.86371475669083,2011.4420421994373
0.010775663738421782,2.992735703506315,17711.99465170873,2015.5622826411486,259.57879982657823,1262.4556821489905
0.008007708329671797,10.980718714178419,6806.854161159084,2012.8042282539177,178.26900400773792,494.61021212868036
0.0077368230930741815,2.5828852756759355,11667.77016176037,1460.3453871560712,196.0475595650252,1158.8900882795124
0.0130348426722828,0.9686033570419066,1669.8147539713723,1127.9341112649786,145.2505159337832,3974.7933309923123
0.007613716845211793,1.0123570527086436,6868.454060584198,1003.4263680720669,154.30920208724632,2657.284801395659
0.005788794991576843,2.0033405675753806,17881.166247947607,1491.751908255805,255.22333415957908,840.8910906034348
0.00798765845675313,0.2501406878197885,5956.996672375527,2036.9056622331036,158.53276933212732,7139.586359108182
0.009607147261584858,1.7221479158200557,6773.173285312079,1331.80914599895,219.32942704788212,2052.7848010824273
0.007869624854467001,1.0134996837543875,7012.370875113042,4003.998286821771,271.1177735589286,2528.7688871377213
0.00795097909501263,0.3928145283545548,495.41573073583515,5036.59807807028,40.724337512606645,8513.882129566882
0.009435525039350103,1.7091170521115449,6896.789827341529,2048.3751921112525,221.13105620494983,2293.6263366733156
0.009867758156110809,2.014201852432168,14058.435904679067,4925.4514640906555,331.26432612687404,1721.7366394340202
0.010189343321173959,3.0139014763317027,9941.162691035886,2028.2799363298373,206.94074015407872,1486.1668041078133
0.008250738976961521,4.0905855936737,14009.317143421991,1010.1465318508189,236.74573884434963,528.2093081317473
0.010017632373584617,1.977005989436973,7064.333789981217,4949.272468154275,150.16195033205312,4058.118091890426
0.008029231498637475,1.7451445234278484,10032.465524375884,7626.058913869785,234.07237638459694,3937.6978341110685
0.005808245409899906,3.0146939579380745,17606.66872189773,1460.9237704022848,258.0175441455598,589.5346031505029
0.005805705909626667,2.0142787851117583,17825.975202158403,1507.1503071480513,300.06761826594897,704.3602131291613
0.009882355916987603,2.085355189532368,476.7246620986404,504.30506624114463,123.1165347304934,771.4037834024482
0.010834041253503951,0.9868202152686663,5826.775270992969,1502.5683766721208,181.57588717535774,3391.829921904652
0.007876098656365528,1.5918037634754443,9786.647784346711,4006.2596749831896,289.82928146984415,1636.4374570817222
0.012962475477429921,2.25774162951611,1189.4343497339642,605.1671513730529,39.35701185802394,1502.9204395300685
0.009964046790747852,1.0077117838398346,3113.403378754803,470.1781538184411,70.06359889568908,2487.030632887766
0.007925335821049987,0.24578784815135785,13483.011666104047,1993.3871006353988,219.08346202152524,5247.858357049346
0.006090253890262497,1.0007327047275687,1113.268529263558,1395.3427220236795,69.97471141845053,3045.0625658103168
0.012665240058931798,3.714264103680726,6897.259037238838,1321.5382935579269,270.58835989764555,1019.6548725945541
0.0056380544098621945,0.6305331188138137,13753.18455743534,5322.583076553473,190.0037759317211,6758.567764940198
0.005743976047817377,0.6261652428951029,13788.130152764656,5317.762726620532,158.47731145079064,7545.870665901972
0.008029190814417903,1.0129204449130622,6728.622863329245,1989.8398030753617,174.56956281738206,3267.8473915882587
0.012843044777011675,0.9637637043156679,1483.1401894534968,205.43572141880878,50.50462266535034,1413.9401796836723
0.007879590738452952,2.423757694646605,12714.20405767179,1594.0373615744866,115.60750929095357,1623.3717125175071
0.010894858545738356,2.9947683659481585,14830.855415417207,2828.8470400789233,302.8500653689751,1045.237185955012
0.010044633340347536,2.0015117725149847,9709.746371199688,2807.281614898338,217.3729237323451,2140.2465278701375
0.0050487032646390866,2.60307392820152,9963.00791033622,3035.174408233436,241.93639373579978,1162.1190742133285
0.013435044114050032,3.6436159015999086,5201.086217717498,2047.87594176495,268.94069904008506,1329.492592098624
0.010837361495202487,5.0119810544465055,13723.198418327082,2031.9704044951984,252.81716054406493,739.7539246202799
0.009973426670484207,2.950460519308998,17425.342185693415,3397.6561386274916,341.7836594987271,1175.8061238975092
0.00801280767496415,1.009873467156974,9731.478886758132,997.5095956858946,212.62064262662773,1972.3666064291751
