d,l,t,p,m,c
0.007014528020637318,0.5544107589220266,303.1599345045543,10187.975210352952,3433.8091708858365,2439.3324541901957
0.009879121297814982,2.090680023552352,88.97764806314999,597.3034654891767,697.7751500887275,1062.7755363952692
0.007987235120928334,0.796988219893921,118.31371557336195,9965.482781020797,991.266398709472,2752.242318407762
0.007574250329131687,2.615027153297414,293.7509903344859,11823.501306885437,1767.0002636530628,754.1159797366113
0.0080195627809982,3.0093282757337736,252.14672638305768,13720.008482723682,4077.4560203822866,1698.289188461273
0.009847194531200634,1.0032234011243155,91.61572659716467,894.404645191526,60.3069661847588,319.5465181273284
0.00997689550536657,1.5016424462290885,187.84861354240184,6957.042869512366,879.7964381075826,2025.7272416165267
0.01087399589929147,3.020921006069245,260.1862716667802,17715.226835555637,1965.415568156399,1256.040229354729
0.008078205737098334,11.114428611108073,176.41872294547838,6967.532492153093,2046.4395535829922,495.32134332989466
0.007586900659343028,2.6377155725227297,194.4069635743222,11860.538212021753,1473.0367527113697,1153.2601242282747
0.012964943044950729,0.9648402747723158,145.0881723804964,1682.8627985548742,1148.7031698621267,3934.183249956676
0.007618530731667943,1.0242504708358013,153.74172259982322,6925.655169500573,1002.2608817616047,2634.514606193885
0.005796140351787439,2.012837004968365,252.74318827075518,17508.154934345646,1487.4468338442002,838.0301772198075
0.007950499981658277,0.2472064523069127,162.91084451589666,5887.875079202992,1989.272904243831,7206.968018236205
0.009769618376747889,1.7484300656741876,219.20500340301993,6918.176167005815,1356.658448788042,2026.4969527246067
0.007812553194703163,1.006426237729396,271.73170638869806,6747.078544049193,4041.943041790182,2517.6294378010884
0.008121079084027505,0.3926768828432783,39.657920548834646,496.8584933956966,5039.8182150408675,8367.811974581922
0.009537867638845836,1.7014592054364006,214.18020387734214,6766.720960933233,2060.370407639381,2296.157383271819
0.010077792919666293,1.9854533506789085,327.610934386848,13925.306925738241,4910.591892861332,1714.5551320019347
0.010095471360388063,3.005409574364992,205.13698166393073,9979.245922756034,2048.757741567815,1505.6674089294709
0.008082131742421093,4.025436915529082,236.1212008481644,13847.081855837998,1023.4223284637371,542.6362052610735
0.00988593114563023,2.021610300176763,147.72709550029097,6895.735440861615,4909.166602819477,4072.4685026295274
0.00804202513244851,1.7799686511232664,237.237351467293,10187.220615978064,7732.692856496906,3855.854414246888
0.005830556216489019,3.039947520971899,263.83367344298443,17693.15737760667,1476.4345586603185,593.4570158489933
0.0057732995194033675,2.0299810997218,297.6838373813444,17590.113625082493,1470.8070616467419,709.4034745963208
0.010057962891026305,2.127030673363424,121.34255784811626,469.8048134051771,510.8259743788458,770.6481833343572
0.010862386417325193,1.0099930323486976,176.06145835170224,5820.566881876341,1516.8461910955762,3400.556217256927
0.008117052945273146,1.564660917623108,289.2013963002373,9821.766857736477,3998.3747756312773,1610.6374245016145
0.012992603288290317,2.272577523324834,39.31081306225754,1179.631726364764,618.7885959131087,1468.835552740231
0.010225943329774955,0.9992990995651588,69.54565202793675,3103.7416833923717,473.61365194116206,2503.67426891208
0.007819809606424588,0.25012021869493867,222.49947416216705,14020.49005700859,1986.2200399562669,5245.067398823121
0.005975345014153861,0.9976048674384488,69.6766312299743,1144.9111575824986,1422.15658253022,3081.5852220685774
0.012457591108491699,3.7059590726177696,267.2488614367293,6831.346946741845,1344.9477678633345,1042.8237639280035
0.005712409592855638,0.6406984981604058,188.4987465824376,13661.069369490975,5303.93190018959,6642.733203899596
0.005867634896309325,0.6275924747676531,156.93713483429622,14011.122369056691,5461.966819951877,7411.60131907137
0.007977675815981832,1.000901540953497,174.13106838827213,6980.569580275205,1971.3403530430774,3260.7750409699065
0.012811799386745919,0.9619012096216103,51.00904139582644,1475.412777126416,203.99007180421557,1420.5688673274738
0.00805927125008419,2.4363086429765284,116.96996991400306,12805.71487683272,1574.2594304127906,1599.8588527054496
0.01083226059338058,3.006453321428174,293.7667547268392,14436.63821953931,2811.814904074748,1052.5318452631839
0.009937845381402067,1.9776918303053233,219.7252988530484,9795.376361772365,2811.9359721816068,2121.755481157001
0.005012239337263421,2.57595233340991,239.3631410140716,9763.056580985469,2958.921774889858,1142.0929518377939
0.013379039365143447,3.5742432709344643,268.05897582480463,5122.628281426845,2041.0602627295743,1275.972924780436
0.010772228991037094,4.978435920911017,261.911509622101,13793.096597522435,2007.7356365227465,731.4788145105036
0.010110885654241909,3.020256461763974,338.0582990971233,17591.826709061275,3396.3157041221593,1188.5279341597736
0.007988850728241733,1.000263314518944,215.9543530496528,9812.338039230312,993.7786461283745,1945.5771012432651
0.009938147731095323,0.9958700122468396,120.64503946219128,15876.345547537097,1401.3846923703245,3503.581868286642
0.007967888376095746,4.057016289545397,336.7997856616105,15461.437359511965,3355.870320145858,691.7869014371269
0.009867246687372431,1.508250403638674,94.64236704122494,4008.9094350384125,1207.478904263217,2968.6454305102743
0.007874715671094528,1.0010892951005363,256.3560190381324,6976.001527495572,3910.5136661724478,2739.1062584891974
0.01200223455568142,1.8194958173396887,38.44994920280944,293.7030755976138,404.191473353417,1242.4241422369182
0.005913722795475411,6.028798354223552,259.52358267107684,9792.902333605398,3303.046022359003,626.6751033137853
0.007907121161984927,1.5870441750275863,290.3971323924058,14342.534768942154,3951.7130457780963,2135.6385533789917
0.00585411376732518,1.0033346717457778,87.90719606995805,3014.8710210062054,749.5581878738819,2332.7869076434213
0.010600503659193681,5.9812642787067105,176.87758203372212,15779.38576425488,1527.8403278185735,762.9502074780733
0.00819831616430952,1.0131814857744144,105.1855754398392,6795.305139572164,996.0053556970406,2903.7021368192673
0.005964193538395944,0.9927813164698074,89.66070744282338,805.3807066508253,100.34783767380087,298.7885463028081
0.008102388591571608,6.092686644205838,258.132058290942,14770.581886243192,2737.983273938916,735.0572054976498
0.01539813625291669,6.005358244201616,179.07017711341044,9760.334158609738,763.1847743399119,679.6896683076034
0.00798482683745562,1.9805204826795149,261.77925569316454,17586.522258779547,1491.614602516557,1060.971808750474
0.00796284739463717,0.9762437936257714,244.06723622666712,9660.34157063932,2018.2751684238306,2306.633944661426
0.005768163020572808,3.0001896974706703,161.84078461841918,13849.15748749215,4940.819826582422,2357.0399163687216
0.010118229621656677,0.9959132177906365,62.3971003214577,799.3483078524317,58.77005067675976,328.57802351778594
0.009376548233724054,1.3592530755364427,276.7798028378144,7256.800230250583,2009.0832426538464,2138.7154147590354
0.008037599262409451,2.9522499896312344,158.21422158968477,6750.21710053763,1010.4052255042434,1115.775627965145
0.013429205290672002,3.6089680094990526,143.96576875007534,1069.8500335990934,2021.1093350773372,1547.9649581964468
0.00927518203464626,3.079315789281042,277.07324799075025,6969.933489687747,4103.064817526811,1575.9661130631305
0.010020638418103273,4.91523889918268,164.77411246991437,5035.373842628867,1536.479868501147,1095.16269675461
0.005773836447703594,1.9722618271404793,98.39395774464069,5877.81612588493,3496.452654108684,2930.076172962289
0.007989276490043929,3.505227558510551,166.479089545876,4868.4116291564,974.6581160526048,964.5185809570064
0.0058680042836647545,4.968907692884589,325.9815255732665,17788.863298244385,1518.5579958871263,261.1110503342228
0.008004577430326523,1.5668678514471595,223.000636618901,7870.403859641803,998.7658223914431,1595.7974069444156
0.010032497837765967,3.0326925660638993,179.40070805507943,6965.685914684078,471.6519244723394,765.7460300527774
0.009962229428997098,1.9938578983070945,341.75293195504725,17856.432925647903,5046.464479204129,1855.9712539496786
0.007994586316813575,2.463841536510931,216.3214636684748,14969.234511403954,2177.922360812051,1421.942492144785
0.010097789610382813,1.5181243308824093,51.398556756134816,1576.2139147831574,268.1475703156573,1015.475674977479
0.005162331682766487,2.6157055347509517,195.56040070380587,17804.635594281794,3402.588632335173,1738.2724880449848
0.00802508720422019,0.9841473528172797,59.171679618147245,696.982720748717,57.42145710492636,235.85807645215195
0.008040043997357483,0.9994378691106756,281.395319808463,11756.10061297069,3307.925198456045,2242.0134615566785
0.007905847274924138,2.953263569861756,48.63774896934081,13868.410190182602,2017.2439487629904,1898.02319144713
0.010902881892095997,1.0067430521564391,257.4173056079928,14670.349923790642,2010.2324233102024,2330.163107913552
0.007965527844776528,1.967756079786402,171.5824846558889,4890.626763248779,1607.2939623261693,2122.363432555413
0.007656681502561702,2.9287650348553775,284.84823636344083,17617.450317347157,1028.3829161431283,500.423452206856
0.00796058733186504,1.0042633047099248,165.69545015470177,1949.2273611865241,2024.444559046655,3590.460412852861
0.0058333655241739795,3.9504135597301593,95.5935198723603,9668.322378674775,4962.25995195373,1994.60038146793
0.009138220280936055,1.2338237974073845,105.68292848315274,198.628255415479,301.1631561070467,854.906277854352
0.00991900187008091,2.976694212779991,207.61064910395552,9820.482761762487,549.6938729606386,687.007054511164
0.008101233399099196,3.0250309100464285,63.533325997710435,9775.340960263558,1022.9362643018424,1217.8731325258127
0.008071863470890943,1.006060311228048,144.59355612689163,9759.822352638063,2024.9369813931285,3484.653988227461
0.006193847397874264,3.6845035513181092,266.8410086020289,6937.048451650878,4085.8785689034908,1161.2942616229852
0.014215273127544895,1.00154062781428,228.14432482957653,8669.921162329407,1597.0247413128866,2959.5841219605945
0.00793503953990413,0.7905165208201559,317.13559243335044,17826.29088959144,2201.0758006922797,1867.9048665189064
0.01001491396803619,2.016624173108892,149.00484653901643,4939.00755743059,3308.2119850215327,3419.195691328605
0.005779137201530313,2.0038643489391053,179.68197334405926,7976.198028667204,3467.8832794497453,2122.376094449558
0.007930135046621947,1.5782681421501468,213.47516027896245,7816.602297476422,2224.813655528179,2216.5933141574615
0.011063351230469944,5.912528842700917,227.0338984472489,12716.970482859422,1002.303462027224,442.5958956798309
0.008235316240238558,2.9990500978103003,277.7790608574675,6946.691637712114,2967.1762732915354,1246.966532500102
0.008031504065045022,0.7704668216382743,119.30661068749778,7880.843480311115,1599.3501629406182,3870.859138483177
0.009319856411431002,1.2187381274311364,96.25897380519365,115.1898896567299,91.53247999299884,368.8582389417834
0.010641752107961975,5.002406556238493,325.26558581058526,17507.25220162927,1013.7661426561759,317.2380439151531
0.010024585706401575,4.90506260159964,339.96093140189015,18060.21835482062,3435.2003426863434,878.9702073885494
0.0100455258772848,1.0371432381316867,121.3618569927909,1293.2977974141456,214.99256311247652,1021.3691034325982
0.008002533698926019,10.883848406643617,97.11957382250698,17160.22465892384,1501.6286240101458,451.2033935957912
0.009999497200786241,0.9947217255265854,102.65252831906285,14073.150290935762,438.88497279502195,1647.5168053377536
0.009292679522790812,3.036200993832321,271.5202845811339,6814.333715019936,1957.3923390639122,1131.1697568663594
0.0038686335148826793,1.0037825089900458,60.17447482066039,5036.827656118579,3329.983682354435,4365.196245202574
0.008024519448318909,2.5381025378384607,277.2017301721966,17769.348445254753,1609.0811296590355,836.351183692535
0.0058319708388966185,4.04525538903724,117.95667948410437,5869.3753535947735,4977.850728347824,2154.4971383614325
0.0060778768510208825,0.800643589618895,254.08744581734277,14797.614659181852,2181.7599598680667,2328.4411279370006
0.010351079698409364,3.759398780386378,290.06825128306235,17832.46286708046,3461.5171281770986,1365.2426557672006
0.010817388481210272,1.0136679013333805,196.397695856336,7749.965009901864,2729.9875909966368,3652.106017794974
0.00797217366365855,2.030878694282079,261.0646249924465,9916.403988765012,3270.515544620498,1694.6719382248336
0.015391271844141836,5.945504235198199,257.85638774978594,11679.06060257442,1521.7354763381604,741.1736875899826
0.010214422294603568,0.9871903635686538,131.48516568508037,13623.141124731761,1654.1359534662447,3608.649765921681
0.007885043180117802,2.4997702041730756,223.86474030377042,3032.138850755062,2022.1368944874753,1434.0023096860732
0.008081379824954039,1.0074482985327757,173.75577541845428,13865.855659698564,2001.2946506339592,3035.997056321284
0.008227351144250026,0.7846231365191702,260.73265171299545,14887.339749030902,1581.252747592277,1958.696563506613
0.0078068467907319895,1.3872356326863082,217.38923028732268,2968.841743680764,1998.1986861542139,2252.777548189142
0.007972098450066235,0.39650491167667884,68.79381368361805,465.4598146767555,5038.6742817866,7509.771003018806
0.0077573384074692,3.008921487828832,119.65647935169194,17719.491833212196,1999.4365489826562,1691.7241032299592
0.005915565352248913,0.3026255369706427,12.018823155077344,100.51001605111703,147.55610797752288,1432.1192024100242
0.010040077155745751,4.9586620142930276,255.61971595743407,17904.313270974137,684.0209500804773,348.5487703777776
0.007966646087563204,3.464662030321846,153.65569692143757,17826.0652858309,1986.6895470102613,1305.8106112609314
