m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.008212258549519243,14608.916174288497,2337.301906856135,262.05211062007805,5.386313770209068,670.7031848763031
0.010669732793437282,5880.308842528582,2019.2671643896567,246.49938068633546,5.03386318578903,937.9122172144056
0.008037788537652671,15585.527859098494,2009.3693967410738,339.02113176758803,6.064259316337866,282.04708685417154
0.01000867119637467,10265.160756975705,1935.7695487422293,126.81908629695855,0.9925521142169978,4177.132749188152
0.00490982086634395,448.5759167622394,297.289407792049,98.56991847298178,0.3829542209473766,1484.8130304674514
0.008049619095754634,7886.555528947152,1991.12010572309,209.67429111137076,3.4754827120552045,1200.6790423012076
0.005811250277090843,11892.059356864678,4962.582432834396,116.82839469177478,2.975793716760808,2592.845663386941
0.010838412918685454,17487.83465613766,993.3631639699673,343.95127755945913,6.041276178891738,242.30965804528262
0.0077146567672218,17659.961656669988,817.835007185035,179.3543899448394,1.679793330329388,967.4285001686093
0.015107984222503533,6426.812402923559,2242.191608401833,257.1898447880704,3.204680788553702,1569.231530605082
0.008068753679933606,5128.663167079021,1019.4430821439538,253.8660151383019,2.006881863974291,1351.1760270759953
0.009242374790829094,119.03526465526832,120.50104926824392,66.92635751842185,0.6191463496619121,798.3359453406435
0.009892158598426236,18084.896099382564,2392.100637874013,346.27003756927627,1.988517540156835,986.5302059173861
0.010019239908907565,11830.507700040007,1571.477614145259,301.4678636295012,4.93353363762642,458.1751711219165
0.007932765632439248,12992.120410530591,1581.602810439634,115.39464243118222,5.066781116765248,884.6571746337136
0.013421843639907527,6861.449925697151,2010.2985174858372,220.7154618824125,3.650615947237188,1634.914346406016
0.008265006018821542,15463.259785781309,1512.782669853834,159.82995627812727,5.3690998794882345,722.6925254581162
0.015319239914715486,6436.3164052209995,1529.5838679045185,233.70432747352064,3.1396937412518406,1447.7508802312204
0.009851853949688356,15804.750272354371,3581.753481893599,322.9479489104958,3.0031565888073244,1303.0355199420649
0.00800831468175795,12490.107832894317,2673.3807134243348,211.31394271076323,2.4147838373944026,1629.1208283286762
0.007717904049544711,11713.548258225539,3403.4070250504174,239.56299696157762,2.616781816782261,1495.2196198623526
0.010060024791927427,4013.4886348697205,1971.0662295030584,119.56650960961191,1.9659710552088234,3020.262567138604
0.008025424311389586,2921.9445099695768,3148.753074106645,208.75803975349638,0.7843503282499342,4173.170478943773
0.009489791392186649,11150.03490733856,682.4563391382379,204.3643795624871,1.846921890751663,1095.477451401907
0.010795734879542785,9918.931501606898,1506.2958744464752,217.66186823326572,5.930832934424408,671.5501213455692
0.009485180107972908,7039.162182864734,980.130976150058,205.9250523850471,3.0854467705812314,1053.8260272214275
0.009282370408016032,11089.613683418103,2036.6987299638402,237.6379196797695,3.0174667257216403,1176.7162596244007
0.0038740044856050405,9877.699295571329,5023.944909411747,200.0929230293103,0.8059748857709073,3693.8386554348517
0.010670412502042145,15740.731845723156,1022.2715418914108,341.6159610619881,3.936436749622823,313.6318643318153
0.0054732740140942,9637.624916486135,4780.601880620698,289.33805043903544,2.5020198692735014,1181.6157035882366
0.008025243551885245,14866.092321135782,1610.9707118611636,229.92959979202448,0.7922125988281823,2301.174862539874
0.009901734472545618,4070.6422456035625,1415.76114161425,127.13810492762316,3.5271606009341254,1484.0098121266053
0.010732968145129832,19537.73970749631,990.0422976972776,318.3498093964528,6.053223670704271,279.86830732522856
0.011061380514651569,9736.18183500602,1604.1210871011726,226.83869739983606,6.020578401759124,648.8048287750354
0.008008449781584416,4903.008083461472,979.8006289807647,152.04185346798226,0.7794804668737311,3381.9390857064127
0.007927086149068781,13701.973777280105,503.8754150306704,215.20049562574772,2.9749945785067897,441.403581711027
0.00614122556369129,7852.453371190268,1601.5711309973997,228.3043033306428,0.7846897640284541,2643.7296085387834
0.00829746792165328,14649.455949201069,1964.285268209772,329.3182051388404,5.3918498968823725,339.3681499948646
0.010147709960357534,2868.8725404012694,1279.4511991424638,135.22138658475274,2.2345835838312382,2015.5101203551046
0.00805153749348839,17635.195628547655,4073.80763048861,327.60699678992603,2.5148809621465205,1466.8286366513626
0.007657331830229047,9690.863650503703,3929.2532499674603,98.09039579051972,2.9072036858108783,2749.9399728204426
0.00773921533863911,9863.600478768132,1987.9376880104642,187.74895464508924,2.979175690050105,1427.6188092717266
0.007931840878744555,13786.783433575827,506.05837375577,231.90052065193376,0.9991302539099134,1095.3263535178464
0.008063279688659452,12809.813490372258,4906.418399132935,272.743084314278,1.569335199760253,2587.1014548248463
0.006132836085340561,17881.54629892692,3984.6206926973887,314.45709162417097,0.8032277747453521,2510.6184061798513
0.009917468294702705,1443.9133217244548,812.4637194204398,85.52861727794787,0.5925142658271454,4175.069970857389
0.005871809781532197,11833.32536026638,3316.652983521647,199.53289255547224,3.036429866303532,1297.3898349357592
0.007892136163398194,13048.40298037937,1606.3817741561086,148.06547720811423,1.5689559343498922,2122.45992159245
0.00581874711541142,9755.173058502252,2136.9874267594955,285.7088929733226,2.028035175959548,1015.1315353356883
0.01262928738057204,6599.996646855845,2663.2987019308866,247.96436688911825,5.5226128428007355,1125.1021627803925
0.010924480670101674,17425.360806252236,2028.659859739387,281.51500210585846,4.991630357724822,773.7152062110554
0.007883952276122853,3035.22187463275,2014.1001462910835,221.3846947706226,3.5071429024049716,1010.4924030813893
0.005885795417944009,699.3731024189675,147.90500060301048,80.381558456195,0.7962636376123794,539.5792696380407
0.009465049921149759,7068.358289046305,1019.2805574537915,208.4704847225474,1.7168577609314646,1959.2369269510436
0.008112104568078662,9823.13247874479,1983.2853508450573,229.60738899541545,14.816247828965372,273.5030631788298
0.012736909296056262,6812.179681446476,1337.193499629758,259.08495670648745,3.6368241290650936,1076.3043920795144
0.010105216765686193,2225.2578446331445,2983.9276870387976,52.21798763800198,0.3515286792433169,9466.309342355862
0.006030650420470274,7707.320638841719,4965.463085058343,177.74761559010494,0.7832563640849235,4852.253415590318
0.014141386722645236,11034.008191157029,2019.8091819078095,269.6052101740472,0.9940309873135658,2340.180065531881
0.007950467167589412,10006.504505330702,1999.396603301052,208.74007760735094,3.668669611932269,1105.9071733111034
0.007755576593867364,6958.743664308903,4002.089183270226,128.07772387599482,1.0050896677718264,5104.606527476959
0.007955263658723385,2959.2060708776553,997.2534631513224,103.10578013909478,1.5853922255382071,2236.8656547721657
0.007952209238471447,5000.366737777771,980.9559711238662,115.12758263024146,0.7992779146164883,3565.835399719082
0.010029866527997798,3001.730762845928,2656.331327715179,134.06658559361503,4.967053956377632,1563.403915808536
0.010275832623739515,1737.0386919051643,280.0142204877127,43.658238993712345,0.966512279470068,1551.1777172436261
0.007941860970721916,12617.843156602094,2729.729623963672,158.46750641711168,1.5683358961105895,2976.4710071684863
0.014068886982216694,12239.082741301316,2021.189972028528,263.56592203321077,0.9896308704850342,2666.0417464553493
0.010050701495291992,7902.154247284027,2100.9526181020606,97.52542615252354,1.0100494626412728,4784.61442761009
0.010965388571817634,12909.02736409887,1598.8691193020131,311.2687357070609,5.9801297036359236,388.76454904995205
0.006220667257919073,6880.863792419563,3869.598086923013,134.3008532590682,0.9097718698588543,5352.8049265853115
0.007812885385125966,13845.3772598866,3289.5701391289276,261.65817052916475,3.037662812302109,1330.9271939063005
0.007867214998116618,14706.971893874743,3217.7289392080584,317.0395789461559,1.6019168820693788,1301.6308839674589
0.013473724146657083,6969.007710911937,2041.2000240133195,285.5697643795905,3.6772444421033628,1183.8259638058107
0.008024175034056344,14672.207394633886,577.3490151000162,237.14164193561462,1.0076200657820955,1149.194152038281
0.01301120792970798,2796.0178100126454,991.8172109434732,143.68854148494142,0.9597768208830263,3926.778243629614
0.011099011124327207,11602.926018145386,968.4737032056503,240.30752858196732,1.0011444086024455,1940.8652611497323
0.010780545358852511,6787.578400180655,1543.662564937648,241.21868526701473,3.051086367327699,1316.9834088103416
0.01002870975576577,4007.9928102591216,1386.560101660011,115.66230372408614,1.9780184392644449,2462.684144593013
0.010948664827344926,14621.255753168418,2010.5820558129735,135.52254155988706,0.9949333990379278,4064.639175985768
0.008009085739176901,9750.067067688648,1998.7346855948424,202.1071323452164,10.836680384467293,383.55745741634166
0.005842565504654359,6865.332757360884,3345.40628420703,37.83420838308129,4.005747195955187,1973.13111375161
0.008096034345246706,10088.440838795826,1007.6101107078907,259.0112169257079,4.04860681410042,501.23391489281147
0.010710180865292287,17524.422914581544,3335.740675290198,277.79469629257693,3.79360389436903,1456.9510568196097
0.006016190435662261,3105.501982706413,1272.1619235587734,79.40629264225382,0.9946818439501605,3352.761806819811
0.008081144547297024,2971.253255094056,1000.5362229774342,212.30799427005948,1.804408650125852,1498.2750031776993
0.005762279178528269,15834.35343718177,5051.173706690869,198.18174811435475,6.0726309549718716,1218.1598088382616
0.008108356770201889,12192.099404508483,758.4537189945089,224.29087393073092,3.939694618499561,485.35269529438307
0.00775308038407296,11611.621377691763,1499.9247241472806,201.8235002143255,2.60060219999747,1135.478364072433
0.009888949542784452,13840.854249817263,2099.300444093008,195.8141636253273,1.9839391084852351,2008.6268944255387
0.007665204848436063,13901.770252027709,989.3047330316286,274.2496822438174,5.959132670569815,253.8161033125421
0.008005717639351003,13732.158017842608,1020.5233738974116,232.34863233490347,2.9804126467482375,655.4905080875934
0.008154345186870617,2967.627081651694,1248.1346491107017,132.24921109208256,1.9762407685137773,1974.3972709336733
0.003976951078053902,6917.221424039609,4434.709978873239,159.80186597782793,0.50386525584582,5026.8149358035525
0.009894292708173113,11975.755101784913,3002.4385730083823,302.5269115422914,2.9485690619926412,909.6062220202468
0.007959504003043157,9659.985592245133,5020.433789047992,230.3172524405077,0.6974014525992837,4955.916860191294
0.009271134875487355,118.4430950814601,119.98919199203311,55.49422900609003,2.4222320187870974,248.0716393218761
0.009922572641488945,3377.4982474247768,395.49437568635955,67.62070357019455,2.1909513582182534,989.288513631919
0.010050135632634577,2496.839352197451,160.2827516400759,32.42213112430998,0.9948037260162508,1009.1598503914465
0.008040650890355014,13593.344535646447,1489.9878946945175,302.50815679024726,5.346847332699811,390.095792658256
0.009950772819106063,16374.37757093278,790.6388088833168,114.28861771655677,1.0025216808015625,2590.366482349275
0.010059538589572793,17929.853317466994,1474.5949138791432,251.74069093858654,4.984970465731932,608.8878336844693
0.010894346737106318,17478.701531584185,1984.8552457973278,300.3812334298451,1.0015525769742333,1959.5945970946107
0.008122546934720976,14666.810464390031,997.691725934886,260.89869744961703,1.5837776014999567,979.1750455523245
0.00799044513054347,9699.615024524837,2025.9503453034524,281.7073956014363,3.9876431605614453,642.308849469264
0.007987042436050286,9914.239125093498,744.0237722422046,210.70979692837616,2.016942456775085,1026.3686451347708
0.007912689699595368,17639.89709671599,1040.8107057484565,202.8965316008748,3.002983595698962,747.5557983962469
0.010152290418461158,19515.61020069092,2470.394492786195,262.56625488203855,5.062556563602994,1002.6404635969743
0.005868779998042501,11645.41458681931,5023.778843802574,198.76058458155242,1.987568791478533,2621.724697600328
0.013191426779600344,1357.075321926318,375.6532833562357,31.745770958096983,1.7901662648572558,1480.2775581204558
0.008075035447727173,5910.550798500789,1412.1825704100538,39.17438250862418,2.0088335228130862,2553.040548394118
0.007963811748706912,17534.986692230927,499.1102733549494,312.92680710351067,2.9870123522337866,274.3748972075058
0.00819957701222782,4989.555567862975,1493.4501191309862,164.10530282418583,3.9543355653967907,1097.7868333821832
0.009915484657098956,2017.709791188605,396.71059327539905,58.236071243895104,0.9606679487454534,2040.5796194319955
0.0058119034333662745,14720.264508920342,3390.0250749595107,116.1364018628107,1.0033436654630048,4877.793866586812
0.009881345791513639,16012.143227238754,5272.821894236689,319.0350763122513,5.002494723097912,1248.5058856708924
0.008127616189305022,4922.724558201533,1000.5645615552496,162.83426151604885,3.687798509449447,973.7485581816169
0.010597652991692316,17811.562116796216,2000.1351072477985,219.69482489552257,0.9875035355049372,3069.2188221200327
0.01086474166284797,5891.657140653238,1511.7795616091591,97.83669106513251,1.0017996694483842,4014.188071880485
0.012754000314693828,6976.640710828528,1936.1090834915353,76.30139449108233,1.928803284650123,3367.7708958436524
0.010022294407604895,16028.11820731979,2345.7917188313445,150.07532693365008,2.0031382990446422,2839.9284488936714
0.014300785514779325,11071.778809972107,989.0329836017863,280.7092308297562,1.5276850592489368,1451.7586125341686
0.008085982441013951,9736.855093274135,979.1919932712397,213.19884890563574,1.0017174529408441,2046.838693859884
