m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.011079742554606803,6.00218836699879,1573.7670601272478,315.01380180450496,12838.924861450017,382.30582740132036
0.006178275475807781,0.9134160955969644,3868.458996263857,133.2601848681258,6852.044233298382,5467.5604550215585
0.008027016771287787,3.007676913813013,3298.259323808768,260.01357508642303,13622.89901852639,1301.8520715967902
0.008027922042619753,1.6005874538886984,3162.321358217771,325.90989124430575,14721.578897513658,1306.9526315902467
0.013286773739547985,3.6470567861243426,2009.6619436368646,282.29358651838345,7010.20975914517,1182.7035449882567
0.008022378461583818,1.0144946138816116,582.0144526387318,236.71382496039084,14600.652276707964,1159.9163062661175
0.012934190826549336,0.9655960808562383,981.512050868625,145.86330277483208,2842.3403656788455,3870.5303293547795
0.011125712288885823,0.992150778557458,952.0740047121437,240.2080375596589,11560.125958364984,1935.1894084375378
0.010781239526687888,2.965992143314687,1499.6820225525566,242.8747910660095,6961.4446909568105,1344.6696996678083
0.009961637419871936,1.9876763078963815,1391.9463674891708,115.43183955969943,4037.4423365198936,2484.2000093528077
0.010781436436037564,0.9678252247907642,2010.5172857905977,137.08182515072923,14674.115435602886,4132.017052417545
0.008081421129966286,10.787495923902291,2021.81170370759,201.0507958757847,9892.218645540259,384.15249715087015
0.005794626612592183,3.948949526694116,3352.57248492207,37.96943045134624,6751.391300731403,1936.810718759554
0.008093760207124783,4.032195428720885,989.9348814823796,261.09444772833297,9832.572189372513,503.3562584057435
0.01051029609478388,3.805082787073021,3328.88951999163,277.45227104415613,17696.10223845686,1453.1233820190996
0.005943638050880937,0.9987164571853286,1291.087331497651,78.39703470989582,3018.0652033362103,3374.85500581726
0.008000312817250338,1.7985834939605734,998.7131019255514,209.16613082295538,3007.0059468851437,1493.0461740030985
0.005864665104832685,6.035901527720046,5044.116703804042,201.73349785644987,15633.702598252854,1208.631472080612
0.007913625592605365,4.018266884301516,759.1232185066542,224.68683144632018,11939.36139814736,483.5292309601279
0.00773208662670198,2.6443305066426293,1486.9780542486246,202.5893150895102,11596.60102207408,1130.0574478621745
0.010019176719772684,1.9881878043078054,2124.0910680226834,195.7280222737815,13824.51324841075,1997.0875508628617
0.007781857706164891,6.058828169080538,1012.6301428609829,271.23392334003233,13897.032634701916,251.60105876674066
0.008101081877903225,2.9865417256045066,994.5000492872823,235.08745077960978,13753.463534250894,656.0152452265241
0.008131794050366318,2.0223320989875346,1275.7904053972677,134.1258813685445,3004.2348192388636,1972.5138153452112
0.004016300434047919,0.4995648732559027,4472.053688453236,157.09236484477412,6836.260930287513,5035.183518471892
0.010210852560203142,3.0025726038910783,2973.215754345254,302.68265536898275,11907.895229956024,910.0223212918636
0.008041467919546848,0.686826064499104,5088.121467556292,229.8410059626732,9835.342744714317,4922.076513106107
0.009352035313124745,2.428264449060243,118.6649165775396,55.48895604576225,118.75163465530468,243.74781720799757
0.009980423668335865,2.2496475601696266,395.59397859275833,67.68735801348726,3280.429327704202,994.8581390702689
0.009920757988769475,1.0032554079800933,159.0878628359381,32.52431744775863,2573.379763571891,997.4368884829533
0.008247065482966186,5.344528917321438,1495.3790489809985,304.25280671181156,13673.620105929327,386.24390068876454
0.009952902521851232,0.9985120760394155,798.3262502614233,112.26535538241824,16220.145321670596,2571.2597349211846
0.009914687906888056,4.9586507011962055,1455.3255274504834,253.5578056258918,17956.875526503773,607.4767743845065
0.010858029346007875,1.004393463746035,2019.6862545111428,298.08807244087313,17529.75044503991,1981.6826797283293
0.007869514061855416,1.589400761043558,1013.1179478912226,261.63241549736864,14555.885224665099,966.4604926363019
0.008007755778209266,3.9463216079166545,2048.1614629420774,281.8906081124838,9799.17455138669,642.1396279440332
0.008148991481854233,1.9648784475671204,745.5598747362798,210.34915158363984,9936.816722200125,1032.899582549166
0.007856488770713183,3.003075965007005,1028.4661077997393,201.60122501061352,17457.690517301766,748.5559095386104
0.010063618366718659,4.994305919023318,2430.8927881666737,262.8856016854694,19497.013259938285,989.4108785015137
0.005812547946278363,2.0240925164656165,5006.176430996343,200.43818297861858,11679.43883143984,2607.0703895171987
0.013447257853646534,1.7265026637030607,375.5912396637257,32.31284673452944,1393.881756148769,1463.752785242338
0.007905189631319639,2.0282581032709777,1445.2058892476268,38.59183727123496,5843.103803264466,2550.213291687889
0.008027566770408818,2.9817652072615575,501.47400255400754,305.55447063476237,17672.418524090615,274.37896033110513
0.008086592627582557,4.006254675835014,1509.6758829993096,167.50081997816773,5009.819679846552,1101.1973642115029
0.009847564995565784,0.9542714950316762,401.3337295725145,57.5569081132368,2028.712691017696,2032.5822940053804
0.005769469704042144,1.0106289767009082,3389.438529884325,116.73770827026105,14567.103866639287,4870.138719250354
0.010299765287014113,4.999745838104633,5393.984149422926,323.565665622281,16034.468432639918,1219.445583190578
0.008129235489316,3.618584253043321,1003.3790672321336,164.8817599240467,5028.707570565692,974.9263419642
0.010875312579527634,0.9877638604742833,2028.8245841332089,221.189277263776,17667.52575928862,3067.000130298377
0.010693706206307723,0.9952953474381593,1501.1955723443457,98.24736893354675,5867.653644443944,4025.420367236595
0.012723781958361604,1.9017897609613819,1944.9460576759095,76.48772449844215,7005.249601467622,3348.865877147267
0.009904597348676379,1.9812271797846195,2374.342074856333,150.4902583151766,15938.762531657152,2865.6605887012156
0.01401610168004643,1.521818297928237,986.3231784742258,284.6558899943655,11050.21520011445,1459.674677246283
0.008068349302157012,1.007969667354633,990.6522432209359,221.11202231742556,9986.984090307733,2030.3898881552063
0.010127596877555227,0.6034619856075492,544.8223140188463,34.382458083010995,319.2871145011626,2571.251287279856
0.008085917216732201,1.5403536501908894,3933.3715832774437,266.38408820296115,17654.236625180463,2770.629439964524
0.00793043333301378,1.800081985056233,1969.0494423178143,210.26470063622602,3005.1766733292247,2008.4356910233746
0.012362155963857237,0.7397306944314281,98.78922173844543,120.92909629241927,342.47080918324593,581.4945842414367
0.01077195580400465,0.9983732322586163,2798.281483355073,260.82221646158865,9917.858003968735,2641.043772367219
0.014917815690770586,6.016837958191167,1433.7051066472604,300.52469567949544,11782.699580853388,547.9518164451767
0.010769838447047946,3.9822751098934566,2770.91808596416,281.2798296034357,13697.763316089446,985.0743091041996
0.008026517889631903,2.9923939001573103,2004.7619545663997,267.57286791813016,13692.704396747049,859.8280087027705
0.008030869429033423,6.073966200839357,1980.9580393633646,190.82007293101015,17595.45852234456,786.0437284453778
0.01081153506886643,0.997944502229288,2788.5630219756217,178.08976246210597,14665.672901129583,4807.264943823292
0.00799573602372758,0.4993752950633657,100.15750690310124,50.968406055431686,304.14925871422196,703.6976394126642
0.010764350977060171,3.015906499388357,498.0702074755895,257.9330072944989,13574.471409521659,471.08372531537736
0.005845559328867658,0.9970874905622155,5056.007769259041,221.60444228304192,14606.825805171437,4611.944392689562
0.008150973136492776,0.9894196763357758,504.5996832009936,279.8387597813097,17719.468830330137,738.3300541145675
0.008089414467232381,1.600416508239313,5060.570490406477,288.2818962753888,9835.313129341404,1670.2250037977997
0.007937789390032531,2.4439152031868057,2188.8403346780506,286.4924783687837,9619.997145885503,1068.9254153879115
0.009277623798460347,1.8290127242963106,91.72558294048471,91.10891782575878,113.26110605095975,244.74645993705997
0.012281887413147292,0.7447306922472886,99.6341240057475,131.94782950264454,683.7314106917439,698.6052264657473
0.007768503396641129,5.994354506792914,1047.7430204410914,184.2374736219341,10018.601132040862,467.4552470216837
0.010010341017728503,1.0090448127510698,1682.4437816065347,214.2138163567224,13830.895402840493,2684.23293800932
0.00810406264219195,0.3966465278430619,4837.955064628807,36.708672999947545,987.3674818094468,9464.652441581988
0.010603584866081603,0.7654287409336686,1456.4589677731988,127.53137880552413,7031.399925465842,4419.627691258154
0.009957929424789725,1.9813762836302036,388.40223130625134,70.83901430599889,1270.5619926712804,989.0102904210374
0.0057620555413395984,2.0092943664124627,3360.35981863607,96.68529019202694,15781.24456586057,2957.4208643010807
0.007700057284854405,6.059611629872057,3990.30658759169,223.79991866514396,13810.065823718998,1073.1887806359318
0.010737039153395744,2.0172478362824484,1104.4060177307567,222.31630390765372,5919.113329674845,1790.9600076925
0.006175237859314138,1.0137843929831014,1299.4166735068193,56.96104734035273,2042.9666415759866,3301.5447954289193
0.008109011964742233,1.009434927862262,1996.3616659704232,162.58267882087608,13775.076901126833,3020.7371813826185
0.007890722562559646,1.5600344601864968,1511.215270294804,318.44614523306,13763.103844679641,930.8843364679678
0.007912541663856512,3.467704562378295,2024.3116687810925,245.8039704542865,7899.3933852656855,1037.4259893835676
0.007930349306701459,1.0179634103334754,1033.1004374841514,230.34707464913092,9865.216119835193,2015.3631039108311
0.007848268859025483,5.876752622806316,2024.8447559527287,268.6706421307291,13971.59070319125,479.6177991306396
0.007719008954304052,2.6329197871985826,3515.2866423612377,314.2694757834418,14627.530468832665,1105.8933049149034
0.008140812503321241,5.332607148611772,2253.9401233064154,325.61143377118833,15538.13552365303,466.5710852559401
0.00817102302289305,3.0046327863358915,5864.615187131918,271.61481015327155,6954.047004809271,1974.5694247756662
0.013501667751551295,3.6805496691110267,2092.415238443143,311.6187280803978,18878.186340100812,1060.3371778505905
0.01066578862294102,1.0009306565800025,1991.9220483058398,138.23502711526592,11630.97951370082,4335.940684125291
0.007991258202776037,5.046806176943085,1002.1471908458484,249.70734754977536,9768.254714983306,437.0976674344649
0.006937758304274142,0.5604481869321624,3411.1612763167036,297.66853957896285,10137.02296074063,2474.6988425247328
0.010079174618630653,2.053410741572873,697.8034049547869,88.16361636545034,597.6029541027368,1095.6369553856694
0.00796238522407898,0.7819235668618822,1001.787904719081,117.29860153405008,9824.163628793724,2815.873274170247
0.00772833993290705,2.5899068970594366,1773.4569912018187,299.5119699253474,11985.123216949458,745.810982832132
0.007944081468235071,2.979021437237183,4095.140036398542,250.36231155942525,13594.677711161748,1709.4066766964518
0.010110206227094595,0.9862875227097752,60.601933570509104,91.75358084413695,894.3737030086112,319.9503502551928
0.010014125967477269,1.5040076110409644,877.083632492497,185.56013119549308,6893.332477184254,2008.584533794837
0.010614471459313355,2.9792130796862644,1979.9025504187894,262.49807838987795,17458.25048234114,1233.8417525327516
0.008079528097996641,11.023651517514283,1977.2678180001851,180.33199643518728,6857.404673438612,495.0596349107303
0.007681918827543682,2.580459150681529,1501.782168647612,196.31224806991443,11805.352271157137,1169.3576345972936
0.01288823249559304,0.9580393589031555,1149.0980550020076,147.89928239672332,1686.2543577472165,3952.5454560603503
0.007722923204470727,0.9908173653060288,994.1777775735563,154.07989157592291,6810.103073469785,2663.0398856817887
0.005852433719837082,1.9847433956061087,1489.9089861579878,256.7199424082883,17899.395995917253,840.2823236549252
0.007856737580258585,0.24898579672094812,2045.3015152928533,157.91447981956085,5932.758225149216,7280.352263265551
0.009565923621267803,1.7247230897161065,1354.3298485806408,215.84256366397295,7010.303182133114,2044.6320990297538
0.007717284714420863,1.0120886273481766,3957.7144788142546,269.4866727018667,6851.88177436878,2528.161325824661
0.008046313816034002,0.39173338887028725,5070.224739779788,40.779496986869916,487.41666752050185,8574.92358620706
0.009610068969444153,1.720215681521896,2077.493878624583,213.00143303309375,6881.0890499640245,2293.7078347268543
0.010014357507832514,1.9662634110019757,4935.380696605353,329.9706116189498,13961.741910137143,1748.9973226425057
0.010096641400014345,3.016001784350551,2071.144651672101,201.9567837339777,9886.312534324346,1485.7398394977527
0.008155526514799364,4.013062662726725,1006.38626222757,234.98599090866566,14107.730952242227,542.2586751642418
0.010023005119194921,2.0338341338532526,4981.814444057564,150.96014832993015,6919.333592541261,4129.020843449584
0.008026835975825425,1.7346201390415952,7624.7804143158855,237.38700912482668,10253.234943949596,3844.797390750738
0.00567009828646921,2.97999474306501,1451.8087040125142,261.49791882335245,17610.686671609685,600.9227377755742
0.0057819150406041245,1.9944415461983274,1470.931849135042,297.3772898124736,17645.535369951718,714.2486520028586
0.00986723234371811,2.064673681540908,494.4366489109754,123.65810137390108,475.7695278951387,772.9651790377392
0.010758412458524335,1.0020354899467931,1503.316346166329,178.8611091516716,5862.341430867513,3413.7404237181895
0.008067617119457601,1.5856990443382695,4027.256893484727,289.4678598278827,9671.836336113785,1616.41641830674
0.013218135549811069,2.2541098916091578,604.1867361050244,39.20824955635407,1176.281515420227,1480.0346111834288
0.009992566109908578,1.0142191947379815,472.05512205886936,70.60168447835564,3125.3096573891485,2552.178385017973
