m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
0.9924555671622832,14878.619790807723,2031.450181100389,259.6951421196938,0.010790688649540699,2354.3956351424604
1.9687967973755092,4935.170800150808,1601.307290466438,171.5713435959328,0.0078999009804431,2094.9123530371085
3.035356414943603,17522.872363202947,1039.4058256585377,286.6584292399548,0.007843928963875813,516.1469133315672
1.000137124194916,2028.3572344102986,2021.395913542805,166.58394710699235,0.00792176006088316,3580.9213323025874
4.006364501819259,9846.664932021877,4984.7768898903305,95.59782077748093,0.005826375754153749,1961.1211843937815
1.2316281415621713,196.83113049608116,303.47384652816055,104.00504891549562,0.009327436567840026,842.4463086790638
2.9934541446787493,9777.546687909367,528.1980286412203,209.53481509303907,0.00986652298245856,700.0836529292752
2.961465536550673,9840.155455238788,1005.5576457466941,62.879890701961415,0.007987598100984422,1191.3754820468655
1.010084106397488,10044.104563292381,1980.2954369328445,145.16207472491328,0.007948317676061885,3515.916416115198
3.600549367030796,6892.1673217910375,3993.766142324119,269.1472191273644,0.006275575750384313,1172.0560172002479
1.0107790108164452,8719.69137303336,1609.4212437405872,231.02723319553797,0.014122563973431685,3026.0811295056847
0.7903601171526038,17689.903258578146,2198.986522191358,316.9583356951191,0.007861306620518567,1842.674411744085
1.9949373131174268,5032.347101948745,3284.5423912619185,146.1068276016478,0.009883864542259193,3367.9844379947262
1.972745828757509,7772.02081625298,3403.315500864721,179.92483962037178,0.005767267106854414,2199.3841046152133
1.5716469528205435,7742.153385008118,2188.7359302220825,210.4623342961915,0.007936211306083022,2276.146625589506
5.994060457962664,12689.073002191217,1009.2668628726274,229.1705729002621,0.011016889361462164,445.1070929473595
2.976134371838057,7038.718282862468,2977.9268338239567,276.68110203662366,0.00808733603903252,1256.3409499215393
0.7699147732555758,7893.785102765825,1620.0550869853876,119.98292321896979,0.00797822696285336,3931.967597538828
1.2001684014219527,113.58854533021164,92.30890012964738,98.6922739793854,0.009144828591189657,375.4461622182494
5.045463092282326,17570.39400964258,1006.9907157796407,317.9697350383969,0.01084007725914063,325.6885408778981
4.969889055645701,18314.193313119205,3453.009298059707,334.8635919552408,0.010089590593382762,857.837041905425
1.0459262420582836,1284.751574361905,217.369745817712,121.26343945095216,0.009986602393504476,1016.7095977510214
10.936080772848337,17651.99987972754,1507.1348961079875,97.67968787058777,0.00822724712374989,444.25884020779273
1.013744303858397,14006.352035051028,433.27073112169296,100.13156880267448,0.009920965541232785,1668.4644239746538
2.9909480203140855,6826.719849822268,1991.4511198978794,273.83398055091135,0.009354486345603662,1152.2885451919085
1.0148756495111935,4974.31727650067,3268.1232949070954,59.340589477902206,0.0038814443840378106,4285.866001629845
2.527002906713655,17689.133620446006,1593.3263005493318,274.40059750550523,0.008062068132557403,835.441778917911
3.970802024833184,5814.398002405171,5035.599647688583,118.16381850958027,0.0058496172974966745,2165.633056325202
0.7881271620349747,14813.469079212564,2161.9834134602183,251.37361515502937,0.0060915168465558835,2334.74953896061
3.866419893090318,17603.18531340092,3373.531654358728,290.8297581755787,0.010318803943893605,1359.6137426687267
1.01340350702966,7697.212215970169,2721.626283775333,201.69113438831891,0.010652543191885229,3583.6588620116686
2.018359508313745,9746.650658808569,3251.1490249202475,259.6635794123056,0.008068163968230712,1661.0815495653392
5.913063106332378,11506.740718316942,1521.4694009209215,260.2052057913591,0.01521703604844201,753.6390100519802
0.997054755098866,13660.301360982,1622.2268187905388,130.94049570010773,0.010038030339683954,3597.4473491799436
2.4672400366797014,3013.9931776112135,2006.9878182477619,223.4381069489966,0.008074870425972233,1413.0656423154721
1.0197056657447574,13874.234044350997,1993.2968312142916,169.7894075119199,0.007996255687228133,3059.828522924827
0.7984725722084384,14756.706787565128,1596.7401674675077,258.8073714235061,0.007991528707791986,1983.2676583046784
1.4253211111539847,2970.3265959878904,2004.5643994968536,216.11208082318512,0.007974554079879615,2259.166066009188
0.3892426583799209,471.33895957018046,5026.233267339445,67.94220292822989,0.008070816339416469,7691.852627910357
2.9810504598544263,17643.664157176627,1948.4980298717703,120.20157398808236,0.007937073572726204,1654.9587113769344
0.2996191996143574,101.32174941412923,149.28629576891618,12.081673464741208,0.006006463456075285,1400.1540115054004
5.004141638435597,17586.55856047572,694.8280637965673,254.17000756606063,0.01011829006178254,353.94245378292925
3.438895808529313,17717.423436311128,2000.9998478983389,155.5323509625597,0.007927158239561548,1318.8822908631466
6.032564426793939,17436.398608633135,1085.2233567884368,214.8146801100735,0.007873559891571324,404.1523368715559
0.992096666820384,16207.012958684685,1415.7477330170796,209.88634633588296,0.010062959067278334,2484.5831679667035
0.9987202311412041,14836.808262313072,3453.2445537041403,254.0091435934487,0.008179740653537602,3616.7942596720254
0.9742180986685239,2034.4422613964853,385.17007168401403,85.86135949571235,0.01283282568465589,2480.733327220814
0.9850665041001485,13816.105442888265,1303.1672797639733,117.72107547250204,0.009989697409559128,3330.3938805970324
3.9740652394345046,12106.55427925696,506.66130213171897,302.05931426959756,0.007997373714342716,263.70948316926354
6.065537591135999,14753.355173811884,3390.625125227051,236.5158186497709,0.005836763440012285,701.1842883121487
6.071044038387484,19443.099627618216,508.4238814391228,275.79254621980067,0.010949284609675718,208.72971183856876
0.5007547891451266,6829.0839341464225,4453.065648262993,220.63363183155838,0.003976780681359583,3780.3262659199336
4.9736006993256545,17628.066862879186,4111.958902588029,255.4854068357538,0.009911668467976618,1646.9441669980195
4.608986967502163,6991.93939574498,5354.633699191555,257.83582747543113,0.012489885800833576,1868.7809095782468
5.333784835024179,11780.745229601718,2285.234748982894,198.16200508850028,0.008106289968996259,888.2792275225648
5.912174339253895,9612.25038730152,490.1730692524776,261.20249322486,0.010825674634392156,330.87237737669267
0.498034683523364,111.6836532564974,99.56757267154791,21.889548743707252,0.006037382894819431,557.1065749311938
3.0234886153640455,13646.721540434144,1809.470371388075,316.5989152598488,0.009904473340883721,638.495957267939
2.461812985648206,5004.377063434168,1275.0018006666328,262.28440797371053,0.01541916868395346,894.7527905788651
1.0023314469064726,6875.784770720779,1516.0633533108664,238.6148121399969,0.005836425115615981,2228.4081668526974
5.988938409135752,14329.397884489663,1003.2280324849772,302.58296088034194,0.01059722091349039,309.7926186795014
3.0268286512546925,17926.372442443993,4200.517902433635,301.1846741823005,0.009210410385654197,1818.4827338368923
2.0124702847608136,6929.672026353624,798.4287227296047,254.86815161600677,0.00997971603828115,1269.8054456506277
5.009004080022676,14833.452424957104,3138.6097985432966,273.75756277166136,0.007925750993969145,864.9039464326577
3.018113654792254,19727.893140804616,1480.7587719354303,342.9541809016963,0.010859115143502072,575.5132031783213
6.018966899787851,17843.599638198833,1568.8135228494916,258.44650243042787,0.01098367480054092,593.5791274144456
1.5710220430441886,7844.373495572776,2706.2146661767215,267.3920364546716,0.008010882420252123,1877.8131236483723
0.3952064008450937,11662.358661906423,2006.252428616663,171.33488834394777,0.008383954815695859,6149.675159607593
2.5023554633731298,2960.2970701547356,2020.3695864482695,145.6662361388382,0.008008593423505952,1947.1914454646358
4.846211973297001,7105.003150692699,1176.2480882822003,264.65158731617527,0.010020408412151476,667.573164639329
2.0389090331864974,9691.977158448048,976.1065698685308,195.97814761631304,0.007870449040415135,1203.0809801284493
1.8375147991116303,13720.658242556281,2671.719070075169,146.0181945955675,0.009409219561074338,3158.2808636212803
2.979218498155352,6777.163255522396,2022.831603645464,201.50398787378901,0.00804526595771717,1300.7992035242207
2.0101769032836128,17399.07416299478,457.49582425717205,100.40225115472481,0.009848323301981621,842.64488328907
1.012723267842424,9757.898791258782,4000.252696851937,160.05827177089034,0.007976255817403353,5040.767265703122
1.5125025008863733,9282.816254947218,1869.5643661084014,135.51110990230848,0.010013054215478432,2988.3490743926345
4.962938796401914,9743.654126386711,3302.016346994064,138.70406517738027,0.005895886328466795,1121.3105462140702
2.9910498904839202,6898.022502771371,2720.4964707812355,272.68242432296927,0.009433584699681561,1271.5365152114216
3.869529368935969,12025.835483309143,5050.826626863874,224.96473314065793,0.008187519741813379,1752.57752738527
0.9961554537828538,15766.939043710867,1531.4448017237971,177.12399796434735,0.005800589877278023,1970.006486027178
2.9973012459375212,6882.39839137724,1009.4249881525731,205.69828050026047,0.007940393561816743,983.9861412871181
0.9117710302677421,10273.343925522893,5180.501627595406,272.9562853083686,0.006211484704833183,3164.460083383983
2.9949327473066703,15742.300900907867,3376.5568799978855,262.9991053648073,0.005794588807479495,1203.804169077442
0.9909135972409137,13756.266954339375,2037.3114893084776,246.21230883725116,0.00802637434150738,2284.784840341841
1.935237690385289,5163.802711984135,1365.5541416541687,227.84599030455297,0.0127005547225401,2148.0738189551093
3.569837024778261,16544.99887283382,2067.3646660484424,329.47063877031184,0.013285587100634464,856.0133903593928
0.9434215387963966,1065.9527916318334,971.0354910778339,95.27148288216578,0.01001366944013427,3163.742157408662
5.04383513449874,17774.262934942202,5007.833326834305,137.25772354985807,0.005856211801202421,1841.6972780020324
0.8126292497161824,7790.150537085532,3961.0029092194654,214.90758035150475,0.003883440986704328,3052.7654767688905
1.5439555596224677,12811.646907129436,1008.4922894314868,236.74746955883424,0.007966449339460339,1125.5911877228737
1.5166830948395418,1070.3164346608628,350.88594384174195,29.51590225047121,0.012979590024603277,1514.556143001745
0.9872808860267784,17611.823428414424,1483.1871784564846,260.5104207974911,0.005804679993863702,1461.5011040379834
0.9921296028757515,2031.0616267838695,3986.9155812124854,123.7328960101849,0.008100443029295353,5259.002554119561
0.9903198173191887,1125.9082648648478,2623.6704663127553,75.89771841730521,0.005999392793915301,4292.84970676492
3.0026639806843147,9962.959231138535,3291.320831217422,136.7701079794892,0.005734649106736523,1696.9994631603765
5.965551825523542,12709.952545043385,2127.9697109084036,279.2448344250134,0.01103367818087491,611.3205468714752
0.9599662474984969,2382.1404019870306,1046.4594866869975,147.08573700991693,0.013060266925696519,3953.9830989242378
1.4749368495031117,6883.506623853423,689.9623115177137,114.15531371146784,0.010157088708323398,2040.4906608869721
1.8221121198670591,114.51071404684448,90.75794117860914,74.89614039286523,0.009202480230927693,258.7885763389123
1.9888565784190544,11857.92090341661,2130.669936133459,216.39046345922716,0.009909920941642596,1868.5301795144896
2.988838447656385,9847.535978348164,1509.8793410253088,262.336284368345,0.010780841363930142,1061.8707285691228
5.908088504987971,9831.991078055818,2006.787199143459,183.09251767720417,0.008067841915407182,755.3955118265686
2.0216634010381602,6962.724423160347,3495.274746944199,166.7778915176286,0.010168917580162199,2914.7204271572946
1.9891899241178121,7171.737380985567,1008.0004828818019,205.67061833813807,0.009412670027101494,1659.449955142823
5.257281774845496,9790.171094824767,1019.8441770811158,243.1858752953894,0.00822503099536193,469.9841957833942
3.6580962184036943,12951.553423120647,1987.968235576085,304.1468632873867,0.013405176371203737,804.9753716640299
3.502642154278724,9925.9674751092,2027.0608276285252,299.9503845662921,0.007919755100498227,648.5885242453769
5.021887967428687,13798.535810126,3357.82306468705,301.0521838797655,0.005892685897312029,530.6560614924438
1.574870589979948,7735.1316487781105,1007.3396576592735,251.26189821114394,0.008046420771704199,1404.5958187002666
1.564909080841218,14691.642107876189,4039.9826244627593,304.6026676239801,0.003826836058644806,1242.3969280460458
5.919430214840327,15665.129980512107,1086.1691544519017,195.48348572883253,0.014562833631471194,669.3863402967833
3.4952410117090187,14597.540011472807,1997.7147975619932,218.12390216170704,0.008152130822106612,990.5699774965587
4.0084174220912505,11841.542954973971,2768.0142616262874,260.85825199738804,0.010779379809489948,1014.3420912226126
1.5818394133776845,9797.922797108251,4044.7869062939653,198.31355956395566,0.007951167512955592,3031.3149778843645
0.7856434015882756,7791.689069988508,988.9733061351327,187.8529144528528,0.007848318514830201,2666.692380297858
3.652715231559889,6799.2945270092905,2549.8338144102645,254.1280914510074,0.012660686418642661,1464.1937779097716
4.995520778286056,16077.184310098903,3324.184727601774,326.2811085770147,0.009846307553805823,753.2590966029575
1.0228894960164465,9904.356475325225,499.5236207945073,199.88910644331986,0.007775756330938738,1350.100010263909
2.9702375567789683,6859.534068600065,491.69269236722664,121.5086305999479,0.00804395790346953,685.8440023685698
1.0340299636102133,1756.7433275317323,238.32957100952487,76.50377846913136,0.007738611061672636,979.5689241523207
1.8468305710402644,15315.362395880225,4059.469441788442,257.06074121295944,0.009435572572850295,2795.8159004096133
3.7712396660463687,17771.41624130915,2843.0301211943292,244.5664081521335,0.010256720140077728,1466.264079828652
