m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.010084263820869676,0.9889161967971858,13666.6544965345,96.06088869988031,382.9896823169525,1530.8334306419565
0.00795442832278863,1.992708482275946,14798.398231931986,321.82767403073234,5018.617663992115,1761.5830006577598
0.01000762176914597,1.9611652046923578,4906.971844104269,142.07499807734126,1062.8524948701495,1962.91364814242
0.009391364715355453,5.48960905165471,6824.86610447444,209.9152170245173,2841.4726593926284,1109.8654616140761
0.009427517297202336,1.8375840267451204,13885.97841597048,204.35478878529585,671.0736842657021,950.9420859329389
0.009878764264216145,3.132927647003341,2376.333246269162,128.8489392060776,487.11288496531097,792.6725701244684
0.007935829895195253,2.9828256046807406,9757.804596874876,249.24487868851602,498.60292087300223,468.94414278827446
0.009972801829892509,0.9957377193694426,8022.283907694856,101.16029986443874,1333.3796110158114,3678.1489947069044
0.0039590317876999,1.0328649833835002,1673.6282152816502,59.35370514602258,1037.662509118718,1766.190771863124
0.008239343503029578,3.716536129227611,13896.731631721994,237.39372482754388,1009.7991315292719,573.3994604722817
0.006066016291411581,0.7872882515177533,7818.958992212146,194.90989551537928,3264.0432380672796,3634.0552922854476
0.009792739399950729,1.0014389811620714,9914.93778980787,112.6207671743247,1194.4015336526272,3403.6923639194993
0.009969963674915637,2.0850243024470556,893.269870853041,137.17291363794686,683.6308701937791,1185.986023645673
0.008044293198262989,2.5440587507719985,9749.542020768999,287.56434008407103,2689.362955444991,1083.9016842207095
0.01272620997192194,0.9460224117932542,1658.669289327522,126.62104235334112,815.1381670996209,3441.475628645905
0.010039090437911185,3.0168464161056736,7072.101818196249,264.4729482034457,907.0165334537144,922.4457793760802
0.010545556084387576,1.7640759015292977,13589.631704728803,306.48566866448937,1348.4026225251027,878.848885734031
0.005907093018834203,6.05518007288701,13856.335472299463,260.6211004940377,1520.563320152874,303.0010447664923
0.010778674787040032,1.013864690279664,6972.1418292739145,237.6560421939048,1003.2709990150856,2557.0919537545387
0.008124394081769017,0.9894027682923469,6808.760058881599,248.26138666027748,1013.9862911389265,1985.6607182211724
0.007942819878744983,1.642401754234883,15566.303151236089,303.21237405520054,3498.3447313035435,1859.5301083391732
0.007790797609266623,6.070287782286979,7035.889090123467,194.9936735196121,2011.092128824091,749.3811461205614
0.009175851781833864,3.054649120363899,11176.16893667521,265.0928950052481,2022.9026635680557,1023.3844417608592
0.002412831817534893,0.49911491641108474,5137.126907603705,49.602334369694816,1487.3634307253562,3518.3556779848986
0.008109574248294392,1.5607683392964284,9718.598279007676,258.13956402414885,993.2575037651213,1221.4376201330947
0.015210368500441279,3.980588739176744,5004.182295564459,249.43283860508592,2344.6961468920845,1473.677027231312
0.008324119279179813,5.385134629579607,19789.53639895117,298.5738802083042,2032.0155651135958,569.5714242798635
0.005826556951092646,5.026060710449827,13696.97189767281,135.60556011713282,1520.0524907955096,621.95024707118
0.006214253642352153,3.601665162694507,6834.280107034182,232.8743933774692,1363.4562028964315,762.4101093272847
0.008042399553851505,1.5840713259927834,12649.092088013631,57.490518534159285,1611.998939290993,2596.466037461557
0.006075869459968486,0.7918495129991825,14469.823566961728,255.3800693246732,3202.6912529904876,2926.523677903174
0.01000520302788256,0.9968667977960869,6883.857874564885,95.79840909812914,1096.4699929987003,3408.0477541745768
0.008037493273887687,5.912184280130663,11785.685457921363,253.61051927419012,1004.7195162567875,303.5968066541874
0.00804188302168245,1.6043450405624569,14664.460061613994,330.89712495975965,3223.8367252957173,1122.1051037333102
0.0039596618647175265,0.5028535972016872,6836.970242762078,120.25580706173405,4473.651160747376,6210.417844927541
0.008194184985444537,5.296474022599388,19669.421887422362,271.30252383892355,2323.6107014820122,770.3789220938438
0.003833494891264453,0.7882762419698343,12737.029112849408,230.5638370998739,4002.5189561157804,2806.085301462551
0.007997473639684055,0.7848643376726178,9805.427637125795,90.26261395716404,1607.2602406862097,4228.828741568319
0.008079611443774535,1.5512875511225699,7911.019718184267,242.8212444519295,3220.551060461266,2246.601059760815
0.009984695810870579,1.2456572651462194,1447.566510343339,113.23732438106241,961.7149822249222,2527.825382628881
0.009840344853744638,0.997970616550858,8765.236796736157,122.35101888389492,521.3398011146526,1956.5850851921616
0.007972995898519908,3.0123980047216627,13877.494636322555,164.16652498507315,993.9106384022914,824.1224534073968
0.010572626180339413,3.7554220930211826,19733.888340541544,259.1859681000286,1997.45927602997,1058.6330918688377
0.005681154240300928,3.054081088930787,9739.14111790965,277.056729454207,3287.733834320783,919.1145744352361
0.008162914478843852,2.0096190572812818,9864.140601632254,210.42584913414177,1499.9278491048296,1534.0741326746474
0.013081583720663818,1.737800100818526,2069.9275502123232,31.524807643550325,346.59350777099803,1482.7257337657693
0.009935048298022713,1.979804222913034,15740.691185331409,149.58237911707917,2257.772002690052,2690.861651872682
0.009897396021699624,0.3537086404663814,2212.5088019611485,17.61804195017276,1473.1755031766054,7383.308950804743
0.014083163136956813,1.5233143716839055,10941.988337877923,299.65782658571237,2036.1194782836997,1433.7240188058622
0.012688768343489228,1.9314684126116513,10328.260659679116,252.01557598830453,1952.1324538674437,1776.8741648113692
0.007904412364348804,2.9844619516626927,11955.572518439258,316.3613303660564,1483.7974131694455,550.022345627438
0.00802177972591163,0.7886390739220996,14726.126453881821,178.28522645221094,1009.3218305549576,2010.9178667504202
0.00578108062761489,4.9771360999500605,9891.342372974708,300.08971167644205,3321.8746613443423,509.6919883281709
0.007972251705394236,1.63307866057997,9759.352816079716,213.88995411074123,2750.532499241629,2151.92768458627
0.009913160096546886,2.4766743940847005,2489.5289132157313,155.3505372080195,1836.514687789598,2034.3635207152051
0.0077816289507783645,6.004830703605828,13681.763354442743,213.4614122703114,4034.6677354403673,1167.1028743075688
0.012850455725490099,0.9443617636170094,1340.8056975378097,106.6185288190874,625.1509562148985,2875.944331533493
0.015226731407314616,3.2168594266784454,6495.599914506343,254.65539792725116,1522.9687019560483,1327.766031435398
0.008619186100638278,1.8277967300859879,9606.75115394913,235.58234407477963,1640.5847110053012,1673.5442873067936
0.005805496749011835,2.9708304935319183,17134.76852940616,240.95099104364778,1526.3469399009186,653.1759007875867
0.00824263577175846,1.6429490760650856,7735.2860453130925,248.2184544590541,2298.448838630278,1905.50315202374
0.007979619107684494,1.5971771992144903,9721.983101891668,306.037859829219,4982.8324825036525,1565.5374927025368
0.010167908303723909,3.598141300122313,7002.003193018874,162.8570222791902,1462.2754875001397,1329.3717940549925
0.008037651988843854,1.0000184803787782,6849.912228772707,163.3437018142535,498.3463664863624,1875.133229493694
0.009975612605305634,0.9864195740722668,6113.480863593347,123.61171071433444,416.6627965853371,1982.5918862782007
0.005768014246807894,2.9998194908998337,11932.085308422911,199.38100769570718,5034.600422047312,1891.7331331903122
0.007881994272307862,2.997296399648375,6881.387575281758,166.57050833217693,2023.250811258257,1538.2096844161676
0.01500233282648733,5.894200132641583,13588.581703044694,299.1419478243942,1419.5594510261544,512.7434917522578
0.008071449535297464,1.7902596683121252,2018.8719913930438,169.31284650853877,1012.123745603078,1564.759810605971
0.01292164663417078,1.954433133873704,8367.210919948377,265.52718931101276,2766.409757557205,1910.6710749934132
0.012998009358134421,1.7522712921718029,1415.7598321228704,31.90055016686383,232.420221487052,991.5317718445325
0.010292392976717394,3.8144646660382984,15740.996817853316,269.1865817614717,3464.596318990935,1354.8842523821497
0.008032564199394179,2.9923839776698493,13795.018582585264,299.908602472738,496.5480244977855,343.3533105624096
0.008229264418918901,0.9874465797380946,13791.884712836221,240.68848371666556,497.0093403993646,1059.1335758700031
0.008133073590939538,3.0172736671731624,12209.258935621921,221.80860396763606,2504.5466468194913,1285.4179813405215
0.007839395376554937,3.038592423948963,13597.078769611873,258.4383444698181,1967.8290089541688,882.9541378269706
0.005811293977642049,1.9945879242203841,9728.7657651657,237.05609267063517,3402.85082825164,1641.5089799022492
0.010017021422432368,0.9921883636900899,10140.099408825921,115.56755544869952,1190.8858964308724,3449.1681187132262
0.005543187085090953,1.3472786448184413,7157.640777602199,284.4879791249128,3791.784910914718,2025.932407876558
0.007917166685517896,5.984443810085586,17549.229927042375,119.96909975740387,3925.6095744382897,1733.0531395387586
0.01005356017112914,4.90664682924319,13908.050559678513,233.9299425541874,1342.3550764947674,628.719142648255
0.009226110632160956,1.8288924494444005,122.3866023416222,60.83919560653643,119.41537098294066,323.18689428353014
0.007653192918362197,1.0527915447428697,1038.1693652496986,92.9405379744808,277.44592677906286,969.6840179540827
0.007913260241713392,1.5957572264237168,14713.32686912223,259.22683954389,3205.8842283601907,2116.2117280556904
0.010036650352482832,1.4924134223974965,7907.337753146577,183.0763345957166,3494.575212617602,3457.988811876877
0.007949211697407421,2.487844549778428,2953.679820245113,142.4322310509781,4013.947683746026,2895.0742480794347
0.011101675422516263,5.973699498016727,14723.956899185132,320.2499111911561,3090.7729683569496,629.9436025203945
0.005911689767871379,1.0177648806463,11488.654181471482,115.69485334471923,1515.7992955851792,2544.7436745457576
0.010958757034555247,3.935747406307968,15109.015695571243,297.35707588126473,994.1902144183123,461.8050514138427
0.006014089396573392,0.996863418340768,110.4917931340704,28.057220233496263,151.14162643465158,410.11830182680666
0.010043920914429074,4.987733543233546,9971.63531799131,289.37222315391364,3029.1624393448565,835.8088355615495
0.01026072868682184,1.9894982676151987,17927.236145939325,163.7935257501103,684.8057867412543,1010.3304720444089
0.007919148341597777,0.984113064400505,15658.196125484359,307.3061757044707,3324.3460667880163,2298.9509502076066
0.007945207107728008,2.9620090217987483,17713.393272123878,204.3720389488396,494.0250712096967,435.5547239167867
0.005825040919963577,3.962214622905455,11834.106151039065,253.30236871345602,5021.853268606833,1227.8687961994906
0.010129639124290204,1.9993984066668815,18025.66460749226,140.74998737886577,1147.8378337405668,1537.4281290199992
0.012867116256339253,0.9129705168989929,10247.226009919446,220.57380225493353,1386.1370841767173,2690.994375110603
0.01512722164366834,3.197940156912997,6510.526025305724,218.9504640995824,3025.598136959017,1821.8352252257823
0.015000700184919908,3.1739168674005733,6471.419387366035,235.18511966644235,1096.7910468049904,1209.4116165294438
0.006003826673654188,0.509934294744578,308.18320412069085,32.21463255736231,250.33662509353115,1220.0850864122644
0.01422210182097087,1.5343199642165772,12157.387076980036,291.2941008050683,1018.5539400967585,1176.6254880276579
0.008064482794185071,2.9653771738143693,6893.725666956212,154.19844792116103,1006.3093225230797,1116.4846539210284
0.0057617963912934955,2.9368678566999447,9620.31210082901,160.77140798568385,1532.6452439507216,947.1844004256753
0.012811737448615412,1.9502373368096404,6739.176076897426,248.6010143610628,956.1791976306107,1691.45693650798
0.010034422528721873,4.93320283901343,11711.90084780178,217.65280517381896,4885.239056236835,1667.0784658862763
0.007768315617156498,3.0073841348180546,9585.265077102877,201.89549437513213,994.2994486760147,857.3834437283166
0.010060093503107676,0.5982721140453767,1343.9123362529388,39.44605203298589,237.9918080501786,2021.1786461210895
0.010783380035920987,0.9937976662700745,16101.230054899412,255.1394292931017,1475.6439930253391,1958.8271285208673
0.010706747202094418,3.0579078037991834,6870.281197203956,240.7230100468863,497.56360302137455,703.7046373027922
0.009804744063070707,2.0416285505642384,8029.2883779163585,127.58080531711109,1240.5521911954004,2127.4083173524555
0.01109185870486821,5.879215754310413,12118.71540315197,314.0563323220918,1465.1370908462302,320.25616597064294
0.005789445376065645,2.0223163876120194,17725.79847751481,296.05528641528934,2663.2838779915305,1117.5265514459038
0.008024538111900764,1.578998253014838,12745.043307007294,188.19494696654374,3154.799874706397,2956.3582452110395
0.01081527482626609,2.9708072501563176,6775.962576131182,239.23450757662712,993.4672172033139,1092.0247722508057
0.010535712689519692,4.027667344144874,13767.803079386887,137.89231559970722,1535.447210210083,1131.5754746372081
0.010836587145974774,6.0831189482099575,14867.532443508448,320.3952807684696,2035.8789238814231,429.43550943127514
0.0058636130478820275,0.9917604748830635,11633.705692953128,118.3233257156001,5071.948005103141,6314.669352650787
0.008036806523409788,5.027755944116383,9791.075668780537,202.54116310406786,1009.0462910413328,528.9398328690863
0.003855735986134844,0.7878617475437845,9724.444394585147,269.23839684924707,5008.7382163768325,2576.719966859021
0.010883089891046775,3.9781631524832655,11924.04506796577,259.138162682741,2048.9140732608735,905.4786664135266
0.01494796642422799,3.9750929689857184,6411.218758826327,251.87318623080262,1113.1209964775273,997.626590132216
0.008164682631819532,2.9683317822997686,18027.03730221374,262.11902315990886,1541.4030661938,821.0580803831876
